1.971170073375105858e-03 3.421857400098815560e-05 8.141942671500146389e-04 1.883223652839660645e-03 1.897400943562388420e-03 9.430865175090730190e-04
1.507067703641951084e-03 4.039147825096733868e-05 8.408360881730914116e-04 1.767140580341219902e-03 1.100212335586547852e-03 1.540827681310474873e-03
2.350689843297004700e-03 4.664284642785787582e-05 9.193934965878725052e-04 2.296401187777519226e-03 2.590418560430407524e-03 9.473756654188036919e-04
9.985038777813315392e-04 2.160555050068069249e-05 7.303119054995477200e-04 1.327994512394070625e-03 3.953835694119334221e-04 2.614045515656471252e-03
1.510488451458513737e-03 3.517934965202584863e-05 8.091172203421592712e-04 1.568710780702531338e-03 1.603739801794290543e-03 9.994795545935630798e-04
1.058892928995192051e-03 2.346647124795708805e-05 6.853257073089480400e-04 1.219176221638917923e-03 9.202830842696130276e-04 1.071335398592054844e-03
2.068650908768177032e-03 4.420795085025019944e-05 1.198034035041928291e-03 2.235768828541040421e-03 7.426965748891234398e-04 4.124383442103862762e-03
1.034793443977832794e-03 2.034150566032622010e-05 6.629242561757564545e-04 1.157338381744921207e-03 7.776306592859327793e-04 1.161878695711493492e-03
1.256311545148491859e-03 2.714397669478785247e-05 7.282925653271377087e-04 1.301590353250503540e-03 1.189210917800664902e-03 1.014285022392868996e-03
1.703005982562899590e-03 3.584817022783681750e-05 9.284111438319087029e-04 1.823463826440274715e-03 1.357660745270550251e-03 1.488987705670297146e-03
2.131789224222302437e-03 5.117610999150201678e-05 1.176266232505440712e-03 2.441622549667954445e-03 1.243031234480440617e-03 2.563750836998224258e-03
3.386053489521145821e-03 7.729297794867306948e-05 1.701811212114989758e-03 3.684567520394921303e-03 1.420085667632520199e-03 4.939575213938951492e-03
2.020073123276233673e-03 5.042767588747665286e-05 1.042450312525033951e-03 2.381848637014627457e-03 2.044561086222529411e-03 1.330658793449401855e-03
1.964528812095522881e-03 4.566038478515110910e-05 1.037138979882001877e-03 2.200953429564833641e-03 1.824503066018223763e-03 1.451091025955975056e-03
2.033678814768791199e-03 5.135057654115371406e-05 1.065407064743340015e-03 2.406849060207605362e-03 1.909306272864341736e-03 1.471047988161444664e-03
2.693159738555550575e-03 6.627292168559506536e-05 1.310374820604920387e-03 3.005363512784242630e-03 2.475097309798002243e-03 1.865035155788064003e-03
2.509673358872532845e-03 4.837236701860092580e-05 9.167866082862019539e-04 2.284038579091429710e-03 3.437928389757871628e-03 7.415867294184863567e-04
1.402752706781029701e-03 3.045917583222035319e-05 9.801415726542472839e-04 2.017189282923936844e-03 3.232338931411504745e-04 5.513780750334262848e-03
1.004647579975426197e-03 2.447484257572796196e-05 7.281688740476965904e-04 1.601047348231077194e-03 4.930019495077431202e-04 2.034149365499615669e-03
2.067923080176115036e-03 4.699589771917089820e-05 1.249260385520756245e-03 3.009598469361662865e-03 4.528369463514536619e-04 6.880774628371000290e-03
1.141634304076433182e-03 2.306345413671806455e-05 7.579391822218894958e-04 1.256243325769901276e-03 5.117351538501679897e-04 2.349292393773794174e-03
9.312723414041101933e-04 2.015531390497926623e-05 6.650941795669496059e-04 1.147868693806231022e-03 5.085722077637910843e-04 1.755486708134412766e-03
1.498458790592849255e-03 3.582428325898945332e-05 8.439831435680389404e-04 1.622691750526428223e-03 1.076276297681033611e-03 1.594085944816470146e-03
7.101678056642413139e-04 1.547617830510716885e-05 5.466510192491114140e-04 9.743300033733248711e-04 5.251755937933921814e-04 1.051949337124824524e-03
7.512923330068588257e-04 1.656091262702830136e-05 5.769586423411965370e-04 9.891563095152378082e-04 5.384672549553215504e-04 1.183326239697635174e-03
1.368764322251081467e-03 3.212269803043454885e-05 9.685492259450256824e-04 2.166240243241190910e-03 3.889897780027240515e-04 4.451214335858821869e-03
2.498463727533817291e-03 7.625688886037096381e-05 1.389222918078303337e-03 4.542875569313764572e-03 1.011161017231643200e-03 4.415317904204130173e-03
