2.448729006573557854e-03 3.190605275449343026e-05 3.446282644290477037e-04 4.404945939313620329e-04 7.231936324387788773e-04 9.624451398849487305e-03
2.759087365120649338e-03 2.890339055738877505e-05 3.142689820379018784e-04 4.340573505032807589e-04 6.354892975650727749e-04 1.182539761066436768e-02
2.253512851893901825e-03 2.639099511725362390e-05 3.123756905551999807e-04 3.935212735086679459e-04 6.779808900319039822e-04 8.753505535423755646e-03
2.422468736767768860e-03 2.786858021863736212e-05 3.130631230305880308e-04 4.977630451321601868e-04 6.332807242870330811e-04 1.253259181976318359e-02
1.895725843496620655e-03 2.323709668416995555e-05 2.913989592343568802e-04 3.649712598416954279e-04 6.134742870926856995e-04 8.756420575082302094e-03
2.080353908240795135e-03 2.849135853466577828e-05 3.323454293422400951e-04 3.803718718700110912e-04 7.357366848737001419e-04 8.129728026688098907e-03
3.968707751482725143e-03 5.096918903291225433e-05 5.079429247416555882e-04 6.286558927968144417e-04 1.355545478872954845e-03 7.285103667527437210e-03
4.255347885191440582e-03 6.236197077669203281e-05 5.647416692227125168e-04 6.089338567107915878e-04 1.502027153037488461e-03 8.022371679544448853e-03
4.719163756817579269e-03 7.107047713361680508e-05 6.129591492936015129e-04 6.344413268379867077e-04 1.648526522330939770e-03 8.528677746653556824e-03
2.051329938694834709e-03 2.872279583243653178e-05 3.240543592255562544e-04 3.644920361693948507e-04 6.655356846749782562e-04 9.439015761017799377e-03
5.276604555547237396e-03 9.057835995918139815e-05 6.266796262934803963e-04 1.092323451302945614e-03 1.222747494466602802e-03 4.430301859974861145e-02
6.609273608773946762e-03 1.306830381508916616e-04 8.195878472179174423e-04 1.262902980670332909e-03 1.697662868537008762e-03 3.952284902334213257e-02
4.685497377067804337e-03 8.197360875783488154e-05 5.696986336261034012e-04 1.037784735672175884e-03 1.051044324412941933e-03 5.198267474770545959e-02
7.058500312268733978e-03 1.254349626833572984e-04 8.185396436601877213e-04 1.215264317579567432e-03 1.773768686689436436e-03 3.391944244503974915e-02
7.061622571200132370e-03 1.270859938813373446e-04 7.768410723656415939e-04 1.182674779556691647e-03 1.516286516562104225e-03 4.888037964701652527e-02
3.363596508279442787e-03 4.420908589963801205e-05 3.968674573116004467e-04 6.345032015815377235e-04 7.780242012813687325e-04 2.619612589478492737e-02
5.447945557534694672e-03 9.018690616358071566e-05 5.960220005363225937e-04 1.076847780495882034e-03 1.058136578649282455e-03 6.212036311626434326e-02
6.259849295020103455e-03 8.336399332620203495e-05 5.784796085208654404e-04 1.147494418546557426e-03 1.024605939164757729e-03 5.574743822216987610e-02
2.316316356882452965e-03 2.794939973682630807e-05 3.095557040069252253e-04 4.631976189557462931e-04 6.213532760739326477e-04 1.353815477341413498e-02
2.357213525101542473e-03 2.641837454575579613e-05 2.969097695313394070e-04 4.618002858478575945e-04 5.937708774581551552e-04 1.369532849639654160e-02
2.160395029932260513e-03 2.523415241739712656e-05 2.898833190556615591e-04 3.798203251790255308e-04 5.814162432216107845e-04 1.217261608690023422e-02
2.355804434046149254e-03 3.198963895556516945e-05 3.333126660436391830e-04 3.997715830337256193e-04 6.796940579079091549e-04 1.243571843951940536e-02
2.263214206323027611e-03 2.717929237405769527e-05 3.010905929841101170e-04 3.835493116639554501e-04 6.050459342077374458e-04 1.264015585184097290e-02
2.127358689904212952e-03 2.370905713178217411e-05 2.708170795813202858e-04 3.905234625563025475e-04 4.939830978401005268e-04 1.742376200854778290e-02
4.462869837880134583e-03 6.515991844935342669e-05 4.860060289502143860e-04 8.285268559120595455e-04 8.864644332788884640e-04 4.661155864596366882e-02
1.957325730472803116e-03 2.378439421590883285e-05 2.776357578113675117e-04 3.236462944187223911e-04 5.332693690434098244e-04 1.211610808968544006e-02
2.139724325388669968e-03 2.753666012722533196e-05 3.073589468840509653e-04 3.773412026930600405e-04 6.242230301722884178e-04 1.163273677229881287e-02
1.938910805620253086e-03 2.421989120193757117e-05 2.899387618526816368e-04 3.739580570254474878e-04 5.906183505430817604e-04 1.092549040913581848e-02
1.777086174115538597e-03 2.024650348175782710e-05 2.557310799602419138e-04 3.079339512623846531e-04 4.868597898166626692e-04 1.163166295737028122e-02
5.480721592903137207e-03 9.702553506940603256e-05 6.357938982546329498e-04 9.563447092659771442e-04 1.216041157022118568e-03 5.036497116088867188e-02
2.091100905090570450e-03 2.464312274241819978e-05 2.863291883841156960e-04 3.386626194696873426e-04 5.730432458221912384e-04 1.110882498323917389e-02
1.914874650537967682e-03 2.359682184760458767e-05 2.874416823033243418e-04 3.549146640580147505e-04 5.907819722779095173e-04 9.916429407894611359e-03
3.335699439048767090e-03 3.797575118369422853e-05 3.635088796727359295e-04 4.191443440504372120e-04 7.653889479115605354e-04 1.326113380491733551e-02
1.927061239257454872e-03 2.706431587284896523e-05 3.118470485787838697e-04 3.885953337885439396e-04 6.367221358232200146e-04 1.062398497015237808e-02
1.857103663496673107e-03 2.169258550566155463e-05 2.783453091979026794e-04 3.612162545323371887e-04 5.784763488918542862e-04 9.104325436055660248e-03
2.758277580142021179e-03 3.508746158331632614e-05 3.550576220732182264e-04 5.901049007661640644e-04 7.185230497270822525e-04 1.567329280078411102e-02
1.837383257225155830e-03 2.548634984123054892e-05 3.056800342164933681e-04 3.595492162276059389e-04 6.419577402994036674e-04 9.495289996266365051e-03
1.786753186024725437e-03 2.451077489240560681e-05 2.978359407279640436e-04 3.730722819454967976e-04 6.141813355498015881e-04 9.997063316404819489e-03
1.948633231222629547e-03 2.530963683966547251e-05 2.984991006087511778e-04 3.571282140910625458e-04 6.161866476759314537e-04 1.043920405209064484e-02
2.005179645493626595e-03 2.468718048476148397e-05 2.939162368420511484e-04 3.716952051036059856e-04 6.062181782908737659e-04 1.045159250497817993e-02
1.878851559013128281e-03 2.500559457985218614e-05 2.974242379423230886e-04 3.937677538488060236e-04 6.010450888425111771e-04 1.114854402840137482e-02
4.891297779977321625e-03 5.512611824087798595e-05 4.627144953701645136e-04 9.515180136077105999e-04 9.189764386974275112e-04 2.561037056148052216e-02
3.593595232814550400e-03 3.426543844398111105e-05 3.463901230134069920e-04 5.936257075518369675e-04 7.025724044069647789e-04 1.580622792243957520e-02
