3.348412225022912025e-03 1.652306673349812627e-04 3.350769402459263802e-04 5.252941045910120010e-04 7.020220509730279446e-04 5.001461831852793694e-04
3.175550606101751328e-03 1.625478034839034081e-04 3.217978228349238634e-04 5.104140727780759335e-04 6.540009053424000740e-04 4.641500418074429035e-04
3.594928653910756111e-03 1.236488460563123226e-04 3.113548737019300461e-04 4.575864295475184917e-04 8.430165471509099007e-04 6.128731183707714081e-04
3.592515131458640099e-03 1.238896220456808805e-04 3.085579955950379372e-04 4.557643260341137648e-04 8.243306074291467667e-04 5.974080995656549931e-04
3.562752855941653252e-03 1.186990994028747082e-04 2.984404563903808594e-04 4.412600246723741293e-04 8.060617838054895401e-04 5.833331961184740067e-04
3.498198930174112320e-03 1.191144037875346839e-04 2.952569921035319567e-04 4.391657421365380287e-04 7.834460120648145676e-04 5.663768970407545567e-04
3.462671767920255661e-03 1.198138270410709083e-04 2.932724310085177422e-04 4.384063067846000195e-04 7.661656709387898445e-04 5.530292401090264320e-04
3.502348205074667931e-03 1.233663788298144937e-04 2.969311026390641928e-04 4.456908209249377251e-04 7.596050272695720196e-04 5.466987495310604572e-04
4.265456926077604294e-03 2.792354498524218798e-04 5.878476076759397984e-04 8.492843480780720711e-04 1.309869461692869663e-03 9.794987272471189499e-04
3.989174496382474899e-03 2.946832682937383652e-04 5.835155025124549866e-04 8.615045808255672455e-04 1.210129121318459511e-03 8.978432742878794670e-04
4.571564029902219772e-03 3.798649122472852468e-04 6.914237164892256260e-04 1.031800056807696819e-03 1.294508459977805614e-03 9.600513731129467487e-04
4.632144235074520111e-03 4.061684885527938604e-04 7.155242492444813251e-04 1.073827734217047691e-03 1.287300605326890945e-03 9.524386841803789139e-04
5.008211825042963028e-03 4.942668601870536804e-04 8.210832020267844200e-04 1.237619668245315552e-03 1.380938687361776829e-03 1.022988813929259777e-03
3.266033949330449104e-03 1.408149400958791375e-04 3.019273863174021244e-04 4.702327423729002476e-04 6.745226564817130566e-04 4.800711467396467924e-04
3.260808764025568962e-03 1.445987873012199998e-04 3.056693531107157469e-04 4.776058194693177938e-04 6.716628558933734894e-04 4.775660636369138956e-04
3.260418539866805077e-03 1.489489368395879865e-04 3.103688068222254515e-04 4.863857757300138474e-04 6.707126158289611340e-04 4.764725745189934969e-04
4.552647937089204788e-03 4.595745704136788845e-04 7.922197692096233368e-04 1.179881161078810692e-03 1.403073780238628387e-03 1.042050309479236603e-03
3.727133851498365402e-03 1.223302242578938603e-04 3.168356488458812237e-04 4.605066787917166948e-04 8.887255098670721054e-04 6.477303686551749706e-04
4.173498600721359253e-03 2.366846747463569045e-04 5.339146009646356106e-04 7.623888086527585983e-04 1.287492807023227215e-03 9.665177203714847565e-04
4.572605248540639877e-03 2.721816708799451590e-04 6.015033577568829060e-04 8.521716808900237083e-04 1.418844214640557766e-03 1.068209530785679817e-03
4.738852381706237793e-03 2.802103117574006319e-04 6.272881291806697845e-04 8.797029149718582630e-04 1.503670006059110165e-03 1.137903425842523575e-03
4.937549121677875519e-03 3.069226513616740704e-04 6.788484752178192139e-04 9.462281013838946819e-04 1.607521786354482174e-03 1.222500577569007874e-03
4.947322420775890350e-03 3.158026665914803743e-04 6.892310339026153088e-04 9.633107692934572697e-04 1.607324695214629173e-03 1.221176935359835625e-03
4.134004004299640656e-03 2.534695086069405079e-04 5.465341964736580849e-04 7.904383237473666668e-04 1.250807545147836208e-03 9.330887696705758572e-04
4.760754760354757309e-03 3.559878095984458923e-04 6.819253903813660145e-04 1.006099511869251728e-03 1.365898759104311466e-03 1.009841216728091240e-03
4.823963157832622528e-03 3.588345425669103861e-04 6.887496565468609333e-04 1.014414476230740547e-03 1.383123453706502914e-03 1.023007440380752087e-03
4.057578276842832565e-03 3.015656839124858379e-04 5.965825985185801983e-04 8.784594247117638588e-04 1.236026757396757603e-03 9.181310306303203106e-04
3.994139377027750015e-03 3.191275172866880894e-04 6.064834306016564369e-04 9.036779520101845264e-04 1.199051621370017529e-03 8.862602408044040203e-04
4.105634056031703949e-03 3.354616055730730295e-04 6.243460229597985744e-04 9.339004755020141602e-04 1.204224536195397377e-03 8.876427891664206982e-04
4.567173775285482407e-03 4.216079541947692633e-04 7.394090062007308006e-04 1.105654868297278881e-03 1.332238316535949707e-03 9.831364732235670090e-04
4.494753200560808182e-03 4.195386718492954969e-04 7.326206541620194912e-04 1.098037697374820709e-03 1.313136308453977108e-03 9.682603413239121437e-04
4.500697366893291473e-03 4.200692055746912956e-04 7.350890082307159901e-04 1.100362394936382771e-03 1.321134623140096664e-03 9.746138821355998516e-04
3.860910190269351006e-03 1.412267884006723762e-04 3.422931476961821318e-04 5.022966652177274227e-04 8.841875824145972729e-04 6.440564175136387348e-04
5.049692932516336441e-03 2.766404068097472191e-04 6.499404553323984146e-04 8.949738694354891777e-04 1.645397394895553589e-03 1.256652758456766605e-03
4.989233799278736115e-03 2.752878062892705202e-04 6.415692041628062725e-04 8.876760257408022881e-04 1.608691411092877388e-03 1.225539483129978180e-03
4.402397666126489639e-03 2.785949036478996277e-04 5.750188720412552357e-04 8.407287532463669777e-04 1.244142418727278709e-03 9.252881282009184361e-04
4.374092910438776016e-03 2.910975599661469460e-04 5.927269812673330307e-04 8.667102083563804626e-04 1.264085061848163605e-03 9.414996602572500706e-04
4.887062124907970428e-03 3.405718307476490736e-04 6.908486830070614815e-04 9.907332714647054672e-04 1.471850322559475899e-03 1.106128212995827198e-03
4.988360684365034103e-03 3.524313797242939472e-04 7.131731836125254631e-04 1.019597868435084820e-03 1.516765332780778408e-03 1.141896005719900131e-03
4.942076280713081360e-03 3.739969979505985975e-04 7.288986234925687313e-04 1.052559935487806797e-03 1.482342020608484745e-03 1.112544327042996883e-03
4.899354185909032822e-03 3.643975651357322931e-04 7.002681959420442581e-04 1.028916798532009125e-03 1.408875570632517338e-03 1.043036463670432568e-03
4.949891474097967148e-03 3.870774526149034500e-04 7.280327263288199902e-04 1.072417711839079857e-03 1.429979922249913216e-03 1.058432040736079216e-03
5.546232685446739197e-03 4.639012331608682871e-04 8.626313647255301476e-04 1.246468862518668175e-03 1.678479486145079136e-03 1.256488380022346973e-03
4.961541388183832169e-03 5.090702907182276249e-04 8.337055915035307407e-04 1.259573735296726227e-03 1.378914341330528259e-03 1.021604984998703003e-03
5.042746663093566895e-03 5.116952233947813511e-04 8.445821586064994335e-04 1.270838198252022266e-03 1.410677214153110981e-03 1.046788762323558331e-03
5.124782677739858627e-03 5.386602133512496948e-04 8.777133189141750336e-04 1.319852075539529324e-03 1.445272006094455719e-03 1.073659514077007771e-03
5.145250819623470306e-03 5.576779367402195930e-04 9.054239490069448948e-04 1.357002067379653454e-03 1.487159403041005135e-03 1.107447780668735504e-03
4.189779050648212433e-03 2.324496745131909847e-04 5.309011321514844894e-04 7.553379982709884644e-04 1.298739807680249214e-03 9.764119167812168598e-04
4.976744763553142548e-03 2.493098436389118433e-04 6.049717194400727749e-04 8.300135377794504166e-04 1.590915024280548096e-03 1.214080955833196640e-03
4.956248216331005096e-03 2.450887986924499273e-04 5.990261561237275600e-04 8.209650986827909946e-04 1.588964834809303284e-03 1.212802715599536896e-03
