3.616104423999786377e-01 2.835225872695446014e-02 1.697637140750885010e-01 1.214767619967460632e-01 2.720354497432708740e-01 1.266285777091979980e-01
4.450602233409881592e-01 3.485622629523277283e-02 1.937872022390365601e-01 1.444527059793472290e-01 2.280084788799285889e-01 1.905273646116256714e-01
3.231257796287536621e-01 3.030421957373619080e-02 1.713215112686157227e-01 1.285514384508132935e-01 3.003332316875457764e-01 1.186850592494010925e-01
6.112151145935058594e-01 3.113490156829357147e-02 1.997780501842498779e-01 1.333024352788925171e-01 1.523058712482452393e-01 2.882129848003387451e-01
3.716716170310974121e-01 3.263979405164718628e-02 1.867489069700241089e-01 1.254057735204696655e-01 2.722190916538238525e-01 1.504378467798233032e-01
4.475403726100921631e-01 3.155767917633056641e-02 1.905964165925979614e-01 1.226200386881828308e-01 2.265991568565368652e-01 1.836565136909484863e-01
5.646604895591735840e-01 3.146304935216903687e-02 2.035641372203826904e-01 1.324491649866104126e-01 1.686240583658218384e-01 2.588900923728942871e-01
4.771493971347808838e-01 2.974209189414978027e-02 1.876007616519927979e-01 1.186986938118934631e-01 2.094895392656326294e-01 1.907273828983306885e-01
4.125005900859832764e-01 3.131621703505516052e-02 1.871295869350433350e-01 1.204073205590248108e-01 2.465045005083084106e-01 1.650248318910598755e-01
4.202449321746826172e-01 3.122706152498722076e-02 1.893612742424011230e-01 1.226195096969604492e-01 2.404428720474243164e-01 1.691207587718963623e-01
4.663949310779571533e-01 3.336143493652343750e-02 1.997955590486526489e-01 1.350475102663040161e-01 2.150305658578872681e-01 2.029404342174530029e-01
5.018061995506286621e-01 3.257947787642478943e-02 2.014558464288711548e-01 1.386098414659500122e-01 1.961161494255065918e-01 2.215118110179901123e-01
3.590905070304870605e-01 3.403170779347419739e-02 1.907529830932617188e-01 1.333700865507125854e-01 2.794029116630554199e-01 1.496930867433547974e-01
3.793930709362030029e-01 3.287836164236068726e-02 1.907567828893661499e-01 1.273943781852722168e-01 2.662477493286132812e-01 1.562928110361099243e-01
3.740111291408538818e-01 3.421910479664802551e-02 1.927228718996047974e-01 1.344390660524368286e-01 2.696675956249237061e-01 1.571906507015228271e-01
3.591575324535369873e-01 3.390362113714218140e-02 1.911760270595550537e-01 1.329499036073684692e-01 2.801308333873748779e-01 1.507236063480377197e-01
2.743746936321258545e-01 2.988019026815891266e-02 1.671956926584243774e-01 1.241515502333641052e-01 3.375704884529113770e-01 1.021910458803176880e-01
6.830028891563415527e-01 3.152166306972503662e-02 2.087366878986358643e-01 1.463839709758758545e-01 1.259304434061050415e-01 3.547299802303314209e-01
