4.857383072376251221e-01 1.981478184461593628e-02 9.894945472478866577e-02 1.035968959331512451e-01 7.432552427053451538e-02 1.496375650167465210e-01
4.987920522689819336e-01 1.784818246960639954e-02 9.194258600473403931e-02 1.086644828319549561e-01 7.474841922521591187e-02 1.142006143927574158e-01
6.190865635871887207e-01 2.290059812366962433e-02 1.001817733049392700e-01 1.234083771705627441e-01 7.975436747074127197e-02 1.164719238877296448e-01
1.068617496639490128e-02 1.030666008591651917e-02 8.367528766393661499e-02 7.745039463043212891e-02 7.063467055559158325e-02 1.566871255636215210e-01
-2.041090093553066254e-02 9.110787883400917053e-03 7.916925847530364990e-02 7.379122823476791382e-02 6.799519807100296021e-02 1.459155231714248657e-01
-4.088050127029418945e-02 8.270501159131526947e-03 7.565239071846008301e-02 7.123151421546936035e-02 6.596182286739349365e-02 1.366259306669235229e-01
-4.952638223767280579e-02 7.729770150035619736e-03 7.308769226074218750e-02 6.973605602979660034e-02 6.451991945505142212e-02 1.287472695112228394e-01
-4.533816501498222351e-02 7.454647216945886612e-03 7.145134359598159790e-02 6.929707527160644531e-02 6.366104632616043091e-02 1.222083494067192078e-01
-2.754781953990459442e-02 7.431098725646734238e-03 7.073298096656799316e-02 6.993425637483596802e-02 6.338147819042205811e-02 1.169399097561836243e-01
4.376946948468685150e-03 7.665927521884441376e-03 7.094034552574157715e-02 7.170102000236511230e-02 6.368414312601089478e-02 1.128811165690422058e-01
5.069881677627563477e-02 8.189116604626178741e-03 7.210145145654678345e-02 7.468897849321365356e-02 6.457951664924621582e-02 1.099825799465179443e-01
1.113810762763023376e-01 9.058558382093906403e-03 7.426487654447555542e-02 7.902993261814117432e-02 6.608381122350692749e-02 1.082076281309127808e-01
6.031559109687805176e-01 2.522973529994487762e-02 1.074557453393936157e-01 1.175361275672912598e-01 7.926484942436218262e-02 1.514848917722702026e-01
3.878788650035858154e-01 1.425473578274250031e-02 8.518422394990921021e-02 9.663033485412597656e-02 7.046312093734741211e-02 1.130820661783218384e-01
3.779344856739044189e-01 1.595384068787097931e-02 9.199221432209014893e-02 9.228069335222244263e-02 7.012899219989776611e-02 1.491360366344451904e-01
2.811067402362823486e-01 1.320656668394804001e-02 8.643992990255355835e-02 8.320073783397674561e-02 6.664023548364639282e-02 1.499879211187362671e-01
1.963500976562500000e-01 1.126546505838632584e-02 8.216159045696258545e-02 7.602311670780181885e-02 6.382132321596145630e-02 1.522062718868255615e-01
1.245411038398742676e-01 9.920617565512657166e-03 7.905076444149017334e-02 7.047563791275024414e-02 6.163925677537918091e-02 1.558205187320709229e-01
6.625642627477645874e-02 9.029716253280639648e-03 7.702076435089111328e-02 6.633777916431427002e-02 6.006460636854171753e-02 1.608685851097106934e-01
2.179504558444023132e-02 8.499731309711933136e-03 7.600687444210052490e-02 6.343791633844375610e-02 5.907334759831428528e-02 1.673993021249771118e-01
-8.810435421764850616e-03 8.274402469396591187e-03 7.596703618764877319e-02 6.164992600679397583e-02 5.864881724119186401e-02 1.754702031612396240e-01
-2.582833543419837952e-02 8.325079455971717834e-03 7.687745988368988037e-02 6.088528409600257874e-02 5.878040939569473267e-02 1.851415187120437622e-01
-2.978376671671867371e-02 8.646411821246147156e-03 7.873246818780899048e-02 6.109035387635231018e-02 5.946431308984756470e-02 1.964718699455261230e-01
-2.142160013318061829e-02 9.254734031856060028e-03 8.154502511024475098e-02 6.224517524242401123e-02 6.070517003536224365e-02 2.095169126987457275e-01
-1.720592379570007324e-03 1.018681656569242477e-02 8.533963561058044434e-02 6.435611099004745483e-02 6.251287460327148438e-02 2.243156582117080688e-01
2.816598303616046906e-02 1.150185335427522659e-02 9.015176445245742798e-02 6.745530664920806885e-02 6.490314751863479614e-02 2.408840060234069824e-01
3.034675717353820801e-01 1.295608840882778168e-02 8.460906147956848145e-02 8.379281312227249146e-02 6.585933268070220947e-02 1.409469842910766602e-01
1.241130754351615906e-01 8.635373786091804504e-03 7.242993265390396118e-02 7.311489433050155640e-02 6.159880757331848145e-02 1.166230067610740662e-01
6.218714267015457153e-02 7.789440453052520752e-03 7.032550871372222900e-02 6.852142512798309326e-02 5.986778065562248230e-02 1.201646775007247925e-01
1.407829206436872482e-02 7.266812492161989212e-03 6.916641443967819214e-02 6.520383805036544800e-02 5.870402231812477112e-02 1.249532103538513184e-01
-2.013996429741382599e-02 7.011991459876298904e-03 6.890717893838882446e-02 6.302317976951599121e-02 5.808911100029945374e-02 1.310486346483230591e-01
-4.067166149616241455e-02 6.994873285293579102e-03 6.952092796564102173e-02 6.187920644879341125e-02 5.801016837358474731e-02 1.385195404291152954e-01
-4.799397662281990051e-02 7.205958478152751923e-03 7.099817693233489990e-02 6.170636415481567383e-02 5.846085026860237122e-02 1.474409848451614380e-01
-4.279943555593490601e-02 7.654530927538871765e-03 7.334726303815841675e-02 6.247224658727645874e-02 5.944230034947395325e-02 1.578915566205978394e-01
-2.603169344365596771e-02 8.366954512894153595e-03 7.658764719963073730e-02 6.416989862918853760e-02 6.096022203564643860e-02 1.699424386024475098e-01
1.191650982946157455e-03 9.388371370732784271e-03 8.075020462274551392e-02 6.681784242391586304e-02 6.302592903375625610e-02 1.836523711681365967e-01
6.319073438644409180e-01 2.528593130409717560e-02 1.062097996473312378e-01 1.188241019845008850e-01 7.856035232543945312e-02 1.453549563884735107e-01
5.122750401496887207e-01 1.971274055540561676e-02 9.747616201639175415e-02 1.045890003442764282e-01 7.359034568071365356e-02 1.425902247428894043e-01
4.023279249668121338e-01 1.575868949294090271e-02 9.032776206731796265e-02 9.304624795913696289e-02 6.936935335397720337e-02 1.411233991384506226e-01
1.861048787832260132e-01 1.036953646689653397e-02 7.750311493873596191e-02 8.490423113107681274e-02 6.822071224451065063e-02 1.075348109006881714e-01
2.168537229299545288e-01 1.098151598125696182e-02 8.018256723880767822e-02 7.648558914661407471e-02 6.302212923765182495e-02 1.420639306306838989e-01
1.433588266372680664e-01 9.613237343728542328e-03 7.693089544773101807e-02 7.083925604820251465e-02 6.082128733396530151e-02 1.444873660802841187e-01
8.360338956117630005e-02 8.702566847205162048e-03 7.476142793893814087e-02 6.662669032812118530e-02 5.922599136829376221e-02 1.482441574335098267e-01
