2.523429989814758301e-01 3.171899542212486267e-02 1.228479668498039246e-01 1.642351299524307251e-01 1.759847253561019897e-01 3.782223165035247803e-01
2.033938169479370117e-01 2.867922373116016388e-02 1.140872389078140259e-01 1.586033105850219727e-01 1.596355736255645752e-01 4.076763391494750977e-01
2.920709848403930664e-01 2.964855916798114777e-02 1.184514760971069336e-01 1.547824740409851074e-01 1.724842786788940430e-01 3.594568669795989990e-01
1.586522012948989868e-01 2.960215322673320770e-02 1.164976134896278381e-01 1.686871498823165894e-01 1.617577672004699707e-01 4.139779806137084961e-01
2.752881944179534912e-01 3.021620959043502808e-02 1.189717948436737061e-01 1.562987118959426880e-01 1.714244484901428223e-01 3.754224479198455811e-01
3.348920643329620361e-01 3.205141425132751465e-02 1.244189515709877014e-01 1.555003225803375244e-01 1.831643432378768921e-01 3.528874218463897705e-01
3.883993923664093018e-01 3.186745941638946533e-02 1.300555318593978882e-01 1.639004796743392944e-01 2.033567279577255249e-01 2.729573249816894531e-01
4.445235729217529297e-01 3.396638110280036926e-02 1.342055648565292358e-01 1.577969044446945190e-01 2.097737640142440796e-01 2.812814414501190186e-01
4.663804769515991211e-01 3.447407484054565430e-02 1.354136466979980469e-01 1.556607037782669067e-01 2.122638672590255737e-01 2.805373966693878174e-01
2.888013720512390137e-01 3.284051269292831421e-02 1.241784319281578064e-01 1.579230427742004395e-01 1.772223562002182007e-01 3.944703042507171631e-01
1.651633530855178833e-01 3.509721532464027405e-02 1.266296654939651489e-01 1.696310639381408691e-01 1.638274788856506348e-01 5.254399776458740234e-01
2.223430573940277100e-01 3.831439837813377380e-02 1.357587873935699463e-01 1.747273206710815430e-01 1.810667812824249268e-01 4.757081866264343262e-01
1.206791028380393982e-01 3.537816181778907776e-02 1.252259165048599243e-01 1.707118004560470581e-01 1.571105122566223145e-01 5.855324864387512207e-01
2.457231134176254272e-01 3.679456561803817749e-02 1.337504833936691284e-01 1.717755347490310669e-01 1.823053359985351562e-01 4.407239258289337158e-01
1.986369192600250244e-01 3.657788410782814026e-02 1.294510215520858765e-01 1.672492325305938721e-01 1.685250550508499146e-01 5.257768034934997559e-01
1.824147850275039673e-01 3.109550662338733673e-02 1.174086555838584900e-01 1.580359488725662231e-01 1.553426682949066162e-01 4.939654469490051270e-01
9.612448513507843018e-02 3.487059473991394043e-02 1.230081021785736084e-01 1.693847924470901489e-01 1.514151841402053833e-01 6.236822009086608887e-01
3.741239383816719055e-02 3.180844336748123169e-02 1.172868385910987854e-01 1.747725754976272583e-01 1.452371329069137573e-01 5.930034518241882324e-01
