2.837930023670196533e-01 3.849492594599723816e-02 2.217364013195037842e-01 1.996433585882186890e-01 1.970579177141189575e-01 3.058278560638427734e-01
3.200449645519256592e-01 3.569524735212326050e-02 2.155547142028808594e-01 1.807637065649032593e-01 1.759431213140487671e-01 3.429754674434661865e-01
2.380624413490295410e-01 3.493635356426239014e-02 2.087519764900207520e-01 1.943553239107131958e-01 1.809004396200180054e-01 3.253422379493713379e-01
3.379014730453491211e-01 4.238583147525787354e-02 2.228263467550277710e-01 1.888148933649063110e-01 1.993483006954193115e-01 3.638472557067871094e-01
3.002791106700897217e-01 4.245650768280029297e-02 2.198976427316665649e-01 1.934087723493576050e-01 1.989829391241073608e-01 3.759454488754272461e-01
2.217267155647277832e-01 4.178510978817939758e-02 2.134916037321090698e-01 2.078866809606552124e-01 2.052895575761795044e-01 3.562999367713928223e-01
1.900798827409744263e-01 4.204732179641723633e-02 2.126291841268539429e-01 2.153956145048141479e-01 2.093842625617980957e-01 3.498181402683258057e-01
4.074087440967559814e-01 4.612589627504348755e-02 2.386514544486999512e-01 1.806158125400543213e-01 1.962961107492446899e-01 4.140069782733917236e-01
2.767162322998046875e-01 3.962774947285652161e-02 2.084940224885940552e-01 1.939245760440826416e-01 1.994769573211669922e-01 3.434164524078369141e-01
4.110110402107238770e-01 3.836889937520027161e-02 2.145552039146423340e-01 1.736654490232467651e-01 1.941358596086502075e-01 3.170327544212341309e-01
3.610832393169403076e-01 4.472205415368080139e-02 2.346517890691757202e-01 1.979319155216217041e-01 2.159107476472854614e-01 3.174515068531036377e-01
2.643853127956390381e-01 4.219915345311164856e-02 2.163895815610885620e-01 2.033809274435043335e-01 2.089300155639648438e-01 3.418310582637786865e-01
5.818757414817810059e-01 4.439007490873336792e-02 2.209335565567016602e-01 1.556167304515838623e-01 2.107749730348587036e-01 3.326972723007202148e-01
5.296734571456909180e-01 5.391545221209526062e-02 2.293344289064407349e-01 1.757253706455230713e-01 2.467165589332580566e-01 3.501619696617126465e-01
5.868470072746276855e-01 4.528404772281646729e-02 2.202527821063995361e-01 1.567473411560058594e-01 2.171442657709121704e-01 3.255838155746459961e-01
3.593710362911224365e-01 3.872964903712272644e-02 2.282933741807937622e-01 1.850163042545318604e-01 1.880729943513870239e-01 3.258742094039916992e-01
3.615548908710479736e-01 3.698482364416122437e-02 2.028041481971740723e-01 1.772871315479278564e-01 1.953855007886886597e-01 3.108702003955841064e-01
5.109864473342895508e-01 4.548428952693939209e-02 2.153208851814270020e-01 1.693124920129776001e-01 2.271702885627746582e-01 3.120488226413726807e-01
5.487386584281921387e-01 4.735838249325752258e-02 2.305800467729568481e-01 1.754646748304367065e-01 2.412161529064178467e-01 2.694124579429626465e-01
3.259976506233215332e-01 4.133031889796257019e-02 2.119381874799728394e-01 1.864998638629913330e-01 2.006607502698898315e-01 3.634148538112640381e-01
5.642372369766235352e-01 4.851960390806198120e-02 2.327017039060592651e-01 1.683567315340042114e-01 2.294731587171554565e-01 3.159168362617492676e-01
2.657792866230010986e-01 3.830612450838088989e-02 2.045038342475891113e-01 1.929643899202346802e-01 1.963562667369842529e-01 3.388833105564117432e-01
4.892133474349975586e-01 4.123264923691749573e-02 2.137131541967391968e-01 1.693256348371505737e-01 2.145006656646728516e-01 2.888615727424621582e-01
