3.303695004433393478e-03 1.609654100320767611e-05 1.083303795894607902e-04 3.802319988608360291e-04 1.235388626810163260e-04 2.893364988267421722e-03
3.059251001104712486e-03 1.289125884795794263e-05 9.471843804931268096e-05 4.486762627493590117e-04 1.330467493971809745e-04 1.863534445874392986e-03
3.947837743908166885e-03 2.522844806662760675e-05 1.292448578169569373e-04 6.509386003017425537e-04 1.692850928520783782e-04 2.157112350687384605e-03
3.365707350894808769e-03 4.665126198233338073e-06 8.470463217236101627e-05 2.506525197532027960e-04 1.297084236284717917e-04 3.894971450790762901e-03
2.632769057527184486e-03 3.114989112873445265e-06 6.689387373626232147e-05 2.036075893556699157e-04 1.083420720533467829e-04 3.044049488380551338e-03
2.150121843442320824e-03 2.254637820442439988e-06 5.492213676916435361e-05 1.723270979709923267e-04 9.307704749517142773e-05 2.434408059343695641e-03
1.849950291216373444e-03 1.782068693501059897e-06 4.708338383352383971e-05 1.525649713585153222e-04 8.252977568190544844e-05 2.000285778194665909e-03
1.680575311183929443e-03 1.545933741908811498e-06 4.228820034768432379e-05 1.417205494362860918e-04 7.574769551865756512e-05 1.694679027423262596e-03
1.604347839020192623e-03 1.475943804507551249e-06 3.988978642155416310e-05 1.384235802106559277e-04 7.212846685433760285e-05 1.484770793467760086e-03
1.598434057086706161e-03 1.552666162751847878e-06 3.957212538807652891e-05 1.423450739821419120e-04 7.135808118619024754e-05 1.348424819298088551e-03
1.653064275160431862e-03 1.800358518266875762e-06 4.131396417506039143e-05 1.542055106256157160e-04 7.340302545344457030e-05 1.271695597097277641e-03
1.770997652783989906e-03 2.299080279044574127e-06 4.536840060609392822e-05 1.759487640811130404e-04 7.848848326830193400e-05 1.246977830305695534e-03
4.205144476145505905e-03 3.098149318248033524e-05 1.470278220949694514e-04 5.545967142097651958e-04 1.579599920660257339e-04 3.328328253701329231e-03
2.451811684295535088e-03 7.081634521455271170e-06 7.189397001639008522e-05 3.195907920598983765e-04 1.069218196789734066e-04 1.659082481637597084e-03
2.673410112038254738e-03 8.980034181149676442e-06 8.259998139692470431e-05 2.698557218536734581e-04 9.890305955195799470e-05 2.589666051790118217e-03
2.244390780106186867e-03 5.425631570687983185e-06 6.549193494720384479e-05 1.993285695789381862e-04 8.141181751852855086e-05 2.393012866377830505e-03
1.960597932338714600e-03 3.572545210772659630e-06 5.422161848400719464e-05 1.539353834232315421e-04 6.918435974512249231e-05 2.287846291437745094e-03
1.781173516064882278e-03 2.575777671154355630e-06 4.704146704170852900e-05 1.247790060006082058e-04 6.092325565987266600e-05 2.266664523631334305e-03
1.678203116171061993e-03 2.039804030573577620e-06 4.289201751817017794e-05 1.065015967469662428e-04 5.577155752689577639e-05 2.329555572941899300e-03
1.636108965612947941e-03 1.776908447936875746e-06 4.116761556360870600e-05 9.593905997462570667e-05 5.319549745763652027e-05 2.484818222001194954e-03
1.651944010518491268e-03 1.704274495750723872e-06 4.163057019468396902e-05 9.136918379226699471e-05 5.294408401823602617e-05 2.750613261014223099e-03
1.734908553771674633e-03 1.799147639758302830e-06 4.433262438396923244e-05 9.205751121044158936e-05 5.499584949575364590e-05 3.157374216243624687e-03
1.906894729472696781e-03 2.087316488541546278e-06 4.963186802342534065e-05 9.807547758100554347e-05 5.956130917184054852e-05 3.751630429178476334e-03
2.203284762799739838e-03 2.653142018971266225e-06 5.824983236379921436e-05 1.102869209717027843e-04 6.710399611620232463e-05 4.601371008902788162e-03
2.674907678738236427e-03 3.675702828331850469e-06 7.139291119528934360e-05 1.304747856920585036e-04 7.838528108550235629e-05 5.802318919450044632e-03
3.387034870684146881e-03 5.508326012204634026e-06 9.094156848732382059e-05 1.616402296349406242e-04 9.454037353862076998e-05 7.485476788133382797e-03
2.219573594629764557e-03 5.277934633340919390e-06 6.397346442099660635e-05 2.134938549716025591e-04 8.333943696925416589e-05 2.267369069159030914e-03
1.629439415410161018e-03 1.946929387486306950e-06 4.049415292683988810e-05 1.470387214794754982e-04 6.592801946680992842e-05 1.432320335879921913e-03
1.534067909233272076e-03 1.517859004707133863e-06 3.675921834656037390e-05 1.244488375959917903e-04 6.009494973113760352e-05 1.465384382754564285e-03
1.487099565565586090e-03 1.299182258662767708e-06 3.509011366986669600e-05 1.107706048060208559e-04 5.693104685633443296e-05 1.556003931909799576e-03
1.485454617068171501e-03 1.221924208039126825e-06 3.525003194226883352e-05 1.038912523654289544e-04 5.614224210148677230e-05 1.715147285722196102e-03
