4.619068801403045654e-01 2.304910309612751007e-02 1.004322767257690430e-01 1.379863917827606201e-01 9.015301614999771118e-02 1.060650795698165894e-01
4.691464900970458984e-01 2.203749865293502808e-02 9.718532860279083252e-02 1.339390128850936890e-01 8.704633265733718872e-02 1.027782708406448364e-01
5.731658935546875000e-01 3.075811266899108887e-02 1.092120409011840820e-01 1.540174782276153564e-01 9.646135568618774414e-02 1.071218773722648621e-01
1.734390738420188427e-03 1.242668181657791138e-02 9.070031344890594482e-02 1.079467907547950745e-01 8.690463751554489136e-02 1.267054527997970581e-01
-2.168986015021800995e-02 1.010585576295852661e-02 8.257985860109329224e-02 9.831355512142181396e-02 7.931256294250488281e-02 1.184012964367866516e-01
-3.624877706170082092e-02 8.532954379916191101e-03 7.628230005502700806e-02 9.100168198347091675e-02 7.335585355758666992e-02 1.114526987075805664e-01
-4.055348783731460571e-02 7.520376704633235931e-03 7.164831459522247314e-02 8.581485599279403687e-02 6.889585405588150024e-02 1.058029681444168091e-01
-3.344523906707763672e-02 6.949214264750480652e-03 6.855183839797973633e-02 8.260945975780487061e-02 6.581905484199523926e-02 1.013917997479438782e-01
-1.405254844576120377e-02 6.756308488547801971e-03 6.690993905067443848e-02 8.130808174610137939e-02 6.404565274715423584e-02 9.816345572471618652e-02
1.816905103623867035e-02 6.927388254553079605e-03 6.668671220541000366e-02 8.190730959177017212e-02 6.353238224983215332e-02 9.606813639402389526e-02
6.339528411626815796e-02 7.497886195778846741e-03 6.789605319499969482e-02 8.448464423418045044e-02 6.427422910928726196e-02 9.506281465291976929e-02
1.214030906558036804e-01 8.563561365008354187e-03 7.060837000608444214e-02 8.921094238758087158e-02 6.630957126617431641e-02 9.511722624301910400e-02
5.645793676376342773e-01 3.184077888727188110e-02 1.122577115893363953e-01 1.577907800674438477e-01 9.937297552824020386e-02 1.101348027586936951e-01
3.708802163600921631e-01 1.627119258046150208e-02 8.752188831567764282e-02 1.179761961102485657e-01 7.943530380725860596e-02 9.930061548948287964e-02
3.653459250926971436e-01 1.721486262977123260e-02 9.097497910261154175e-02 1.222859695553779602e-01 8.274542540311813354e-02 1.028822436928749084e-01
2.767902016639709473e-01 1.335265580564737320e-02 8.364941179752349854e-02 1.101437062025070190e-01 7.701127976179122925e-02 1.006305888295173645e-01
1.978611648082733154e-01 1.081530004739761353e-02 7.823836803436279297e-02 1.010755449533462524e-01 7.281897962093353271e-02 9.934651106595993042e-02
1.298739016056060791e-01 9.187894873321056366e-03 7.456225901842117310e-02 9.468382596969604492e-02 7.005964219570159912e-02 9.906523674726486206e-02
7.376936823129653931e-02 8.211572654545307159e-03 7.248794287443161011e-02 9.066451340913772583e-02 6.865566968917846680e-02 9.982647746801376343e-02
3.012683801352977753e-02 7.733829785138368607e-03 7.193187624216079712e-02 8.880741149187088013e-02 6.856452673673629761e-02 1.016741096973419189e-01
-8.833983447402715683e-04 7.677018642425537109e-03 7.286034524440765381e-02 8.899015933275222778e-02 6.978031247854232788e-02 1.046586409211158752e-01
-1.945286802947521210e-02 8.022900670766830444e-03 7.529371976852416992e-02 9.117928892374038696e-02 7.233868539333343506e-02 1.088412106037139893e-01
-2.614064328372478485e-02 8.805040270090103149e-03 7.929963618516921997e-02 9.541727602481842041e-02 7.631167024374008179e-02 1.142881587147712708e-01
-2.183355577290058136e-02 1.011153962463140488e-02 8.499253541231155396e-02 1.018190979957580566e-01 8.180779963731765747e-02 1.210718229413032532e-01
-7.677574642002582550e-03 1.209454983472824097e-02 9.252618253231048584e-02 1.105613484978675842e-01 8.896558731794357300e-02 1.292626112699508667e-01
1.494923606514930725e-02 1.498766709119081497e-02 1.020885482430458069e-01 1.218727752566337585e-01 9.794966131448745728e-02 1.389290988445281982e-01
2.929157018661499023e-01 1.494331564754247665e-02 8.689399063587188721e-02 1.141650378704071045e-01 7.969243824481964111e-02 1.032846271991729736e-01
1.285279095172882080e-01 8.340715430676937103e-03 7.034493237733840942e-02 8.947571367025375366e-02 6.598766148090362549e-02 9.441536664962768555e-02
6.973572075366973877e-02 7.345442194491624832e-03 6.792181730270385742e-02 8.505393564701080322e-02 6.423915177583694458e-02 9.473499655723571777e-02
2.331501618027687073e-02 6.815658882260322571e-03 6.694443523883819580e-02 8.270765841007232666e-02 6.373557448387145996e-02 9.608557075262069702e-02
-1.046406663954257965e-02 6.666704546660184860e-03 6.736249476671218872e-02 8.229324221611022949e-02 6.445614248514175415e-02 9.850902110338211060e-02
-3.173591196537017822e-02 6.868646014481782913e-03 6.917632371187210083e-02 8.375074714422225952e-02 6.641887128353118896e-02 1.020581200718879700e-01
-4.097970202565193176e-02 7.438483648002147675e-03 7.243461161851882935e-02 8.709812909364700317e-02 6.967921555042266846e-02 1.067931950092315674e-01
-3.901006653904914856e-02 8.439564146101474762e-03 7.722934335470199585e-02 9.242161363363265991e-02 7.432630658149719238e-02 1.127788349986076355e-01
-2.691165544092655182e-02 9.989700280129909515e-03 8.369632065296173096e-02 9.987373650074005127e-02 8.048363029956817627e-02 1.200849413871765137e-01
-6.016844883561134338e-03 1.227364595979452133e-02 9.200317412614822388e-02 1.096568182110786438e-01 8.829899877309799194e-02 1.287776380777359009e-01
5.790185332298278809e-01 3.709039464592933655e-02 1.195861771702766418e-01 1.674994528293609619e-01 1.055683046579360962e-01 1.155537962913513184e-01
4.769465625286102295e-01 2.650049515068531036e-02 1.061091646552085876e-01 1.453341394662857056e-01 9.495171159505844116e-02 1.104834824800491333e-01
3.809439241886138916e-01 1.952919177711009979e-02 9.531054645776748657e-02 1.277733296155929565e-01 8.638743311166763306e-02 1.063822284340858459e-01
1.915779411792755127e-01 1.030112244188785553e-02 7.494617998600006104e-02 9.635174274444580078e-02 6.971419602632522583e-02 9.620421379804611206e-02
2.145246565341949463e-01 1.193984597921371460e-02 8.058656752109527588e-02 1.039322316646575928e-01 7.469203323125839233e-02 1.012121886014938354e-01
1.470974236726760864e-01 1.000700704753398895e-02 7.616126537322998047e-02 9.660041332244873047e-02 7.124020904302597046e-02 1.001873835921287537e-01
9.161176532506942749e-02 8.825426921248435974e-03 7.344072312116622925e-02 9.179944545030593872e-02 6.922275573015213013e-02 1.002307459712028503e-01
4.865828529000282288e-02 8.204887621104717255e-03 7.230496406555175781e-02 8.926638960838317871e-02 6.856635212898254395e-02 1.013698279857635498e-01
1.843898929655551910e-02 8.044214919209480286e-03 7.269088178873062134e-02 8.883860707283020020e-02 6.923942267894744873e-02 1.036400794982910156e-01
7.636860827915370464e-04 8.308451622724533081e-03 7.458912581205368042e-02 9.044444561004638672e-02 7.125096768140792847e-02 1.070844680070877075e-01
-4.919276107102632523e-03 9.019039571285247803e-03 7.804128527641296387e-02 9.409520775079727173e-02 7.464873790740966797e-02 1.117520481348037720e-01
5.072022904641926289e-04 1.025399193167686462e-02 8.313819020986557007e-02 9.987916797399520874e-02 7.951905578374862671e-02 1.176993921399116516e-01
1.588810980319976807e-02 1.215566787868738174e-02 9.001218527555465698e-02 1.079500839114189148e-01 8.597996085882186890e-02 1.249835863709449768e-01
