3.608592785894870758e-03 3.342110721860080957e-05 2.746306709013879299e-04 6.338615785352885723e-04 2.487738674972206354e-04 1.951353187905624509e-04
3.551209112629294395e-03 3.016093978658318520e-05 2.611786767374724150e-04 6.065616034902632236e-04 2.365683030802756548e-04 1.871891145128756762e-04
4.459077026695013046e-03 7.391906547127291560e-05 3.710252640303224325e-04 8.882940746843814850e-04 3.225971595384180546e-04 2.271393022965639830e-04
3.926810342818498611e-03 1.060603244695812464e-05 2.405816339887678623e-04 4.149217566009610891e-04 2.483113785274326801e-04 2.987183979712426662e-04
3.092669416218996048e-03 5.533789590117521584e-06 1.782939507393166423e-04 3.115912841167300940e-04 1.874139998108148575e-04 2.363983367104083300e-04
2.529613208025693893e-03 3.237081728002522141e-06 1.391926343785598874e-04 2.469453029334545135e-04 1.481890503782778978e-04 1.933946477947756648e-04
2.173920860514044762e-03 2.167070078940014355e-06 1.149686722783371806e-04 2.073850919259712100e-04 1.232242939295247197e-04 1.639972178963944316e-04
1.971771940588951111e-03 1.680958234828722198e-06 1.006865131785161793e-04 1.849446125561371446e-04 1.079952780855819583e-04 1.443720684619620442e-04
1.882079523056745529e-03 1.516783527222287375e-06 9.356704686069861054e-05 1.753034448483958840e-04 9.986887016566470265e-05 1.320325536653399467e-04
1.877618720754981041e-03 1.589261955814436078e-06 9.226198744727298617e-05 1.766436762409284711e-04 9.748736920300871134e-05 1.254604721907526255e-04
1.945716328918933868e-03 1.926429604282020591e-06 9.649644198361784220e-05 1.891809661174193025e-04 1.004510413622483611e-04 1.238535478478297591e-04
2.087941393256187439e-03 2.691826011869125068e-06 1.070066427928395569e-04 2.152572560589760542e-04 1.092251623049378395e-04 1.270022912649437785e-04
4.493669606745243073e-03 7.957860361784696579e-05 3.852236841339617968e-04 9.177759056910872459e-04 3.351672785356640816e-04 2.340736391488462687e-04
2.897805767133831978e-03 1.341109418717678636e-05 1.919374190038070083e-04 4.328290524426847696e-04 1.804626663215458393e-04 1.588633313076570630e-04
2.965184859931468964e-03 1.531617817818187177e-05 2.044976718025282025e-04 4.576390492729842663e-04 1.921953662531450391e-04 1.676757383393123746e-04
2.510325051844120026e-03 7.807124347891658545e-06 1.599594106664881110e-04 3.473926335573196411e-04 1.553290785523131490e-04 1.489955466240644455e-04
2.199630253016948700e-03 4.493034339247969911e-06 1.319583825534209609e-04 2.783986565191298723e-04 1.317950518568977714e-04 1.372178958263248205e-04
1.999454805627465248e-03 2.950782345578772947e-06 1.151053438661620021e-04 2.362030209042131901e-04 1.176924779429100454e-04 1.311586820520460606e-04
1.886710058897733688e-03 2.226127662652288564e-06 1.063239178620278835e-04 2.125280734617263079e-04 1.107700227294117212e-04 1.302063028560951352e-04
1.849749474786221981e-03 1.937121851369738579e-06 1.040821080096065998e-04 2.029855968430638313e-04 1.099605215131305158e-04 1.342869509244337678e-04
1.888315775431692600e-03 1.948786120919976383e-06 1.080013971659354866e-04 2.058506070170551538e-04 1.151415854110382497e-04 1.438793842680752277e-04
2.013765508309006691e-03 2.268409616590361111e-06 1.187784728244878352e-04 2.216092689195647836e-04 1.271334331249818206e-04 1.601168914930894971e-04
2.249179640784859657e-03 3.047551217605359852e-06 1.383459602948278189e-04 2.530351630412042141e-04 1.478685153415426612e-04 1.849553373176604509e-04
2.629316644743084908e-03 4.689988600148353726e-06 1.703688467387109995e-04 3.058995935134589672e-04 1.808404194889590144e-04 2.215042186435312033e-04
3.200060687959194183e-03 8.155197974701877683e-06 2.211537648690864444e-04 3.903904871549457312e-04 2.318820916116237640e-04 2.744784869719296694e-04
4.017140250653028488e-03 1.572369183122646064e-05 3.011932130903005600e-04 5.236197030171751976e-04 3.104452625848352909e-04 3.508632362354546785e-04
2.755698747932910919e-03 1.076343141903635114e-05 1.847621460910886526e-04 3.968839300796389580e-04 1.778762380126863718e-04 1.681759895291179419e-04
1.921418122947216034e-03 2.338553713343571872e-06 1.034353845170699060e-04 2.147255145246163011e-04 1.059710193658247590e-04 1.193784846691414714e-04
1.793541712686419487e-03 1.694059847068274394e-06 9.397277608513832092e-05 1.901686919154599309e-04 9.819558908930048347e-05 1.169346505776047707e-04
1.730845775455236435e-03 1.408889829690451734e-06 9.038650023285299540e-05 1.785241183824837208e-04 9.590714034857228398e-05 1.190620459965430200e-04
1.734738470986485481e-03 1.381523475174617488e-06 9.212258737534284592e-05 1.778003643266856670e-04 9.879768913378939033e-05 1.260761055164039135e-04
1.821335172280669212e-03 1.508021455265406985e-06 9.958347072824835777e-05 1.880097697721794248e-04 1.073899547918699682e-04 1.388829841744154692e-04
2.021834254264831543e-03 1.961616362677887082e-06 1.142478940892033279e-04 2.111804496962577105e-04 1.231751084560528398e-04 1.591456384630873799e-04
2.381428610533475876e-03 2.967545015053474344e-06 1.390640099998563528e-04 2.518922556191682816e-04 1.489629066782072186e-04 1.895546447485685349e-04
2.957685152068734169e-03 5.150480319571215659e-06 1.792360562831163406e-04 3.185105451848357916e-04 1.895568711915984750e-04 2.342524967389181256e-04
3.817674238234758377e-03 1.002388762572081760e-05 2.435268397675827146e-04 4.252905782777816057e-04 2.528292243368923664e-04 2.994137757923454046e-04
