3.154795384034514427e-03 9.111572580877691507e-05 2.100073499605059624e-03 6.778699462302029133e-04 2.057456178590655327e-03 8.336359634995460510e-03
1.999028958380222321e-03 4.917003025184385478e-05 1.597524387761950493e-03 3.804349398706108332e-04 1.115600345656275749e-03 6.737851537764072418e-03
1.793909119442105293e-03 4.248447658028453588e-05 1.443534041754901409e-03 4.077520861756056547e-04 1.049604266881942749e-03 5.342038348317146301e-03
3.714811522513628006e-03 1.302599121117964387e-04 2.446104073897004128e-03 7.011845009401440620e-04 2.436341950669884682e-03 1.395035721361637115e-02
3.910840954631567001e-03 1.386803196510300040e-04 2.446706173941493034e-03 7.743364549241960049e-04 2.447762526571750641e-03 1.527509838342666626e-02
3.589772153645753860e-03 1.235616509802639484e-04 2.223504940047860146e-03 8.398653590120375156e-04 2.384393708780407906e-03 1.242239587008953094e-02
3.731233067810535431e-03 1.303573808399960399e-04 2.252235077321529388e-03 9.343920391984283924e-04 2.559697488322854042e-03 1.240818947553634644e-02
5.782343447208404541e-03 2.454933128319680691e-04 3.558611497282981873e-03 9.491642122156918049e-04 3.437708597630262375e-03 2.786901593208312988e-02
2.750548068434000015e-03 8.432520553469657898e-05 1.815969357267022133e-03 5.774377495981752872e-04 1.799447229132056236e-03 8.940665051341056824e-03
2.396161668002605438e-03 6.820781709393486381e-05 1.711352611891925335e-03 4.037862527184188366e-04 1.554066897369921207e-03 6.816267967224121094e-03
4.577018786221742630e-03 1.805723732104524970e-04 2.962686121463775635e-03 9.259739890694618225e-04 3.439687890931963921e-03 1.304385345429182053e-02
3.817492863163352013e-03 1.333819382125511765e-04 2.343503059819340706e-03 8.377534104511141777e-04 2.679761964827775955e-03 1.244091056287288666e-02
2.159435534849762917e-03 8.259601600002497435e-05 1.802280195988714695e-03 3.071077517233788967e-04 1.739572850055992603e-03 6.839944981038570404e-03
4.997948650270700455e-03 2.881303080357611179e-04 3.120793728157877922e-03 7.951276493258774281e-04 4.735541995614767075e-03 1.709607988595962524e-02
2.208391670137643814e-03 8.803052332950755954e-05 1.815415569581091404e-03 3.181824286002665758e-04 1.877564704045653343e-03 6.676127202808856964e-03
2.916445722803473473e-03 8.476754737785086036e-05 2.148320665583014488e-03 5.438781809061765671e-04 1.803986029699444771e-03 8.933118544518947601e-03
1.374673331156373024e-03 3.625166209531016648e-05 1.231972360983490944e-03 2.739873016253113747e-04 9.811912896111607552e-04 3.799768630415201187e-03
2.651245566084980965e-03 1.067609700839966536e-04 1.896929345093667507e-03 4.265591269358992577e-04 2.315614139661192894e-03 7.223970256745815277e-03
3.220816841349005699e-03 1.407471281709149480e-04 2.330565592274069786e-03 5.343147204257547855e-04 3.156375139951705933e-03 6.626471877098083496e-03
3.750808304175734520e-03 1.262897858396172523e-04 2.226825105026364326e-03 6.995989824645221233e-04 2.387725980952382088e-03 1.358813792467117310e-02
4.337688442319631577e-03 2.024903951678425074e-04 2.743205288425087929e-03 6.403086590580642223e-04 3.533493960276246071e-03 1.185107324272394180e-02
2.294576494023203850e-03 6.557524466188624501e-05 1.615039072930812836e-03 4.945387481711804867e-04 1.497219316661357880e-03 7.287455257028341293e-03
1.775773009285330772e-03 5.810994844068773091e-05 1.496520009823143482e-03 3.028301289305090904e-04 1.498596044257283211e-03 4.268979188054800034e-03
1.324264565482735634e-03 3.349118924234062433e-05 1.249499269761145115e-03 2.421391982352361083e-04 9.102870244532823563e-04 3.764132503420114517e-03
5.746585316956043243e-03 2.748017432168126106e-04 3.300594864413142204e-03 9.592725546099245548e-04 4.084108397364616394e-03 2.616622671484947205e-02
2.367357024922966957e-03 7.997405919013544917e-05 1.505997497588396072e-03 4.992331378161907196e-04 2.815994899719953537e-03 2.918567741289734840e-03
2.285348717123270035e-03 7.716664549661800265e-05 1.486114808358252048e-03 4.696908872574567795e-04 2.704089973121881485e-03 2.848816104233264923e-03
2.227222081273794174e-03 7.544127583969384432e-05 1.477882149629294872e-03 4.422077909111976624e-04 2.612848533317446709e-03 2.822541864588856697e-03
2.260108944028615952e-03 7.793937402311712503e-05 1.518087112344801426e-03 4.160473181400448084e-04 2.588086295872926712e-03 2.984273014590144157e-03
2.682144287973642349e-03 9.765742288436740637e-05 1.733995391987264156e-03 4.341416934039443731e-04 2.912513446062803268e-03 3.868673695251345634e-03
4.525270313024520874e-03 2.239464083686470985e-04 2.979931421577930450e-03 8.342147339135408401e-04 4.532711114734411240e-03 1.020398363471031189e-02
5.753909703344106674e-03 2.834025945048779249e-04 3.372982842847704887e-03 1.395947532728314400e-03 5.388161633163690567e-03 1.598260365426540375e-02
2.123517915606498718e-03 8.109506597975268960e-05 1.791535411030054092e-03 2.995082468260079622e-04 1.706544775515794754e-03 6.767335347831249237e-03
4.958475939929485321e-03 2.849553711712360382e-04 3.108637407422065735e-03 7.799405721016228199e-04 4.673237446695566177e-03 1.706803217530250549e-02
