1.859941333532333374e-01 3.100494667887687683e-02 5.974462255835533142e-02 7.643343508243560791e-02 1.329920291900634766e-01 9.424408525228500366e-02
1.998226493597030640e-01 3.161988779902458191e-02 6.014154106378555298e-02 7.725858688354492188e-02 1.317527443170547485e-01 9.316145628690719604e-02
9.345304965972900391e-02 2.565521374344825745e-02 5.497855320572853088e-02 6.837902218103408813e-02 1.385380327701568604e-01 9.925699979066848755e-02
1.000608801841735840e-01 2.571646682918071747e-02 5.483580753207206726e-02 6.835278123617172241e-02 1.373778581619262695e-01 9.826795011758804321e-02
9.842202812433242798e-02 2.530487440526485443e-02 5.422560870647430420e-02 6.760114431381225586e-02 1.366303265094757080e-01 9.764628112316131592e-02
1.042009294033050537e-01 2.563309483230113983e-02 5.455913394689559937e-02 6.815168261528015137e-02 1.363763213157653809e-01 9.739565104246139526e-02
1.099392771720886230e-01 2.587548084557056427e-02 5.474780499935150146e-02 6.851448863744735718e-02 1.358893662691116333e-01 9.696205705404281616e-02
1.181551441550254822e-01 2.612255141139030457e-02 5.484773218631744385e-02 6.877353042364120483e-02 1.349121034145355225e-01 9.614165872335433960e-02
1.258912682533264160e-01 3.455707430839538574e-02 6.741470843553543091e-02 8.388458192348480225e-02 1.525439769029617310e-01 1.109744682908058167e-01
1.567222326993942261e-01 3.667723387479782104e-02 6.917008012533187866e-02 8.694007247686386108e-02 1.503578126430511475e-01 1.089392155408859253e-01
1.756991147994995117e-01 3.926312923431396484e-02 7.174842059612274170e-02 9.048984944820404053e-02 1.507123857736587524e-01 1.092403456568717957e-01
1.890449672937393188e-01 4.036607965826988220e-02 7.264505326747894287e-02 9.185647964477539062e-02 1.498686671257019043e-01 1.085152551531791687e-01
2.028741389513015747e-01 4.285259172320365906e-02 7.520964741706848145e-02 9.536043554544448853e-02 1.509295403957366943e-01 1.093846336007118225e-01
1.693085879087448120e-01 2.900032699108123779e-02 5.743104219436645508e-02 7.319205999374389648e-02 1.319269239902496338e-01 9.342663735151290894e-02
1.751850098371505737e-01 2.940823882818222046e-02 5.782142281532287598e-02 7.380750775337219238e-02 1.317113786935806274e-01 9.322813153266906738e-02
1.810140609741210938e-01 2.984113432466983795e-02 5.824428424239158630e-02 7.446202635765075684e-02 1.315444856882095337e-01 9.307087957859039307e-02
1.998598575592041016e-01 4.264227300882339478e-02 7.528325915336608887e-02 9.536494314670562744e-02 1.517464965581893921e-01 1.100601032376289368e-01
8.114256709814071655e-02 2.498915232717990875e-02 5.430412665009498596e-02 6.728076189756393433e-02 1.391431093215942383e-01 9.983529150485992432e-02
9.862635284662246704e-02 3.224780037999153137e-02 6.513850390911102295e-02 8.048827946186065674e-02 1.534584760665893555e-01 1.118416041135787964e-01
1.005998179316520691e-01 3.294187784194946289e-02 6.604491174221038818e-02 8.145020902156829834e-02 1.543937772512435913e-01 1.127304732799530029e-01
9.044053405523300171e-02 3.278402239084243774e-02 6.622300297021865845e-02 8.132506906986236572e-02 1.562258303165435791e-01 1.143731176853179932e-01
8.852212131023406982e-02 3.354904800653457642e-02 6.744035333395004272e-02 8.265443146228790283e-02 1.583009064197540283e-01 1.161876991391181946e-01
9.402764588594436646e-02 3.398377075791358948e-02 6.785448640584945679e-02 8.328687399625778198e-02 1.580297648906707764e-01 1.159340888261795044e-01
1.210845261812210083e-01 3.348075225949287415e-02 6.604725122451782227e-02 8.215711265802383423e-02 1.513380706310272217e-01 1.099530607461929321e-01
1.621222943067550659e-01 3.687923029065132141e-02 6.894396990537643433e-02 8.680357038974761963e-02 1.488674283027648926e-01 1.077481284737586975e-01
1.605498492717742920e-01 3.677247837185859680e-02 6.884948909282684326e-02 8.662851899862289429e-02 1.489547938108444214e-01 1.078394427895545959e-01
1.556155532598495483e-01 3.677186369895935059e-02 6.934987008571624756e-02 8.708386123180389404e-02 1.507645845413208008e-01 1.093069389462471008e-01
1.747656315565109253e-01 3.810169175267219543e-02 7.036422193050384521e-02 8.887303620576858521e-02 1.492475122213363647e-01 1.079395264387130737e-01
1.836231201887130737e-01 3.855426982045173645e-02 7.056208699941635132e-02 8.930819481611251831e-02 1.481405496597290039e-01 1.070046201348304749e-01
1.990288794040679932e-01 4.090647771954536438e-02 7.296638935804367065e-02 9.249956905841827393e-02 1.488508731126785278e-01 1.076381281018257141e-01
2.021131813526153564e-01 4.112486541271209717e-02 7.313611358404159546e-02 9.281057864427566528e-02 1.486336588859558105e-01 1.074322313070297241e-01
2.011990398168563843e-01 4.109703749418258667e-02 7.314597815275192261e-02 9.278568625450134277e-02 1.487881392240524292e-01 1.075695753097534180e-01
1.023356840014457703e-01 2.655705437064170837e-02 5.608969926834106445e-02 6.971854716539382935e-02 1.390123367309570312e-01 9.971375763416290283e-02
5.941686779260635376e-02 3.158286213874816895e-02 6.560829281806945801e-02 7.980617880821228027e-02 1.601252108812332153e-01 1.178522855043411255e-01
6.489643454551696777e-02 3.170945122838020325e-02 6.557738035917282104e-02 7.994140684604644775e-02 1.592003256082534790e-01 1.170195937156677246e-01
1.325967162847518921e-01 3.430153802037239075e-02 6.666610389947891235e-02 8.315014839172363281e-02 1.503265351057052612e-01 1.090941280126571655e-01
1.368640214204788208e-01 3.510137647390365601e-02 6.766919046640396118e-02 8.446382731199264526e-02 1.511304527521133423e-01 1.097534894943237305e-01
1.272916495800018311e-01 3.572779893875122070e-02 6.894000619649887085e-02 8.547867089509963989e-02 1.543037295341491699e-01 1.126153916120529175e-01
1.258138716220855713e-01 3.593087568879127502e-02 6.928229331970214844e-02 8.582247048616409302e-02 1.549919843673706055e-01 1.132234260439872742e-01
1.415265351533889771e-01 3.722947835922241211e-02 7.045453786849975586e-02 8.766836673021316528e-02 1.541910469532012939e-01 1.124650314450263977e-01
1.587551683187484741e-01 3.674848377704620361e-02 6.888150423765182495e-02 8.659429848194122314e-02 1.492487639188766479e-01 1.081086620688438416e-01
1.661511212587356567e-01 3.763538226485252380e-02 6.978703290224075317e-02 8.788815140724182129e-02 1.493528932332992554e-01 1.081737652420997620e-01
1.565239876508712769e-01 3.871563449501991272e-02 7.165735960006713867e-02 8.959696441888809204e-02 1.532366722822189331e-01 1.116390228271484375e-01
2.083205729722976685e-01 4.367391020059585571e-02 7.605303823947906494e-02 9.654740989208221436e-02 1.511953175067901611e-01 1.095825433731079102e-01
2.035167962312698364e-01 4.339978843927383423e-02 7.590892165899276733e-02 9.620891511440277100e-02 1.517244875431060791e-01 1.100594401359558105e-01
2.064222991466522217e-01 4.412395134568214417e-02 7.670743763446807861e-02 9.723771363496780396e-02 1.522690653800964355e-01 1.105229780077934265e-01
2.061957269906997681e-01 4.469315707683563232e-02 7.747813314199447632e-02 9.814263135194778442e-02 1.532876342535018921e-01 1.113950014114379883e-01
9.281221032142639160e-02 3.189939260482788086e-02 6.484968960285186768e-02 7.998714596033096313e-02 1.539287269115447998e-01 1.122695356607437134e-01
5.100468173623085022e-02 3.024863079190254211e-02 6.385406106710433960e-02 7.749607414007186890e-02 1.587574928998947144e-01 1.167553514242172241e-01
4.864238575100898743e-02 3.004404157400131226e-02 6.362750381231307983e-02 7.718586176633834839e-02 1.587846428155899048e-01 1.167826056480407715e-01
4.772783815860748291e-02 2.998508140444755554e-02 6.355082988739013672e-02 7.706903666257858276e-02 1.587795466184616089e-01 1.167920902371406555e-01
6.073763594031333923e-02 3.057817742228507996e-02 6.399232149124145508e-02 7.795824110507965088e-02 1.574504226446151733e-01 1.155611574649810791e-01
6.646693497896194458e-02 3.079056367278099060e-02 6.409221142530441284e-02 7.823935896158218384e-02 1.567009240388870239e-01 1.148849800229072571e-01
8.837926387786865234e-02 3.273228555917739868e-02 6.618892401456832886e-02 8.113399147987365723e-02 1.564292460680007935e-01 1.146143227815628052e-01
9.640569984912872314e-02 3.189310431480407715e-02 6.461335718631744385e-02 7.972333580255508423e-02 1.528985798358917236e-01 1.114411726593971252e-01
1.030457317829132080e-01 3.364181891083717346e-02 6.695760786533355713e-02 8.246450126171112061e-02 1.552922129631042480e-01 1.135544627904891968e-01
