4.697425649196125541e-03 6.038328020786210004e-02 1.118775564281205281e-01 -5.709077647573176928e-02 -9.714317667098250342e-02
1.371056326271521131e-01 -1.189754032667864614e-01 4.133274025983198485e-01 -3.599649991117481046e-02 -3.914212118915347954e-02
5.256182310624371579e-03 2.554986874520347451e-01 1.728964451785375556e-01 1.593040233664006489e-01 2.628078107551656273e-01
9.864885049423055552e-02 3.921929596964864317e-01 5.145169211396761755e-01 1.150977885253150479e-01 -1.534675635364615709e-02
8.723012243164789126e-02 1.500707962408341090e-01 6.575473339739413836e-01 5.356558851943146182e-01 1.306302314805187215e-01
1.394815879124913505e-01 -1.724675384772862696e-01 -5.183542278318087337e-01 -5.736173117615255002e-03 -6.264908342175301570e-03
-1.442031598197294345e-02 -3.789044698885725426e-03 8.362414498312782385e-01 -3.831043250120425570e-01 -3.887846132247109732e-01
1.650376582330144171e-01 2.718650746747309777e-01 2.609686074044968995e-01 1.126152726445917851e-01 -1.003822585145185964e-01
-1.523851370283701434e-01 -6.857489752736098398e-02 -9.477222985537826772e-02 5.857299942528419734e-02 -4.114924272107724490e-01
-1.697188895334449943e-01 -1.240464296419141743e-01 5.263736545490957930e-01 -3.591170344734610081e-02 3.634987813864502121e-02
-1.200713593607277974e-01 -5.581349507768690321e-02 -4.223458573413325229e-02 4.797992858976502517e-01 1.108130419972134031e-02
1.329126248726811288e-01 -1.620952893403665440e-03 -1.497442829377005902e-01 -6.256124286264885814e-02 2.220046736608710380e-01
7.262547263433029310e-02 -4.038075043413569265e-02 2.365144430919450813e-01 5.751974563254600575e-02 2.713847780292245049e-01
2.521099886554153957e-01 -5.764943035692408901e-02 -1.373476568133466802e-01 2.050017692682339909e-01 1.610482651726975745e-01
7.313255305987115262e-03 1.929883532674423474e-01 3.458201622832542954e-01 1.960941450196673486e-01 -2.524767098163059886e-01
5.112653599081973255e-04 1.116333014726591799e-01 4.175702033859550188e-01 3.816107130062222352e-01 -2.042643616928100370e-01
3.391688298965779558e-02 -8.756654592834425821e-02 -2.378574346323450439e-01 5.154242611785631034e-01 -1.592857308383739123e-01
9.209750411527679870e-02 6.520584689100192288e-02 -1.054441835923949355e-01 1.699837789917190423e-01 -1.237115764895630465e-01
2.054342292805821923e-01 1.903850973557629500e-01 6.934600743542191914e-01 6.263027376427954263e-01 1.816328965003913276e-01
1.628077711823864571e-01 1.526438750426321878e-01 7.469139333624363886e-02 7.693488223038230656e-02 5.669307509297230041e-01
5.280793754422088426e-01 6.069109255409477210e-01 5.771434742710519483e-01 4.371975854100432768e-01 3.065339599925400726e-01
7.617139687629688183e-01 7.862561391757801887e-01 7.502598691080941684e-02 7.516697964429226442e-01 8.399995134071018832e-01
7.579967847752273613e-01 5.655461822910469172e-01 5.568003594146455626e-01 1.121558211411060935e+00 9.363701133711130886e-01
4.779364582883089962e-01 5.212628601921012184e-01 1.026149208516785372e+00 1.299731699916870098e-01 3.489367685155555510e-01
3.130108091756441113e-01 4.282755209295484589e-01 4.873601548404081774e-01 2.212259896555256455e-01 3.384177335064100234e-01
1.367414945714681973e-01 3.043825236900569164e-01 1.876750165125138092e-01 2.900670469657806727e-01 5.829852754387937486e-01
9.399857483971080230e-02 1.426568153938088113e-01 -3.122783261541552113e-02 -8.773588382717872891e-02 -3.010506492005357582e-01
4.059072959708018291e-02 1.339729797878115580e-01 -4.834510103589985119e-01 5.672116409898650957e-01 1.360020237082149308e-01
3.022741799358937831e-01 1.656305507612580719e-01 3.878445980339155774e-01 2.206425732320817512e-01 3.366772651926255300e-01
3.802627918548031061e-01 3.690687443271382095e-01 7.391044305719629559e-03 2.545878473765477157e-01 2.517947726991878743e-01
4.149447086241171423e-01 2.504469634515575360e-01 -8.644539913595672420e-02 2.029532037881359718e-01 4.724779281826506083e-01
6.642007170791963677e-01 7.815194711490552892e-01 1.081841919887747805e+00 9.188438632896495095e-01 5.547732769813570330e-01
-3.496675029694872039e-02 8.845026980623017787e-02 -1.668024212738778433e-01 6.598588328419660032e-01 1.745527391470651779e-01
-1.966571942660397809e-01 -8.144927757840821070e-02 9.556220053182695739e-02 2.404339617945955854e-01 -1.478513991980419107e-01
1.614186185369108073e-01 2.054199069451332627e-01 2.258966174408929828e-01 4.724539921809710608e-01 -8.843475106711481959e-02
1.071221013359848449e-02 2.555944815343533238e-02 -1.063554576368315185e-01 8.514974749885308170e-02 -1.212689637402647180e-01
-8.661209580465185909e-03 9.482196357331594549e-02 2.865878854549511537e-02 4.579476021696969879e-01 1.671218318169306050e-01
1.207800129972672332e-01 -1.869889232517729372e-01 -3.231028103852053857e-01 -2.248703851406859133e-01 5.386580593490882807e-01
6.046235954107277016e-02 1.937326582389555796e-01 6.631718355036866908e-02 1.507903115093960078e-03 -1.643246380918397254e-01
9.750054419949734374e-02 -6.377306809767352425e-02 1.139255992722826294e-02 1.348572001697104505e-01 2.959928801975503232e-01
1.157341754755325525e-01 -1.247282619864645836e-01 1.463583218546007925e-01 -1.878195392859923762e-01 8.863441133278338047e-02
4.623991267258592552e-02 9.179302456381138731e-02 2.329247424064121996e-01 3.914875685985208520e-02 5.498180454451258026e-01
3.807322115995461775e-01 6.406668024614431411e-01 -2.801505832635464710e-02 6.609337580228269449e-01 4.697204695294028287e-01
7.305145266375187019e-01 9.806646943525532123e-01 6.457167451533063485e-01 9.413581582812082793e-01 7.767983466463306286e-01
1.174007619643229750e-01 -3.001181275945610794e-02 5.705435345112377377e-01 -2.366715247586492765e-02 3.427858292445645078e-02
1.245293804674096338e-01 1.250305568380446486e-01 -6.489509728689841772e-01 3.962401654527087508e-02 1.410816399546966637e-01
-1.560253778523469984e-02 4.918294686046766756e-02 1.076964423667208681e+00 -1.699070915527009229e-01 2.851478236087295892e-01
-1.029624952052427822e-01 -8.200104710436598165e-02 2.382630061558594081e-01 -2.458638702293403089e-02 7.383943535143196180e-02
1.171049131030718615e-01 1.576332056159325812e-01 6.052220323577554018e-01 1.950019694132932024e-01 4.125312475274184876e-01
1.820746232634911643e-01 -4.680794648689820536e-02 -1.088822736521952161e-01 3.831273115756029246e-01 3.285513438767073136e-01
5.206485704776202955e-02 -5.329828665893314443e-02 -6.427680796713707290e-01 -4.495902362915005224e-01 6.956029274760359982e-02
