-7.889663832136201149e-01 -1.260084677043520340e-01 -5.671158507351807820e-01 -2.004178662691406210e+00 -2.297522993149321735e+00
-1.652283231154417775e+00 -2.212145203913441271e+00 -1.366496468666913877e+00 -8.644455576927887464e-01 -3.724165173569212506e+00
-1.885221094299303290e+00 -2.049043542041995458e+00 -1.109841165079485714e+00 -1.872830963038952579e+00 -3.051454429343587904e+00
-1.107553825011919235e+00 -4.289210834689559659e-01 -8.501358229736658556e-01 2.452044158000358021e+00 -9.720833603776855014e-01
-2.483269385629360837e-02 -1.703698739784260119e-01 -5.606833677777181002e-01 1.731433617877297104e-01 -3.083952482471433720e-01
2.841129664161399782e-01 4.302636217109456762e-01 -2.093499201071998272e-01 -1.006341459536983951e+00 9.992401813745954708e-01
-4.618034787964209187e-01 4.149537256465292145e-01 7.392874396333938281e-01 -2.504051083221239260e+00 7.357391363376916127e-01
1.370064164923255334e-01 -2.754360876248425627e-01 -1.935073248877809959e-01 1.104749298509594135e+00 2.158375168838190805e-01
-1.951990431828787842e-01 -1.172615371379362170e-01 -6.616602788518824996e-01 8.711868411381173960e-02 -2.370229043217740639e+00
2.354269631272098429e-01 3.781532562817392362e-01 -2.368116895021384893e-01 6.296792788960015042e-01 1.691506400682794453e+00
3.261625571139509239e-02 -1.259195968322766035e-01 -1.858525838445256873e-01 1.869693621493901725e+00 -1.959935623363892709e+00
-1.959426709887747697e-01 9.174199239247732285e-02 -3.959467261459902465e-01 1.086434107530100945e-01 1.297757127901848939e+00
6.570699215604283161e-01 6.084996296148738049e-01 -4.810398439681470295e-01 1.284682249774290463e+00 2.001294012838544134e+00
-7.703169933041873474e-01 -8.109989183877028829e-01 -1.936957641022616361e-01 -3.214022805866815879e+00 -3.151693545905548621e+00
-4.259063474557453488e-01 9.618398203163047722e-02 -5.895096653960729682e-01 3.840272842018788158e-02 5.483555605140022493e-01
1.587167586972970001e+00 1.369224684348203436e+00 1.280854124284665385e+00 8.822609420654867751e-01 7.646841504499840569e-01
3.120238133927448754e-01 5.783751632606796977e-02 -5.977242193803711245e-01 9.969993657101253737e-01 -1.026162708537317725e+00
