UMAP-1,UMAP-2,Cluster
0.4980049133300781,4.27650260925293,2.0
0.6710090637207031,4.350381851196289,2.0
-4.647701263427734,-6.417247772216797,0.0
-4.4474287033081055,-6.622802734375,0.0
-3.2986602783203125,-7.471729278564453,0.0
-5.25993537902832,-4.95484733581543,0.0
-4.169034957885742,-7.014631271362305,0.0
-4.800732612609863,-4.178272247314453,0.0
-5.41590690612793,-4.545867919921875,0.0
-4.171195983886719,-4.39796257019043,0.0
-8.768606185913086,-3.038320541381836,0.0
-8.66375732421875,-2.217165946960449,0.0
-4.183076858520508,-6.088151931762695,0.0
-6.062074661254883,-5.243999481201172,0.0
-4.997943878173828,-4.396203994750977,0.0
-4.228965759277344,-4.675352096557617,0.0
-8.371603012084961,-2.973818778991699,0.0
-3.8848628997802734,-7.081144332885742,0.0
-4.646537780761719,-4.914949417114258,0.0
-4.038967132568359,-5.587310791015625,0.0
-4.083477020263672,-5.568233489990234,0.0
-8.003551483154297,-2.676133155822754,0.0
-8.180415153503418,-2.6520767211914062,0.0
-8.410731315612793,-3.215322494506836,0.0
-3.688760757446289,-6.926200866699219,0.0
-4.044833183288574,-6.273684501647949,0.0
-4.169384002685547,-6.464801788330078,0.0
-4.605752944946289,-5.598211288452148,0.0
-4.374399185180664,-4.424646377563477,0.0
-4.261335372924805,-4.124467849731445,0.0
-4.066179275512695,-7.138051986694336,0.0
-4.242972373962402,-7.093166351318359,0.0
-8.412355422973633,-3.035569190979004,0.0
-4.133707046508789,-6.10418701171875,0.0
-4.407851219177246,-7.150677680969238,0.0
-4.995700836181641,-6.714347839355469,0.0
-6.149532318115234,-4.9137725830078125,0.0
-5.1101531982421875,-5.102085113525391,0.0
-3.9435997009277344,-4.947193145751953,0.0
-5.511013984680176,-5.9746246337890625,0.0
-4.491072654724121,-4.894887924194336,0.0
-3.859391212463379,-6.638861656188965,0.0
-4.597734451293945,-7.136697769165039,0.0
-4.4206953048706055,-5.53070068359375,0.0
-4.322864532470703,-4.797906875610352,0.0
-4.494807243347168,-4.243738174438477,0.0
-2.287318229675293,7.394453048706055,2.0
-4.582180976867676,-5.756258010864258,0.0
-6.336818695068359,-4.85037899017334,0.0
-4.93351936340332,-4.37030029296875,0.0
-4.943445205688477,-5.814584732055664,0.0
-5.473517417907715,-6.00103759765625,0.0
-5.904313087463379,-5.234569549560547,0.0
-4.716167449951172,-5.026459693908691,0.0
-7.9541120529174805,-2.4103965759277344,0.0
-8.704957962036133,-2.1838436126708984,0.0
-4.015742301940918,-6.864656448364258,0.0
-8.725847244262695,-2.328214645385742,0.0
-4.759490966796875,-5.710396766662598,0.0
-5.297080993652344,-4.596391677856445,0.0
-4.499673843383789,-6.535055160522461,0.0
-4.590747833251953,-6.463043212890625,0.0
-4.157587051391602,6.870779037475586,2.0
-5.082452774047852,-6.693887710571289,0.0
-5.084299087524414,-5.894832611083984,0.0
-4.34550666809082,-6.286373138427734,0.0
-3.80550479888916,-7.396766662597656,0.0
-5.337960243225098,-4.43768310546875,0.0
-6.235254287719727,-4.742854118347168,0.0
0.22851181030273438,5.169322967529297,2.0
-4.62977409362793,-0.1924591064453125,0.0
-5.229015350341797,-2.088918685913086,0.0
-6.8734893798828125,2.340007781982422,0.0
-6.51701545715332,1.9644393920898438,0.0
-7.227031707763672,3.2894182205200195,0.0
-3.5268478393554688,0.61676025390625,0.0
-7.910503387451172,2.581361770629883,0.0
-6.955496788024902,2.6522512435913086,0.0
-6.298957824707031,2.7285709381103516,0.0
-7.659542083740234,3.1652679443359375,0.0
-7.163386344909668,2.4334640502929688,0.0
-6.866586685180664,1.408966064453125,0.0
-5.991086006164551,2.3324432373046875,0.0
-5.528598785400391,0.37935447692871094,0.0
-4.79627799987793,-1.2387666702270508,0.0
-5.6006317138671875,-1.4039115905761719,0.0
-5.668821334838867,0.3934612274169922,0.0
-5.92156982421875,0.1910247802734375,0.0
-5.369117736816406,0.37035369873046875,0.0
-4.0638017654418945,0.30306148529052734,0.0
-5.757482528686523,1.0445899963378906,0.0
-5.281944274902344,0.1657867431640625,0.0
-4.894561767578125,-0.5532798767089844,0.0
-4.5082855224609375,0.00337982177734375,0.0
-5.328884124755859,-2.152446746826172,0.0
-6.969169616699219,2.5106754302978516,0.0
-6.292478561401367,1.894230842590332,0.0
-7.301952362060547,3.309537887573242,0.0
-3.6852293014526367,0.9061174392700195,0.0
-7.751058578491211,2.715272903442383,0.0
-7.192790985107422,2.557323455810547,0.0
-6.231010437011719,2.8389339447021484,0.0
-7.935830116271973,3.084710121154785,0.0
-6.749677658081055,2.6937379837036133,0.0
-7.233551025390625,1.7665843963623047,0.0
-5.868730545043945,2.471292495727539,0.0
-5.1906890869140625,0.0475006103515625,0.0
-5.0922441482543945,-1.1148834228515625,0.0
-5.669488906860352,-1.3930387496948242,0.0
-5.222015380859375,0.11931896209716797,0.0
-5.80595588684082,0.03211021423339844,0.0
-5.26971435546875,0.103118896484375,0.0
-3.8726329803466797,0.19454288482666016,0.0
-5.9394330978393555,1.1718978881835938,0.0
-5.273284912109375,0.13341999053955078,0.0
-4.819725036621094,-0.20904064178466797,0.0
-4.489603042602539,0.0586090087890625,0.0
-5.028745651245117,-1.8488588333129883,0.0
-7.120353698730469,2.7370872497558594,0.0
-6.402956008911133,1.7729711532592773,0.0
-7.275876998901367,3.586517333984375,0.0
-3.440249443054199,0.9600925445556641,0.0
-7.667670249938965,2.6745567321777344,0.0
-6.730772018432617,2.7381439208984375,0.0
-6.154582977294922,2.8976669311523438,0.0
-7.985197067260742,3.0249176025390625,0.0
-6.820867538452148,2.473663330078125,0.0
-7.131345748901367,1.822566032409668,0.0
-5.845806121826172,2.4599428176879883,0.0
-4.92729377746582,0.03252983093261719,0.0
-4.98192024230957,-1.2823238372802734,0.0
-5.41423225402832,-1.3682279586791992,0.0
-5.032848358154297,0.08717918395996094,0.0
-5.867988586425781,0.2037372589111328,0.0
-5.122547149658203,-0.05262947082519531,0.0
-3.8052425384521484,0.5325307846069336,0.0
-5.855962753295898,1.1001529693603516,0.0
-5.392292022705078,0.0045166015625,0.0
-4.571746826171875,-0.5095586776733398,0.0
-4.375594139099121,0.702326774597168,0.0
-5.267293930053711,-2.112490653991699,0.0
-6.663059234619141,2.790212631225586,0.0
-6.423919677734375,1.8588123321533203,0.0
-7.309185028076172,3.5594358444213867,0.0
-3.5949811935424805,1.0642280578613281,0.0
-7.847689628601074,2.7123260498046875,0.0
-6.510978698730469,2.790851593017578,0.0
-6.274825096130371,2.9393653869628906,0.0
-7.984886169433594,3.192790985107422,0.0
-6.595650672912598,2.9982547760009766,0.0
-7.198486328125,1.6879711151123047,0.0
-5.790735244750977,2.5129432678222656,0.0
-5.022636413574219,0.8566551208496094,0.0
-4.668590545654297,-1.325638771057129,0.0
-5.681425094604492,-1.372145652770996,0.0
-4.750703811645508,0.806330680847168,0.0
-5.948312759399414,0.2630796432495117,0.0
-4.862277984619141,0.7164249420166016,0.0
-3.885584831237793,0.7833118438720703,0.0
-6.0535888671875,1.2484111785888672,0.0
-5.005439758300781,0.7913103103637695,0.0
-4.451595306396484,0.2536773681640625,0.0
-4.567532539367676,1.3195571899414062,0.0
-5.162841796875,-2.0800466537475586,0.0
-6.856475830078125,3.068897247314453,0.0
-6.270312309265137,1.8867311477661133,0.0
-7.027364730834961,3.414173126220703,0.0
-3.7761402130126953,1.2595977783203125,0.0
-7.531982421875,3.0085830688476562,0.0
-6.785538673400879,3.3198118209838867,0.0
-6.398778915405273,3.0672645568847656,0.0
-7.857061386108398,3.2565231323242188,0.0
-6.845607757568359,3.118650436401367,0.0
-6.856510162353516,1.9734058380126953,0.0
-5.752127647399902,2.2227344512939453,0.0
-5.0288848876953125,1.3892574310302734,0.0
-5.513677597045898,-1.5193796157836914,0.0
-5.083648681640625,1.513026237487793,0.0
-5.763867378234863,0.7696723937988281,0.0
-4.928620338439941,1.3776683807373047,0.0
-4.272500991821289,0.7636165618896484,0.0
-5.723945617675781,1.2841815948486328,0.0
-4.846254348754883,1.4922294616699219,0.0
-4.514608383178711,1.2167434692382812,0.0
5.367830276489258,-2.6236934661865234,1.0
5.586353302001953,-2.7391233444213867,3.0
5.762807846069336,-2.552661895751953,3.0
5.874598503112793,-2.365786552429199,3.0
6.3489274978637695,-2.0812063217163086,3.0
4.945880889892578,-2.5649852752685547,1.0
5.103032112121582,-2.2270965576171875,1.0
5.372900009155273,-2.4347591400146484,1.0
5.714543342590332,-2.5183486938476562,3.0
5.979026794433594,-2.295639991760254,3.0
8.678043365478516,-1.799271583557129,3.0
8.579002380371094,-1.9003257751464844,3.0
8.276397705078125,-2.0036659240722656,3.0
7.908166885375977,-1.8197917938232422,3.0
7.411123275756836,-1.5851383209228516,3.0
7.280193328857422,-7.574555397033691,3.0
7.261333465576172,-7.483104705810547,3.0
7.274141311645508,-7.388912200927734,3.0
6.608226776123047,-7.092418670654297,3.0
6.0904998779296875,-6.6038665771484375,3.0
6.986507415771484,-5.236842155456543,3.0
6.884086608886719,-5.117214202880859,3.0
6.97210693359375,-5.433774948120117,3.0
7.110700607299805,-5.611814498901367,3.0
7.304862976074219,-5.838170051574707,3.0
7.63720703125,-4.07589054107666,3.0
7.69328498840332,-4.233274459838867,3.0
7.8656463623046875,-4.218199729919434,3.0
7.8999786376953125,-4.751827239990234,3.0
8.076156616210938,-5.319950103759766,3.0
7.131191253662109,-7.894526481628418,3.0
6.890933990478516,-8.003351211547852,3.0
6.9672088623046875,-7.795722961425781,3.0
6.550392150878906,-7.195838928222656,3.0
5.83636474609375,-7.152227401733398,3.0
6.104496002197266,-5.539140701293945,3.0
6.002862930297852,-5.245573043823242,3.0
6.144123077392578,-5.445781707763672,3.0
6.2388458251953125,-5.447101593017578,3.0
6.471723556518555,-5.876664161682129,3.0
5.231263160705566,-8.231976509094238,3.0
4.957548141479492,-8.126388549804688,3.0
5.050333023071289,-8.350923538208008,3.0
5.041973114013672,-8.085203170776367,3.0
5.022115707397461,-7.698246002197266,3.0
-6.932966232299805,-1.3561267852783203,0.0
-6.927162170410156,-1.1666250228881836,0.0
-7.045158386230469,-1.0004568099975586,0.0
-7.270374298095703,-1.0303325653076172,0.0
-7.437019348144531,-1.0667104721069336,0.0
-7.020978927612305,-1.1918878555297852,0.0
-7.109733581542969,-1.0426597595214844,0.0
-6.954408645629883,-0.9869346618652344,0.0
-7.353679656982422,-0.974543571472168,0.0
-7.107728958129883,-1.2864389419555664,0.0
7.101442337036133,-4.0250701904296875,3.0
7.026157379150391,-4.031467437744141,3.0
7.304004669189453,-4.200328826904297,3.0
7.9688873291015625,-4.80118465423584,3.0
8.072500228881836,-5.425577163696289,3.0
5.183040618896484,-2.1556644439697266,1.0
5.2854156494140625,-2.226064682006836,1.0
5.483882904052734,-1.9717769622802734,1.0
5.815610885620117,-2.3395891189575195,3.0
6.273913383483887,-1.8931922912597656,3.0
5.189571380615234,-2.296168327331543,1.0
5.359683990478516,-2.5579662322998047,1.0
5.621670722961426,-1.7548961639404297,1.0
6.027141571044922,-1.9496822357177734,1.0
6.350027084350586,-2.0210676193237305,3.0
8.613487243652344,-1.3331756591796875,3.0
8.475688934326172,-1.422433853149414,3.0
8.14996337890625,-1.5934619903564453,3.0
8.074119567871094,-1.545278549194336,3.0
7.540952682495117,-1.3515653610229492,3.0
8.466781616210938,-1.1024532318115234,3.0
8.417984962463379,-1.0347900390625,3.0
8.079635620117188,-1.118185043334961,3.0
8.024955749511719,-1.288407325744629,3.0
7.664508819580078,-1.4023561477661133,3.0
6.854659080505371,-7.8670854568481445,3.0
7.024982452392578,-7.503082275390625,3.0
7.042980194091797,-7.705463409423828,3.0
6.2252197265625,-7.100534439086914,3.0
6.107643127441406,-6.822208404541016,3.0
6.977481842041016,-5.890388488769531,3.0
6.863826751708984,-5.784847259521484,3.0
7.051155090332031,-5.885093688964844,3.0
6.989337921142578,-6.059398651123047,3.0
6.7354736328125,-6.028865814208984,3.0
7.130237579345703,-4.483036994934082,3.0
7.025356292724609,-4.407291412353516,3.0
7.472753524780273,-4.445123672485352,3.0
7.707599639892578,-5.078287124633789,3.0
7.912418365478516,-5.418346405029297,3.0
7.54218864440918,-4.589388847351074,3.0
7.370918273925781,-4.536033630371094,3.0
7.3761749267578125,-4.678483963012695,3.0
7.5767974853515625,-4.8226470947265625,3.0
7.880603790283203,-5.512197494506836,3.0
5.735496520996094,-5.993160247802734,3.0
5.771839141845703,-5.709009170532227,3.0
5.7576751708984375,-5.6211137771606445,3.0
5.776344299316406,-5.874660491943359,3.0
5.845224380493164,-6.171058654785156,3.0
6.480796813964844,-6.700166702270508,3.0
6.35749626159668,-6.440789222717285,3.0
6.405342102050781,-6.411918640136719,3.0
6.243621826171875,-6.3036651611328125,3.0
5.807750701904297,-6.302379608154297,3.0
6.394062042236328,-7.959430694580078,3.0
6.535137176513672,-7.824980735778809,3.0
6.529335021972656,-7.878854751586914,3.0
5.916353225708008,-7.47918701171875,3.0
5.662976264953613,-7.021183013916016,3.0
6.593785285949707,-0.47806358337402344,1.0
6.5198259353637695,-0.4034004211425781,1.0
6.478944778442383,-0.4541473388671875,1.0
6.581993103027344,-0.785430908203125,1.0
6.8418731689453125,-1.1592121124267578,3.0
7.148571014404297,-0.06958293914794922,1.0
7.205718994140625,-0.21435165405273438,1.0
7.165433883666992,-0.29356956481933594,1.0
7.088266372680664,-0.4392223358154297,1.0
7.217432022094727,-1.0758495330810547,3.0
6.154862403869629,-0.45955848693847656,1.0
6.109821319580078,-0.6044149398803711,1.0
6.044142723083496,-0.6524009704589844,1.0
6.323247909545898,-0.8994426727294922,1.0
6.6868438720703125,-1.3752098083496094,3.0
8.293886184692383,-0.3121490478515625,3.0
8.250616073608398,-0.27675628662109375,3.0
8.11009407043457,-0.41151905059814453,3.0
8.030105590820312,-0.3061504364013672,3.0
7.731157302856445,-0.8035192489624023,3.0
8.008113861083984,-0.42713451385498047,3.0
7.910717010498047,-0.21636581420898438,3.0
7.611726760864258,-0.4447450637817383,3.0
7.732082366943359,-0.5088281631469727,3.0
7.431033134460449,-0.9870662689208984,3.0
8.026649475097656,-0.05299663543701172,3.0
7.762783050537109,0.03701496124267578,1.0
8.001996994018555,-0.03801536560058594,3.0
7.756071090698242,-0.4155397415161133,3.0
7.680246353149414,-0.5961065292358398,3.0
6.077705383300781,-8.295388221740723,3.0
6.198446273803711,-8.498466491699219,3.0
5.79252815246582,-8.323856353759766,3.0
5.871227264404297,-8.145033836364746,3.0
5.329048156738281,-7.666077613830566,3.0
6.7554779052734375,-7.05265998840332,3.0
6.937524795532227,-7.167972564697266,3.0
6.682439804077148,-7.020266532897949,3.0
6.433742523193359,-7.034313201904297,3.0
6.069240570068359,-6.601824760437012,3.0
7.050947189331055,-5.094806671142578,3.0
6.842830657958984,-5.091701507568359,3.0
7.131265640258789,-5.4138031005859375,3.0
7.5271148681640625,-5.5673933029174805,3.0
7.144179344177246,-5.812800407409668,3.0
4.829582214355469,-7.207496643066406,3.0
4.4864654541015625,-7.17801570892334,3.0
4.505588531494141,-7.247148513793945,3.0
4.930509567260742,-6.961687088012695,3.0
5.201443672180176,-6.876354217529297,3.0
4.579189300537109,-6.945664405822754,3.0
4.321931838989258,-6.913463592529297,3.0
4.223886489868164,-7.276104927062988,3.0
4.66290283203125,-7.272453308105469,3.0
5.233985900878906,-7.289649963378906,3.0
-6.497716903686523,-0.6156282424926758,0.0
-6.469210624694824,-0.468353271484375,0.0
-6.510808944702148,-0.719477653503418,0.0
-6.444185256958008,-0.7998142242431641,0.0
-6.509212493896484,-0.7386713027954102,0.0
5.77433967590332,-8.084061622619629,3.0
5.918851852416992,-8.201467514038086,3.0
5.6885528564453125,-8.26643180847168,3.0
5.64903450012207,-8.049585342407227,3.0
5.412763595581055,-7.666721343994141,3.0
5.570655822753906,-6.964888572692871,3.0
5.512537002563477,-6.936059951782227,3.0
5.4487457275390625,-6.723176002502441,3.0
5.440254211425781,-6.689519882202148,3.0
5.152919769287109,-6.558248519897461,3.0
6.552490234375,-7.860304832458496,3.0
6.463672637939453,-8.144523620605469,3.0
6.390901565551758,-7.620513916015625,3.0
6.267589569091797,-7.611518859863281,3.0
5.718479156494141,-7.158054351806641,3.0
-3.431795120239258,5.516452789306641,2.0
-3.624669075012207,5.652505874633789,2.0
-3.439767837524414,5.322719573974609,2.0
-3.352231025695801,5.499351501464844,2.0
-2.9170846939086914,5.205282211303711,2.0
-4.921821594238281,3.0054798126220703,2.0
0.7237234115600586,3.752195358276367,2.0
-5.959041595458984,-1.0319271087646484,0.0
2.116710662841797,3.8902244567871094,2.0
0.5684537887573242,1.9601306915283203,1.0
-4.834280014038086,2.519707679748535,2.0
-4.502830505371094,2.9377174377441406,2.0
-3.636354446411133,3.3276805877685547,2.0
-4.083652496337891,2.980541229248047,2.0
5.568990707397461,0.9623336791992188,1.0
1.8822202682495117,3.8643455505371094,2.0
2.009593963623047,4.2030839920043945,2.0
1.541792869567871,0.1617279052734375,1.0
1.540379524230957,-0.1402873992919922,1.0
2.059558868408203,-0.9036808013916016,1.0
0.21029281616210938,5.4775238037109375,2.0
-7.155063629150391,-2.7667369842529297,0.0
-4.720281600952148,2.277520179748535,0.0
3.060049057006836,-3.386819839477539,1.0
3.0187082290649414,-3.393383026123047,1.0
-6.135412216186523,-2.1108016967773438,0.0
2.12813663482666,-3.0437164306640625,1.0
0.6189985275268555,2.5739574432373047,2.0
-5.315851211547852,-1.7298965454101562,0.0
-5.620601654052734,-1.1552009582519531,0.0
1.7592830657958984,-3.033757209777832,1.0
0.7539710998535156,2.7934188842773438,2.0
7.775455474853516,-2.6992359161376953,3.0
2.767242431640625,-4.929004669189453,1.0
2.6866865158081055,-5.3691301345825195,1.0
2.8153839111328125,-5.031148910522461,1.0
6.893284797668457,-3.3945236206054688,3.0
5.142141342163086,-5.203779220581055,3.0
4.390415191650391,-5.313332557678223,3.0
3.5842180252075195,-5.179347038269043,3.0
7.191680908203125,-7.419554710388184,3.0
5.115318298339844,-2.2053937911987305,1.0
4.530115127563477,-6.621982574462891,3.0
8.373678207397461,-1.8938541412353516,3.0
7.364285469055176,-3.947610855102539,3.0
7.658158302307129,-2.7726211547851562,3.0
2.6360397338867188,-4.947902679443359,1.0
2.4235048294067383,-5.288914680480957,1.0
3.010739326477051,-4.862430572509766,1.0
7.138384819030762,-3.1660232543945312,3.0
5.18747615814209,-5.041111946105957,3.0
4.245561599731445,-5.103271484375,3.0
3.5628881454467773,-5.202967643737793,3.0
6.922275543212891,-7.595371246337891,3.0
5.225337982177734,-2.1272010803222656,1.0
4.24083137512207,-6.458014488220215,3.0
8.512962341308594,-1.9645156860351562,3.0
7.520515441894531,-4.092832565307617,3.0
7.5727739334106445,-2.6347427368164062,3.0
2.698902130126953,-5.303494453430176,1.0
2.431640625,-5.5582780838012695,1.0
2.402716636657715,-4.953577995300293,1.0
7.1129302978515625,-3.16925048828125,3.0
5.00282096862793,-5.051063537597656,3.0
4.149143218994141,-5.220860481262207,3.0
3.5503482818603516,-5.1193695068359375,3.0
6.817777633666992,-7.333311080932617,3.0
5.375078201293945,-2.0575971603393555,1.0
4.473200798034668,-6.685308456420898,3.0
8.220819473266602,-2.220977783203125,3.0
7.829822540283203,-4.399745941162109,3.0
7.543485641479492,-2.6839752197265625,3.0
2.851445198059082,-5.065333366394043,1.0
2.616720199584961,-5.344808578491211,1.0
2.7664566040039062,-5.372013092041016,1.0
6.978908538818359,-3.282496452331543,3.0
4.894588470458984,-5.403899192810059,3.0
4.19061279296875,-5.423713684082031,3.0
3.4548397064208984,-5.427742004394531,3.0
6.507480621337891,-7.027013778686523,3.0
5.9844770431518555,-2.1237363815307617,3.0
