UMAP-1,UMAP-2,Cluster
-3.655970573425293,-8.555917739868164,2.0
-3.6098670959472656,-9.524259567260742,2.0
-3.8234167098999023,-9.282144546508789,2.0
-3.668731689453125,-8.889881134033203,2.0
-3.9607553482055664,-9.034427642822266,2.0
-3.315828323364258,-11.515909194946289,2.0
-3.506624221801758,-11.952814102172852,2.0
-3.181903839111328,-11.617364883422852,2.0
-3.193222999572754,-11.94706916809082,2.0
-3.6863536834716797,-10.97576904296875,2.0
-3.5611343383789062,-10.26595687866211,2.0
-3.899844169616699,-10.151023864746094,2.0
-3.618246078491211,-9.912355422973633,2.0
-3.816412925720215,-11.474906921386719,2.0
-1.8995351791381836,1.6634130477905273,3.0
6.610567092895508,-3.1152353286743164,1.0
6.593156814575195,-2.7602787017822266,1.0
6.372252464294434,-3.2410755157470703,1.0
-2.137836456298828,1.5918550491333008,3.0
-1.2486286163330078,3.6661787033081055,3.0
-0.8498954772949219,5.215211868286133,3.0
-0.5460796356201172,5.875959396362305,3.0
-0.8946714401245117,4.820843696594238,3.0
-0.7970561981201172,6.304115295410156,3.0
6.518083572387695,-3.3518333435058594,1.0
-2.0463809967041016,-11.002775192260742,2.0
-1.606572151184082,-10.197084426879883,2.0
-1.7427482604980469,-10.776727676391602,2.0
-1.3240585327148438,-9.606819152832031,2.0
-1.9461727142333984,1.8652524948120117,3.0
1.7403106689453125,5.288769721984863,0.0
-2.160703659057617,1.3324556350708008,3.0
6.528629302978516,-2.5581722259521484,1.0
6.973422050476074,-3.0001182556152344,1.0
7.039880752563477,-2.4914474487304688,1.0
7.093035697937012,-2.855060577392578,1.0
6.899772644042969,-2.2815093994140625,1.0
-2.5322742462158203,-10.021697998046875,2.0
-2.542191505432129,-10.992189407348633,2.0
-2.268582344055176,-9.247608184814453,2.0
-2.599276542663574,-8.71051025390625,2.0
-1.7979183197021484,-11.489849090576172,2.0
-1.7927589416503906,-11.27066421508789,2.0
-1.6863346099853516,-11.565055847167969,2.0
6.720502853393555,-2.4755592346191406,1.0
0.3091745376586914,4.587706565856934,0.0
7.327350616455078,-2.494617462158203,1.0
7.199047088623047,-2.925384521484375,1.0
1.2269573211669922,5.647605895996094,0.0
-0.8072748184204102,5.870204925537109,3.0
-1.3550310134887695,4.172402381896973,3.0
-1.186875343322754,5.6064348220825195,3.0
-2.509012222290039,3.409757614135742,3.0
-2.7088212966918945,3.0548973083496094,3.0
-1.5058841705322266,4.067295074462891,3.0
0.0670938491821289,4.192811965942383,0.0
-2.3789119720458984,1.4161434173583984,3.0
1.1138849258422852,4.934270858764648,0.0
-0.7610721588134766,3.537477493286133,3.0
0.7109136581420898,4.284770965576172,0.0
1.3652915954589844,4.798284530639648,0.0
-2.3821115493774414,-10.289493560791016,2.0
-1.9721441268920898,-10.82858657836914,2.0
