UMAP-1,UMAP-2,Cluster
1.6660194396972656,-9.615238189697266,2.0
1.855377197265625,-9.585426330566406,2.0
1.7456245422363281,-9.813240051269531,2.0
1.26776123046875,-9.421710968017578,2.0
1.0293951034545898,-9.557003021240234,2.0
0.9206047058105469,-9.332014083862305,2.0
0.47549915313720703,-9.169107437133789,2.0
0.15937137603759766,-9.283037185668945,2.0
-0.06269168853759766,-9.019638061523438,2.0
-0.3395395278930664,-8.963552474975586,2.0
-0.4705381393432617,-8.826226234436035,2.0
-1.088852882385254,-8.825130462646484,2.0
-1.1899452209472656,-8.644573211669922,2.0
-1.124070167541504,-8.640338897705078,2.0
2.08547306060791,-6.8573150634765625,0.0
1.7517271041870117,-6.5740203857421875,0.0
1.8683128356933594,-6.250310897827148,0.0
1.6790666580200195,-6.294221878051758,0.0
1.613311767578125,-5.954675674438477,0.0
1.0610761642456055,-5.982158660888672,0.0
1.378779411315918,-5.475669860839844,0.0
1.0340652465820312,-5.39888858795166,0.0
0.9342460632324219,-5.7057647705078125,0.0
0.6604757308959961,-4.9946699142456055,0.0
0.6255550384521484,-5.638361930847168,0.0
0.3319110870361328,-5.480607032775879,0.0
0.11747169494628906,-5.720911026000977,0.0
0.3068876266479492,-6.051502227783203,0.0
4.3074951171875,-14.705102920532227,2.0
4.079131126403809,-15.210227966308594,2.0
4.006045341491699,-15.024909973144531,2.0
3.701017379760742,-15.549545288085938,2.0
3.7205848693847656,-15.31281852722168,2.0
3.3389453887939453,-15.380447387695312,2.0
3.467090606689453,-14.959144592285156,2.0
3.364506721496582,-14.773004531860352,2.0
3.1473255157470703,-14.587484359741211,2.0
2.7143869400024414,-14.830577850341797,2.0
2.8905200958251953,-14.365196228027344,2.0
3.0237016677856445,-14.090309143066406,2.0
2.7829132080078125,-13.913179397583008,2.0
3.3806657791137695,-13.853458404541016,2.0
5.889621734619141,-6.024635314941406,0.0
6.22506046295166,-5.9549713134765625,0.0
5.741626739501953,-5.789177894592285,0.0
5.9939727783203125,-5.766536712646484,0.0
6.010293960571289,-5.185829162597656,0.0
5.86143684387207,-5.168496131896973,0.0
5.822723388671875,-4.891437530517578,0.0
5.719025611877441,-4.535238265991211,0.0
5.5977983474731445,-4.26167106628418,0.0
5.661855697631836,-4.053598403930664,0.0
5.583303451538086,-3.705413818359375,0.0
5.199069976806641,-3.630443572998047,0.0
5.405010223388672,-3.707273483276367,0.0
5.285470962524414,-3.4623823165893555,0.0
1.5071830749511719,8.42361831665039,3.0
1.5141353607177734,8.466911315917969,3.0
1.8485746383666992,8.565017700195312,3.0
1.7805843353271484,8.627506256103516,3.0
2.008268356323242,8.798097610473633,3.0
1.8274717330932617,9.363231658935547,3.0
2.11739444732666,9.483555793762207,3.0
