6.465343868778614667e-01 8.476436068736811213e-01 6.931715483855063198e-01 5.559254085523656075e-01 9.450373106874445650e-01
3.102396487087919486e-01 5.054106937498643592e-01 1.298184098973713674e-01 5.320839575555420531e-01 9.360896342969566852e-01
7.366884919285289213e-01 9.650259773985410128e-01 -1.242004408999143994e+00 -1.155557092784368356e-01 -7.977699570728347123e-02
4.181188421319150805e-01 3.199793255114194435e-01 1.091369720637955343e+00 1.319145947710616884e+00 1.238288968578702409e+00
2.905772665884276962e-01 5.387794022881173817e-01 3.669844908507500225e-01 1.242333922637628429e+00 3.645689927643938066e-01
6.076741960513828422e-01 4.767939784385855084e-01 -5.165226540332652494e-01 2.257507924993099602e-01 3.615240912518007388e-01
7.250159995305172078e-01 3.579206885318984011e-01 3.394214886854108326e-01 -2.122387356906506595e-01 1.279295708822776545e+00
1.509694027772522928e-01 4.771570513443001982e-02 -1.107106075657167121e-01 6.673080446840569113e-01 1.087723760952282070e+00
4.421807054688272065e-01 3.047011368592930092e-01 4.246732316369405957e-03 6.611123357024002445e-01 3.029173823393758180e-01
1.752365832504680643e-01 2.807531859294684073e-01 1.078118651277208517e+00 1.878359719415687024e-01 3.138833882333188496e-01
2.320226506106587983e-01 3.031496112761975503e-01 6.951329548865639030e-01 8.407235630125660109e-01 3.055890463703796467e-01
8.406766507234040287e-01 1.134924714976541793e+00 2.369859756898635261e+00 1.104960545232873459e+00 3.751220683786428145e-01
5.429094422036997436e-01 3.810591626293035605e-01 9.488769846959584919e-01 2.267884182539707805e-01 6.908824111585017969e-01
5.224109309186500960e-01 4.344330096010096676e-01 2.166769487171734454e+00 1.060437039902581979e+00 9.679734013098526546e-01
4.032050987587955659e-01 3.100432133898807230e-01 -3.733648020730839789e-03 2.860992335866239245e-01 2.612829737845777656e-01
3.754418682986981892e-01 3.420769567517010779e-01 5.625740562941239364e-02 5.191603997564208095e-01 6.873713479498566592e-01
2.891500374028740938e-01 1.984049551854237259e-01 1.053138727292898813e-01 5.372984834788722130e-01 8.482063967646833458e-01
4.463264810160800788e-01 6.509598326369968602e-01 -2.218832443305619462e-01 4.585060983480690466e-01 3.792079379829123020e-01
7.389026345946938523e-01 2.559618251554654500e-01 6.653849263065098052e-02 2.456503590204723309e-01 5.403977476673137437e-01
5.539921314514435480e-01 3.974998309733998036e-01 9.971366948139247510e-01 7.889987647615832600e-01 5.772436089287287242e-01
4.059342363016201771e-01 7.871768976325290712e-01 -2.002108942159708249e-01 8.096641447501610189e-01 -2.172763993563692209e-02
3.750436475390219737e-01 2.913964767769764430e-01 8.691816578369992996e-01 5.348174884409929719e-01 4.751492408181374194e-01
