UMAP-1,UMAP-2,Cluster
4.93205451965332,-7.437055587768555,3.0
5.878328323364258,-6.718436241149902,3.0
4.454265594482422,-7.348178863525391,3.0
4.713873863220215,-6.121523857116699,3.0
4.439599990844727,-6.38593864440918,3.0
4.874497413635254,-5.627235412597656,3.0
5.581508636474609,-5.970672607421875,3.0
6.663869857788086,-6.09674072265625,3.0
7.049592971801758,-5.843240737915039,3.0
6.324134826660156,-6.0271406173706055,3.0
5.926509857177734,-5.984624862670898,3.0
5.065065383911133,-5.573274612426758,3.0
8.311386108398438,-3.8644752502441406,3.0
9.395570755004883,-4.486296653747559,3.0
8.292076110839844,-3.999852180480957,3.0
7.750164031982422,-3.488636016845703,3.0
9.668960571289062,-4.155549049377441,3.0
8.152477264404297,-4.431951522827148,3.0
8.879497528076172,-4.472143173217773,3.0
10.46552848815918,-4.087759017944336,3.0
10.003463745117188,-4.57193660736084,3.0
10.02197265625,-4.173740386962891,3.0
10.631784439086914,-3.865110397338867,3.0
10.048858642578125,-3.9123687744140625,3.0
10.817464828491211,-4.327035903930664,3.0
10.126419067382812,-3.9760189056396484,3.0
10.802000045776367,-3.8259143829345703,3.0
9.807083129882812,-4.838593482971191,3.0
9.832643508911133,-4.833276748657227,3.0
10.28709602355957,-3.858963966369629,3.0
9.975372314453125,-4.3126983642578125,3.0
10.570976257324219,-4.384411334991455,3.0
10.616264343261719,-4.117120742797852,3.0
11.138002395629883,-4.319561004638672,3.0
7.598699569702148,-5.428924560546875,3.0
7.2669219970703125,-4.4710845947265625,3.0
6.914100646972656,-4.269988059997559,3.0
0.6807956695556641,-5.68914794921875,2.0
0.6021728515625,-5.805662155151367,2.0
5.115495681762695,-3.862916946411133,3.0
5.14952278137207,-3.640462875366211,3.0
5.101876258850098,-3.478386878967285,3.0
5.318171501159668,-4.217596054077148,3.0
5.883588790893555,-4.056783676147461,3.0
5.901062965393066,-4.335020065307617,3.0
7.086856842041016,-5.526094436645508,3.0
7.806051254272461,-5.232056617736816,3.0
6.453911781311035,-4.86644172668457,3.0
4.131054878234863,-4.946556091308594,3.0
4.082378387451172,-5.274394989013672,3.0
3.197549819946289,-5.062049865722656,2.0
3.365180015563965,-4.661175727844238,3.0
1.231337547302246,-3.523435592651367,2.0
-0.3368215560913086,-4.365119934082031,2.0
0.07508563995361328,-3.805752754211426,2.0
-0.3963890075683594,-4.626640319824219,2.0
3.1099328994750977,-3.5076732635498047,3.0
3.3687925338745117,-3.2228736877441406,3.0
3.851167678833008,-2.8993635177612305,3.0
4.090972900390625,-2.5366029739379883,3.0
3.1391429901123047,-3.5628795623779297,3.0
2.7435340881347656,-3.9525070190429688,2.0
0.5310487747192383,-4.870368957519531,2.0
0.8281431198120117,-4.40880012512207,2.0
4.427656173706055,-3.755276679992676,3.0
4.628119468688965,-3.898395538330078,3.0
4.3308916091918945,-3.680482864379883,3.0
5.5135955810546875,-3.1317691802978516,3.0
5.58287239074707,-3.466092109680176,3.0
5.628515243530273,-2.945919990539551,3.0
5.559136390686035,-3.140195846557617,3.0
5.765476226806641,-3.5391845703125,3.0
6.697244644165039,-4.461400985717773,3.0
7.042268753051758,-6.029151916503906,3.0
6.701480865478516,-4.888319969177246,3.0
6.75468635559082,-5.064601898193359,3.0
6.434136390686035,-4.34832763671875,3.0
3.7639293670654297,-5.08900260925293,3.0
4.023037910461426,-5.251171112060547,3.0
4.143104553222656,-4.576314926147461,3.0
4.012928009033203,-4.443598747253418,3.0
5.307470321655273,-5.497673034667969,3.0
5.061132431030273,-6.427099227905273,3.0
6.174471855163574,-4.91588020324707,3.0
5.871213912963867,-6.061384201049805,3.0
5.011774063110352,-8.116777420043945,3.0
4.814533233642578,-7.491044998168945,3.0
5.678028106689453,-7.282371520996094,3.0
5.737127304077148,-7.636636734008789,3.0
6.229610443115234,-5.624723434448242,3.0
5.902561187744141,-5.011495590209961,3.0
6.93829345703125,-6.188723564147949,3.0
5.2158660888671875,-6.985726356506348,3.0
3.5014142990112305,-8.412899017333984,2.0
3.681319236755371,-7.659568786621094,2.0
4.360881805419922,-7.8142547607421875,2.0
9.87777328491211,-5.858585357666016,3.0
9.809028625488281,-5.95545768737793,3.0
10.635107040405273,-4.850872039794922,3.0
10.344589233398438,-5.3254852294921875,3.0
9.938724517822266,-5.320446014404297,3.0
10.756254196166992,-5.323328018188477,3.0
10.426477432250977,-5.220396041870117,3.0
10.247613906860352,-5.805756568908691,3.0
10.219520568847656,-5.415407180786133,3.0
10.59393310546875,-5.451326370239258,3.0
9.173088073730469,-5.646363258361816,3.0
7.677862167358398,-8.0361967086792,3.0
8.765329360961914,-7.436271667480469,3.0
8.424102783203125,-7.428025245666504,3.0
7.996284484863281,-7.865424156188965,3.0
8.692642211914062,-7.70710563659668,3.0
8.15134048461914,-7.410109519958496,3.0
8.222953796386719,-7.679430961608887,3.0
9.004451751708984,-7.265413284301758,3.0
8.582212448120117,-7.091704368591309,3.0
7.385496139526367,2.8901138305664062,1.0
7.644763946533203,2.80556583404541,1.0
7.413417816162109,2.7925519943237305,1.0
7.635149002075195,3.1011619567871094,1.0
7.392803192138672,3.23960018157959,1.0
7.635969161987305,2.980684280395508,1.0
7.753630638122559,3.3550357818603516,1.0
8.651055335998535,2.9741134643554688,1.0
8.27914810180664,2.618527412414551,1.0
8.255146026611328,3.380542755126953,1.0
8.509757995605469,2.429737091064453,1.0
8.304818153381348,2.598592758178711,1.0
8.737646102905273,2.6282787322998047,1.0
8.165593147277832,3.063979148864746,1.0
8.596244812011719,3.432353973388672,1.0
8.526599884033203,2.7603073120117188,1.0
8.561812400817871,2.7382736206054688,1.0
8.617740631103516,3.591236114501953,1.0
8.805272102355957,3.1440906524658203,1.0
8.41841983795166,3.723814010620117,1.0
8.419044494628906,3.9226608276367188,1.0
-0.9656672477722168,-10.341653823852539,2.0
0.12227821350097656,-10.912651062011719,2.0
0.07728767395019531,-10.448005676269531,2.0
0.8747100830078125,-11.044588088989258,2.0
0.9293241500854492,-11.047843933105469,2.0
0.5049762725830078,-10.557716369628906,2.0
0.3302345275878906,-10.834196090698242,2.0
0.37241458892822266,-11.249256134033203,2.0
0.6567726135253906,-10.873628616333008,2.0
0.7389078140258789,-11.305511474609375,2.0
-1.202362060546875,-10.330013275146484,2.0
0.6830101013183594,-10.854389190673828,2.0
-1.4195928573608398,-10.199188232421875,2.0
-0.6861381530761719,-10.407367706298828,2.0
1.0888957977294922,-10.649469375610352,2.0
2.756908416748047,-10.195615768432617,2.0
2.533784866333008,-10.571657180786133,2.0
1.4711132049560547,-10.991634368896484,2.0
-1.6862506866455078,-9.549053192138672,2.0
3.2217884063720703,-10.142255783081055,2.0
-1.9143505096435547,-9.284059524536133,2.0
-2.377251625061035,-8.86390495300293,2.0
2.482816696166992,-10.386636734008789,2.0
2.0584945678710938,-10.798898696899414,2.0
3.3013992309570312,-9.899139404296875,2.0
1.6754093170166016,-10.551933288574219,2.0
2.079122543334961,-10.303956985473633,2.0
2.3330554962158203,-10.451040267944336,2.0
1.6977014541625977,-10.878559112548828,2.0
2.2768125534057617,-10.617488861083984,2.0
7.196069717407227,-7.277826309204102,3.0
5.996219635009766,-7.9217987060546875,3.0
6.32264518737793,-7.53082275390625,3.0
5.489604949951172,-6.238217353820801,3.0
5.979242324829102,-6.741085052490234,3.0
5.689094543457031,-7.704864501953125,3.0
5.248132705688477,-8.046564102172852,3.0
4.696795463562012,-7.358364105224609,3.0
4.207025527954102,-8.31766128540039,2.0
5.78315544128418,-7.025350570678711,3.0
4.832975387573242,-8.325931549072266,3.0
5.427936553955078,-8.180465698242188,3.0
7.094461441040039,-6.7989397048950195,3.0
6.345270156860352,-7.0474090576171875,3.0
3.848208427429199,-7.912616729736328,2.0
2.42669677734375,-6.450808525085449,2.0
2.089801788330078,-6.09337043762207,2.0
2.098355293273926,-6.458220481872559,2.0
1.4994583129882812,-6.05034065246582,2.0
1.8109664916992188,-5.745853424072266,2.0
1.5296916961669922,-6.172543525695801,2.0
1.0074272155761719,-5.472171783447266,2.0
1.0662097930908203,-5.550876617431641,2.0
-0.5125389099121094,-5.849267959594727,2.0
-0.2248239517211914,-5.550335884094238,2.0
-0.12390565872192383,-5.335222244262695,2.0
-0.1098470687866211,-5.7371978759765625,2.0
-0.2813272476196289,-4.7290496826171875,2.0
-0.24911117553710938,-4.911060333251953,2.0
0.5499439239501953,-4.731845855712891,2.0
-0.6953935623168945,-5.554616928100586,2.0
-0.6818771362304688,-5.464895248413086,2.0
-0.7552547454833984,-5.880331039428711,2.0
6.506207466125488,-4.247705459594727,3.0
6.836418151855469,-5.239240646362305,3.0
7.856433868408203,-5.7567138671875,3.0
-1.9524965286254883,-8.50428581237793,2.0
-2.202877998352051,-9.181840896606445,2.0
-2.1299686431884766,-8.593364715576172,2.0
-2.4218549728393555,-9.045440673828125,2.0
-2.282228469848633,-8.690866470336914,2.0
6.285810470581055,-4.181077003479004,3.0
7.422171592712402,-5.240165710449219,3.0
6.618613243103027,-4.954010009765625,3.0
-1.4641647338867188,-9.24624252319336,2.0
7.056687355041504,-7.965475082397461,3.0
-1.8594799041748047,-9.37173080444336,2.0
-1.292825698852539,-9.11962890625,2.0
-2.0272979736328125,-8.786603927612305,2.0
-1.6687612533569336,-9.173709869384766,2.0
-1.8637008666992188,-8.52328109741211,2.0
6.101518630981445,-8.213409423828125,3.0
3.3729753494262695,-8.927936553955078,2.0
3.956174850463867,-8.92767333984375,2.0
3.704835891723633,-8.86418628692627,2.0
5.043709754943848,-8.407161712646484,3.0
4.073554992675781,-7.080599784851074,2.0
5.848563194274902,-5.096280097961426,3.0
6.768779754638672,-7.0473785400390625,3.0
4.476484298706055,-8.36810302734375,2.0
3.8481063842773438,-8.430407524108887,2.0
3.744661331176758,-8.631805419921875,2.0
-1.521845817565918,-8.619409561157227,2.0
6.599357604980469,-6.827047348022461,3.0
-1.785872459411621,-8.829334259033203,2.0
4.452140808105469,-8.182682037353516,2.0
2.6278772354125977,-5.101794242858887,2.0
2.7931156158447266,-5.372447967529297,2.0
3.041799545288086,-5.496519088745117,2.0
3.652817726135254,-4.926496505737305,3.0
3.088197708129883,-4.956348419189453,2.0
2.379305839538574,-5.0267229080200195,2.0
3.861210823059082,-2.813079833984375,3.0
4.132577896118164,-3.0326595306396484,3.0
3.4288768768310547,-3.3446836471557617,3.0
3.3294448852539062,-2.8861560821533203,3.0
3.255023956298828,-3.3208818435668945,3.0
2.8860034942626953,-4.033792495727539,2.0
3.459775924682617,-3.923398017883301,3.0
3.3678817749023438,-4.020688056945801,3.0
2.7720603942871094,-4.024801254272461,2.0
2.8079938888549805,-4.568033218383789,2.0
0.3801136016845703,-3.8219680786132812,2.0
0.6662616729736328,-3.929074287414551,2.0
-0.5836277008056641,-5.2860107421875,2.0
4.340925216674805,-9.781719207763672,2.0
4.8770294189453125,-10.354917526245117,2.0
5.218927383422852,-9.941520690917969,3.0
5.107263565063477,-10.019807815551758,2.0
4.823495864868164,-10.227859497070312,2.0
4.257889747619629,-9.882633209228516,2.0
5.012458801269531,-10.113761901855469,2.0
4.690494537353516,-10.348039627075195,2.0
5.6979475021362305,-8.961788177490234,3.0
5.2472734451293945,-9.804149627685547,3.0
4.40108585357666,-9.78988265991211,2.0
4.58983039855957,-9.318435668945312,2.0
-2.3210277557373047,-8.777606964111328,2.0
5.782512664794922,-4.261387825012207,3.0
5.204449653625488,-4.268829345703125,3.0
4.856132507324219,-6.051168441772461,3.0
-1.9577913284301758,-7.992656707763672,2.0
-1.53582763671875,-8.077747344970703,2.0
3.15152645111084,-6.231653213500977,2.0
-1.560556411743164,-7.892112731933594,2.0
-1.8246517181396484,-7.837818145751953,2.0
3.4544200897216797,-5.744668960571289,2.0
2.9809131622314453,-6.52992057800293,2.0
3.382661819458008,-7.674017906188965,2.0
2.8354930877685547,-6.700883865356445,2.0
-1.3796367645263672,-7.9244384765625,2.0
-1.238790512084961,-7.195899963378906,2.0
-0.34581661224365234,-4.952503204345703,2.0
1.1204919815063477,-4.970632553100586,2.0
0.4641895294189453,-3.5472335815429688,2.0
1.6597070693969727,-4.625410079956055,2.0
