UMAP-1,UMAP-2,Cluster
-2.45815372467041,-1.8576240539550781,2.0
-2.6901893615722656,-1.7821826934814453,2.0
-2.6436948776245117,-2.034407615661621,2.0
-2.160860061645508,-1.8670015335083008,2.0
-1.9034929275512695,-2.1471328735351562,2.0
-1.7352495193481445,-1.8910531997680664,2.0
-1.3243350982666016,-2.057626724243164,2.0
-1.0914525985717773,-2.3352127075195312,2.0
-0.6469535827636719,-2.347818374633789,2.0
-0.32097339630126953,-2.5478038787841797,2.0
-0.30973052978515625,-2.434661865234375,2.0
0.2857666015625,-2.6607589721679688,2.0
0.20635223388671875,-2.5534496307373047,2.0
0.4228782653808594,-2.585184097290039,2.0
1.886545181274414,0.15706825256347656,3.0
2.395383834838867,-0.01422119140625,3.0
2.3547239303588867,0.01644611358642578,3.0
2.669497489929199,-0.3109588623046875,3.0
2.64321231842041,-0.32854270935058594,3.0
2.389394760131836,-0.8131046295166016,3.0
2.0815181732177734,-0.6432838439941406,3.0
2.3891077041625977,-1.2009010314941406,3.0
2.640707015991211,-1.1280441284179688,3.0
2.712167739868164,-1.577667236328125,3.0
2.5795717239379883,-1.5764408111572266,3.0
2.133072853088379,-1.712447166442871,3.0
2.0359716415405273,-1.6500988006591797,3.0
1.8095703125,-1.2911968231201172,3.0
8.561104774475098,-1.0952301025390625,3.0
8.867839813232422,-1.1796951293945312,3.0
9.153831481933594,-1.091501235961914,3.0
9.330184936523438,-0.9092111587524414,3.0
9.10891342163086,-1.4923954010009766,3.0
9.337350845336914,-1.6428985595703125,3.0
9.69031810760498,-1.3137378692626953,3.0
9.697306632995605,-1.5051422119140625,3.0
10.065835952758789,-1.7486200332641602,3.0
10.359970092773438,-1.7510528564453125,3.0
10.098411560058594,-2.1892127990722656,3.0
9.810210227966309,-2.28859806060791,3.0
9.94375991821289,-2.4852771759033203,3.0
9.562334060668945,-2.2484779357910156,3.0
4.422303199768066,3.6636571884155273,3.0
4.353965759277344,3.5369863510131836,3.0
4.725635528564453,3.474985122680664,3.0
4.281650543212891,3.2368879318237305,3.0
4.4198455810546875,3.0565595626831055,3.0
4.175029754638672,2.7160444259643555,3.0
4.406656265258789,2.5192337036132812,3.0
3.9704723358154297,2.2264633178710938,3.0
4.119663238525391,2.1029787063598633,3.0
3.813854217529297,1.8117303848266602,3.0
4.14678955078125,1.458949089050293,3.0
3.750399589538574,1.246307373046875,3.0
3.984750747680664,1.2494640350341797,3.0
3.6782455444335938,1.0177955627441406,3.0
-10.466178894042969,10.058073043823242,0.0
-10.498294830322266,9.85250473022461,0.0
-10.56118392944336,9.546558380126953,0.0
-10.65919303894043,9.683244705200195,0.0
-11.050214767456055,9.432687759399414,0.0
-11.376792907714844,9.733894348144531,0.0
-11.521110534667969,9.201277732849121,0.0
-11.626300811767578,9.141578674316406,0.0
-11.838130950927734,9.011053085327148,0.0
-12.36941146850586,8.947165489196777,0.0
-12.4586181640625,8.699150085449219,0.0
-12.763389587402344,8.797876358032227,0.0
-12.77535629272461,8.900514602661133,0.0
-12.940074920654297,8.953984260559082,0.0
-13.756168365478516,4.3766069412231445,0.0
-13.800596237182617,4.465903282165527,0.0
-13.495842933654785,4.670343399047852,0.0
-13.768150329589844,4.859580993652344,0.0
-13.547595977783203,5.130744934082031,0.0
-13.326370239257812,4.866359710693359,0.0
-13.05555534362793,5.242618560791016,0.0
-12.786457061767578,4.901933670043945,0.0
-12.623222351074219,5.20414924621582,0.0
-12.349090576171875,5.087607383728027,0.0
-12.114273071289062,5.134011268615723,0.0
-11.737581253051758,5.275495529174805,0.0
-11.939495086669922,4.762851715087891,0.0
-12.03750991821289,4.632959365844727,0.0
5.89968204498291,-1.3054265975952148,3.0
6.074024200439453,-1.1050300598144531,3.0
6.307538986206055,-1.319951057434082,3.0
6.18488883972168,-1.6118144989013672,3.0
5.909610748291016,-1.7526493072509766,3.0
5.600702285766602,-1.9033069610595703,3.0
6.146198272705078,-2.2227725982666016,3.0
5.699453353881836,-2.4614028930664062,3.0
6.156730651855469,-2.6402368545532227,3.0
6.072251319885254,-2.7686328887939453,3.0
6.3911542892456055,-3.19364070892334,3.0
6.288936614990234,-3.0484838485717773,3.0
5.784028053283691,-3.3141794204711914,3.0
5.66423225402832,-3.001180648803711,3.0
-2.226607322692871,-0.8624744415283203,2.0
-2.1123809814453125,-0.8417024612426758,2.0
-2.14971923828125,-0.6457366943359375,2.0
-1.8907842636108398,-1.0683917999267578,2.0
-1.5335559844970703,-0.7567081451416016,2.0
-1.3771142959594727,-0.9541263580322266,2.0
-1.005885124206543,-1.1391830444335938,2.0
-0.6162509918212891,-1.0975341796875,2.0
-0.22603130340576172,-1.4676713943481445,2.0
-0.07546043395996094,-1.268198013305664,2.0
0.18924903869628906,-1.6548347473144531,2.0
0.5411968231201172,-1.7788572311401367,2.0
0.5731925964355469,-1.5997085571289062,2.0
0.4676227569580078,-1.5640449523925781,2.0
-2.9976978302001953,-3.2321271896362305,2.0
-2.627483367919922,-3.1689300537109375,2.0
-2.59780216217041,-3.2881078720092773,2.0
