2.028910757244223664e-02 -1.942721732443742355e-01 1.013062096213445951e-01 -1.753122053599426855e-01 7.761910580068046017e-02
-9.358580105075831046e-02 -4.583135615738757884e-02 9.887901640270070625e-03 -2.819367847410269579e-01 -8.702589004381207360e-02
-2.562043137897769551e-02 -1.197976834781881439e-01 -4.915197570370014590e-01 8.565583875308496742e-02 2.543532928866270582e-01
-1.980551638808455972e-02 2.788997443108086616e-01 -3.610156518307635065e-01 5.100963563608331558e-02 -2.496804171657767690e-01
2.403467470287613816e-01 3.631182544563953396e-01 6.431470114508570646e-01 1.796784420402944282e-02 1.425721787115975248e-01
1.968636487810125346e-01 2.659125559578268128e-01 -2.150640867642221732e-01 2.722371057286553375e-01 2.302658032244210840e-01
1.456803011255645708e-01 1.033346370440352269e-02 3.154003928095280851e-02 3.243768970581182298e-01 -2.730506002745750060e-02
1.685797184341837618e-01 1.631317996774283574e-01 -2.562620590885859584e-01 -2.008182635205214006e-01 -8.896921587585873703e-02
9.319300936899407861e-02 -9.584604587983133750e-02 2.926525618610762436e-01 8.659183444503679161e-02 -1.658496609288963308e-01
1.098414634143457386e-01 1.362079855881355439e-01 4.026925123120141947e-01 3.270979849121437993e-02 2.188759299530837199e-01
1.289849867469389580e-02 -6.320198566856054245e-03 3.945993096059062233e-01 -1.039838714720445201e-01 -2.486804234990199758e-01
4.144524106009898207e-02 -1.437498107418416771e-03 7.811445294902030767e-01 2.493454871760960867e-01 3.787357097608325118e-02
1.078939801316105840e-01 -6.179902857223137924e-02 2.065965640347934007e-01 4.783705158257671175e-01 4.406870789958004520e-01
1.311702524594446362e-01 -5.816792254664986117e-02 -2.075959976989864564e-01 -3.058087306096168301e-01 -1.944680892275809508e-02
4.420212634092696158e-02 1.405581843164881994e-01 -4.664075260198830564e-01 2.452364405451684937e-01 1.866787979778662676e-02
-6.495325811346318312e-02 -1.913898062448510795e-01 4.449953915352515277e-01 2.266003860891267763e-01 -6.670003865389315112e-02
-6.030173059579402306e-02 6.543862716610902852e-02 3.897334368826072537e-01 -1.662302026077159545e-01 -2.427602105821957124e-01
1.373028872621813168e-01 1.261622785933413926e-01 5.259489379540311510e-02 -1.707568746022992690e-01 5.022102401070689670e-02
2.611609720478681729e-02 -1.646400363196267591e-01 3.548073577734477957e-01 3.398553691603214966e-02 -2.845200948314113853e-01
1.919738451700491733e-01 1.668347002498868359e-02 -1.595098761456864023e-01 3.583424207728617694e-01 3.508506430806305337e-02
6.485644627447190169e-03 -4.454261224268279973e-02 8.719588358173234466e-02 -6.698907813856516680e-02 1.516464567938833052e-01
1.198174705003699075e-01 1.710081363356575623e-01 -2.777976566973471839e-01 1.110115882664243631e-01 -1.540163417435423399e-01
1.923105516974887297e-01 3.228023066488810988e-03 -5.505288606050734446e-02 -1.424605215776685863e-01 5.877203844720971238e-02
2.164154847174105945e-01 2.389753694172176701e-02 5.011207884344316688e-02 -1.032698390224819351e-01 5.354610623910622813e-01
1.462889057517069435e-03 5.220870623718901204e-02 -1.884004127005523693e-02 1.951074860714135939e-03 7.486275124730970565e-02
6.678185181650750368e-02 -3.826328992385877314e-02 -3.399594659411834252e-01 -3.175608698422390241e-01 -5.817519279661217957e-03
5.963771027087911430e-03 -2.185353751402750455e-01 9.879029912434415805e-02 -4.873186539389135624e-03 9.641592091588843672e-02
-8.293741921724803734e-02 1.422968510948058318e-02 1.654501888301476709e-01 -1.537395796468514209e-01 1.258096879907556476e-01
7.404611624676139814e-02 -1.703209999196490521e-01 4.700010521729965363e-01 5.379302740991186160e-02 2.330129362232042922e-01
4.346524260696978115e-02 1.031748581019300837e-01 4.463794843871785600e-01 -1.997807157361891975e-02 -7.741740102580604854e-02
8.178844118859553147e-02 -1.742179729536107169e-01 -4.790937876496657588e-01 -1.482186536298080864e-02 -3.052985372050601720e-01
-7.234963066325450498e-02 -1.753014238841378580e-01 -3.400351350241861970e-01 1.649628809897703552e-01 -3.676971369890345842e-02
-7.190542241541256208e-02 5.216215695263778929e-02 -1.835341159104553199e-02 1.766502072413098090e-02 -2.675296766880797539e-01
1.659542328597224670e-01 6.778263874353686325e-02 2.457848652682598778e-01 -1.243195791099167002e-01 5.119289931720460984e-01
6.388143942973413536e-02 -1.620167194084656814e-01 2.891532000007335790e-01 5.158495211908726841e-01 1.270852503559815883e-01
9.788347841123812287e-03 8.149301144812742814e-02 -1.076715618520790452e-02 9.847995048225427484e-02 1.581932039745128360e-01
6.956409221428400125e-02 1.138672565081827598e-01 -2.690065223636070590e-01 1.606821612650904951e-01 -1.824788669851233613e-01
2.437502902285769713e-01 -1.320375004150683707e-01 4.969135535393797570e-02 8.438678909621452617e-02 -1.528396252499671093e-01
-3.276355990378194971e-02 -2.139713497570002732e-01 1.979062784877432535e-01 -2.196643399212280245e-01 4.266365946365366368e-01
-2.017533428048803867e-02 9.010323497010247484e-02 2.285718997490576443e-01 -3.624114381935479579e-02 1.934687475049311212e-02
1.991426613237173154e-02 3.860094191982790801e-02 -1.174107058678141857e-01 -1.949010785890984143e-01 -1.004736447334314831e-01
-2.360845495395424987e-02 5.420025887392157515e-02 -3.628231244004719858e-01 -5.528844437746434359e-02 8.710847528447883403e-03
5.404447305604585805e-02 1.427490189816316701e-01 6.303294905518533331e-02 9.171029457382359751e-02 -7.046068972165042688e-02
7.333498476269095789e-02 2.938844466660010812e-02 6.251968287528519852e-01 -1.482772740344995566e-01 -1.355171057147920854e-01
6.978255549585039852e-02 7.974134727670442735e-02 -6.518250660576326849e-01 3.672580324725468331e-02 3.094439340030014640e-01
1.915798303447656670e-01 1.585612261308273485e-01 4.450307120543763317e-01 3.137757114074901099e-01 2.610912082875512796e-01
1.699455768443491610e-01 6.594398355765233866e-02 9.561982401488605676e-02 1.411735657378778153e-01 3.031864375604796935e-01
1.160635854785033727e-01 1.998620778174552415e-01 1.221841434192687398e-01 1.104959937686238736e-01 2.470218526867598574e-01
1.092787882151396162e-01 1.914814489597261304e-01 5.454158645546893780e-01 1.988101807246796526e-01 4.347915915814815069e-02
7.184483307724018331e-02 5.865866153537464822e-02 4.749132984389927148e-01 2.893928435343856020e-01 -9.937097663646524137e-02
5.301930241557917950e-02 -2.307912346471265724e-02 -2.819599010352705770e-01 -8.848277095455849006e-02 -1.051412919964792719e-02
2.190334704062891213e-01 4.266001071083581203e-02 -4.651766621744373165e-01 -5.197580525974124233e-02 -2.827930649178291289e-01
4.136421716315103608e-02 -2.418125887808792590e-02 5.981560011080260253e-01 -1.607116319007815819e-01 1.228754999233388073e-01
-1.249832559951541688e-01 1.076136436104895844e-01 -2.688696652754338778e-01 -2.326119608848945253e-01 2.266436965765781242e-01
-7.076283768828012591e-03 2.047556737870841886e-02 -8.106208602649495054e-01 2.803348621883106628e-01 -4.705075434785688238e-01
4.427468583435980459e-02 2.122795645900532949e-02 2.859167476950371101e-01 -4.457409855364596885e-02 1.522685213956058714e-01
2.457350962561347107e-01 5.263877166790917883e-01 5.700922881472989534e-01 4.421320092878833208e-01 2.125885187705655044e-01
1.213471709564598877e-01 2.793831372879205244e-01 2.581311975138530501e-01 -1.411177372419022691e-01 4.615935164025994353e-02
7.357237060254628869e-02 -1.483466971831572806e-02 -2.939338523600784625e-01 2.201677224192089000e-01 2.913264370399321068e-01
1.401517126085854437e-01 3.149024107836317921e-01 -2.315348279764268269e-01 4.040516311350975664e-01 1.859270124257265400e-01
2.081359559673635201e-02 -4.901256061293686461e-02 3.984729857856945667e-01 5.226798758050192895e-01 -8.821274689655295154e-02
-3.195630547238247077e-02 -2.901836799357938868e-02 -2.768092764697151487e-01 -1.942436207831640393e-01 1.516799565271565592e-02
7.960281614563474717e-02 -4.875069914418692085e-02 1.844325594474129915e-01 -5.738121713241273181e-02 6.123307878848224806e-03
4.436937993138674596e-02 1.477875311682228798e-01 -2.745942466507446389e-02 -1.677195288638024806e-01 -9.383842233463760008e-02
3.225852698548416914e-02 1.817539496623079773e-02 1.541014420279277486e-01 -8.744081989872047600e-02 4.433633182843152443e-02
