-4.620716195842797802e-01 -4.160111125977488666e-01 1.676200552163082946e-01 -1.973371337611967147e-01 -1.240092105623570445e-01
-1.018926092829108399e+00 -1.216339933980198129e+00 -1.649942954939492612e+00 1.170745722509892728e-01 -6.463249856835947549e-01
-8.515889974551280606e-01 -1.624547436887518348e+00 -2.123316285495156386e+00 -8.307922154911999701e-01 -6.978004103937418545e-01
-5.311684678996317910e-01 -1.363491843998611674e+00 -1.532866515573582777e+00 -1.008707096602847297e+00 5.493180803209984919e-01
-8.882120789548437756e-01 -4.598341187058885282e-02 -2.789468865377711992e+00 -2.692548660183532450e-01 1.768516048757333703e-01
-1.353461047881346691e+00 -6.106903858461574242e-01 1.134521869412351114e+00 5.498779101316442208e-02 -1.161775118212918345e+00
-6.207436394954484182e-01 -7.409858170374257202e-01 -1.309805551243731880e+00 -1.047571705832418321e+00 -2.227020714367588528e-01
-6.092745415404609011e-01 -2.596142365985355527e-01 -2.517313735753867299e+00 -7.936721423832664435e-01 -1.300378628273182180e+00
-1.556497019505575174e+00 -1.644495353757713385e-01 -6.308739612724298951e-01 -5.817286936214651760e-01 -1.027140924047906800e+00
-9.064938954463710452e-01 -1.673395823110240377e+00 -3.878712026187270956e-01 8.023801208266987395e-01 -2.945825515204790523e+00
-8.341977893382801490e-01 -1.923482511795317151e+00 -8.500702480961743746e-01 -6.599346398094692034e-01 -1.019818939164527816e+00
-1.491589626505019917e-01 -1.003771471487253208e+00 -8.295079644437508559e-01 6.471049144030343037e-01 -6.883615895110942740e-01
-3.185160250992759012e-01 -9.077776689574840185e-01 -2.686445632400910277e+00 -2.438678656503443232e-01 -2.307615381611310967e-02
9.161509806185824667e-02 3.806035809260706337e-02 -6.156531896152001027e-01 2.033546824230715533e+00 -2.606769628975002528e-01
-5.950385227531489463e-01 -1.602509138474543793e+00 1.533205023348823914e+00 -1.573156079078809721e+00 1.365320887433388197e+00
-6.175255034296622814e-01 -7.479146073897702252e-01 -4.710527613037964301e+00 -9.282582847836066131e-01 2.122504788099690565e-01
-9.371987608970150374e-01 -1.062311205617356702e+00 -1.533701000462552866e+00 2.206307473582941325e-01 -3.801015266021891548e-01
-5.645607230399444232e-01 -6.975501865864264239e-03 9.529164284840270227e-01 -1.745040562469832190e+00 -1.211370171198275614e+00
-1.091022734507214764e+00 -9.700432686705140473e-01 -8.134750955425847918e-01 -2.389399607862188191e+00 -2.934458897029292856e-01
-1.125885642524434793e+00 -1.139665167436106241e+00 6.882296060552977046e-01 -8.035495852092153779e-01 -2.759739137471069803e+00
