UMAP-1,UMAP-2,Cluster
1.8703346252441406,16.784671783447266,0.0
1.844888687133789,16.907093048095703,0.0
2.0151491165161133,17.023149490356445,0.0
1.7960052490234375,16.80872344970703,0.0
1.9635801315307617,17.038612365722656,0.0
2.2087059020996094,15.680477142333984,0.0
1.889474868774414,16.934537887573242,0.0
2.053635597229004,16.856935501098633,0.0
2.013286590576172,16.95803451538086,0.0
1.873647689819336,16.6619873046875,0.0
0.6376934051513672,15.681074142456055,0.0
0.9865832328796387,15.663440704345703,0.0
0.35727596282958984,15.114664077758789,0.0
1.3513517379760742,14.607887268066406,0.0
1.090285301208496,14.721866607666016,0.0
1.2639856338500977,14.525793075561523,0.0
1.2438488006591797,14.61372184753418,0.0
1.347848892211914,14.459741592407227,0.0
2.0566787719726562,14.388139724731445,0.0
1.9421195983886719,14.213348388671875,0.0
1.4414081573486328,14.669349670410156,0.0
1.615893840789795,14.715713500976562,0.0
1.319875717163086,14.450067520141602,0.0
1.3235979080200195,14.489158630371094,0.0
-6.04149055480957,5.1223039627075195,2.0
-6.287273406982422,5.2150068283081055,2.0
-6.181870460510254,5.124272346496582,2.0
-6.535379409790039,5.13250732421875,2.0
-6.378505706787109,5.131333351135254,2.0
-6.388617515563965,5.1544389724731445,2.0
-6.003747940063477,5.243430137634277,2.0
-6.053892135620117,5.179745674133301,2.0
-5.797974586486816,5.342447280883789,2.0
-5.844175338745117,5.39290714263916,2.0
-5.730263710021973,5.373189926147461,2.0
-5.465034484863281,5.612903594970703,2.0
-5.499794960021973,5.827915191650391,2.0
-5.886299133300781,5.1446075439453125,2.0
-6.028839111328125,5.25908088684082,2.0
-5.707333564758301,5.393527984619141,2.0
-4.64470100402832,7.327813148498535,2.0
-4.993865966796875,6.4837646484375,2.0
-3.544933319091797,7.892908096313477,2.0
-3.8149051666259766,7.789140701293945,2.0
-3.603120803833008,7.701128005981445,2.0
-3.768556594848633,7.526182174682617,2.0
-4.312589645385742,7.348188400268555,2.0
9.753974914550781,-0.8395214080810547,3.0
9.939432144165039,-0.9612584114074707,3.0
10.215314865112305,-0.8928337097167969,3.0
10.363754272460938,-0.5800142288208008,3.0
10.259212493896484,-1.0308151245117188,3.0
10.520816802978516,-0.18169021606445312,3.0
10.464089393615723,-0.7299432754516602,3.0
10.206962585449219,-1.4714832305908203,3.0
10.229408264160156,-1.1081657409667969,3.0
9.817901611328125,-1.399984359741211,3.0
9.716394424438477,-1.9112567901611328,3.0
9.454169273376465,-1.8153133392333984,3.0
9.410423278808594,-2.0422821044921875,3.0
9.462682723999023,-2.4836111068725586,3.0
9.271089553833008,-2.448582649230957,3.0
9.563058853149414,-2.7767629623413086,3.0
9.44843864440918,-3.4347333908081055,3.0
9.373218536376953,-3.874866485595703,3.0
9.728442192077637,-3.91060733795166,3.0
9.855178833007812,-4.298173904418945,3.0
9.85201358795166,-4.200436592102051,3.0
9.776634216308594,-4.059415340423584,3.0
10.03292465209961,0.7285795211791992,3.0
9.926259994506836,0.8739891052246094,3.0
10.14694595336914,0.852935791015625,3.0
9.868108749389648,0.7711772918701172,3.0
9.966386795043945,1.1007843017578125,3.0
9.762527465820312,1.1810741424560547,3.0
9.899038314819336,1.0020484924316406,3.0
9.811695098876953,0.6036319732666016,3.0
9.883565902709961,-0.11746788024902344,3.0
6.914852142333984,-8.50474739074707,3.0
9.810657501220703,-1.2789416313171387,3.0
9.723529815673828,-1.5718965530395508,3.0
9.529804229736328,-1.798325538635254,3.0
9.545320510864258,-2.2290706634521484,3.0
9.466667175292969,-2.4942150115966797,3.0
9.160076141357422,-2.6144676208496094,3.0
9.476646423339844,-2.891636848449707,3.0
9.578243255615234,-3.137369155883789,3.0
9.514116287231445,-3.7450456619262695,3.0
9.362096786499023,-3.8206701278686523,3.0
9.208160400390625,-4.445743560791016,3.0
9.446317672729492,-4.326343536376953,3.0
9.485107421875,-4.210845470428467,3.0
9.205333709716797,1.4348535537719727,3.0
9.304895401000977,1.191049575805664,3.0
9.279367446899414,1.2920551300048828,3.0
9.733882904052734,-0.3785133361816406,3.0
9.960201263427734,-0.15879535675048828,3.0
10.210596084594727,-0.42833518981933594,3.0
10.226242065429688,-0.5836963653564453,3.0
10.102378845214844,-1.241598129272461,3.0
10.045862197875977,-1.6616287231445312,3.0
9.988521575927734,-1.7635126113891602,3.0
9.882854461669922,-1.9092273712158203,3.0
9.85194206237793,-2.00823974609375,3.0
9.628379821777344,-2.0762062072753906,3.0
9.059700012207031,-2.6158533096313477,3.0
9.277566909790039,-2.665752410888672,3.0
8.720893859863281,-2.9818954467773438,3.0
9.549308776855469,-2.9531965255737305,3.0
9.644176483154297,-3.24029541015625,3.0
9.377691268920898,-3.5196533203125,3.0
9.804576873779297,-3.7320423126220703,3.0
9.939287185668945,-3.7093753814697266,3.0
9.77785873413086,-4.077836036682129,3.0
9.201608657836914,-4.189365386962891,3.0
9.144107818603516,1.1833057403564453,3.0
9.200067520141602,1.2676925659179688,3.0
9.182798385620117,1.2143774032592773,3.0
7.522438049316406,-9.314956665039062,3.0
7.33154296875,-9.407262802124023,3.0
7.482612609863281,-9.006402969360352,3.0
7.392494201660156,-9.174617767333984,3.0
9.25461483001709,0.39856529235839844,3.0
7.350823402404785,-8.385537147521973,3.0
9.277181625366211,-0.6797351837158203,3.0
9.324058532714844,-1.326624870300293,3.0
9.112750053405762,-2.350282669067383,3.0
9.330474853515625,-2.2819671630859375,3.0
9.20947265625,-2.5105133056640625,3.0
9.368202209472656,-2.7704734802246094,3.0
9.488874435424805,-2.9046363830566406,3.0
9.523765563964844,-3.304677963256836,3.0
9.590362548828125,-3.3882532119750977,3.0
9.28144645690918,-4.002033233642578,3.0
9.620182037353516,-3.612076759338379,3.0
6.828742980957031,-7.440700531005859,3.0
6.883591651916504,-7.191118240356445,3.0
6.713706970214844,-7.4179182052612305,3.0
7.3283491134643555,-9.121963500976562,3.0
7.482460021972656,-9.155204772949219,3.0
7.277706146240234,-9.163175582885742,3.0
7.30250358581543,-9.210758209228516,3.0
6.382890701293945,-10.023600578308105,3.0
7.130407333374023,-9.298301696777344,3.0
8.986629486083984,0.4123802185058594,3.0
9.590986251831055,-0.6760902404785156,3.0
9.962871551513672,-1.3133258819580078,3.0
10.251435279846191,-1.6347761154174805,3.0
6.8271942138671875,-7.231723785400391,3.0
6.931554794311523,-6.966549873352051,3.0
6.977439880371094,-6.9707489013671875,3.0
6.926950454711914,-6.87797737121582,3.0
7.177997589111328,-6.990264892578125,3.0
7.014244079589844,-6.863611221313477,3.0
7.32952880859375,-7.008513450622559,3.0
9.686872482299805,-3.3643617630004883,3.0
9.6427001953125,-3.8275861740112305,3.0
9.796031951904297,-3.846872329711914,3.0
9.649848937988281,-3.6105575561523438,3.0
7.151908874511719,-7.139767646789551,3.0
7.023458480834961,-7.325000762939453,3.0
1.6661529541015625,16.10608673095703,0.0
1.8261642456054688,16.235111236572266,0.0
1.6955461502075195,16.141225814819336,0.0
2.3228702545166016,15.400663375854492,0.0
2.1680660247802734,15.60629653930664,0.0
1.996973991394043,15.934593200683594,0.0
2.0678787231445312,15.740743637084961,0.0
2.2835159301757812,15.748916625976562,0.0
3.1126174926757812,15.19577407836914,0.0
3.0468616485595703,15.06948471069336,0.0
1.9631271362304688,15.596939086914062,0.0
1.3455734252929688,15.53860092163086,0.0
0.9328479766845703,15.763208389282227,0.0
0.17720556259155273,16.676681518554688,0.0
-0.7111625671386719,16.989614486694336,0.0
-0.4131793975830078,16.91692352294922,0.0
-0.5360078811645508,16.931652069091797,0.0
-0.5253486633300781,17.154003143310547,0.0
0.12528038024902344,16.791336059570312,0.0
-0.04231548309326172,16.73173713684082,0.0
0.1556110382080078,16.703989028930664,0.0
-0.19052410125732422,16.889205932617188,0.0
-0.08231925964355469,16.739524841308594,0.0
-0.16208648681640625,16.6866512298584,0.0
-3.444704055786133,6.43525505065918,2.0
-3.247896194458008,6.419130325317383,2.0
-3.236268997192383,6.6902618408203125,2.0
-3.254915237426758,6.464244842529297,2.0
-3.754913330078125,5.996135711669922,2.0
-3.598236083984375,6.087885856628418,2.0
-3.4052562713623047,6.214408874511719,2.0
-3.6397705078125,6.15168571472168,2.0
-3.210447311401367,6.1209259033203125,2.0
-3.102105140686035,6.853033065795898,2.0
-3.135028839111328,6.758601188659668,2.0
-2.897279739379883,6.923816680908203,2.0
-3.0672225952148438,7.159023284912109,2.0
-3.137582778930664,7.178955078125,2.0
-3.013683319091797,7.239504814147949,2.0
-3.4216785430908203,7.362622261047363,2.0
-3.0179004669189453,7.318782806396484,2.0
-3.2195892333984375,7.468273162841797,2.0
-3.0522594451904297,7.448186874389648,2.0
-3.277035713195801,7.457975387573242,2.0
-3.5639171600341797,7.421903610229492,2.0
-3.1103687286376953,7.3909101486206055,2.0
-3.382915496826172,7.499500274658203,2.0
-3.6505985260009766,7.618935585021973,2.0
10.456144332885742,-0.3464803695678711,3.0
10.473907470703125,-0.36997222900390625,3.0
10.483463287353516,-0.1553668975830078,3.0
10.636157989501953,0.0726776123046875,3.0
10.448089599609375,0.2795085906982422,3.0
10.68341064453125,-0.3727455139160156,3.0
10.682991027832031,-0.4762706756591797,3.0
10.340131759643555,-0.5079116821289062,3.0
7.721920967102051,-7.912247657775879,3.0
7.796785354614258,-7.886628150939941,3.0
7.469481468200684,-7.830963134765625,3.0
7.526004791259766,-7.78594970703125,3.0
7.28817081451416,-7.462974548339844,3.0
7.311717987060547,-7.584877014160156,3.0
7.393566131591797,-7.60820198059082,3.0
7.440155982971191,-7.361723899841309,3.0
9.5880126953125,-2.9715280532836914,3.0
9.588604927062988,-3.273134231567383,3.0
9.992992401123047,-3.1280040740966797,3.0
10.088796615600586,-3.441171646118164,3.0
10.0538330078125,-3.703920364379883,3.0
10.043670654296875,-3.97853946685791,3.0
10.131208419799805,-4.205190658569336,3.0
10.061960220336914,-3.9878063201904297,3.0
10.168935775756836,0.6981830596923828,3.0
10.128103256225586,0.46080780029296875,3.0
7.544351577758789,-8.50874137878418,3.0
7.739835739135742,-8.536104202270508,3.0
7.559160232543945,-8.305866241455078,3.0
7.724964141845703,-8.612890243530273,3.0
7.732120513916016,-8.204861640930176,3.0
7.527722358703613,-8.069448471069336,3.0
7.3660688400268555,-7.915138244628906,3.0
7.582817077636719,-7.882392883300781,3.0
7.622989654541016,-7.958765983581543,3.0
7.552970886230469,-8.226524353027344,3.0
7.383858680725098,-8.142343521118164,3.0
6.849941253662109,-9.359513282775879,3.0
6.583461761474609,-9.194841384887695,3.0
6.582735061645508,-8.992844581604004,3.0
6.109005928039551,-10.8150634765625,3.0
6.404598236083984,-10.584688186645508,3.0
6.0259552001953125,-10.4576997756958,3.0
6.0124969482421875,-10.72235107421875,3.0
6.155633926391602,-10.406583786010742,3.0
6.275217056274414,-10.299492835998535,3.0
7.309329986572266,-9.790760040283203,3.0
7.077173233032227,-10.045309066772461,3.0
9.248895645141602,1.309279441833496,3.0
9.385566711425781,1.093949317932129,3.0
9.458065032958984,1.154414176940918,3.0
9.605323791503906,0.839996337890625,3.0
9.880815505981445,0.0867767333984375,3.0
10.15274429321289,-0.9420137405395508,3.0
9.959861755371094,-0.6304254531860352,3.0
10.2132568359375,-1.7249221801757812,3.0
9.974180221557617,-1.9894514083862305,3.0
10.352767944335938,-1.9799365997314453,3.0
10.157764434814453,-2.0931053161621094,3.0
