4.278637956938657338e-01 3.435965795356681340e-01 3.169563546415521404e-01 1.048464480342332639e+00 5.443695484286039665e-01
2.733515589597961259e-01 4.084796983825227934e-01 -3.601819689189063034e-01 -4.728535828370528105e-01 2.547811348916853014e-01
-1.466335930404495669e-02 -3.149149326735027898e-01 -1.029675021957816294e-01 1.013950132808387083e+00 4.276147509858106432e-01
5.939293731700849843e-01 7.504025312792462765e-01 -6.374961438602158026e-01 8.561270576014317069e-01 6.998283528656352726e-01
6.289710889268615990e-01 4.504119738407449947e-01 -1.522337912929727644e-01 6.076165182089676708e-01 3.257918869229459169e-02
3.898077624013684406e-01 2.039019693831731761e-01 2.106806378591743467e-01 2.720306903654772790e-01 2.386974931622233287e-01
5.446967756412151029e-01 4.672881890847682129e-01 -1.152610397163814859e+00 6.833086036034441424e-01 7.130758438357815976e-01
6.605521146525584752e-01 4.617859518762818527e-01 4.325646892950095190e-01 1.487162568068542967e+00 6.032859679410038645e-01
3.886310675103785695e-01 3.120737285233634584e-01 -2.577256029745689236e-02 4.153929669113953227e-01 2.777274918934137804e-01
2.560147758179789901e-01 2.984599491855559616e-01 5.574977644262313348e-01 1.775001811531261020e-01 5.857202882906357155e-01
2.078198684996917234e-01 3.888555526872899959e-01 1.146175607321220813e+00 7.550444400210876150e-01 -6.116938361424678616e-02
4.120531958532994699e-01 -1.088881562322785990e-01 1.900785577568081308e+00 2.006482824590587744e-01 -1.575043294311767594e-01
7.398469370214754148e-01 4.969693740046048913e-01 7.563763162832914944e-01 4.981322430195488926e-01 -7.706065073766488194e-02
7.361430570612471636e-01 1.196730596614070108e-01 -5.408377706626805725e-01 8.173566078738397911e-01 7.840446637537182850e-01
4.480236935315691227e-01 1.185305663387460073e-01 1.007992995664762415e+00 3.101045960169903082e-01 3.929796315835151210e-01
6.009535610928362637e-01 1.596678554312924714e-01 8.890352469564174465e-01 -2.625938120224520222e-01 -5.036894312156692255e-02
1.286085192748809836e-01 -4.919875067354609333e-02 8.460257006146063574e-01 2.510414642424988463e-01 1.722749754775839970e-01
3.552233020691799581e-01 -5.354254597179355923e-02 -1.852074505978418828e-01 8.541551766038480986e-01 -6.287785022594248874e-01
9.976131738566762497e-03 2.756433984567245310e-01 -3.617736352522203380e-01 1.468345006844664180e+00 2.417167813397235743e-01
6.613278317745847623e-01 4.944198576658284106e-01 1.171338818408125482e+00 1.063365964740503156e+00 5.268017909436962798e-01
7.657727029151606413e-01 4.063804738201365896e-01 2.962040646887620921e-01 5.330552765783055369e-01 7.638896999387211340e-01
6.810832905989036568e-02 5.661242515837811018e-02 1.260818098526747866e+00 1.625891339808470115e-01 7.853549043486759418e-01
4.551994722688886275e-01 3.994526021316584519e-01 1.329664821047503498e+00 1.505783984341579340e-01 5.640148730609793049e-01
5.298735857701941665e-01 6.054491169352544944e-01 2.334167229353875661e-01 5.756676927115634834e-01 1.414613313500609482e-01
8.200577548648814163e-01 1.135769365496683170e+00 1.009646135892143803e+00 1.094991238110458287e+00 6.534091040092876446e-01
8.258588881607767940e-01 7.679229011755021039e-01 2.254152320777162544e+00 5.862383653416539664e-01 1.210223233240204088e+00
9.003624071525971884e-01 6.150888441943508367e-01 1.712367284095172693e+00 1.897808527903908971e+00 9.906598116420344269e-01
3.861686602325921647e-01 3.288014343761036518e-01 -3.628168798711801646e-01 -3.356962098479511214e-01 6.195600259035932700e-02
3.197559611769005827e-01 1.033125875044349495e-02 8.002776135462983387e-01 -1.878901341356729038e-01 -4.662050621056700317e-01
3.620219084316648739e-01 3.798460220634084505e-01 1.269596432167274802e-01 8.618725239952609307e-01 3.450111257513869267e-01
3.613370932364197707e-01 3.339491190995740877e-01 -3.316701405716546702e-01 4.145753650085685638e-01 3.800628275387858412e-01
4.614543644826772928e-01 4.728362983220107951e-02 8.443325949732832791e-01 2.275194129905798446e-01 5.457119505644809632e-01
4.736459110611784817e-01 6.611195699258300973e-01 5.579584281819486291e-01 -3.936221345610072531e-01 1.018031449685754541e+00
4.513012586742028986e-01 8.062886703149352297e-01 2.827550716042395718e-01 -1.620990336919064800e-01 2.979431973641635256e-01
4.806118990437011629e-01 3.829891156650462314e-01 -7.179098172023152813e-01 3.524316252593356347e-01 -3.619454120547010989e-01
6.172012868650880169e-01 4.564425326065005839e-01 7.640675220292876269e-01 3.373244525520082693e-01 7.774679914815854076e-01
6.481196321098007251e-01 4.994492323224825614e-01 4.318046778859540580e-01 4.881977167572622012e-01 6.619135927554317123e-01
4.681294307935964238e-01 3.634611773841696647e-01 1.175306903649707690e-01 2.784636534346088821e-01 7.609139437359256908e-01
1.293975768757424927e-01 -3.153598131991548481e-01 -2.850015414739532349e-01 -2.967397923236430590e-01 5.174326548296220851e-01
2.968207897083691704e-01 -3.748202735044435241e-01 1.538700905837495636e-01 9.052636326226531915e-01 4.347507331783075912e-01
4.148632941345282710e-01 4.419914868341141556e-01 1.632167119054341031e-01 3.192134792747197691e-01 6.532081292326739064e-01
6.163281771277269172e-01 8.919984088134429445e-01 1.929971619634407443e-01 7.617751729699371310e-01 1.628466412994183932e-01
6.174616547875938499e-02 6.102518757913760750e-01 -3.755125890104755726e-01 3.791996297828751361e-01 8.764369777307599030e-01
1.086261155518487564e-01 2.945007110762346003e-01 5.605888694144951501e-01 5.490477327680741704e-01 4.388021614707201534e-01
3.755097129498344288e-01 1.517179658763330996e-01 -5.451009134032347436e-01 3.994237206801699580e-01 6.679430139189375115e-01
5.553384750413239423e-01 4.865684737587742115e-01 -2.863408056723822925e-01 4.925661576251825213e-01 4.771369162896366145e-02
3.520514406515111716e-01 -3.527804004901280432e-02 -6.100885633001582598e-01 5.678723480873285046e-02 -2.585464693266054104e-01
7.163088214026963607e-01 2.877523606322907046e-01 -1.274435447517511255e-01 -5.006681603735851915e-02 4.328399359861699880e-01
3.294933416834743833e-01 7.146890766847420196e-01 5.534385514686973595e-02 2.728307756761166880e-02 5.697283288794179335e-01
4.135332955738207361e-01 1.877887103691671666e-01 -1.776217571896971936e-01 1.920520066874657761e-01 3.776392040779086301e-02
