UMAP-1,UMAP-2,Cluster
2.75042724609375,-3.6107120513916016,0.0
2.614145278930664,-3.3292999267578125,0.0
2.554910659790039,-3.4538488388061523,0.0
2.1312904357910156,-3.7228450775146484,0.0
2.04183292388916,-3.9923171997070312,0.0
1.7922792434692383,-3.826740264892578,0.0
1.4299812316894531,-4.151067733764648,0.0
1.3436698913574219,-4.435598373413086,0.0
0.9992303848266602,-4.674282073974609,0.0
0.7034592628479004,-4.947427749633789,0.0
0.811070442199707,-4.946744918823242,0.0
0.4773702621459961,-5.466556549072266,0.0
0.5228672027587891,-5.3145599365234375,0.0
0.3466472625732422,-5.4427337646484375,0.0
0.044818878173828125,-1.8054370880126953,2.0
-0.35364341735839844,-1.4616241455078125,2.0
-0.46158599853515625,-1.2291593551635742,2.0
-0.7312335968017578,-1.3951702117919922,2.0
-0.8110446929931641,-1.3824405670166016,2.0
-1.2309608459472656,-1.6593437194824219,2.0
-1.5426082611083984,-1.1617603302001953,2.0
-1.6306476593017578,-1.8725967407226562,2.0
-1.5482606887817383,-1.6387195587158203,2.0
-2.109065055847168,-1.7044363021850586,2.0
-2.029280662536621,-1.844655990600586,2.0
-1.8606843948364258,-2.3335494995117188,2.0
-1.7592401504516602,-2.4734344482421875,2.0
-1.3596858978271484,-2.5012407302856445,2.0
6.408113479614258,-4.286441802978516,3.0
6.687902450561523,-4.548667907714844,3.0
6.951303482055664,-4.586976051330566,3.0
6.794746398925781,-4.890851974487305,3.0
7.208103179931641,-4.395200729370117,3.0
7.400700569152832,-4.551738739013672,3.0
7.324872016906738,-5.053223609924316,3.0
7.624151229858398,-4.848501205444336,3.0
7.809284210205078,-5.217641830444336,3.0
8.097397804260254,-5.428951263427734,3.0
8.23178482055664,-4.789804458618164,3.0
8.337265968322754,-4.847210884094238,3.0
8.462688446044922,-4.753961563110352,3.0
7.948112487792969,-4.630011558532715,3.0
8.037684440612793,1.0353994369506836,3.0
7.848505020141602,0.901738166809082,3.0
7.608209609985352,1.2956066131591797,3.0
7.90989875793457,0.8784446716308594,3.0
7.532093048095703,0.8162899017333984,3.0
7.260919570922852,0.5199184417724609,3.0
7.138118743896484,0.3847846984863281,3.0
6.888472557067871,0.05337858200073242,3.0
6.665081024169922,0.4541034698486328,3.0
6.524768829345703,-0.0363311767578125,3.0
6.074807167053223,0.09306907653808594,3.0
6.201171875,-0.33240318298339844,3.0
6.03558349609375,-0.24590682983398438,3.0
5.813798904418945,-0.06156349182128906,3.0
-12.377557754516602,5.354986190795898,1.0
-12.14393424987793,5.408412933349609,1.0
-11.876659393310547,5.520262718200684,1.0
-11.97492790222168,5.640952110290527,1.0
-11.83585262298584,6.084943771362305,1.0
-12.103239059448242,6.373851776123047,1.0
-11.601476669311523,6.591136932373047,1.0
-11.586126327514648,6.712379455566406,1.0
-11.422491073608398,6.951053619384766,1.0
-11.355144500732422,7.4833984375,1.0
-11.468612670898438,7.545663833618164,1.0
-11.229214668273926,7.877252578735352,1.0
-11.480260848999023,7.894397735595703,1.0
-11.56477165222168,8.048004150390625,1.0
-10.371562957763672,2.851956367492676,1.0
-10.184586524963379,2.6294546127319336,1.0
-9.96749210357666,3.050196647644043,1.0
-10.044708251953125,2.6881027221679688,1.0
-9.882774353027344,3.2329673767089844,1.0
-9.701082229614258,2.980555534362793,1.0
-9.44782829284668,3.419635772705078,1.0
-9.170862197875977,2.929671287536621,1.0
-9.048263549804688,3.260814666748047,1.0
-8.758594512939453,3.2892274856567383,1.0
-8.579587936401367,3.392375946044922,1.0
-8.195428848266602,3.549863815307617,1.0
-8.355911254882812,2.998018264770508,1.0
-8.412403106689453,2.9075117111206055,1.0
4.487016677856445,-2.6568965911865234,3.0
4.922863006591797,-2.635944366455078,3.0
4.75106143951416,-2.5734434127807617,3.0
4.717400550842285,-2.2782974243164062,3.0
4.485970497131348,-2.1580820083618164,3.0
4.1757965087890625,-1.9863300323486328,3.0
4.590630531311035,-1.6399974822998047,3.0
4.155921936035156,-1.561629295349121,3.0
4.356372833251953,-1.125330924987793,3.0
4.58769416809082,-1.0757455825805664,3.0
4.072807312011719,-0.6677188873291016,3.0
4.009838104248047,-0.8729963302612305,3.0
4.599730491638184,-0.6297359466552734,3.0
3.939520835876465,-1.0136919021606445,3.0
1.7318124771118164,-2.7474288940429688,0.0
1.6928081512451172,-2.7539825439453125,0.0
1.6573486328125,-2.5216102600097656,0.0
1.4157352447509766,-2.9197463989257812,0.0
1.1233177185058594,-3.005460739135742,0.0
0.9421272277832031,-3.126622200012207,0.0
0.7234516143798828,-3.4928808212280273,0.0
0.3438682556152344,-3.6361894607543945,0.0
0.10781192779541016,-4.0921783447265625,0.0
-0.03504180908203125,-4.07036018371582,0.0
-0.08930301666259766,-4.403395652770996,0.0
-0.2836122512817383,-4.81229305267334,0.0
-0.43704795837402344,-4.848913192749023,0.0
-0.22292804718017578,-4.6808319091796875,0.0
4.122541427612305,-4.262667655944824,0.0
3.939157485961914,-4.757081985473633,0.0
3.862574577331543,-4.517581939697266,0.0
3.467723846435547,-4.461947441101074,0.0
3.2925729751586914,-4.584222793579102,0.0
3.2521610260009766,-4.969383239746094,0.0
2.828428268432617,-4.973666191101074,0.0
2.6105785369873047,-5.23830509185791,0.0
2.2767391204833984,-5.429435729980469,0.0
2.1001644134521484,-5.454233169555664,0.0
1.7361974716186523,-5.516338348388672,0.0
1.6838397979736328,-5.865400314331055,0.0
1.602508544921875,-5.994746208190918,0.0
1.3139066696166992,-6.230367660522461,0.0
0.6927976608276367,-8.486414909362793,0.0
0.5080623626708984,-8.373697280883789,0.0
0.31621742248535156,-8.707914352416992,0.0
-0.09447193145751953,-8.46774673461914,0.0
-0.011227607727050781,-8.590411186218262,0.0
-0.09860038757324219,-8.221752166748047,0.0
0.0756063461303711,-7.934680938720703,0.0
-0.2754383087158203,-7.594886779785156,0.0
-0.35048675537109375,-7.598529815673828,0.0
-0.11055946350097656,-7.273288726806641,0.0
-0.5073118209838867,-7.139186859130859,0.0
-0.032390594482421875,-7.0563507080078125,0.0
0.09171772003173828,-6.771636962890625,0.0
-0.14504241943359375,-6.701942443847656,0.0
-0.8175582885742188,2.059040069580078,2.0
-0.6142444610595703,2.2736454010009766,2.0
-0.5992536544799805,2.659517288208008,2.0
-0.19460487365722656,2.368610382080078,2.0
-0.3797750473022461,2.4754276275634766,2.0
0.009106636047363281,2.7985286712646484,2.0
-0.03436851501464844,2.9892263412475586,2.0
-0.16692733764648438,3.2607879638671875,2.0
0.10314083099365234,3.564189910888672,2.0
0.44893646240234375,3.7296714782714844,2.0
0.2314605712890625,4.207859039306641,2.0
0.5833168029785156,3.5862388610839844,2.0
0.6960630416870117,4.0157623291015625,2.0
0.8960647583007812,3.6512460708618164,2.0
7.295926094055176,1.7615041732788086,3.0
7.076595306396484,1.671630859375,3.0
7.124301910400391,2.079814910888672,3.0
6.584421157836914,1.8846969604492188,3.0
6.572104454040527,1.819101333618164,3.0
6.363533020019531,1.9667482376098633,3.0
6.288435935974121,1.9571247100830078,3.0
6.027853012084961,1.5855026245117188,3.0
5.846109390258789,1.5212478637695312,3.0
5.46583366394043,1.6044063568115234,3.0
5.403003692626953,1.205209732055664,3.0
5.334882736206055,1.0650863647460938,3.0
5.165014266967773,0.941009521484375,3.0
5.536476135253906,0.6979331970214844,3.0
6.090444564819336,5.316385269165039,3.0
5.677574157714844,5.250197410583496,3.0
5.618495941162109,5.559389114379883,3.0
5.918878555297852,5.662799835205078,3.0
6.1069488525390625,5.01270866394043,3.0
5.632343292236328,5.064538955688477,3.0
6.133398056030273,4.808582305908203,3.0
5.477138519287109,4.648170471191406,3.0
5.650012969970703,4.480695724487305,3.0
