UMAP-1,UMAP-2,Cluster
-9.010883331298828,-8.703514099121094,1.0
-9.132022857666016,-8.915067672729492,1.0
-9.147640228271484,-8.688263893127441,1.0
-9.032186508178711,-8.801836013793945,1.0
-9.162384033203125,-9.103523254394531,1.0
-8.772850036621094,-7.686628341674805,1.0
-9.0242919921875,-8.946941375732422,1.0
-8.894451141357422,-9.004501342773438,1.0
-8.655513763427734,-9.043939590454102,1.0
-8.620153427124023,-9.011529922485352,1.0
-7.941015243530273,-8.504414558410645,1.0
-7.909880638122559,-8.413272857666016,1.0
-7.584184646606445,-8.10478687286377,1.0
-7.468410491943359,-7.5541276931762695,1.0
-7.462057113647461,-7.237432479858398,1.0
-7.4189605712890625,-7.265707015991211,1.0
-7.425506591796875,-7.266498565673828,1.0
-7.556680679321289,-7.4037370681762695,1.0
-7.828142166137695,-6.768095016479492,1.0
-7.741680145263672,-6.699604034423828,1.0
-7.294515609741211,-7.347613334655762,1.0
-7.372138977050781,-7.2462663650512695,1.0
-7.560512542724609,-7.2563629150390625,1.0
-7.277299880981445,-7.270105361938477,1.0
-10.764745712280273,9.612324714660645,2.0
-10.797367095947266,9.73170280456543,2.0
-10.647574424743652,9.567777633666992,2.0
-10.642557144165039,9.620418548583984,2.0
-10.539373397827148,9.62466812133789,2.0
-10.312326431274414,9.41124439239502,2.0
-10.233983039855957,9.951770782470703,2.0
-10.273401260375977,9.653636932373047,2.0
-10.119187355041504,9.985994338989258,2.0
-9.866294860839844,10.093742370605469,2.0
-9.81370735168457,9.992283821105957,2.0
-9.794466018676758,10.153987884521484,2.0
-9.611417770385742,10.040167808532715,2.0
-9.72768783569336,9.486040115356445,2.0
-9.688278198242188,9.651429176330566,2.0
-9.583316802978516,9.796910285949707,2.0
-8.42635726928711,10.769309997558594,2.0
-8.93857192993164,10.235801696777344,2.0
-8.249421119689941,11.37813949584961,2.0
-8.151562690734863,11.231178283691406,2.0
-8.13771915435791,11.170886993408203,2.0
-7.788555145263672,11.146026611328125,2.0
-7.86707878112793,10.75518798828125,2.0
1.9028968811035156,-13.863449096679688,3.0
1.6602230072021484,-13.707586288452148,3.0
1.591836929321289,-13.587301254272461,3.0
1.6318531036376953,-13.738765716552734,3.0
1.5238761901855469,-13.396352767944336,3.0
1.687302589416504,-13.611152648925781,3.0
1.8892812728881836,-13.290912628173828,3.0
1.5983161926269531,-12.55021858215332,3.0
