UMAP-1,UMAP-2,Cluster
4.000156402587891,-7.548549652099609,0.0
3.6820316314697266,-8.231546401977539,0.0
3.9574108123779297,-7.916486740112305,0.0
4.216634750366211,-7.509632110595703,0.0
4.068714141845703,-7.624900817871094,0.0
2.738051414489746,-9.64913558959961,0.0
2.608114242553711,-9.769086837768555,0.0
2.5413856506347656,-9.924720764160156,0.0
2.414396286010742,-10.184322357177734,0.0
3.2657909393310547,-9.354669570922852,0.0
3.6805734634399414,-8.956817626953125,0.0
4.003781318664551,-8.586292266845703,0.0
3.416156768798828,-8.535629272460938,0.0
3.234191417694092,-9.834487915039062,0.0
12.234750747680664,-1.9057550430297852,3.0
-2.4787330627441406,16.082172393798828,1.0
-2.2976341247558594,16.005878448486328,1.0
-2.517427444458008,15.887922286987305,1.0
11.712103843688965,-2.2490692138671875,3.0
-14.99427604675293,-4.715781211853027,2.0
-15.308734893798828,-3.7560997009277344,2.0
-15.525676727294922,-3.054189682006836,2.0
-15.444032669067383,-3.9567909240722656,2.0
-15.176715850830078,-2.9215660095214844,2.0
-2.5200958251953125,16.086109161376953,1.0
2.395880699157715,-8.97494125366211,0.0
2.6271286010742188,-8.288482666015625,0.0
2.4408912658691406,-8.540714263916016,0.0
2.229511260986328,-7.873865127563477,0.0
12.047499656677246,-2.2949371337890625,3.0
-2.205636978149414,3.270751953125,2.0
11.870828628540039,-1.834981918334961,3.0
-2.207571029663086,15.60983657836914,1.0
-1.6246843338012695,15.516998291015625,1.0
-1.5025768280029297,15.802318572998047,1.0
-1.9366979598999023,15.33084487915039,1.0
-1.6027021408081055,16.025924682617188,1.0
2.6751747131347656,-8.043846130371094,0.0
2.2549266815185547,-9.052322387695312,0.0
2.9418468475341797,-7.7083587646484375,0.0
3.156393051147461,-7.3796234130859375,0.0
1.7035331726074219,-8.967528343200684,0.0
1.4460935592651367,-8.894813537597656,0.0
1.3856534957885742,-9.056617736816406,0.0
-1.7702398300170898,15.891773223876953,1.0
-2.3562259674072266,4.260487079620361,2.0
-1.6976566314697266,15.56265640258789,1.0
-1.9521408081054688,15.225440979003906,1.0
-2.0592479705810547,3.569561004638672,2.0
-15.146289825439453,-3.2011947631835938,2.0
-15.08218765258789,-4.598960876464844,2.0
-14.851749420166016,-3.5919017791748047,2.0
12.66523551940918,-1.3294134140014648,3.0
12.53495979309082,-1.3927288055419922,3.0
-14.706871032714844,-4.738589286804199,2.0
-2.511014938354492,3.966707229614258,2.0
11.619400024414062,-2.024259567260742,3.0
-2.1992034912109375,4.253287315368652,2.0
-14.663291931152344,-4.458169937133789,2.0
-3.0670223236083984,4.331626892089844,2.0
-2.412691116333008,3.6756153106689453,2.0
2.014497756958008,-7.891975402832031,0.0
1.7204084396362305,-8.626337051391602,0.0
2.8809471130371094,-6.905643463134766,0.0
2.496829032897949,-7.2965240478515625,0.0
3.7452335357666016,-6.964366912841797,0.0
1.859994888305664,-9.639249801635742,0.0
1.6841106414794922,-7.376434326171875,0.0
1.975738525390625,-7.718149185180664,0.0
1.8384990692138672,-8.936027526855469,0.0
11.767807006835938,-1.953298568725586,3.0
3.3236541748046875,-6.806190490722656,0.0
2.7539281845092773,-6.125175476074219,0.0
2.280763626098633,-6.182345390319824,0.0
2.644947052001953,-6.725429534912109,0.0
-14.744192123413086,-2.6553897857666016,2.0
-14.968399047851562,-3.897207260131836,2.0
-14.840177536010742,-3.744105339050293,2.0
-14.522102355957031,-4.112444877624512,2.0
-2.3487462997436523,3.94384765625,2.0
12.096000671386719,-1.480931282043457,3.0
11.260869979858398,-1.7456245422363281,3.0
-1.830718994140625,3.5409421920776367,2.0
11.830842018127441,-1.4937200546264648,3.0
