UMAP-1,UMAP-2,Cluster
0.6484622955322266,0.8484897613525391,0.0
-0.7233362197875977,1.7982473373413086,0.0
-0.07985496520996094,0.8057384490966797,0.0
-0.9852867126464844,0.1260242462158203,0.0
-0.7115745544433594,0.0075435638427734375,0.0
-1.0137004852294922,0.3346138000488281,0.0
-1.1900463104248047,1.0499534606933594,0.0
-1.1345405578613281,2.5611467361450195,0.0
-1.0453052520751953,2.7905263900756836,0.0
-1.2753047943115234,2.011284828186035,0.0
-1.1282539367675781,1.6728639602661133,0.0
-1.8179359436035156,-0.004413604736328125,0.0
-2.3803300857543945,2.3411169052124023,0.0
-1.095799446105957,4.74940299987793,0.0
-2.6928062438964844,2.1505508422851562,0.0
-3.4307498931884766,0.8377475738525391,0.0
-0.8702239990234375,4.765071868896484,0.0
-3.397547721862793,1.4622936248779297,0.0
-1.879119873046875,3.745227813720703,0.0
-0.6283359527587891,6.168451309204102,0.0
-0.6617965698242188,5.1312255859375,0.0
-0.16168975830078125,5.788408279418945,0.0
-0.6838188171386719,6.1988677978515625,0.0
-0.25728607177734375,5.43208122253418,0.0
-0.9708061218261719,5.864658355712891,0.0
-0.41232776641845703,5.240228652954102,0.0
-0.3119649887084961,5.906048774719238,0.0
-0.7148361206054688,5.162075042724609,0.0
-1.0872764587402344,5.148317337036133,0.0
-0.20192718505859375,5.965984344482422,0.0
-0.9262104034423828,5.468219757080078,0.0
-1.0164127349853516,6.536001205444336,0.0
-0.5255928039550781,5.699493408203125,0.0
-0.681422233581543,6.245874404907227,0.0
-2.0878162384033203,1.949814796447754,0.0
-2.9739856719970703,1.049778938293457,0.0
-3.069744110107422,0.32906532287597656,0.0
-0.1467151641845703,-5.881446838378906,0.0
0.015408515930175781,-5.825645446777344,0.0
-3.4217233657836914,-1.712289810180664,0.0
-3.2820358276367188,-1.2156171798706055,0.0
-3.1239547729492188,-1.2803354263305664,0.0
-2.4197120666503906,-0.16167259216308594,0.0
-2.9991073608398438,-0.32826805114746094,0.0
-2.7437591552734375,-0.1552448272705078,0.0
-1.2726020812988281,2.4348297119140625,0.0
-0.9042339324951172,3.228435516357422,0.0
-1.4089164733886719,1.123976707458496,0.0
-0.7729215621948242,-1.5429878234863281,0.0
-0.1971111297607422,-0.9838180541992188,0.0
-1.5475902557373047,-2.6432294845581055,0.0
-1.7020587921142578,-2.3592777252197266,0.0
-1.112053394317627,-4.498888969421387,0.0
-0.37393951416015625,-5.726406097412109,0.0
-0.4621295928955078,-5.195411682128906,0.0
0.5793428421020508,-5.543657302856445,0.0
-2.205038070678711,-2.5561790466308594,0.0
-1.6225290298461914,-1.7473640441894531,0.0
-1.0874462127685547,-1.4228439331054688,0.0
-0.6859893798828125,-0.7295751571655273,0.0
-0.902775764465332,-1.4083900451660156,0.0
-0.7735385894775391,-0.8077402114868164,0.0
0.5359382629394531,-5.027595520019531,0.0
0.08577632904052734,-4.759975433349609,0.0
-2.582765579223633,-1.8622846603393555,0.0
-1.799896240234375,-1.1284379959106445,0.0
-2.272317886352539,-1.8178739547729492,0.0
-3.7383737564086914,-1.2719621658325195,0.0
-3.8395299911499023,-0.756744384765625,0.0
-3.7769737243652344,-1.4363327026367188,0.0
-3.899722099304199,-1.2238788604736328,0.0
-4.17319393157959,-1.0271148681640625,0.0
-4.173825263977051,1.0494041442871094,0.0
-3.5769577026367188,2.862438201904297,0.0
-4.125565528869629,1.3970403671264648,0.0
-3.905519485473633,1.6509857177734375,0.0
-4.254307746887207,0.4587669372558594,0.0
-1.510955810546875,-2.088550567626953,0.0
-0.4484424591064453,-0.8641109466552734,0.0
-1.8745288848876953,-1.9650115966796875,0.0
-1.2077960968017578,-1.3179607391357422,0.0
-1.587961196899414,0.3617362976074219,0.0
-0.4756603240966797,0.46096229553222656,0.0
-1.8885002136230469,0.4701108932495117,0.0
-1.11968994140625,0.8140869140625,0.0
0.5133638381958008,1.622079849243164,0.0
0.3435211181640625,0.8502159118652344,0.0
-0.20664215087890625,1.2108020782470703,0.0
0.005001068115234375,1.5804080963134766,0.0
-2.8457727432250977,1.0280489921569824,0.0
-3.231255531311035,-0.32498931884765625,0.0
-2.3372802734375,2.4428539276123047,0.0
-0.09973526000976562,0.5418109893798828,0.0
0.9922113418579102,1.0935192108154297,0.0
-0.44517993927001953,0.16213226318359375,0.0
0.5082197189331055,0.5654277801513672,0.0
-1.9608640670776367,4.960025787353516,0.0
-2.1036643981933594,4.376701354980469,0.0
-1.3516778945922852,6.130484580993652,0.0
-1.6838703155517578,5.311700820922852,0.0
-1.775278091430664,5.439117431640625,0.0
-1.523244857788086,5.905193328857422,0.0
-1.4148454666137695,5.959844589233398,0.0
-1.9463720321655273,5.682712554931641,0.0
-2.069345474243164,5.36579704284668,0.0
-1.7354984283447266,5.717378616333008,0.0
-2.8647098541259766,3.242483139038086,0.0
-3.11151123046875,4.422990798950195,0.0
-3.246234893798828,4.628137588500977,0.0
-3.050090789794922,5.003700256347656,0.0
-3.7414064407348633,4.376818656921387,0.0
-3.542308807373047,4.803033828735352,0.0
-3.71035099029541,3.949981689453125,0.0
-3.4160308837890625,4.250030517578125,0.0
-3.8557395935058594,4.422285079956055,0.0
-3.630181312561035,3.8391361236572266,0.0
-7.974867820739746,-3.172043800354004,2.0
-8.222808837890625,-3.3103084564208984,2.0
-7.973294258117676,-3.4041881561279297,2.0
-8.52023696899414,-2.5245914459228516,2.0
-7.923318862915039,-2.817220687866211,2.0
-8.197067260742188,-3.033684730529785,2.0
-8.334695816040039,-2.894871711730957,2.0
-9.227546691894531,-2.4945144653320312,2.0
-9.078195571899414,-3.326627731323242,2.0
-9.238481521606445,-2.16778564453125,2.0
