UMAP-1,UMAP-2,Cluster
-4.09437370300293,10.423999786376953,3.0
-4.309556007385254,10.522239685058594,3.0
-4.2884521484375,10.361259460449219,3.0
-3.9154739379882812,10.321456909179688,3.0
-4.206035614013672,10.469200134277344,3.0
-3.9647789001464844,10.35495376586914,3.0
-4.034967422485352,10.302017211914062,3.0
-4.284146308898926,10.478395462036133,3.0
-4.138816833496094,10.58627700805664,3.0
-3.860391616821289,11.206574440002441,3.0
-3.897892951965332,10.110541343688965,3.0
-3.9426937103271484,10.847248077392578,3.0
-3.8719100952148438,4.014252662658691,0.0
-3.9596939086914062,4.046571731567383,0.0
-3.4966259002685547,3.634115219116211,0.0
-3.8077430725097656,3.761582374572754,0.0
-3.6954050064086914,3.9376907348632812,0.0
-3.8703107833862305,3.799894332885742,0.0
-3.7567291259765625,3.9405078887939453,0.0
-4.737123489379883,4.038266181945801,0.0
-4.632158279418945,4.04764461517334,0.0
-4.605837821960449,3.920954704284668,0.0
-3.8868656158447266,4.0262603759765625,0.0
-3.894136428833008,4.107707977294922,0.0
-4.22965145111084,3.9711265563964844,0.0
-4.272815704345703,4.093380928039551,0.0
-4.019071578979492,3.8452396392822266,0.0
-4.089317321777344,3.9985694885253906,0.0
-4.124446868896484,3.937894821166992,0.0
-4.118801116943359,3.382650375366211,0.0
-4.121311187744141,3.6899547576904297,0.0
-3.610433578491211,3.5513696670532227,0.0
-4.642458915710449,3.8232240676879883,0.0
0.838623046875,-4.486419677734375,2.0
0.8734760284423828,-4.609487533569336,2.0
0.8583221435546875,-4.507457733154297,2.0
1.0078001022338867,-4.581357002258301,2.0
0.9033927917480469,-4.366576194763184,2.0
-3.309732437133789,2.7625885009765625,0.0
-3.4734439849853516,2.6116180419921875,0.0
-3.475614547729492,2.791659355163574,0.0
-2.990499496459961,1.685713768005371,0.0
-2.7523136138916016,2.238278388977051,0.0
-3.4186553955078125,2.251948356628418,0.0
-3.5280094146728516,2.5305795669555664,0.0
-3.3825416564941406,2.95847225189209,0.0
-2.8634681701660156,2.0067214965820312,0.0
-2.70261287689209,1.9328231811523438,0.0
-3.0084095001220703,1.9084281921386719,0.0
-3.053163528442383,2.1101760864257812,0.0
-2.924032211303711,2.0183067321777344,0.0
-3.495798110961914,2.393817901611328,0.0
-3.2578372955322266,2.5308380126953125,0.0
-3.097543716430664,2.0957422256469727,0.0
-3.1728343963623047,2.176443099975586,0.0
1.0464859008789062,-4.3878631591796875,2.0
0.9932746887207031,-4.244213104248047,2.0
-3.106142044067383,1.8139839172363281,0.0
-3.5520267486572266,2.119443893432617,0.0
-3.4390697479248047,2.2258377075195312,0.0
-3.30014705657959,2.109689712524414,0.0
-3.1628427505493164,1.7551546096801758,0.0
-3.276826858520508,2.236530303955078,0.0
-3.442106246948242,2.4709835052490234,0.0
0.9081239700317383,-4.343387603759766,2.0
1.1779518127441406,-4.368856430053711,2.0
1.1106834411621094,-4.2770490646362305,2.0
0.9214248657226562,-4.269634246826172,2.0
0.9706745147705078,-3.9804649353027344,2.0
1.0119304656982422,-4.240128517150879,2.0
-3.3843822479248047,3.227489471435547,0.0
-3.4286136627197266,3.258734703063965,0.0
-3.5594253540039062,3.1312503814697266,0.0
-3.5864925384521484,3.05873966217041,0.0
1.1112146377563477,-4.142171859741211,2.0
1.2263603210449219,-4.0159149169921875,2.0
1.1603412628173828,-4.070355415344238,2.0
1.4280776977539062,-4.055286407470703,2.0
1.268768310546875,-4.099021911621094,2.0
1.4126853942871094,-3.939594268798828,2.0
1.0557861328125,-3.8645381927490234,2.0
1.1974067687988281,-4.122432708740234,2.0
1.0098075866699219,-4.146213531494141,2.0
1.144789695739746,-4.074848175048828,2.0
1.227442741394043,-4.180931091308594,2.0
1.3720321655273438,-3.9730453491210938,2.0
1.4429988861083984,-4.100457191467285,2.0
1.2458229064941406,-3.9541196823120117,2.0
1.4188117980957031,-4.007024765014648,2.0
1.3004875183105469,-4.198974609375,2.0
1.5845088958740234,-3.943326950073242,2.0
1.3361530303955078,-3.8999109268188477,2.0
1.397531509399414,-3.850832939147949,2.0
1.4883308410644531,-3.9414663314819336,2.0
1.8634300231933594,-2.6633615493774414,2.0
1.946807861328125,-2.4375219345092773,2.0
1.847137451171875,-2.4344911575317383,2.0
1.9947891235351562,-2.5588769912719727,2.0
-2.3932933807373047,2.1728906631469727,0.0
-2.768840789794922,2.053529739379883,0.0
-2.44964599609375,2.5115957260131836,0.0
-2.3889360427856445,2.2107505798339844,0.0
2.064483642578125,-2.3321313858032227,2.0
0.047000885009765625,3.5812997817993164,1.0
1.9106330871582031,-2.2518749237060547,2.0
0.42081356048583984,3.840208053588867,1.0
1.9183082580566406,-2.170912742614746,2.0
1.900970458984375,-2.1106700897216797,2.0
0.8211450576782227,3.738687515258789,1.0
1.852457046508789,-2.1972341537475586,2.0
1.9361343383789062,-2.0756139755249023,2.0
1.956024169921875,-1.8864984512329102,2.0
2.0586376190185547,-1.9318084716796875,2.0
2.084552764892578,-2.034947395324707,2.0
2.1637439727783203,-1.6334552764892578,2.0
2.1583824157714844,-1.7008018493652344,2.0
2.173168182373047,-1.7008495330810547,2.0
2.2348690032958984,-1.8275346755981445,2.0
2.0184078216552734,-1.666452407836914,2.0
2.133687973022461,-1.8368558883666992,2.0
2.124319076538086,-1.6235246658325195,2.0
0.7297573089599609,-4.435190200805664,2.0
0.7739639282226562,-4.550522804260254,2.0
0.7609996795654297,-4.5288238525390625,2.0
0.6691436767578125,-4.662841796875,2.0
0.6439743041992188,-4.761835098266602,2.0
0.7081375122070312,-4.2830657958984375,2.0
0.9285449981689453,-4.416868209838867,2.0
0.5405979156494141,-4.323722839355469,2.0
0.9503898620605469,4.916069984436035,1.0
0.7906341552734375,-4.467399597167969,2.0
0.8098316192626953,-4.547367095947266,2.0
0.8284378051757812,-4.537626266479492,2.0
1.102529525756836,4.963422775268555,1.0
1.0081853866577148,4.728910446166992,1.0
0.8557662963867188,-4.404321670532227,2.0
0.7058029174804688,-4.516547203063965,2.0
0.8205718994140625,-4.676850318908691,2.0
1.0775699615478516,5.217035293579102,1.0
1.0060710906982422,5.521435737609863,1.0
1.2578926086425781,5.205284118652344,1.0
-13.045921325683594,7.653921127319336,3.0
-12.936145782470703,7.6524152755737305,3.0
0.937164306640625,5.4264020919799805,1.0
-12.829891204833984,7.622618675231934,3.0
0.8858203887939453,5.439263343811035,1.0
-12.801353454589844,8.009032249450684,3.0
-12.412403106689453,7.8029937744140625,3.0
-12.75408935546875,7.536930084228516,3.0
-12.778188705444336,7.746925354003906,3.0
-12.585127830505371,7.977695465087891,3.0
-13.077220916748047,7.961515426635742,3.0
-13.028697967529297,7.7613677978515625,3.0
-12.915767669677734,7.675519943237305,3.0
0.6606101989746094,4.192167282104492,1.0
-12.819869995117188,7.803409576416016,3.0
-13.285240173339844,7.7109832763671875,3.0
