8.189518436461713513e-01 7.116328190474843218e-01 2.283717570257149720e+00 4.917482643251521179e-01 1.030322775531223201e+00
5.399130577980681966e-01 3.940759972224683882e-01 4.010655461609332617e-01 5.280698784186715899e-01 8.024638663265202254e-01
3.260008819765481403e-01 3.481142476822230436e-01 -9.227030436340575292e-01 -4.708737876510026288e-01 -1.414459106977820624e-01
-1.020286141076024444e-01 3.698184594529752012e-02 1.304766840893740509e+00 6.540672500447093363e-01 5.979502097508782033e-01
1.111958409293716810e-01 6.934519269057930480e-01 9.319641279610083595e-01 -2.942579032913466008e-01 3.137508938656403124e-01
3.067491630176742423e-01 1.595022834258070232e-01 -1.804211574595587786e-01 1.381730067002876206e-01 4.537783953960123906e-01
6.080127741595668933e-01 3.921789592321167639e-01 1.212864532170976783e+00 2.953216878249907418e-01 8.078900118663776553e-01
3.404078842132478577e-01 3.761388708366649181e-01 2.314969713888657410e-01 -3.197563351231139661e-01 7.289594156253711432e-01
1.859717899236091043e-01 2.073025867076203621e-01 3.060796191989829662e-01 9.355796185876706916e-01 8.262028849934288655e-01
5.051771931714292840e-01 5.684346794374675049e-01 6.846842005464718328e-01 3.949415598675022898e-01 6.627407363785813299e-01
6.233998502253083052e-01 5.047460208280567517e-01 8.582615460158170562e-01 6.038072626023398559e-01 8.550482062170761122e-01
6.385738813756655086e-01 5.075553459968624725e-01 1.858074983773545519e+00 -4.613135775115910775e-01 7.243739370217829876e-01
7.608798451868752366e-01 7.071753188100842191e-01 1.461547318362819370e+00 1.075961792338297141e+00 1.418289628170148031e+00
5.026551272408462667e-01 7.593340211461474532e-01 1.700637320562258248e-01 -3.645502925789549931e-01 3.691681512016340427e-01
2.427977496332424934e-01 6.229508736700010152e-01 -5.732673310618034979e-01 5.962585147668522101e-01 -4.431459651592666305e-01
4.046970981430928482e-01 4.692404311989876731e-01 1.752618560729407582e-02 7.090636619173324995e-01 5.705538791922760700e-01
4.501696128545019104e-01 -1.555230951300398123e-01 5.831310635002551201e-02 -1.385676381190381612e-02 6.995683737446312112e-01
4.104400518272839360e-01 5.827121015458065489e-01 -3.843694793943058796e-01 -1.343613588718201024e-02 1.105491502893964251e+00
2.980964050294916401e-01 3.802493495925891587e-01 6.397752265920664261e-02 1.485825299127468968e-02 4.603442417741998582e-02
4.219059844706911644e-01 3.838568686206020319e-01 1.456894643157689018e+00 1.999512575415013371e-02 6.560395143519269778e-01
8.313177545800656265e-01 3.974516405447930389e-01 3.594045949291133635e-01 1.784318472129917676e-01 8.110975027826777817e-01
2.876859686307874919e-01 4.226215086198858439e-01 3.939865104693037745e-01 6.040435164513222599e-01 4.051525687957662214e-01
2.886314746155241306e-01 4.162881190308573842e-01 4.188939185430351486e-02 1.365169991892223988e+00 6.832488043699861402e-01
5.243966074886940998e-02 3.500854786349964498e-01 1.634581155955032727e-01 1.766892267159445862e-01 7.941277816911248566e-01
6.197253366673098895e-01 2.884524868108178097e-01 -1.346399426225083906e-01 1.224089595495392313e-02 8.679727482729647781e-01
4.735938004790589129e-01 2.632334832548403059e-01 1.145227363413096278e+00 9.556644571498892349e-01 -1.541202734809415387e-01
4.370388788052473883e-01 -7.590265570276699680e-02 -2.816991334624756593e-01 1.961817404675781917e-01 3.355485698606293643e-01
3.640684478798804635e-01 3.612413389266074248e-01 7.909696475868794874e-01 -1.340923175634212150e-01 2.229641626842374658e-01
5.223090278314495016e-01 6.147338840480933708e-01 7.475398562943117442e-01 5.696439849511836240e-01 4.950364077287721098e-01
6.611400179364548269e-01 1.711286632040642797e-01 8.270619610145806266e-01 7.664100159116380429e-01 4.025667037678006266e-01
1.347998417946741634e-01 -1.352059217815600456e-01 6.403832856113496064e-01 5.317068578964636583e-01 5.265655710995564842e-01
4.162395390293642805e-01 1.580416215237780975e-01 1.260652286715718273e-01 5.426895148548193104e-01 6.559414627523825203e-01
1.511932788298446240e-01 6.703249132651531994e-01 -1.575187381166567313e-01 -1.186543312596043953e-01 4.670726302306545952e-01
3.180827622693510048e-01 4.328983452164730239e-01 1.620466977596745906e-01 6.394016274497997809e-01 8.152412588403692428e-01
3.994282061679921836e-01 3.536488315061270260e-01 4.656311764120005803e-01 4.990545298694905041e-01 1.050345705075655944e-01
4.821089950749836706e-01 5.554030814832936480e-01 1.702450316328631530e+00 2.587124677596559508e-01 7.294105273247074583e-01
2.726704369923006466e-01 5.487651380831328751e-01 -2.995691636987889428e-01 1.032574273461040359e+00 1.636319930545804546e-01
2.569465301230330345e-01 -3.183032074524551058e-01 4.887331372597716883e-01 7.870576998158143045e-01 2.286072026807411950e-02
1.108309910899407114e-01 -6.302560137513696370e-02 -1.809407673323455423e-01 1.589933456841335913e-02 1.497052209404400036e-01
4.929728731351316062e-01 5.539285043121047192e-01 5.615553980600451744e-01 -2.188319544126108296e-01 5.842425806704106828e-01
4.248184241300453357e-01 2.623691378593155932e-01 7.794265828671733676e-01 -4.468621551417967241e-02 1.336936459938539379e+00
3.705909761883305897e-01 3.094019028589680698e-01 -3.663210621784460663e-01 9.312312659752932653e-01 6.234278569062186026e-01
5.684793364619369349e-01 3.833319820082254914e-01 1.025587303920729276e+00 1.291997675526722067e-01 8.120536845852646124e-01
3.028236068256754399e-01 1.233987431258033174e-01 -1.242547568170448979e+00 1.226490056592210998e-01 5.978499900465605865e-01
5.238784605234345637e-01 2.151505124910792210e-01 1.158702205357231119e+00 2.687696538207503538e-01 5.323220259024971091e-01
3.400053544263256233e-01 3.622571383263428757e-01 -1.768225441475597126e-01 -3.802243079543474735e-01 4.997017593068406316e-01
2.465273983579947537e-01 5.842383714238242876e-01 -3.165278477358481890e-01 9.961997177197148279e-01 2.830199659486252184e-01
6.366664111865233400e-01 7.402680590415473549e-01 1.186932899344654402e+00 9.765454781725668720e-01 1.412533815659650527e+00
6.261018358862743827e-02 2.831873436097139818e-01 -2.428803069772605960e-02 6.584292432780691762e-01 7.081303559428034355e-02
3.550190204348236400e-01 1.910047046798706571e-01 1.372109819672558073e+00 2.270598992542038896e-02 1.126188141712372470e+00
