UMAP-1,UMAP-2,Cluster
1.361227035522461,-5.9042510986328125,3.0
2.1401424407958984,-5.076708793640137,3.0
1.3505897521972656,-6.445013999938965,3.0
2.600102424621582,-6.4973649978637695,3.0
2.2972145080566406,-6.6217498779296875,3.0
3.1120166778564453,-6.3347625732421875,3.0
2.8003921508789062,-5.356006622314453,3.0
2.805265426635742,-4.331842422485352,3.0
3.1654434204101562,-3.9084043502807617,3.0
2.8854618072509766,-4.660911560058594,3.0
2.760120391845703,-5.087018013000488,3.0
3.136972427368164,-5.993965148925781,3.0
5.216789245605469,-3.1690893173217773,3.0
4.513272285461426,-1.7827587127685547,3.0
5.052867889404297,-3.189724922180176,3.0
5.538957595825195,-3.787202835083008,3.0
4.981097221374512,-1.9460220336914062,3.0
4.727315902709961,-3.2245521545410156,3.0
4.612554550170898,-2.5064783096313477,3.0
5.469919204711914,-1.8407001495361328,3.0
4.7985734939575195,-1.3856945037841797,3.0
5.143758773803711,-1.8934478759765625,3.0
5.434099197387695,-1.7765932083129883,3.0
5.253965377807617,-1.3942880630493164,3.0
5.821598052978516,-1.3033695220947266,3.0
5.401165008544922,-1.8299636840820312,3.0
5.639969825744629,-1.1058902740478516,3.0
4.653939247131348,-0.9507122039794922,3.0
4.395549774169922,-1.2382450103759766,3.0
5.595937728881836,-2.027886390686035,3.0
5.051877021789551,-1.1542482376098633,3.0
5.465158462524414,-1.5513973236083984,3.0
5.642238616943359,-1.717367172241211,3.0
5.90485954284668,-1.0259723663330078,3.0
3.6324634552001953,-3.5626115798950195,3.0
4.485586166381836,-4.092763900756836,3.0
4.652795791625977,-4.42889404296875,3.0
3.2069692611694336,-10.945432662963867,0.0
3.254404067993164,-11.091110229492188,0.0
4.507227897644043,-6.368924140930176,3.0
4.787519454956055,-6.289449691772461,3.0
4.972429275512695,-6.300149917602539,3.0
4.503068923950195,-6.004575729370117,3.0
4.721270561218262,-5.411355972290039,3.0
4.585237503051758,-5.373146057128906,3.0
3.46649169921875,-4.107940673828125,3.0
3.977315902709961,-3.345308303833008,3.0
4.096351623535156,-4.7438859939575195,3.0
3.701364517211914,-7.167993545532227,0.0
3.519768714904785,-7.176881790161133,0.0
3.4409866333007812,-8.154773712158203,0.0
3.8413658142089844,-7.976783752441406,0.0
5.381063461303711,-9.805011749267578,0.0
4.974577903747559,-11.499732971191406,0.0
5.438836097717285,-10.948190689086914,0.0
4.901341438293457,-11.545093536376953,0.0
5.151592254638672,-8.302858352661133,0.0
5.426159858703613,-7.945287704467773,0.0
5.868791580200195,-7.502056121826172,0.0
6.172233581542969,-7.167544364929199,0.0
