UMAP-1,UMAP-2,Cluster
-1.4158811569213867,15.100120544433594,0.0
-1.433431625366211,15.00418472290039,0.0
-1.2740392684936523,15.361652374267578,0.0
-1.5631675720214844,15.166133880615234,0.0
-1.4795475006103516,15.379087448120117,0.0
-1.588313102722168,13.81649398803711,0.0
-1.3878955841064453,15.259963989257812,0.0
-1.2483797073364258,15.137123107910156,0.0
-1.2692070007324219,15.224550247192383,0.0
-1.4935641288757324,15.007429122924805,0.0
-2.995011329650879,14.321247100830078,0.0
-2.6800718307495117,14.201801300048828,0.0
-3.5397815704345703,14.01091194152832,0.0
-2.861154556274414,13.003183364868164,0.0
-3.04854679107666,13.202983856201172,0.0
-2.978785514831543,13.021255493164062,0.0
-2.924833297729492,13.057334899902344,0.0
-2.8949851989746094,12.912761688232422,0.0
-2.2820396423339844,12.591609954833984,0.0
-2.430783271789551,12.456520080566406,0.0
-2.694978713989258,13.049495697021484,0.0
-2.5085906982421875,13.0252685546875,0.0
-2.878347396850586,12.893941879272461,0.0
-2.8676023483276367,12.917896270751953,0.0
-8.554298400878906,1.2672691345214844,2.0
-8.664931297302246,1.3419160842895508,2.0
-8.595233917236328,1.0837821960449219,2.0
-8.894756317138672,1.2038402557373047,2.0
-8.834775924682617,1.2442035675048828,2.0
-8.850199699401855,1.3766450881958008,2.0
-8.607025146484375,1.5986518859863281,2.0
-8.613065719604492,1.4917984008789062,2.0
-8.479766845703125,1.7971982955932617,2.0
-8.536707878112793,1.809671401977539,2.0
-8.464483261108398,1.8419666290283203,2.0
-8.352394104003906,2.200469970703125,2.0
-8.523268699645996,2.347414016723633,2.0
-8.480255126953125,1.5447092056274414,2.0
-8.634456634521484,1.5524530410766602,2.0
-8.452375411987305,1.8593902587890625,2.0
-8.542118072509766,4.254016876220703,2.0
-8.360350608825684,3.191539764404297,2.0
-7.6267805099487305,4.878593444824219,2.0
-7.882476806640625,4.854484558105469,2.0
-7.664192199707031,4.8565216064453125,2.0
-7.755228042602539,4.7463836669921875,2.0
-8.199843406677246,4.421586990356445,2.0
10.073270797729492,-5.02800178527832,3.0
10.061124801635742,-5.216372489929199,3.0
10.349321365356445,-5.370949745178223,3.0
10.665716171264648,-5.346011161804199,3.0
10.320027351379395,-5.5420379638671875,3.0
11.037534713745117,-5.13700008392334,3.0
10.61431884765625,-5.502906799316406,3.0
9.944671630859375,-5.743555068969727,3.0
10.222219467163086,-5.627071380615234,3.0
9.752059936523438,-5.56101131439209,3.0
9.25782585144043,-5.8642473220825195,3.0
9.098100662231445,-5.65977668762207,3.0
8.869476318359375,-5.727606773376465,3.0
8.600296020507812,-6.2557172775268555,3.0
8.46190071105957,-6.1092119216918945,3.0
8.370377540588379,-6.343073844909668,3.0
8.139554977416992,-6.907846450805664,3.0
7.916559219360352,-7.212726593017578,3.0
8.12022590637207,-7.392833709716797,3.0
7.953411102294922,-7.79210090637207,3.0
8.029875755310059,-7.742133140563965,3.0
8.081378936767578,-7.561915397644043,3.0
11.38970947265625,-4.147951126098633,3.0
11.376461029052734,-3.9721479415893555,3.0
11.52676010131836,-4.0742387771606445,3.0
11.287601470947266,-3.994781494140625,3.0
11.583953857421875,-3.801131248474121,3.0
11.46961784362793,-3.5703248977661133,3.0
11.459548950195312,-3.7710647583007812,3.0
11.154960632324219,-4.151166915893555,3.0
10.706859588623047,-4.711591720581055,3.0
4.803130149841309,-9.734349250793457,1.0
9.911828994750977,-5.472711563110352,3.0
9.611589431762695,-5.740903854370117,3.0
9.405841827392578,-5.861578941345215,3.0
9.023918151855469,-6.052720069885254,3.0
8.691621780395508,-6.124298095703125,3.0
8.480430603027344,-6.084708213806152,3.0
8.552314758300781,-6.538887023925781,3.0
8.437433242797852,-6.749260902404785,3.0
8.07177734375,-7.24605655670166,3.0
7.891502380371094,-7.151883125305176,3.0
7.480927467346191,-7.507835388183594,3.0
7.720893859863281,-7.542806625366211,3.0
7.788434982299805,-7.422917366027832,3.0
11.240062713623047,-3.095378875732422,3.0
11.223392486572266,-3.272526741027832,3.0
11.242244720458984,-3.176608085632324,3.0
10.427059173583984,-4.721261978149414,3.0
10.79983901977539,-4.666900634765625,3.0
10.692390441894531,-5.063261985778809,3.0
10.720561981201172,-5.223791122436523,3.0
10.090946197509766,-5.559028625488281,3.0
9.772289276123047,-5.808399200439453,3.0
9.574033737182617,-5.840007781982422,3.0
9.419757843017578,-5.819989204406738,3.0
9.296751022338867,-5.934197425842285,3.0
9.111473083496094,-5.873880386352539,3.0
8.376144409179688,-6.1393842697143555,3.0
8.461017608642578,-6.27325439453125,3.0
7.962654113769531,-6.178619384765625,3.0
8.587305068969727,-6.650718688964844,3.0
8.48509407043457,-6.921783447265625,3.0
8.087465286254883,-6.911680221557617,3.0
8.282150268554688,-7.338315010070801,3.0
8.39056396484375,-7.356056213378906,3.0
8.070152282714844,-7.544754981994629,3.0
7.609615325927734,-7.350579261779785,3.0
11.198543548583984,-3.2451133728027344,3.0
11.17681884765625,-3.1630430221557617,3.0
11.129234313964844,-3.1735095977783203,3.0
5.025461196899414,-10.69229507446289,1.0
4.7937517166137695,-10.71240234375,1.0
5.072742462158203,-10.407503128051758,1.0
4.96437931060791,-10.54415512084961,1.0
10.692049026489258,-3.7813100814819336,3.0
5.26540470123291,-9.803200721740723,1.0
10.087947845458984,-4.737217903137207,3.0
9.517959594726562,-5.244466781616211,3.0
8.749618530273438,-5.921346664428711,3.0
8.868539810180664,-6.007999420166016,3.0
8.669975280761719,-6.0572404861450195,3.0
8.64680290222168,-6.371929168701172,3.0
8.64876937866211,-6.478939056396484,3.0
8.367328643798828,-6.839323043823242,3.0
8.349063873291016,-6.979921340942383,3.0
7.797662734985352,-7.217958450317383,3.0
8.225830078125,-7.083286285400391,3.0
5.1929168701171875,-8.651280403137207,1.0
5.368070602416992,-8.415950775146484,1.0
5.0924272537231445,-8.552337646484375,1.0
4.956805229187012,-10.449058532714844,1.0
4.989274978637695,-10.487932205200195,1.0
4.774345397949219,-10.315805435180664,1.0
4.901662826538086,-10.479375839233398,1.0
3.6295738220214844,-10.785994529724121,1.0
4.769870758056641,-10.514671325683594,1.0
10.50998306274414,-3.707681655883789,3.0
10.178125381469727,-4.897594451904297,3.0
9.974285125732422,-5.595490455627441,3.0
9.970466613769531,-5.977270126342773,3.0
5.276515960693359,-8.407781600952148,1.0
5.445163726806641,-8.2774658203125,1.0
5.483573913574219,-8.329233169555664,1.0
5.468925476074219,-8.179155349731445,1.0
5.662675857543945,-8.412385940551758,1.0
5.565548896789551,-8.216468811035156,1.0
5.821695327758789,-8.434820175170898,1.0
8.529096603393555,-6.980457305908203,3.0
8.176158905029297,-7.297030448913574,3.0
8.244974136352539,-7.391953468322754,3.0
8.268573760986328,-7.117401123046875,3.0
5.5823516845703125,-8.493473052978516,1.0
5.410762786865234,-8.57686996459961,1.0
-1.8940696716308594,14.383769989013672,0.0
-1.6901893615722656,14.465141296386719,0.0
-1.8232812881469727,14.493839263916016,0.0
-1.5582780838012695,13.506097793579102,0.0
-1.5913705825805664,13.73806381225586,0.0
-1.6258840560913086,14.107734680175781,0.0
-1.6070213317871094,13.903301239013672,0.0
-1.434417724609375,13.864200592041016,0.0
-0.9421186447143555,13.048641204833984,0.0
-1.0127601623535156,12.93458366394043,0.0
-1.7621326446533203,13.77957534790039,0.0
-2.355314254760742,13.896720886230469,0.0
-2.586292266845703,14.1773681640625,0.0
-2.95552921295166,15.165056228637695,0.0
-3.4959325790405273,15.847389221191406,0.0
-3.439642906188965,15.480018615722656,0.0
-3.472262382507324,15.71738052368164,0.0
-3.4278831481933594,15.942121505737305,0.0
-2.928485870361328,15.226970672607422,0.0
-3.211803436279297,15.033906936645508,0.0
-2.9604978561401367,15.176816940307617,0.0
-3.1930580139160156,15.386478424072266,0.0
-3.1218576431274414,15.271175384521484,0.0
-3.2692127227783203,15.251771926879883,0.0
-7.043146133422852,3.691190719604492,2.0
-6.883031845092773,3.7382402420043945,2.0
-6.811174392700195,3.9408092498779297,2.0
-6.86483097076416,3.7450695037841797,2.0
-7.238198280334473,3.2459163665771484,2.0
-7.155326843261719,3.4172897338867188,2.0
-6.989294052124023,3.576078414916992,2.0
-7.166696548461914,3.4105453491210938,2.0
-6.76544189453125,3.5143508911132812,2.0
-6.850197792053223,4.083141326904297,2.0
-6.941722869873047,4.086292266845703,2.0
-6.696413040161133,4.208700180053711,2.0
-6.849735260009766,4.441839218139648,2.0
-7.000887870788574,4.381401062011719,2.0
-6.932104110717773,4.488984107971191,2.0
-7.356667518615723,4.593303680419922,2.0
-6.943222999572754,4.538490295410156,2.0
-7.171091079711914,4.757036209106445,2.0
-7.077092170715332,4.861822128295898,2.0
-7.263988494873047,4.745121002197266,2.0
-7.52011775970459,4.77069091796875,2.0
-7.057257652282715,4.69293212890625,2.0
-7.38427734375,4.843532562255859,2.0
-7.673818588256836,4.9208831787109375,2.0
10.912208557128906,-5.204668045043945,3.0
10.859851837158203,-5.214086532592773,3.0
11.017606735229492,-5.104480743408203,3.0
11.320247650146484,-5.023312568664551,3.0
11.363658905029297,-4.770307540893555,3.0
11.057003021240234,-5.3740997314453125,3.0
10.969573974609375,-5.406723976135254,3.0
10.765481948852539,-5.35371208190918,3.0
5.798885345458984,-9.479299545288086,1.0
5.833370208740234,-9.533302307128906,1.0
5.59227180480957,-9.294750213623047,1.0
5.643789291381836,-9.305953979492188,1.0
5.620697021484375,-8.92646598815918,1.0
5.592805862426758,-9.013583183288574,1.0
5.68586540222168,-9.094620704650879,1.0
5.89898681640625,-8.94410228729248,1.0
8.542463302612305,-6.627734184265137,3.0
8.414403915405273,-6.862695693969727,3.0
8.699930191040039,-6.963918685913086,3.0
8.6973876953125,-7.281381607055664,3.0
8.452255249023438,-7.442173004150391,3.0
8.318544387817383,-7.665901184082031,3.0
8.25924301147461,-7.898187637329102,3.0
8.340274810791016,-7.683411598205566,3.0
11.449972152709961,-4.323892593383789,3.0
11.208187103271484,-4.378534317016602,3.0
5.4058074951171875,-10.026001930236816,1.0
5.542320251464844,-10.097610473632812,1.0
5.447826385498047,-9.818197250366211,1.0
5.4505462646484375,-10.208748817443848,1.0
5.634086608886719,-9.780402183532715,1.0
5.563243865966797,-9.611762046813965,1.0
5.538339614868164,-9.416766166687012,1.0
5.665264129638672,-9.421310424804688,1.0
5.681362152099609,-9.493043899536133,1.0
5.474973678588867,-9.697908401489258,1.0
5.329904556274414,-9.572975158691406,1.0
4.353145599365234,-10.321781158447266,1.0
4.172092437744141,-10.110681533813477,1.0
4.253391265869141,-9.907726287841797,1.0
2.875276565551758,-11.316726684570312,1.0
3.271425247192383,-11.290569305419922,1.0
2.914142608642578,-10.958877563476562,1.0
2.8609046936035156,-11.301715850830078,1.0
3.082148551940918,-10.923683166503906,1.0
3.287792205810547,-10.971113204956055,1.0
4.510517120361328,-11.064094543457031,1.0
4.223167419433594,-11.167572021484375,1.0
11.175775527954102,-3.1415834426879883,3.0
11.179915428161621,-3.384892463684082,3.0
11.251279830932617,-3.3478565216064453,3.0
11.169170379638672,-3.7896881103515625,3.0
10.895984649658203,-4.550585746765137,3.0
10.346343994140625,-5.450006484985352,3.0
10.416040420532227,-5.11984920501709,3.0
9.644685745239258,-5.917011260986328,3.0
9.277397155761719,-5.8258056640625,3.0
9.777088165283203,-6.261704444885254,3.0
9.574905395507812,-6.218122482299805,3.0
9.490056991577148,-6.316676139831543,3.0
9.445379257202148,-6.485696792602539,3.0
9.267021179199219,-6.581865310668945,3.0
8.823537826538086,-5.930110931396484,3.0
9.069397926330566,-6.623272895812988,3.0
9.181045532226562,-6.935263633728027,3.0
9.275224685668945,-7.010259628295898,3.0
9.090965270996094,-6.703037261962891,3.0
8.896865844726562,-6.4787139892578125,3.0
10.704065322875977,-4.7462158203125,3.0
10.723055839538574,-5.129080772399902,3.0
10.451385498046875,-5.063600540161133,3.0
10.600730895996094,-5.427356719970703,3.0
10.53756332397461,-4.995792388916016,3.0
10.512500762939453,-5.3011322021484375,3.0
10.906902313232422,-4.601625442504883,3.0
10.950868606567383,-4.328315734863281,3.0
10.871177673339844,-4.789936065673828,3.0
10.288348197937012,-5.742682456970215,3.0
5.440868377685547,-8.570684432983398,1.0
5.93754768371582,-7.784210205078125,1.0
9.831506729125977,-6.31672477722168,3.0
9.463172912597656,-6.184755325317383,3.0
9.71804428100586,-6.472087860107422,3.0
9.33767318725586,-6.319190979003906,3.0
9.376886367797852,-6.373512268066406,3.0
9.383659362792969,-6.664794921875,3.0
9.185527801513672,-6.668218612670898,3.0
9.023799896240234,-6.775521278381348,3.0
8.950088500976562,-7.205078125,3.0
9.212995529174805,-7.108101844787598,3.0
9.022396087646484,-6.913486480712891,3.0
8.631280899047852,-7.254974365234375,3.0
10.698444366455078,-4.5342254638671875,3.0
11.11016845703125,-4.384993553161621,3.0
11.27586555480957,-4.364692687988281,3.0
11.3623046875,-4.299954414367676,3.0
11.092737197875977,-3.973367691040039,3.0
11.128772735595703,-3.8249120712280273,3.0
10.421899795532227,-3.959230422973633,3.0
11.269363403320312,-3.732574462890625,3.0
10.58301067352295,-4.036958694458008,3.0
10.130790710449219,-4.711553573608398,3.0
9.908384323120117,-5.263956069946289,3.0
9.550283432006836,-5.535318374633789,3.0
9.674179077148438,-6.020881652832031,3.0
9.355213165283203,-6.149188041687012,3.0
8.70098876953125,-6.342746734619141,3.0
8.529115676879883,-6.585494041442871,3.0
8.79903793334961,-6.601173400878906,3.0
8.263681411743164,-7.11567497253418,3.0
8.100879669189453,-7.48680305480957,3.0
8.111682891845703,-7.466778755187988,3.0
7.764362335205078,-7.561957359313965,3.0
4.992542266845703,-8.939937591552734,1.0
5.303468704223633,-8.728693962097168,1.0
-1.5976343154907227,15.504213333129883,0.0
-1.7030830383300781,14.386474609375,0.0
-1.6734247207641602,14.529197692871094,0.0
-1.727311134338379,14.473026275634766,0.0
-1.5897350311279297,14.41219711303711,0.0
-1.662003517150879,15.441505432128906,0.0
-1.8604354858398438,15.048044204711914,0.0
-1.8147706985473633,15.22726821899414,0.0
-2.102107048034668,14.877639770507812,0.0
-1.829925537109375,15.099067687988281,0.0
-2.3086013793945312,14.970951080322266,0.0
-2.6759891510009766,14.957794189453125,0.0
-2.683055877685547,15.002174377441406,0.0
-3.2417984008789062,15.209657669067383,0.0
-3.357151985168457,15.016616821289062,0.0
-3.117847442626953,14.271568298339844,0.0
-2.907027244567871,14.096263885498047,0.0
-3.0319766998291016,14.187915802001953,0.0
-3.002389907836914,14.021379470825195,0.0
-2.929546356201172,14.309452056884766,0.0
-3.0415830612182617,14.137544631958008,0.0
-3.182969093322754,14.271829605102539,0.0
-2.9403724670410156,14.123720169067383,0.0
-3.1143360137939453,14.693012237548828,0.0
-8.421234130859375,3.017986297607422,2.0
-8.046854019165039,3.0507850646972656,2.0
-8.219285011291504,3.278806686401367,2.0
-8.335800170898438,2.7459888458251953,2.0
-7.924045562744141,3.211179733276367,2.0
-7.882179260253906,2.466301918029785,2.0
-7.81562614440918,2.587827682495117,2.0
-7.548074722290039,2.448690414428711,2.0
-7.383831977844238,3.441709518432617,2.0
-7.419510841369629,3.717052459716797,2.0
-7.354053497314453,3.9646472930908203,2.0
-7.484273910522461,3.9974803924560547,2.0
-7.502941131591797,4.202437400817871,2.0
-7.524741172790527,4.347415924072266,2.0
-7.856819152832031,4.57562255859375,2.0
-7.736074447631836,4.45159912109375,2.0
-7.8952131271362305,4.629875183105469,2.0
-7.645971298217773,4.75311279296875,2.0
-7.83428955078125,4.769905090332031,2.0
-8.105225563049316,4.484157562255859,2.0
-7.890586853027344,4.296806335449219,2.0
-8.072867393493652,4.51051139831543,2.0
-8.156927108764648,3.486374855041504,2.0
-8.368343353271484,3.9141616821289062,2.0
-8.559964179992676,-14.498554229736328,1.0
-8.459202766418457,-14.456554412841797,1.0
-8.360847473144531,-14.359798431396484,1.0
-8.430895805358887,-14.684364318847656,1.0
-8.502055168151855,-14.776605606079102,1.0
-8.704917907714844,-14.637453079223633,1.0
-8.497823715209961,-14.599504470825195,1.0
-8.326587677001953,-14.42280387878418,1.0
-8.500638961791992,-14.501729965209961,1.0
-8.563385963439941,-14.484397888183594,1.0
-8.520610809326172,-14.514060974121094,1.0
-8.602930068969727,-14.449542999267578,1.0
-8.67085075378418,-14.549297332763672,1.0
-8.503413200378418,-14.502727508544922,1.0
-8.484203338623047,-14.414543151855469,1.0
-8.777505874633789,-14.479658126831055,1.0
-8.773563385009766,-14.333087921142578,1.0
-9.087721824645996,-14.535629272460938,1.0
-8.63673210144043,-14.70821762084961,1.0
-8.414409637451172,-14.171810150146484,1.0
