UMAP-1,UMAP-2,Cluster
-3.731597900390625,10.52960205078125,2.0
-3.9491539001464844,10.618288040161133,2.0
-3.922534942626953,10.443147659301758,2.0
-3.58197021484375,10.402645111083984,2.0
-3.847597122192383,10.551570892333984,2.0
-3.678194999694824,10.43879508972168,2.0
-3.707451820373535,10.40371322631836,2.0
-3.9521780014038086,10.577342987060547,2.0
-3.8014698028564453,10.655466079711914,2.0
-3.7275161743164062,11.283855438232422,2.0
-3.579507827758789,10.178232192993164,2.0
-3.749828338623047,10.946708679199219,2.0
-2.8405961990356445,4.251689910888672,0.0
-2.9713830947875977,4.248059272766113,0.0
-2.2939252853393555,3.7980270385742188,0.0
-2.851567268371582,3.9404258728027344,0.0
-2.503965377807617,4.179007530212402,0.0
-2.78875732421875,4.002174377441406,0.0
-2.6196680068969727,4.15921688079834,0.0
-3.7723751068115234,4.479775428771973,0.0
-3.731260299682617,4.471601486206055,0.0
-3.6887779235839844,4.311539649963379,0.0
-2.9327316284179688,4.226568222045898,0.0
-2.8881397247314453,4.386157989501953,0.0
-3.3770751953125,4.290421485900879,0.0
-3.416353225708008,4.36134147644043,0.0
-3.062856674194336,4.027904510498047,0.0
-3.2211074829101562,4.288644790649414,0.0
-3.3129024505615234,4.217306137084961,0.0
-3.339487075805664,3.574190139770508,0.0
-3.173677444458008,3.985811233520508,0.0
-2.221682548522949,3.8620309829711914,0.0
-3.637944221496582,4.195425987243652,0.0
-0.4646472930908203,-4.225717544555664,3.0
-0.46832847595214844,-4.291986465454102,3.0
-0.4510040283203125,-4.204590797424316,3.0
-0.3503742218017578,-4.261086463928223,3.0
-0.40045928955078125,-3.967757225036621,3.0
-1.7261791229248047,3.1727914810180664,0.0
-1.9391775131225586,3.0979843139648438,0.0
-1.9423713684082031,3.2926998138427734,0.0
-1.6304702758789062,2.2460479736328125,0.0
-1.3556699752807617,2.801912307739258,0.0
-1.9937763214111328,2.834103584289551,0.0
-2.0092716217041016,3.0365734100341797,0.0
-1.803380012512207,3.374444007873535,0.0
-1.4650077819824219,2.530292510986328,0.0
-1.52044677734375,2.3860836029052734,0.0
-1.6135339736938477,2.418149948120117,0.0
-1.6977958679199219,2.5861473083496094,0.0
-1.527308464050293,2.4890575408935547,0.0
-1.9781265258789062,2.9163169860839844,0.0
-1.7783069610595703,3.042631149291992,0.0
-1.673208236694336,2.6560773849487305,0.0
-1.732992172241211,2.6805038452148438,0.0
-0.19867324829101562,-4.213960647583008,3.0
-0.2894287109375,-3.9729413986206055,3.0
-1.8489208221435547,2.3356237411499023,0.0
-2.0891847610473633,2.675246238708496,0.0
-1.9647645950317383,2.7865219116210938,0.0
-1.8976497650146484,2.6194095611572266,0.0
-1.8170642852783203,2.2816028594970703,0.0
-1.8232364654541016,2.7968673706054688,0.0
-2.009122848510742,2.9848098754882812,0.0
-0.37807464599609375,-4.046441078186035,3.0
-0.10179328918457031,-4.192309379577637,3.0
-0.1360492706298828,-4.088418006896973,3.0
-0.3013496398925781,-4.031278610229492,3.0
-0.18282699584960938,-3.7980594635009766,3.0
-0.20926666259765625,-3.9987621307373047,3.0
-1.8657569885253906,3.637129783630371,0.0
-1.8832359313964844,3.672931671142578,0.0
-2.0619869232177734,3.545346260070801,0.0
-2.0660524368286133,3.4230737686157227,0.0
-0.11712455749511719,-3.923633575439453,3.0
0.037937164306640625,-3.9649782180786133,3.0
-0.12479305267333984,-3.8788013458251953,3.0
0.2117900848388672,-3.962374687194824,3.0
0.04747772216796875,-3.953561782836914,3.0
0.169464111328125,-3.8252639770507812,3.0
-0.06368160247802734,-3.7241249084472656,3.0
-0.03486919403076172,-3.9582138061523438,3.0
-0.16785621643066406,-3.934223175048828,3.0
-0.020563125610351562,-3.8465442657470703,3.0
5.340576171875e-05,-4.010854721069336,3.0
0.18851089477539062,-3.8447265625,3.0
0.24692249298095703,-4.037908554077148,3.0
0.08477401733398438,-3.845684051513672,3.0
0.25771331787109375,-3.930391311645508,3.0
0.10698509216308594,-4.019156455993652,3.0
0.43555450439453125,-3.9169254302978516,3.0
0.23270797729492188,-3.7748212814331055,3.0
0.34154415130615234,-3.736785888671875,3.0
0.38625335693359375,-3.8124074935913086,3.0
1.3224334716796875,-2.6906166076660156,3.0
1.4312267303466797,-2.529524803161621,3.0
1.4265899658203125,-2.476329803466797,3.0
1.4265098571777344,-2.6192426681518555,3.0
-1.3732433319091797,2.7208871841430664,0.0
-1.296767234802246,2.5437164306640625,0.0
-0.9506587982177734,2.907257080078125,0.0
-1.0596961975097656,2.639601707458496,0.0
1.6318778991699219,-2.5030765533447266,3.0
1.7149772644042969,3.6010332107543945,1.0
1.5517234802246094,-2.3152036666870117,3.0
2.243147850036621,3.792306900024414,1.0
1.5443153381347656,-2.2556533813476562,3.0
1.5998649597167969,-2.2286834716796875,3.0
2.430011749267578,3.646841049194336,1.0
1.5292320251464844,-2.310275077819824,3.0
1.682149887084961,-2.1721343994140625,3.0
1.7845783233642578,-1.9988555908203125,3.0
1.7960186004638672,-2.054605484008789,3.0
1.8659305572509766,-2.1802988052368164,3.0
2.0192298889160156,-1.8727664947509766,3.0
2.0031166076660156,-1.919321060180664,3.0
2.0175952911376953,-1.9409332275390625,3.0
2.025392532348633,-2.044382095336914,3.0
1.9784011840820312,-1.8567886352539062,3.0
1.9818668365478516,-2.0323781967163086,3.0
1.9928131103515625,-1.8216123580932617,1.0
-0.5838432312011719,-4.089409828186035,3.0
-0.6630258560180664,-4.124953269958496,3.0
-0.5853500366210938,-4.190777778625488,3.0
-0.6796112060546875,-4.149753570556641,3.0
-0.6006431579589844,-4.393621444702148,3.0
-0.49463844299316406,-3.9578332901000977,3.0
-0.37037086486816406,-3.9771575927734375,3.0
-0.6141567230224609,-3.871419906616211,3.0
2.6978511810302734,4.7421875,1.0
-0.59320068359375,-4.045251846313477,3.0
-0.5352754592895508,-4.193691253662109,3.0
-0.4924144744873047,-4.172445297241211,3.0
2.7939186096191406,4.917812347412109,1.0
2.6639328002929688,4.643133163452148,1.0
-0.44074249267578125,-4.1338653564453125,3.0
-0.6409492492675781,-4.06475830078125,3.0
-0.5137481689453125,-4.24896240234375,3.0
2.9898338317871094,5.249259948730469,1.0
2.9368038177490234,5.551792144775391,1.0
3.250899314880371,5.332024574279785,1.0
-12.779829025268555,8.36110782623291,2.0
-12.733928680419922,8.408683776855469,2.0
2.883608818054199,5.409860610961914,1.0
-12.632575988769531,8.487889289855957,2.0
2.7491235733032227,5.428004264831543,1.0
-12.59115219116211,8.837276458740234,2.0
-12.251182556152344,8.641895294189453,2.0
-12.518699645996094,8.309993743896484,2.0
-12.579864501953125,8.502941131591797,2.0
-12.394342422485352,8.757963180541992,2.0
-12.924800872802734,8.690454483032227,2.0
-12.803558349609375,8.54171371459961,2.0
-12.68496322631836,8.478290557861328,2.0
2.3909645080566406,4.048910140991211,1.0
-12.571321487426758,8.552594184875488,2.0
-13.028017044067383,8.448234558105469,2.0
0.2514152526855469,-3.911055564880371,3.0
0.19348716735839844,-3.6813135147094727,3.0
-12.695159912109375,8.326980590820312,2.0
-0.4824256896972656,-3.9126529693603516,3.0
-0.36455535888671875,-4.061429977416992,3.0
-0.4587898254394531,-4.225876808166504,3.0
0.3864173889160156,-3.8287582397460938,3.0
