3.949143759518948915e+00 3.178030270790329848e+00 2.347445530647717327e+00 3.226106762547348072e+00 4.598722328328592290e+00
3.547339475154048127e+00 3.061927080488124897e+00 2.762323655960420954e+00 5.294497955208838924e+00 4.378091808491769932e+00
2.293526744910213022e+00 2.052559358117347355e+00 9.082531643099079899e-01 1.763477652417370978e+00 3.112098324886324541e+00
1.514201129500673648e+00 1.432029389850018264e+00 2.079512186520043659e+00 -8.617129861941141833e-02 1.480012843915826881e+00
-2.908425857524841174e-01 2.075475725926237414e-01 7.981303691029424385e-01 6.182894877734587125e-01 1.540537278309814129e+00
-3.677242870079095449e-01 1.031872697375303682e-01 -5.629094939467087499e-01 4.351213346240564439e-01 -2.834772859412608703e-01
1.162457234296657149e-01 -7.398345021734851201e-01 -9.480066166819236528e-01 8.998201362514101076e-01 -1.736134513388369605e-01
-6.945488466486636758e-01 -1.416497015951740934e-01 -1.265798820231114563e+00 5.996567019939444965e-01 -5.075134944213388621e-02
4.879614979725645507e-01 3.996403412566111868e-01 5.639510702592116509e-01 1.591570759675091651e-01 5.082787777415496144e-01
3.277572747982462897e-01 -4.415778670325717359e-01 -6.051908241164217772e-01 -1.094002820641407414e+00 8.807087419543877527e-01
-1.639924793627366983e-01 4.146699201789990630e-01 -3.589895391455251161e-01 -9.469338908820486012e-01 -1.389520120078992393e+00
-4.774609914833426449e-01 -3.505930467358710501e-01 2.591595306306596624e-01 -2.436423964647985163e-01 9.948254204853645977e-01
8.256538762704592749e-01 1.208074431795526094e+00 3.558505975209560468e+00 9.796579461729734151e-01 1.380607641397602059e+00
1.900229218244353646e-01 3.647953011531342438e-01 -1.320291196823273561e+00 7.161655484388029791e-01 7.017487965731250554e-02
3.973303543747124245e-01 1.971571877371127490e+00 1.310834386868971801e+00 1.091517025146490294e+00 2.438889743102369501e+00
1.502483820403626158e+00 1.429814498349524232e+00 3.143142312680040185e+00 4.439189434500783182e-01 1.929196516340440315e+00
3.899229337053818689e+00 4.457341904077091854e+00 4.742258136892516518e+00 3.386133896327483850e+00 4.371194756367298595e+00
1.401028040686524534e+00 1.445852504893319956e+00 -2.197774265933023941e+00 1.318999853259358090e+00 2.666732957270559368e+00
9.690221460042562907e-01 9.271746157714154668e-01 2.412580734236971391e+00 8.466152522318215468e-02 7.858560870986819324e-02
9.276725916599172228e-01 1.110991297100465625e+00 1.848816848817008474e+00 9.767699650693166813e-01 2.345606798506036483e+00
1.512061824597947801e+00 1.622616781640137784e+00 1.126109840002015750e+00 1.187256705375891563e+00 1.275115455710579049e+00
1.650976392840289408e+00 1.299934129910185865e+00 2.222126615376645020e+00 1.460731875720045370e+00 1.459175966986993700e+00
3.747172775746418494e-01 5.869812414339926621e-01 -1.591668505205502404e-01 5.649589100198872949e-01 -9.757116807644146128e-01
1.376931811482867918e+00 8.897699885664462904e-01 3.053250424021564102e-01 1.161504716111655622e+00 9.008238280104906570e-01
-9.787671824092181172e-03 -4.902417486451203787e-01 8.906028446914743268e-02 -8.121426968814247083e-01 5.641257477539880494e-01
3.097750577475745781e-01 9.031350840902178101e-01 8.004343165698076801e-01 5.778746483617207552e-01 -9.983807824848833778e-02
7.335866222497994249e-01 1.194510458389710372e+00 3.016824179843164977e+00 1.404380785220783689e+00 1.559515023075412898e+00
5.801824222513017881e-01 6.404175780266723184e-01 8.115702000805247174e-02 -6.136939981308331404e-01 5.509220756227076743e-01
7.439700617052105169e-01 9.573178977652934130e-01 -3.034411516951942112e+00 -3.521301737344109117e-01 -1.021511454613869274e-01
4.234422574895294056e-01 4.793980433419868792e-01 -1.573226556519901731e+00 2.621951515294573265e-01 4.611994288483785009e-01
1.257966355606174869e+00 1.826238369760413649e+00 -3.439351645056230034e-01 8.471618734008179441e-01 2.183577532103464947e+00
3.575484399286610326e+00 4.355228896763462032e+00 4.267000892626866104e+00 3.315739155131846694e+00 4.244585944793564103e+00
-2.969178331809715354e-01 -9.826387281849400246e-01 7.224535455839131703e-01 1.144125921712540128e+00 -1.462680733188206350e+00
-2.946496721041003131e-02 -7.248398344001132365e-01 -6.915993019702515454e-02 -2.830489989710553433e-01 7.197742942929996612e-01
4.505521912646344163e-01 1.391362338407482468e-01 6.423241732104232327e-01 -1.561265460649646997e+00 -6.822404193872396716e-01
1.910743104727166131e-01 6.751038070981493222e-01 -2.672118790004406108e+00 3.730192995988638183e-01 5.371585210328216897e-01
1.396321518124557848e+00 4.949375267551993085e-01 2.209597014193118270e+00 1.462930166703731771e+00 9.025186293211523436e-01
1.773506560442078772e+00 5.632904475281201861e-01 8.757231802246489005e-01 1.958455639416016414e+00 1.470849460479484838e+00
1.461923103919774647e+00 1.544357420506541123e+00 3.844055897802072241e-01 1.968928483587392808e+00 3.421048933492398803e-02
5.041487320772868319e-01 1.191895636709007666e+00 -1.119415444390910563e+00 2.449387890714001870e+00 -8.892679765785693746e-02
1.753265010051461070e+00 1.552586959116816656e+00 2.816503070354423155e+00 2.328117501567374958e-01 2.037115085016682592e+00
1.800723844059678003e+00 1.462813060637504714e+00 2.323132716762440708e+00 2.009354513703722755e+00 3.065692666358020624e+00
-7.300040244611238904e-01 -6.673290251423081854e-01 1.124026314452042374e-01 2.091388681727582854e-01 -6.773215345609988614e-01
-1.021558685964355506e-01 -1.127684671507031666e+00 7.337188833432761736e-01 -1.269834238071651633e+00 -1.058564857928586456e+00
-8.288309839953973412e-01 -5.541181697437319587e-01 1.325847920250485146e+00 1.896344853369479111e+00 -8.350395473426459603e-01
-1.386549497585459534e+00 -1.660965729169903149e+00 2.493752363857459908e-01 1.138466916191254175e-01 -1.470206592657096856e+00
-4.759023631435255197e-01 -8.984238444879522056e-01 -2.112395009579949301e-01 -4.853201890651582806e-01 -1.140845928435218370e+00
-1.293258155672685872e+00 -8.781834675669867307e-01 -1.158989976170303748e+00 -1.854197507694915537e+00 -5.100585581496054344e-01
-4.460557406749949827e-01 -3.659115931851200099e-01 -2.314844968529821134e-01 -5.595980252825547563e-01 4.367538767348212447e-01
1.254769328458413158e+00 3.844024586025010515e-01 -2.806211661902306975e-01 1.562111665094880308e+00 1.730812599330390444e+00
1.560526868286865154e+00 1.777977722261127269e+00 2.011011985614838071e+00 1.078285204672170927e+00 2.978570568503722704e+00
1.306883276028633523e+00 2.733086711842329208e+00 -2.717919342322860921e-02 3.023818864119760086e+00 2.657841826761575543e+00
2.643936040329082360e+00 2.359402001084840439e+00 2.206349415684755400e+00 2.858416373486138085e+00 1.220885911960737147e+00
2.072039427434253511e+00 1.128692458887839756e+00 3.959273548861151237e+00 2.188408579712759927e+00 2.311532011451149504e+00
2.443832809512202608e+00 2.483529022402529041e+00 1.127337964740831922e+00 1.046514112684808540e+00 3.187772822414852492e+00
1.743154124084868695e+00 1.003358819507793598e+00 1.808713738323335374e-01 8.346325479372966871e-01 1.634057672631607838e+00
-7.394345213838721120e-01 -5.840169257963414573e-01 -6.855285133162042355e-01 -1.477178529084250957e+00 -2.111434010448999921e+00
-7.399834858690256256e-01 -6.498264317330059159e-01 4.135736160348908452e-01 -1.612993107251952107e-01 1.982386860355292990e-01
-6.783273852910465251e-02 -1.603888601492302057e-01 6.256356276018515405e-01 3.700983572471462368e-01 -7.687863672566513928e-01
-5.476842131456065577e-01 -1.571033483132511233e+00 -3.026142204732716667e+00 -6.091334009049409470e-01 -1.353630628588599283e+00
-1.027721441305686767e+00 -1.263682513062602819e+00 -1.751300452290972309e+00 -9.297990579347599205e-01 -1.048514707115266509e+00
-1.249325088076820522e+00 -1.172206189225506900e+00 1.534765305403073210e+00 8.326810662584880340e-01 -5.876125139808969777e-01
-6.976220216191073575e-01 -6.029520097445780769e-01 1.484938290001071692e+00 -6.629942271226063610e-01 2.745494740194931449e-02
-5.922008484443959109e-01 -4.845845834512133576e-01 3.135587668819451723e-01 5.071904380375047428e-01 -1.065694947635916545e+00
-1.904403237846996610e-01 -1.638712151027303054e+00 -6.591775845569513015e-01 -1.440917603538052649e+00 -5.119935567883815430e-01
-9.617813653315657740e-01 -6.955140424839068025e-01 -7.803607416768856275e-01 4.108968738468539161e-01 -8.957322785823832456e-01
-5.337524113897739175e-01 -9.460142806112495917e-01 1.036080494096234039e+00 -8.538164579957526756e-01 -1.525780639275446049e+00
-1.680312031442942611e-01 -2.181847698763662025e-01 -1.895992969990608346e-01 -1.479984125254123262e+00 -5.588317780112954658e-01
-4.282160496857928544e-01 2.423987700128371892e-01 8.743175003034378001e-01 -1.055147461659503849e-01 4.642638433962454902e-01
5.891334449320716482e-01 5.820561610401192576e-01 1.091957024535383347e+00 1.367233421208415844e+00 -5.544644000613282442e-01
1.572623005618741798e-01 9.301100749919928301e-01 7.451466429982778195e-01 3.004801729215497152e-01 1.417948932639963466e+00
9.648695101922856177e-01 1.429064730463176058e+00 1.987482493665777117e+00 3.124339560291192086e+00 1.892940164320999985e+00
