UMAP-1,UMAP-2,Cluster
-8.36552906036377,2.8233718872070312,1.0
-8.608282089233398,2.505448341369629,1.0
-8.551925659179688,2.413473129272461,1.0
-8.423101425170898,2.511232376098633,1.0
-8.594703674316406,2.435487747192383,1.0
-7.769786834716797,1.3799819946289062,1.0
-8.556446075439453,2.5771865844726562,1.0
-8.501205444335938,2.467129707336426,1.0
-8.29295539855957,2.6206960678100586,1.0
-8.166709899902344,2.450826644897461,1.0
-7.533369064331055,2.19927978515625,1.0
-7.4950714111328125,2.232196807861328,1.0
-7.078460693359375,1.964385986328125,1.0
-6.641905784606934,1.4563274383544922,1.0
-6.520709991455078,1.2260322570800781,1.0
-6.491847991943359,1.2453498840332031,1.0
-6.465449333190918,1.1830549240112305,1.0
-6.519996643066406,1.1872854232788086,1.0
-6.544582366943359,0.4794120788574219,1.0
-6.397583961486816,0.5662393569946289,1.0
-6.591819763183594,1.06201171875,1.0
-6.4951934814453125,1.0349311828613281,1.0
-6.569194793701172,0.8902215957641602,1.0
-6.437028884887695,1.029292106628418,1.0
-10.02073860168457,6.796818733215332,1.0
-10.1107177734375,6.858526229858398,1.0
-10.006158828735352,6.759700775146484,1.0
-9.932357788085938,6.909893989562988,1.0
-9.921318054199219,6.969146728515625,1.0
-9.708883285522461,6.8704986572265625,1.0
-10.036483764648438,7.404479026794434,1.0
-9.905695915222168,7.158882141113281,1.0
-9.983898162841797,7.5232954025268555,1.0
-9.958106994628906,7.759462356567383,1.0
-9.74173355102539,7.779035568237305,1.0
-9.847923278808594,7.906487464904785,1.0
-9.709827423095703,8.02363395690918,1.0
-9.357234954833984,7.548847198486328,1.0
-9.493823051452637,7.630926132202148,1.0
-9.462491989135742,7.852724075317383,1.0
-9.41562271118164,9.527812957763672,1.0
-9.329212188720703,8.74624252319336,1.0
-9.787797927856445,10.041959762573242,1.0
-9.571426391601562,10.123319625854492,1.0
-9.651092529296875,9.98633861541748,1.0
-9.672779083251953,10.160175323486328,1.0
-9.230108261108398,9.946575164794922,1.0
-2.2566471099853516,-12.86039924621582,2.0
-2.0003929138183594,-12.831876754760742,2.0
-1.9485034942626953,-13.186519622802734,2.0
-2.1013355255126953,-13.239641189575195,2.0
-1.7990961074829102,-13.219871520996094,2.0
-1.9684467315673828,-13.15626335144043,2.0
-1.7753047943115234,-13.229057312011719,2.0
-1.1204452514648438,-13.253746032714844,2.0
-1.118678092956543,-13.285297393798828,2.0
-0.6771564483642578,-13.367692947387695,2.0
-0.3481636047363281,-13.427974700927734,2.0
-0.09891128540039062,-13.558448791503906,2.0
0.1576976776123047,-13.430276870727539,2.0
0.4723825454711914,-13.636459350585938,2.0
0.5426616668701172,-13.739974975585938,2.0
0.6615982055664062,-13.654548645019531,2.0
1.3702354431152344,-13.853532791137695,2.0
1.9578895568847656,-13.688201904296875,2.0
1.9591407775878906,-13.931074142456055,2.0
2.4706783294677734,-13.860340118408203,2.0
2.449705123901367,-13.757381439208984,2.0
2.3618297576904297,-13.81924057006836,2.0
-2.688264846801758,-12.071325302124023,2.0
-2.7021493911743164,-12.034706115722656,2.0
-2.57418155670166,-11.987565994262695,2.0
-2.394742012023926,-12.356254577636719,2.0
-2.337890625,-12.302726745605469,2.0
-2.2165679931640625,-12.247154235839844,2.0
-2.013692855834961,-12.40966796875,2.0
-1.945302963256836,-12.464653015136719,2.0
-1.4405412673950195,-12.389595031738281,2.0
2.734590530395508,-8.75372314453125,2.0
-0.5694179534912109,-12.76400375366211,2.0
-0.3754692077636719,-12.843620300292969,2.0
-0.3339672088623047,-12.836475372314453,2.0
0.2050952911376953,-12.97901725769043,2.0
0.8461265563964844,-12.794889450073242,2.0
1.0224828720092773,-13.204353332519531,2.0
1.1681156158447266,-13.254072189331055,2.0
1.6853370666503906,-13.481098175048828,2.0
2.067098617553711,-13.398059844970703,2.0
2.0405702590942383,-13.122961044311523,2.0
2.5642499923706055,-13.052330017089844,2.0
2.6349735260009766,-13.403722763061523,2.0
2.853649139404297,-13.209081649780273,2.0
-2.6199588775634766,-10.896835327148438,2.0
-2.4846630096435547,-11.176519393920898,2.0
-2.2608137130737305,-11.273273468017578,2.0
-1.6452255249023438,-11.743764877319336,2.0
-1.6253376007080078,-11.59765625,2.0
-1.3749141693115234,-11.809219360351562,2.0
-1.3812294006347656,-12.086193084716797,2.0
-0.8318119049072266,-12.094738006591797,2.0
-0.49344921112060547,-12.197385787963867,2.0
-0.42904090881347656,-12.15540885925293,2.0
0.025327682495117188,-12.201984405517578,2.0
-0.04783821105957031,-12.242431640625,2.0
0.03867626190185547,-12.28428840637207,2.0
0.6931056976318359,-12.560379028320312,2.0
0.9701004028320312,-12.355903625488281,2.0
1.2143030166625977,-12.474737167358398,2.0
1.312997817993164,-12.460689544677734,2.0
1.720585823059082,-12.520149230957031,2.0
1.7746906280517578,-12.572185516357422,2.0
2.138646125793457,-12.654048919677734,2.0
2.385631561279297,-12.611961364746094,2.0
2.619779586791992,-12.675277709960938,2.0
2.6187782287597656,-12.580272674560547,2.0
-2.1718921661376953,-10.477519989013672,2.0
-2.2268714904785156,-10.388618469238281,2.0
-1.9541683197021484,-10.583518981933594,2.0
1.4905242919921875,-7.824039459228516,2.0
1.3837060928344727,-7.769466400146484,2.0
1.5461225509643555,-8.185829162597656,2.0
1.7487335205078125,-8.254072189331055,2.0
-1.0202760696411133,-11.0074462890625,2.0
1.8521099090576172,-8.645843505859375,2.0
-0.42384815216064453,-11.224508285522461,2.0
0.11216163635253906,-11.346321105957031,2.0
0.4076204299926758,-11.481887817382812,2.0
0.7484874725341797,-11.570220947265625,2.0
0.858306884765625,-11.649261474609375,2.0
1.1225299835205078,-11.631071090698242,2.0
1.0859594345092773,-11.566427230834961,2.0
1.5529499053955078,-11.730709075927734,2.0
2.012296676635742,-11.988109588623047,2.0
2.287137031555176,-11.956787109375,2.0
2.0643110275268555,-11.946615219116211,2.0
3.702136993408203,-10.360553741455078,2.0
3.812826156616211,-10.523788452148438,2.0
3.9208126068115234,-10.269100189208984,2.0
0.8695192337036133,-7.970056533813477,2.0
0.9977893829345703,-7.7937469482421875,2.0
1.1570987701416016,-7.673053741455078,2.0
1.2746267318725586,-7.774236679077148,2.0
2.1635799407958984,-7.4169769287109375,2.0
1.5380287170410156,-8.012519836425781,2.0
-0.9839401245117188,-10.140975952148438,2.0
-0.5811023712158203,-10.747026443481445,2.0
-0.29114818572998047,-10.86123275756836,2.0
-0.015636444091796875,-11.053045272827148,2.0
2.128864288330078,-9.677139282226562,2.0
2.2276554107666016,-9.671224594116211,2.0
2.394695281982422,-9.958028793334961,2.0
2.471799850463867,-10.02998161315918,2.0
2.648317337036133,-10.143898010253906,2.0
2.949509620666504,-10.197198867797852,2.0
2.9194555282592773,-10.332778930664062,2.0
1.676527976989746,-11.548385620117188,2.0
2.4648046493530273,-11.719062805175781,2.0
2.1430139541625977,-11.38245964050293,2.0
2.4037933349609375,-11.601259231567383,2.0
3.787220001220703,-10.447181701660156,2.0
3.783869743347168,-10.500297546386719,2.0
-8.053589820861816,1.9565792083740234,1.0
-7.900360107421875,1.865762710571289,1.0
-7.973475456237793,1.7103033065795898,1.0
-7.6081390380859375,1.0122146606445312,1.0
-7.6028547286987305,1.0249967575073242,1.0
-7.8254499435424805,1.4597749710083008,1.0
-7.877992630004883,1.7315330505371094,1.0
-7.847987174987793,1.3808631896972656,1.0
-7.598176002502441,0.2824363708496094,1.0
-7.428509712219238,0.31450557708740234,1.0
