4.284692406987425928e-01 1.878120505526651662e+00 4.021547538920628995e-01 -4.133974878963836419e-01 1.123739811132791422e+00
1.383065094952327101e-01 7.657028692696343786e-01 2.429090391504156454e-01 3.489966722033459590e-01 -2.124018150639106484e-02
-9.924700026590210777e-02 -1.149783014571974959e+00 -4.166018061446852827e-01 3.132481190664299087e-02 -1.026771071924263534e+00
-4.507610755539871450e-01 -4.784084743441310295e-01 2.733118126741470449e-02 -1.884049598465895814e+00 1.275606838999792325e+00
-1.020165344152635711e+00 -1.267144909421646926e-01 5.595659500782907969e-01 -1.676539737093784010e+00 -1.749803925934539706e+00
-5.101854966146621151e-02 -1.363551921212018181e+00 1.912760484935036587e-01 4.545206102098159340e-01 4.661887469795046313e-01
1.160018533073304381e+00 1.188091836945047941e+00 2.066700685611191801e+00 1.664573282503964080e+00 2.110571597142989475e+00
1.245244233368951292e+00 1.584325563119975300e+00 1.541408065469669797e+00 1.098883944219444242e-01 1.076754422163845204e+00
1.505442439424071743e+00 1.483475869469562225e+00 6.642755783815945669e-02 1.070880543842803512e+00 8.126471073309740056e-01
1.133860749487282327e+00 7.640985560631902151e-01 -5.835622445548176440e-01 3.914262554869351596e-01 -4.115499266826386782e-01
6.764321039254754808e-01 8.341119960717365833e-01 6.548424239170660410e-01 1.600495973080237722e+00 6.221941583663432862e-01
9.730405594550695092e-01 1.524041756143162285e+00 6.055843029270137068e-01 -3.184740973558162214e-01 9.012641011951464387e-01
7.585981867984464833e-01 2.214625489711323780e-01 3.249278675829624596e+00 6.894942050798293920e-01 4.007900479429776786e-01
1.130065297123018286e+00 1.696389151262302164e+00 1.997114849671757231e+00 2.358682871105435286e-01 1.171325858408474474e+00
8.393229788842702099e-01 4.479724230078802605e-01 -4.957867931233251868e-01 1.432027651071834828e+00 -1.676007146715906337e+00
1.761156690827850591e-01 -1.442407996523765168e-01 -7.683746467222708487e-01 -1.553011941300451726e-01 3.363649828963289901e-01
-1.198331876952090369e-01 -1.016455648459034244e-01 -7.850390727784466449e-01 -9.986641622038100463e-02 1.858295439872602040e-01
3.553680120796889885e-01 -2.242279138537889294e-01 -4.957138246637127210e-01 -7.786224431206507646e-01 -1.570529912238122217e-01
4.315247516737883426e-01 -5.623654915094639106e-02 1.021129684694142670e+00 -5.935587279312122266e-01 1.043656577093808213e+00
-7.083531891253118662e-01 -9.093508734286270823e-01 -5.155404076746501474e-01 3.992113750143173601e-01 -7.642379369161361735e-01
1.413714113386982163e+00 1.253331780116212268e+00 1.826914967499903897e+00 1.857641643885608929e+00 5.227038458009567456e-01
8.565119149312444558e-01 1.815838507085787201e+00 5.319516307996354776e-01 1.886845371989951614e+00 -1.119288897135803706e+00
5.248681936952448446e-01 4.778953689668304361e-01 -1.743372185776654870e+00 1.293878490600754549e+00 5.592736346242596079e-01
1.541379559554723944e+00 2.175714478313544475e+00 2.722540536370839703e+00 2.139191539424180277e+00 1.930034800456739363e+00
1.271955303944910076e+00 1.118895177657236450e+00 2.624279522781142404e+00 1.219843227956975529e+00 2.354413760067135541e+00
9.300257099425279783e-01 1.510261332329403849e+00 2.690602234815042237e+00 1.639539685124824064e+00 1.172653689874097127e+00
3.722074355378894861e-01 -8.554622462632301971e-01 1.401452684988519160e+00 7.899392875410975456e-01 -4.259878260778660053e-01
