UMAP-1,UMAP-2,Cluster
-7.515702247619629,-8.767093658447266,3.0
-7.759561538696289,-8.922598838806152,3.0
0.046016693115234375,-6.696621894836426,1.0
0.1482229232788086,-7.0708465576171875,1.0
0.21763896942138672,-8.101863861083984,1.0
0.3128690719604492,-5.046443939208984,1.0
-0.05712127685546875,-7.194938659667969,1.0
-0.6007461547851562,-5.107911109924316,1.0
0.23141956329345703,-4.603715896606445,1.0
-1.6097383499145508,-5.678937911987305,2.0
3.286113739013672,-2.3621273040771484,1.0
3.6728687286376953,-1.7848587036132812,1.0
-0.6878623962402344,-6.800450325012207,1.0
1.2283744812011719,-5.0208892822265625,1.0
-0.52984619140625,-4.812498092651367,1.0
-1.3124141693115234,-6.130001068115234,2.0
3.1598358154296875,-2.733366012573242,1.0
-0.03643798828125,-7.549213409423828,1.0
-0.7456989288330078,-5.344751358032227,1.0
-0.9677057266235352,-6.424886703491211,1.0
-0.7433185577392578,-6.277378082275391,1.0
3.024578094482422,-2.566417694091797,1.0
2.8844661712646484,-2.5088367462158203,1.0
3.283060073852539,-2.94974422454834,1.0
-0.43218994140625,-7.406734466552734,1.0
-0.5758180618286133,-7.101875305175781,1.0
-0.25720977783203125,-6.8141632080078125,1.0
-0.4438638687133789,-6.365449905395508,1.0
-1.2042455673217773,-5.477182388305664,2.0
-1.5948381423950195,-5.61400032043457,2.0
0.14900588989257812,-7.5251617431640625,1.0
0.40027618408203125,-7.289653778076172,1.0
3.185943603515625,-2.945013999938965,1.0
-0.8031463623046875,-6.925622940063477,1.0
0.7822914123535156,-7.110535621643066,1.0
0.7490291595458984,-6.493338584899902,1.0
1.3950691223144531,-4.718793869018555,1.0
0.08270549774169922,-5.170421600341797,1.0
-1.321702003479004,-5.869915962219238,2.0
0.9673175811767578,-5.726807594299316,1.0
-0.6324920654296875,-5.694431304931641,1.0
-0.2563591003417969,-7.302443504333496,1.0
0.6769838333129883,-6.813884735107422,1.0
-0.9221391677856445,-6.656280517578125,1.0
-0.8882045745849609,-5.677921295166016,1.0
-1.0872917175292969,-5.4119977951049805,2.0
-5.090066909790039,-9.917715072631836,3.0
-0.46368408203125,-6.151485443115234,1.0
1.43878173828125,-4.713644981384277,1.0
-0.5558099746704102,-5.023368835449219,1.0
0.09880256652832031,-5.887784957885742,1.0
0.94000244140625,-5.983401298522949,1.0
1.2182493209838867,-5.056600570678711,1.0
-0.3195629119873047,-5.385059356689453,1.0
2.9143857955932617,-2.3959617614746094,1.0
3.836162567138672,-1.7206430435180664,1.0
-0.5427207946777344,-7.402774810791016,3.0
3.7874488830566406,-1.7035341262817383,1.0
-0.19099807739257812,-6.243068695068359,1.0
-0.11491870880126953,-4.724431991577148,1.0
-0.11696624755859375,-6.766946792602539,1.0
0.2956247329711914,-6.836280822753906,1.0
-3.7725143432617188,-8.975177764892578,3.0
0.74713134765625,-6.624067306518555,1.0
0.3580131530761719,-6.090986251831055,1.0
-0.3328742980957031,-7.012240409851074,1.0
0.6098537445068359,-7.5746917724609375,1.0
0.08772754669189453,-4.855812072753906,1.0
1.5219411849975586,-4.470149993896484,1.0
-6.772886276245117,-9.73623275756836,3.0
-1.8434867858886719,-1.9102592468261719,2.0
0.21217823028564453,-2.2223052978515625,1.0
-4.540349960327148,-3.7665481567382812,2.0
-4.011796951293945,-2.3706464767456055,2.0
-4.96600341796875,-3.7023696899414062,2.0
-2.404046058654785,-3.4195432662963867,2.0
-5.184491157531738,-2.6060047149658203,2.0
-4.061323165893555,-3.829214096069336,2.0
-3.9702625274658203,-3.7484397888183594,2.0
-5.492067337036133,-3.0475196838378906,2.0
-4.387145042419434,-3.565631866455078,2.0
-3.3399658203125,-3.4774131774902344,2.0
-3.874875068664551,-2.8880109786987305,2.0
-2.1452407836914062,-1.0125999450683594,2.0
-0.5131320953369141,-1.4326391220092773,1.0
0.0756683349609375,-1.2906417846679688,1.0
-1.8899812698364258,-1.0658512115478516,2.0
-1.1543006896972656,-0.6622705459594727,2.0
-1.8109893798828125,-0.9527168273925781,2.0
-2.274555206298828,-2.4108476638793945,2.0
-3.294557571411133,-1.4013614654541016,2.0
-2.0145092010498047,-0.6597471237182617,2.0
-1.3278532028198242,-1.5511751174926758,2.0
-1.958221435546875,-1.7800970077514648,2.0
0.2475299835205078,-2.1034889221191406,1.0
-4.277912139892578,-3.5028076171875,2.0
-4.058137893676758,-2.188426971435547,2.0
-5.235283851623535,-3.6155319213867188,2.0
-2.4231300354003906,-3.380952835083008,2.0
