8.876490785175470410e-01 6.412525245805157370e-01 1.670946963137537988e+00 1.067798974762102171e+00 7.750840823875166929e-01
5.051130175657941868e-01 3.348270380781191990e-01 3.190882831135124498e-01 1.097077811836223993e-01 5.872027376158399647e-01
3.165901517714972968e-01 3.451553943095639343e-01 2.053907397752517683e-01 3.857093911695749222e-01 1.790244316053423712e-01
2.269807079257028515e-01 5.886588919066759740e-01 -4.839574175499757880e-01 2.697633358169690965e-01 2.641727132280393686e-01
1.772490341362820687e-01 1.629600745016352437e-01 6.812712304730187407e-01 -5.207381538919295116e-02 -1.269541675705977979e-01
6.130290725725603268e-02 4.100595656361308294e-01 -3.680511238106786154e-01 2.167818109486746581e-01 -1.459636738791689203e-02
9.441156470475731144e-02 1.245871347431447007e-01 -1.451285174552217339e-01 6.568031423938114344e-02 7.932859804706521301e-02
1.247085194524835683e-03 -2.012344957786590949e-02 -4.553831122603035908e-01 -2.849360113251918347e-02 2.643569367221736965e-01
1.086689568668493810e-01 6.266589408892765667e-02 3.859807340727186564e-02 8.536387207560403034e-02 5.809983947970176477e-01
-1.558995858427592585e-01 1.812725974615742031e-01 -2.088932704137599627e-01 -2.209790078451809303e-01 -1.806980362250417971e-01
-9.757379589783326396e-03 9.774373420176821203e-02 -8.091322324921830234e-01 -5.657547676308777307e-01 -2.869782259411738923e-01
-4.238081535560263985e-02 -5.019128081948540793e-02 3.517895099641957235e-01 5.221841500114486889e-01 2.036274725926768558e-01
3.954828198661639038e-02 -6.708055759255013989e-03 2.746278857709421595e-01 -5.673262762062135645e-01 1.457968559204424197e-01
-1.022045877977789674e-01 1.659769523351128234e-02 6.956209782010468190e-02 6.184913713207416119e-01 2.233372885734467850e-01
8.649048756460800402e-02 4.713529716474058190e-03 -1.339121545831423732e-01 -4.024734860495208372e-02 1.629564261531343816e-01
1.586162424134948123e-01 -1.097588302499162560e-01 -5.838168467260757000e-02 1.559400368350264687e-01 -5.354601782750793848e-02
1.483054524772708660e-01 1.853432610855916540e-01 6.893022890538260672e-01 2.216131246017285783e-01 1.508224340213770998e-01
-9.058772922894589574e-02 9.916237850149799138e-02 -5.055248987419824758e-01 1.761887488149054271e-01 5.924196233705133346e-02
9.068544161179564744e-02 -9.271523448633914311e-02 6.819135349632168275e-01 7.835976296811485164e-02 5.009699001007440755e-02
2.007079260138058263e-01 -1.119881362138818726e-01 2.951800620295135236e-01 2.965445145714242781e-01 -2.214399070390404844e-01
2.015849745228857626e-01 2.479965576634299840e-01 7.077272497029038489e-02 -9.685937848925008087e-02 1.581215306023008582e-01
