3.177384757215347966e-01 1.507125632947801108e-01 4.021066183711446973e-02 3.095675283423707236e-01 6.564199762420817041e-01
4.245213754422014762e-01 8.210583737242871383e-02 -5.694315759986875447e-01 -9.794078397820573656e-01 7.069613705264674586e-01
3.465693831008062609e-01 1.277721509272212452e-01 -9.270397223058357561e-02 2.565083364454440185e-01 7.068799923034247978e-01
5.881220273672776999e-01 7.615048180661618815e-01 3.595676078478549642e-01 -3.921587959168079118e-01 4.034870185621515226e-01
-5.362044375362207127e-02 2.548799433960753924e-01 -5.488396449381079956e-01 1.087035301138974397e+00 4.740786845693811813e-02
6.183908075527856374e-01 4.578503322188627322e-01 -3.005165741723141437e-01 1.261004058288072160e+00 4.559337423703848646e-01
5.746215256627419388e-01 1.743405582010010835e-01 -1.421596198849998105e-01 2.518954523880906349e-01 -1.326083468616129357e-01
1.726027915302061344e-01 -6.327705951033213427e-03 6.971025030251341847e-02 2.427727846405766665e-01 -2.793619878706335991e-01
3.619289100775691104e-03 4.663656120055449938e-01 4.901080930300335536e-01 3.222518712362508198e-01 3.958256199923204099e-01
3.137332761962634553e-01 2.508361874630725685e-01 -1.957220387672639061e-01 3.620300769532234786e-01 4.525949067319370300e-01
5.764592785918111195e-01 6.912344346801972961e-01 6.994564313211683038e-01 9.597600893253893650e-01 7.524566128035063972e-01
9.970234102721725611e-02 5.524553339359906667e-01 2.485104204160156760e-01 1.504462408547152519e-01 3.333533202338044843e-01
-1.353807991555627810e-02 -9.445941674665336851e-03 4.759354920682259404e-01 6.079592087668986844e-01 3.649197574899789576e-01
3.034482191167073295e-01 1.766856023517273666e-01 1.107081108697732574e+00 1.128149823982570243e+00 1.488216299830822931e-01
6.621349967181644480e-01 5.636759064335074010e-01 3.971382568983377048e-01 8.577798441971322685e-01 6.124315974487415382e-01
2.612331695610765614e-01 1.410997654866237572e-01 6.111071830978994646e-01 4.085693334058905779e-01 3.827829779023650403e-01
5.300513705981250157e-01 4.585403111108066754e-01 9.154082237542504608e-01 1.740733735959500983e+00 1.170979793340342301e+00
3.579835972042679781e-01 1.568535017538531529e-01 5.442570120163437997e-01 3.686995828525184149e-01 2.265090133633997638e-01
4.988808053871406356e-01 5.429584560728099030e-01 1.117384220333885736e+00 -5.505660689917052375e-02 1.230215662026772794e+00
1.590839233860775193e-01 4.440598028166962696e-01 1.391140448457556245e-02 2.829265046112693360e-01 1.116607127363336005e+00
5.402484466762500492e-01 3.723513623841053777e-01 3.454378016281202113e-01 5.309026890994518189e-01 8.205245301470225350e-01
7.263020691267830786e-01 1.997895123597722145e-01 8.003800130424765236e-01 1.034199086794187483e+00 4.691563755782424128e-01
1.165963021262965138e-01 3.825470349687690730e-01 1.343882733349970104e+00 3.428336048260570701e-01 9.655619810775617484e-03
4.969694030743087021e-01 5.502177512703444462e-01 4.018295198174728911e-01 5.407258268707795246e-01 7.994788101204931552e-01
4.708708009966273145e-01 1.937097611075775661e-01 2.095545215224624835e-01 -5.888025270928228805e-01 6.396209663715963778e-01
5.045648314320526628e-01 8.197711224754060666e-01 7.145268889622204966e-01 2.186552278630759238e-01 -3.611210427770091824e-01
5.313021352336483316e-01 4.242948056111908728e-01 2.349604508767936806e-01 5.186089819735149042e-01 1.303415038012277205e-01
3.520447833881901745e-01 -1.090803634320874904e-02 8.162353341908101800e-01 7.202653507153888857e-01 2.734229746428141206e-01
-4.778304462868077085e-02 4.522131593794481708e-02 5.334615968295913779e-02 5.257530935578391684e-02 -2.593477340621014315e-02
2.669952400216651922e-01 2.742527279465810652e-01 6.081652446999956663e-01 6.997761154570785180e-01 3.410615592474823821e-01
1.715742959360691267e-01 6.046390279067739293e-01 1.496008824634685042e-01 8.984676555169314183e-01 6.420173509645212828e-01
4.584278244624002685e-01 2.429331550857362632e-01 1.736097359653307803e+00 3.359631116778962201e-01 3.816889683732526684e-01
8.385950344432521186e-01 9.075749062346640805e-01 1.286046782803073718e+00 1.020209169262887627e+00 2.437837425791140600e-01
9.427045649370163760e-01 1.084345478875136548e+00 1.365267150629149162e+00 5.448145710792220431e-01 1.045390610833223599e+00
8.468428783126202841e-01 3.868391620969028888e-01 1.872953392382881721e-01 9.681229777716036100e-01 1.040944242269149722e+00
6.669958682121946980e-01 5.399453342485136531e-01 5.806351525203943265e-01 4.106435177071065534e-01 8.113703205264362062e-01
4.564056669247981146e-01 6.223205680782765148e-01 2.577986015369827522e-01 8.168259493033062091e-01 7.658432522133062914e-01
4.646793834086934138e-01 3.703213201388306786e-01 1.895627199205724978e-01 9.183357591746288406e-02 9.671899438179286657e-01
3.162376183499371884e-01 5.485012208956776547e-01 -3.070625253512714314e-01 3.863758176568316549e-01 3.092686379822735532e-01
2.556530776305175889e-01 3.537557095755171077e-01 6.755293396642481074e-02 5.434364394201895987e-02 4.127128664500441246e-01
3.525077575833928667e-01 -2.070352272462595566e-01 1.976652790443155006e+00 9.909632547737021735e-01 3.643732407843094934e-01
5.001400939360167719e-01 4.889398788563438791e-01 3.227444956381064767e-02 1.199308745401821641e+00 4.556206868389262032e-01
3.332671747965970654e-01 8.086347673094170796e-01 6.107995831551339405e-01 7.353874681734854368e-01 -1.278954496014028663e-01
4.604689897185438308e-01 4.066652450653200357e-01 -3.045040570239329059e-01 -1.666500616784877264e-02 6.500359338672913045e-01
3.291441914022135706e-01 3.550856701927482817e-01 1.193170292894298656e+00 -3.988886229393389105e-01 8.072696953248374996e-01
3.500488055385577169e-01 3.834638411079122067e-01 5.240246871336614598e-01 4.602228090857801712e-01 9.529381022807590362e-01
3.785722726698166896e-01 7.158723712143127971e-01 -4.821864595634588468e-01 8.887544086632525042e-01 5.169306943466958071e-01
8.222472662754376493e-01 3.967439837717802731e-01 1.535726279485049028e-01 7.456756904441346201e-01 4.173348387864145304e-01
1.447451618095186299e-01 2.739140168699690792e-01 -5.146180422922920217e-01 4.311888527315997366e-01 6.791812375472796592e-01
2.726313666654065493e-01 3.149816512819927916e-02 -6.372378913824344737e-02 7.641300009642107982e-01 -7.418139079643171208e-03
4.614063265606103692e-01 6.198772693445013804e-01 1.084879435490436750e+00 3.495202596129683426e-01 8.971836202022871465e-01
4.241710195413510021e-01 4.509890718842697876e-01 2.160068068464032764e-02 8.385877264105584539e-01 7.312801172368892377e-01
7.181281175945053441e-01 6.530305907442476299e-01 6.426929435242945132e-01 1.633632967057865315e-01 9.618816097543758659e-01
5.231437717485285521e-01 4.812188045832009320e-01 8.659554907359110487e-01 1.047188755027022022e+00 2.500894872950173431e-01
3.224997038582364528e-01 2.531042025716467303e-01 3.790523463196597831e-01 2.970217552980272679e-01 5.083063655161201844e-01
8.674510634494837502e-01 1.053408450024463372e+00 7.088942357268404049e-01 1.792661762374626599e-01 5.151831134440095772e-01
4.469542028016243451e-01 6.334658988323367268e-01 -3.340612233162190137e-01 1.179601064927686460e+00 2.883674910309020900e-01
4.370292694996414928e-01 2.912444163613651105e-01 5.691232413805596968e-01 3.442048065876039953e-01 2.475753363030537557e-01
3.905519523148882621e-01 1.018880184048905235e+00 2.573643924295563323e-01 4.629482039644267632e-01 6.058504190536684320e-01
1.163853097686299853e-01 6.687062684575659777e-01 -3.946269716536120464e-01 -5.131170418952391010e-02 1.987245448367129796e-01
1.286727602170293916e-01 4.055627006111356403e-02 1.644575662812894357e-01 7.222391270569852306e-01 4.414911637618218476e-01
1.421740699501511940e-01 7.206085673503015432e-01 6.120688255230799513e-02 -2.036469638184734698e-02 1.985867031959007156e-01
3.033532503158760663e-01 4.191111164315152182e-01 5.801911673340762743e-01 4.342370472207370824e-01 1.529550927349606071e-01
5.087207959003718916e-01 7.375791162275379120e-01 7.615682674026569288e-03 -8.926143510423301120e-02 -2.966096378726381655e-01
3.207729925050452069e-01 1.093647122676250916e-01 3.437008800445673362e-02 5.816103513787747037e-01 1.588560807731330127e-01
2.348447280600062248e-01 -9.637596682182797414e-02 5.498915848735645984e-01 1.042008171357742402e-01 -6.027289741091768072e-02
4.014427191528910921e-01 4.102607518955589394e-01 -6.575907871499985236e-01 4.623851301589149143e-02 4.982851041577034401e-01
3.956051124516098971e-01 -1.016087967758699806e-02 8.463993751960255940e-01 3.456947839588248583e-01 4.936996256372164216e-01
3.850615709991552227e-01 2.123312251275292495e-01 3.066556598954305879e-01 7.996469083117441201e-01 3.499244539832693790e-01
3.664181106107952113e-01 5.490339991053656554e-01 -4.731990446680347517e-01 3.843037421860712177e-01 6.089273985223438990e-01
5.188444061887532710e-01 2.321429092543436656e-01 1.892238943363503678e-01 4.365555972431049980e-01 2.012291547531067926e-01
1.407928098698388863e-01 1.280238174911041971e-01 -2.414511599670131625e-01 2.552376397245159634e-01 5.869212355922021063e-01
4.038509211942335475e-01 2.300873258446221037e-01 5.468313605718364556e-01 4.828641730397479903e-01 5.195511500999464571e-01
-7.373890187862264245e-02 8.056841919981917455e-01 2.622326683568396710e-01 -7.278308048313593126e-01 5.744896702190370741e-01
7.271722077095660319e-02 1.882847067086827475e-01 1.222155979472988457e-01 4.331234600419440195e-01 2.370041423381354928e-01
2.863604920542969778e-01 3.628170603993642884e-01 -2.841576176056894720e-01 2.899126624564197785e-01 -3.764225738000270827e-01
2.814086714142453038e-01 -2.017119368151770176e-01 4.201273045381767046e-01 1.728979884640014786e-01 1.643344660422216830e-01
3.937103411563352973e-01 1.972199789863960662e-01 5.004246770135082345e-01 2.348317372452963236e-01 5.605827912921923506e-01
1.522350460894731083e-01 3.900738120474562809e-01 -4.111241304537666119e-02 4.512692222771924611e-02 4.745144224377279007e-01
2.370259883658522859e-01 7.042849803226260974e-01 -2.575734964692358853e-01 9.901375119745152720e-01 3.969212334132325437e-01
3.403855008984506547e-01 1.709841146856340144e-01 5.714314935501729753e-01 4.920046491500834618e-02 1.424653298851368710e+00
6.379693316952151916e-01 5.256824532183845822e-01 2.158234749887559811e-01 9.572508535009232045e-01 3.081410156578196502e-01
6.463475887501554107e-01 4.038453069840599041e-01 -2.344720952966390382e-01 1.188289603601563993e+00 6.732645242624971660e-01
2.097755727890956989e-01 -7.803291151191882324e-03 8.891044319083307723e-01 -9.840760075170451593e-02 7.494563090327713839e-01
3.161171115653146901e-01 3.693220614761865139e-01 1.325658219639421542e+00 8.316449193911595872e-01 7.035064320421712258e-01
3.623121075926623025e-01 -1.213013718712745437e-01 2.481501102636974321e-01 9.621906129391158413e-02 7.097182674544411096e-01
2.570393083302203729e-01 1.117144485488409944e-01 1.521867434733853441e+00 1.200044310825213678e+00 1.176112426562460733e+00
2.593053713266758042e-01 2.824452622315112849e-01 1.521820882633465599e+00 2.740394063058280705e-01 -4.574791367827363286e-02
3.289807475747558718e-01 4.583571191537303413e-01 7.767771576817628087e-01 9.280005614400088643e-01 -2.971885274144883127e-01
4.036946986486067979e-01 5.829972949419022221e-01 2.266965772008179558e-01 -1.194912509912096077e-01 1.288155097940255345e-01
1.698258062045250039e-01 4.374976010940657689e-01 2.081752263850042695e-01 6.142837117366637401e-01 -5.099980308066576207e-03
1.918005085406562227e-01 3.882444732667404974e-01 -4.210613968553956754e-01 4.140656984743245062e-01 6.175022261421566627e-01
3.815461707980251638e-01 -1.966830907511193383e-01 5.695073140169442105e-01 1.063549523865908730e-02 1.898965062024519646e-01
2.169242964532293871e-01 2.853019818735824664e-01 -1.289310919327493754e-01 1.640463657304940259e-01 2.026433930654843174e-01
4.769645427017576989e-01 -1.188880203255769930e-01 -4.032029095918076012e-01 7.825018407795119035e-01 -9.571476249890747967e-02
8.761162719794421405e-02 6.781179157765608867e-01 7.766787237308345748e-01 -7.984694389316643326e-02 3.989890415657598721e-01
5.212422175095008381e-01 1.514118061238014790e-01 2.569993892648466116e-01 3.022356482814302359e-01 -1.555729051308149535e-01
3.640901828853947975e-01 3.310612106462721416e-01 4.965946448919699163e-01 3.188093796259561241e-02 4.949797500816476292e-01
1.916772479139811913e-01 3.363758034990391166e-01 4.010727282301051466e-01 1.143297302456921738e+00 5.275613977282911371e-01
4.912671198960288921e-01 1.510870901859402982e-01 8.541167938729433695e-01 5.868592411068387360e-01 -1.037289180958311796e-01
6.128123306840854712e-01 2.929262395996306001e-01 1.104391255596739896e+00 3.632643568761062536e-01 5.426054864442242387e-02
4.082777134833237564e-01 2.401956258630504881e-01 1.027664024295464329e-01 8.127488846885344564e-01 4.091951510771121847e-01
4.261211631453960536e-01 3.003335161912630835e-01 -4.132806409780972468e-01 3.705112868327249398e-01 8.876832964573638796e-01
7.404911690451458917e-01 8.709258109833808437e-01 4.168129032479931939e-01 9.407728529591860012e-01 1.553270495313467503e+00
6.218257437849000757e-01 4.722775265534814859e-01 -1.187715880123647594e-01 5.139487720539293036e-01 3.734290891941175472e-01
5.513733699817988665e-01 5.963456645635265563e-01 1.305370814798033074e-01 1.114308336207082473e+00 5.719561029967631383e-01
4.626206500085094930e-01 8.952793414914628212e-02 1.190900130043933025e+00 1.400052999915807561e+00 8.960388362469579038e-01
6.651651124532579340e-01 1.090554573396618210e-01 1.919219430063747178e-01 6.956021091301478609e-01 6.974982645452433294e-01
9.328032093769421662e-01 1.113076518738575826e+00 1.672699607297618130e+00 1.508903846924200653e+00 1.033240900342508928e+00
5.731890267583287235e-01 -8.171328570009589454e-02 -5.056439118970608160e-01 6.072664607425762862e-01 6.929781468474864869e-01
2.762784246112081621e-01 2.309615676710986554e-01 1.087809068330542472e-01 2.277184135931898668e-01 3.644966728997980909e-01
4.507439962697322722e-01 4.699102744125476239e-01 1.403217378112365576e+00 -1.592498455874481467e-01 5.096600726270980042e-01
5.453988356439352092e-01 6.125705897156153990e-01 5.518734715057866946e-01 -2.805343854939551518e-02 5.585069025598988768e-01
5.080335408500343819e-01 3.511971535895302976e-01 1.300275720022772696e-01 6.760265253873378732e-01 7.824847161646856231e-01
6.314807815225809140e-01 7.218007858004797939e-01 -2.190180677940745113e-02 2.928413351371137452e-01 4.903972226497086417e-01
4.138637867044622221e-01 7.467376710181702348e-01 3.755329582412026967e-01 4.093540497154081748e-01 1.026984059035009889e+00
7.055682726542735761e-01 9.635868777111981087e-01 -2.444395451774161732e-01 1.520916172107027897e+00 3.324085359155615205e-01
7.884416757022508770e-01 8.236508157387691931e-01 -2.958299299171200936e-01 6.507830916536372357e-01 1.490203076584019071e-01
8.124587374238675386e-01 1.199345642126379063e+00 9.581519616011715534e-01 1.432957931736725143e+00 9.643313671278881394e-01
3.458471220227412046e-01 5.215910346354069027e-01 -8.075484343875055648e-02 6.138219604274806063e-01 -2.655766907772972862e-01
5.519288005824823928e-01 4.247992542777745406e-01 3.131055616781414086e-01 1.240242018219909426e+00 5.821392084101044695e-01
8.140212910251026779e-01 6.687045238843318806e-01 -4.043895097932830307e-01 6.984959656002550643e-01 5.638879777765427592e-01
