UMAP-1,UMAP-2,Cluster
-5.154985427856445,-10.85157585144043,2.0
-4.696966171264648,-11.608026504516602,2.0
-4.942584991455078,-11.50389289855957,2.0
-5.018446922302246,-11.114818572998047,2.0
-5.232422828674316,-11.318840026855469,2.0
-3.4667739868164062,-13.203071594238281,2.0
-3.393993377685547,-13.622747421264648,2.0
-3.2919435501098633,-13.239612579345703,2.0
-3.1434011459350586,-13.557846069335938,2.0
-4.074190139770508,-12.936576843261719,2.0
-4.3464202880859375,-12.251077651977539,2.0
-4.675895690917969,-12.313724517822266,2.0
-4.555571556091309,-11.947704315185547,2.0
-3.900506019592285,-13.44236946105957,2.0
0.2610206604003906,3.01470947265625,0.0
-6.3905029296875,-2.643373489379883,1.0
-6.506972312927246,-2.6550960540771484,1.0
-6.477818489074707,-2.261183738708496,1.0
0.4251852035522461,3.560055732727051,0.0
-0.9101333618164062,5.095611572265625,0.0
-0.8580226898193359,6.459747314453125,0.0
-0.03505897521972656,6.210369110107422,0.0
-1.2653179168701172,6.1950178146362305,0.0
0.30970001220703125,6.414247512817383,0.0
-6.169467926025391,-2.3171796798706055,1.0
-2.6364574432373047,-12.121532440185547,2.0
-2.589223861694336,-11.180316925048828,2.0
-2.469179153442383,-11.79177474975586,2.0
-2.645965576171875,-10.520784378051758,2.0
0.23177146911621094,3.3112316131591797,0.0
-3.4985923767089844,6.8438262939453125,3.0
0.5707941055297852,2.9203662872314453,0.0
-6.000104904174805,-2.766961097717285,1.0
-6.098390579223633,-3.555858612060547,1.0
-6.367073059082031,-3.481691360473633,1.0
-6.579791069030762,-3.211437225341797,1.0
-6.508025169372559,-3.5387535095214844,1.0
-3.5402488708496094,-11.488296508789062,2.0
-3.1033143997192383,-12.339344024658203,2.0
-3.5008649826049805,-10.585948944091797,2.0
-4.100292205810547,-10.441459655761719,2.0
-2.09375,-12.478830337524414,2.0
-2.3393096923828125,-12.226757049560547,2.0
-2.195281982421875,-12.47633171081543,2.0
-6.1808881759643555,-2.958510398864746,1.0
-2.298839569091797,5.879388809204102,3.0
-6.642653465270996,-3.567326545715332,1.0
-6.730297088623047,-2.9567508697509766,1.0
-3.1191282272338867,6.609296798706055,3.0
-0.2700948715209961,6.508758544921875,0.0
-1.004220962524414,5.600004196166992,0.0
-0.5685453414916992,6.831125259399414,0.0
0.6463699340820312,4.917478561401367,0.0
0.9790830612182617,4.614092826843262,0.0
-0.5416631698608398,5.469722747802734,0.0
-2.127696990966797,5.455809593200684,3.0
0.7377347946166992,3.044973373413086,0.0
-2.9659900665283203,6.330280303955078,3.0
-1.3802995681762695,4.796356201171875,3.0
-2.6942710876464844,5.545040130615234,3.0
-3.1525354385375977,6.21527099609375,3.0
-3.332695960998535,-11.62571907043457,2.0
-2.6598892211914062,-11.931989669799805,2.0
-3.589017868041992,-10.075191497802734,2.0
-3.702739715576172,-10.722803115844727,2.0
-4.759754180908203,-10.82443618774414,2.0
-2.798320770263672,-13.285106658935547,2.0
-2.88037109375,-10.62535285949707,2.0
-3.0354270935058594,-10.806026458740234,2.0
-2.743253707885742,-12.346660614013672,2.0
0.5011100769042969,3.137540817260742,0.0
-4.3648786544799805,-10.500263214111328,2.0
-3.8585205078125,-9.597917556762695,2.0
-3.27908992767334,-9.126039505004883,2.0
-3.6550493240356445,-9.801301956176758,2.0
0.6785364151000977,6.635480880737305,0.0
-1.4358549118041992,6.3196563720703125,3.0
-1.4510307312011719,5.928489685058594,3.0
-0.7067012786865234,5.853847503662109,0.0
-3.0985803604125977,6.4763994216918945,3.0
0.9903116226196289,3.9011449813842773,0.0
0.8738288879394531,2.6687469482421875,0.0
-3.638728141784668,6.822135925292969,3.0
0.6925926208496094,3.7984256744384766,0.0
-2.9189815521240234,-11.313444137573242,2.0
-4.691798210144043,-10.554140090942383,2.0
-4.021073341369629,-10.25322151184082,2.0
-3.6075916290283203,-9.151226043701172,2.0
-4.588423728942871,-10.08077621459961,2.0
-2.2472610473632812,-12.88249397277832,2.0
-2.8464794158935547,-11.466611862182617,2.0
-3.1964111328125,-10.976776123046875,2.0
-3.0565128326416016,-9.569488525390625,2.0
-2.3770065307617188,-13.446237564086914,2.0
-2.602163314819336,-13.492935180664062,2.0
-3.8867063522338867,-11.785921096801758,2.0
-5.155316352844238,-3.378066062927246,1.0
-4.436840057373047,-3.8928089141845703,1.0
-5.403090476989746,-2.8955087661743164,1.0
-5.46318244934082,-3.310919761657715,1.0
-5.408863067626953,-2.446117401123047,1.0
-0.8499622344970703,4.958789825439453,0.0
-2.106403350830078,-10.769039154052734,2.0
-1.943695068359375,-11.83650016784668,2.0
-2.2873764038085938,-11.26641845703125,2.0
-2.598562240600586,-11.462020874023438,2.0
-5.730238914489746,-2.609415054321289,1.0
1.1475753784179688,4.398591995239258,0.0
-2.6485862731933594,5.443114280700684,3.0
1.1630897521972656,3.375420570373535,0.0
0.909296989440918,3.5402774810791016,0.0
-2.984457015991211,5.714101791381836,3.0
-5.495035171508789,-2.117616653442383,1.0
-0.28909873962402344,7.163814544677734,0.0
-3.538191795349121,-10.253463745117188,2.0
-2.9896469116210938,-13.855857849121094,2.0
-0.8719501495361328,5.092323303222656,0.0
-0.5717267990112305,7.339418411254883,0.0
0.09729576110839844,7.048149108886719,0.0
0.5199680328369141,6.900690078735352,0.0
-4.461706161499023,-10.956865310668945,2.0
0.8232555389404297,6.797382354736328,0.0
1.3823738098144531,2.2509031295776367,0.0
-4.133888244628906,-11.45064926147461,2.0
-4.871789932250977,-2.8711729049682617,1.0
-5.189614295959473,-2.691183090209961,1.0
-4.563232421875,-3.6580657958984375,1.0
1.6159849166870117,4.839485168457031,0.0
-3.8585500717163086,6.072668075561523,3.0
1.1563758850097656,5.1983232498168945,0.0
-3.3827667236328125,5.80599308013916,3.0
-3.950629234313965,-3.674610137939453,1.0
-3.983975410461426,-4.185544967651367,1.0
-4.108955383300781,-3.343015670776367,1.0
-2.9929733276367188,-8.888139724731445,2.0
-2.2048215866088867,-9.899360656738281,2.0
-2.387516975402832,-9.735565185546875,2.0
-2.8255672454833984,-9.271461486816406,2.0
-2.690884590148926,-9.130918502807617,2.0
-0.9452133178710938,7.262826919555664,0.0
-0.6147747039794922,7.579433441162109,0.0
-0.2940387725830078,7.728174209594727,0.0
1.8912858963012695,4.619440078735352,0.0
1.643843650817871,4.946305274963379,0.0
-4.344789505004883,6.311592102050781,3.0
-0.7515859603881836,7.967170715332031,0.0
-0.10913658142089844,7.949367523193359,0.0
1.5135183334350586,2.996501922607422,0.0
1.5279998779296875,3.2652740478515625,0.0
-0.9734668731689453,7.914043426513672,0.0
-4.318785667419434,-2.4981861114501953,1.0
-3.9994115829467773,-2.7555503845214844,1.0
-2.885133743286133,-4.529613494873047,1.0
-3.034303665161133,-3.996583938598633,1.0
-1.5725536346435547,-11.192955017089844,2.0
-2.0732574462890625,-9.309408187866211,2.0
-2.0192203521728516,-9.204269409179688,2.0
-1.961721420288086,-9.79031753540039,2.0
-3.271738052368164,-4.601316452026367,1.0
-3.5837459564208984,-4.134309768676758,1.0
-3.4835920333862305,-4.336488723754883,1.0
-3.2591514587402344,-4.3963117599487305,1.0
-4.606618881225586,-1.9587812423706055,1.0
-2.672161102294922,-7.451617240905762,2.0
-2.893643379211426,-8.09319019317627,2.0
1.9456491470336914,3.820314407348633,0.0
-4.041345596313477,5.526010513305664,3.0
-4.640434265136719,-2.4551496505737305,1.0
-3.3589611053466797,5.397444725036621,3.0
1.9998559951782227,2.6388206481933594,0.0
-1.2079591751098633,7.402125358581543,0.0
1.8503303527832031,3.3102340698242188,0.0
-4.768754005432129,-1.8413925170898438,1.0
-0.6840639114379883,8.561422348022461,0.0
-3.9544878005981445,-3.1669721603393555,1.0
0.5367021560668945,7.557323455810547,0.0
-0.10886573791503906,7.580863952636719,0.0
0.7999610900878906,7.426250457763672,0.0
1.0811481475830078,7.352296829223633,0.0
2.1017370223999023,4.94891357421875,0.0
0.15871047973632812,8.158802032470703,0.0
-0.7380161285400391,7.670892715454102,0.0
-4.755389213562012,5.0910186767578125,3.0
-4.033753395080566,5.727805137634277,3.0
-0.25080204010009766,8.31180191040039,0.0
-1.6982917785644531,-8.439031600952148,2.0
-1.4456348419189453,-8.817073822021484,2.0
-2.135082244873047,-7.772194862365723,2.0
-1.1027908325195312,-9.252555847167969,2.0
-3.9091854095458984,-1.8838939666748047,1.0
-3.728754997253418,-2.194791793823242,1.0
-2.959806442260742,-3.104776382446289,1.0
-3.036013603210449,-3.2297449111938477,1.0
-2.17598819732666,4.537961959838867,3.0
-2.2106590270996094,4.529855728149414,3.0
-0.4013204574584961,8.8426513671875,0.0
2.4819278717041016,4.722626686096191,0.0
-3.1998844146728516,-3.668394088745117,1.0
-2.7827024459838867,-4.389004707336426,1.0
-3.488229751586914,-2.612858772277832,1.0
-3.297682762145996,-3.586671829223633,1.0
-0.4266090393066406,8.709529876708984,0.0
2.3848953247070312,4.303590774536133,0.0
2.343769073486328,3.907846450805664,0.0
-5.272998809814453,5.39232063293457,3.0
0.978816032409668,7.582281112670898,0.0
-1.5125617980957031,-8.555204391479492,2.0
-2.1287574768066406,3.230534553527832,3.0
1.8040637969970703,2.0299501419067383,0.0
-2.7094411849975586,-1.655740737915039,1.0
-1.379638671875,-10.292240142822266,2.0
-1.0822219848632812,-8.868532180786133,2.0
-1.910548210144043,-7.50947380065918,2.0
-1.7508392333984375,-8.096622467041016,2.0
2.895212173461914,5.033699035644531,0.0
-5.533542633056641,5.58155632019043,3.0
-0.6199426651000977,6.002950668334961,0.0
-5.133603096008301,5.256712913513184,3.0
2.690950393676758,4.336980819702148,0.0
-1.5917863845825195,-7.968193054199219,2.0
-2.199295997619629,-4.821286201477051,1.0
-1.2005767822265625,-8.148983001708984,2.0
-1.586400032043457,-7.735565185546875,2.0
-3.202402114868164,-2.3906497955322266,1.0
-3.0322399139404297,-2.665133476257324,1.0
-2.753180503845215,-3.4547529220581055,1.0
-2.438222885131836,-3.980963706970215,1.0
-1.1521472930908203,-10.431568145751953,2.0
-1.127420425415039,-9.715320587158203,2.0
-1.4040775299072266,-10.68256950378418,2.0
-1.0640678405761719,-8.41750717163086,2.0
-0.15461349487304688,9.073677062988281,0.0
-4.5514373779296875,4.854944229125977,3.0
2.9172658920288086,4.659143447875977,0.0
-4.5143585205078125,4.7271318435668945,3.0
-4.950146675109863,5.708492279052734,3.0
-5.264150619506836,5.793001174926758,3.0
2.7804927825927734,3.913015365600586,0.0
0.2349987030029297,8.808107376098633,0.0
2.0940942764282227,1.7323923110961914,0.0
0.6575126647949219,7.912386894226074,0.0
2.641021728515625,2.2770156860351562,0.0
-1.2564315795898438,4.306303024291992,3.0
-6.165231704711914,5.46856689453125,3.0
3.287790298461914,5.172846794128418,0.0
3.303800582885742,4.8007097244262695,0.0
3.1675357818603516,3.931248664855957,0.0
-1.765493392944336,-6.35842227935791,1.0
-1.1575841903686523,-7.3634185791015625,2.0
-1.5799369812011719,-7.411411285400391,2.0
-2.183159828186035,-3.7854862213134766,1.0
-2.056769371032715,-3.268413543701172,1.0
-2.5709285736083984,-2.1570682525634766,1.0
-5.056719779968262,4.435392379760742,3.0
-2.4650192260742188,-2.768331527709961,1.0
-2.1072216033935547,-2.9628047943115234,1.0
-2.9722509384155273,-1.9644222259521484,1.0
-2.060047149658203,-2.6581497192382812,1.0
-2.3421363830566406,-3.762950897216797,1.0
-3.3405609130859375,-1.727468490600586,1.0
-1.7301244735717773,-7.15081787109375,2.0
-2.118173599243164,-6.484911918640137,1.0
-2.2145328521728516,-7.638119697570801,2.0
-0.8727302551269531,-7.863414764404297,2.0
-5.270193099975586,5.102212905883789,3.0
2.7413806915283203,2.046314239501953,0.0
3.0091285705566406,2.234830856323242,0.0
-5.940837860107422,5.232161521911621,3.0
2.9286460876464844,1.8491754531860352,0.0
-4.229215621948242,4.254753112792969,3.0
-3.981781005859375,4.158199310302734,3.0
2.725797653198242,2.398235321044922,0.0
0.9738502502441406,8.134866714477539,0.0
-1.5639762878417969,-0.20574092864990234,1.0
1.1304521560668945,8.325756072998047,0.0
-1.7833786010742188,-0.8890609741210938,1.0
0.07365226745605469,9.379005432128906,0.0
3.225238800048828,3.786770820617676,0.0
-2.624309539794922,-1.5207366943359375,1.0
-1.415658950805664,-2.845656394958496,1.0
-4.177223205566406,3.6528244018554688,3.0
-1.6898612976074219,-3.2811813354492188,1.0
-2.4398021697998047,-2.220539093017578,1.0
-0.9462394714355469,-6.728275299072266,2.0
-0.9859466552734375,-7.090152740478516,2.0
-0.5613613128662109,-7.343132019042969,2.0
-1.2229042053222656,-6.665494918823242,2.0
-0.5334377288818359,-8.024011611938477,2.0
-0.4473743438720703,-7.402276039123535,2.0
-1.2083930969238281,-6.532735824584961,2.0
-0.7777557373046875,-7.853008270263672,2.0
0.07861804962158203,9.65384292602539,0.0
3.745393753051758,2.949554443359375,0.0
-6.3349609375,5.18475341796875,3.0
-5.390483856201172,4.253391265869141,3.0
-2.0421009063720703,2.3125057220458984,3.0
-1.4327621459960938,-5.927821159362793,1.0
-2.0271339416503906,3.183927536010742,3.0
-1.972188949584961,-4.328075408935547,1.0
-6.5175323486328125,4.6444091796875,3.0
-6.186681747436523,5.125624656677246,3.0
3.667557716369629,4.9474029541015625,0.0
0.42508697509765625,9.615659713745117,0.0
-4.735633850097656,3.9594192504882812,3.0
-3.4483604431152344,-0.4423847198486328,1.0
-3.1268177032470703,-1.032632827758789,1.0
-5.8998260498046875,3.8931503295898438,3.0
0.8200645446777344,9.883338928222656,0.0
4.176151275634766,4.869533538818359,0.0
-5.884986877441406,4.490533828735352,3.0
4.4077606201171875,3.1641273498535156,0.0
-4.568723678588867,3.622690200805664,3.0
-4.062310218811035,3.1028499603271484,3.0
-3.3755760192871094,2.986577033996582,3.0
-1.5033483505249023,-3.2786731719970703,1.0
1.0557174682617188,9.400814056396484,0.0
3.608957290649414,2.2549962997436523,0.0
4.037548065185547,3.7261343002319336,0.0
3.6834545135498047,1.6102991104125977,0.0
4.057243347167969,2.3077497482299805,0.0
4.4835100173950195,4.391182899475098,0.0
-5.660808563232422,3.2013864517211914,3.0
4.117362022399902,4.961413383483887,0.0
-1.4467754364013672,3.9197587966918945,3.0
-1.800379753112793,3.753326416015625,3.0
-2.1368865966796875,2.5189619064331055,3.0
-2.1910905838012695,3.0080184936523438,3.0
4.430708885192871,2.579692840576172,0.0
4.365020751953125,4.2912139892578125,0.0
0.5749759674072266,10.046365737915039,0.0
2.487140655517578,1.1687755584716797,0.0
3.4005517959594727,1.7263259887695312,0.0
1.032517433166504,9.308473587036133,0.0
4.337345123291016,3.73382568359375,0.0
-5.333946228027344,3.3938121795654297,3.0
-5.036346435546875,3.0673770904541016,3.0
-5.822138786315918,3.342583656311035,3.0
-2.886749267578125,-0.5737037658691406,1.0
-6.471224784851074,3.560457229614258,3.0
5.396883010864258,3.533132553100586,0.0
-5.752384185791016,4.44209098815918,3.0
5.200204849243164,3.0287904739379883,0.0
4.990503311157227,4.2893829345703125,0.0
4.5704498291015625,5.052273750305176,0.0
4.802106857299805,3.9546937942504883,0.0
4.837846755981445,2.817336082458496,0.0
-6.362499237060547,4.115389823913574,3.0
-6.205833435058594,4.229375839233398,3.0
-3.094409942626953,3.0728912353515625,3.0
0.7408599853515625,10.001901626586914,0.0
4.427684783935547,1.8446102142333984,0.0
4.500326156616211,3.5174026489257812,0.0
3.468194007873535,1.9244308471679688,0.0
3.855653762817383,3.983081817626953,0.0
-2.588663101196289,2.42813777923584,3.0
-2.3533363342285156,1.892202377319336,3.0
2.8162078857421875,1.1698589324951172,0.0
2.6752853393554688,1.4590091705322266,0.0
-2.2430896759033203,-1.7961483001708984,1.0
-1.607046127319336,-4.854837417602539,1.0
-1.4086532592773438,-2.331066131591797,1.0
-1.7701826095581055,-2.074016571044922,1.0
-3.5359344482421875,2.465757369995117,3.0
-3.9141387939453125,2.4024248123168945,3.0
-4.343891143798828,2.7906761169433594,3.0
-5.210201263427734,2.9001808166503906,3.0
-5.407164573669434,2.6693029403686523,3.0
-4.267348289489746,2.3840999603271484,3.0
-4.8017578125,2.510981559753418,3.0
1.2495498657226562,9.967714309692383,0.0
4.940726280212402,4.459429740905762,0.0
5.186701774597168,3.8978748321533203,0.0
-6.453258514404297,3.7438602447509766,3.0
-5.447364807128906,3.4332542419433594,3.0
4.243291854858398,2.029669761657715,0.0
4.698992729187012,1.9590387344360352,0.0
4.702915191650391,3.286928176879883,0.0
5.089302062988281,2.3445568084716797,0.0
4.899428367614746,2.638028144836426,0.0
5.102182388305664,3.1918725967407227,0.0
-1.747018814086914,-1.654109001159668,1.0
-1.5507030487060547,-2.296436309814453,1.0
-5.799688339233398,2.6897754669189453,3.0
-2.2041053771972656,-1.1709365844726562,1.0
3.864530563354492,1.4493741989135742,0.0
-6.145563125610352,3.3448657989501953,3.0
-4.557413101196289,2.632479667663574,3.0
-5.27534294128418,2.527233123779297,3.0
-1.661996841430664,3.502687454223633,3.0
-6.515296936035156,3.2675228118896484,3.0
-3.7692956924438477,2.8440513610839844,3.0
-3.6400938034057617,2.4844188690185547,3.0
