1.112222157210803530e+00 1.961787192115740597e+00 1.567020728654232808e+00 2.395337460438204946e+00 1.993611395755638505e+00
2.886780539992578887e-01 -5.477163695794154963e-01 2.347759837979384479e+00 9.343933734690557102e-02 -2.182579613241267813e-01
1.380848602618047316e+00 1.819074587900911588e+00 -3.560507939923234222e-01 2.779892454443242400e-01 -8.719493042023018781e-02
-9.683963249858318356e-03 2.206975410571770935e-01 1.899623998154383431e+00 -1.865751090507923760e+00 -2.963371518659412840e-01
-6.158978158057387686e-02 -2.995005087437317415e-01 2.169420929742477355e+00 6.929784350618040101e-02 -1.080292253685080528e+00
-8.797656981704885526e-01 4.319199004755808202e-02 3.445344242836210213e-01 8.406356025902361750e-01 8.025885001302095478e-01
-9.054926622542983639e-01 -4.581492566859949878e-01 -3.579500871966708075e+00 -6.659651623790308062e-01 -1.573447797639540457e+00
4.851691334882950457e-01 2.546491206152294851e-01 2.761679415520815084e+00 -7.478272934620057155e-01 -2.111148247884657159e-01
9.602811923972746078e-01 6.471020159751367240e-01 3.221918358255441150e-01 -1.743548440037212544e-02 4.973830462753745518e-01
2.925201556620583010e-01 8.773175685850115313e-01 2.845865413699541158e+00 1.738193125304124509e+00 7.063932243616587447e-01
2.305088646840779409e-01 -9.510364814864284977e-01 -1.537025909492883313e+00 -4.234602306984826536e-01 5.277371432791089223e-01
-5.394403481598475381e-02 -5.014545158954102355e-01 1.434631677503608760e+00 1.043837557360608903e+00 -3.002604028853299023e-01
-9.345074801584833946e-01 1.900227790748546530e-01 2.190691679828049576e-01 -6.506341595402577171e-01 -2.757461065652157206e+00
1.494127162174564982e-01 -4.636752432933342882e-03 4.041913919460801807e+00 -7.923097598528027197e-01 -4.660600736427799595e-01
-1.402118903860173627e-01 -9.388731185553789160e-01 8.273466011026813227e-01 7.146073157953485300e-01 -2.274194644218625327e-01
7.641431434131737421e-02 -7.905538173634899524e-01 -1.548217588497311503e-01 1.290485803975097268e+00 1.757904076147956962e+00
3.774794151971404554e-01 -2.561715817716156418e-01 -1.029174640896428405e+00 -5.437338287580932850e-01 4.986279933947420639e-01
3.770923107480861347e-01 -2.529939815225207278e-01 7.686424907837671183e-01 7.159799314237558221e-01 9.748860583597763751e-01
4.379790414194001946e-01 1.139238849991268676e-01 -6.144376226147543196e-01 -1.172243556406553089e-01 7.882262643517332079e-02
3.813852381263076463e-01 -7.099381657592365724e-02 -4.794371489705030465e-01 -3.121166505635827870e-01 2.428867084115269859e-01
7.787578292667218793e-01 2.025648515097226154e-01 1.146309361820504913e+00 8.573672586136595886e-01 2.576700992826743697e+00
1.237800832820491248e+00 1.653245494712605623e+00 1.692934195763990513e+00 2.083389545050676084e+00 1.399092386427379209e+00
1.328995475912323920e+00 8.527068963076638308e-01 1.515534164934414063e+00 8.174163123896808214e-01 2.221401008391957532e+00
5.594632817031431893e-01 3.626831791136977401e-01 5.923685318273208544e-01 1.879118636375653795e+00 5.422355335076100014e-01
8.487696926391726793e-01 7.649232656618276671e-02 2.482166995607212101e+00 1.247897045082934087e+00 -1.335921324597403315e-01
1.743917291335191244e+00 6.357846618286840945e-01 1.879629374004049946e+00 1.629461255477047343e+00 2.203687346679870540e+00
8.051545088922109628e-01 9.502891411875379335e-01 -6.045486390810368427e-01 1.439203249844007271e+00 9.965576579898812737e-01
4.236689393234227552e-01 4.166502546976622035e-01 -4.449150310123887175e-01 -1.672159067249489039e-01 1.701279839163978513e+00
