UMAP-1,UMAP-2,Cluster
5.579010009765625,-2.347921371459961,0.0
5.143735885620117,-2.981161117553711,0.0
5.479791641235352,-2.7218074798583984,0.0
5.785865783691406,-2.3584213256835938,0.0
5.639545440673828,-2.4528980255126953,0.0
4.0706892013549805,-4.246563911437988,0.0
3.9364795684814453,-4.342681884765625,0.0
3.861429214477539,-4.500408172607422,0.0
3.6831417083740234,-4.755988121032715,0.0
4.643929481506348,-4.045767784118652,0.0
5.084565162658691,-3.711573600769043,0.0
5.461042404174805,-3.3743038177490234,0.0
4.882820129394531,-3.2466259002685547,0.0
4.526135444641113,-4.500499725341797,0.0
6.255860328674316,10.554634094238281,2.0
-3.484652519226074,13.393585205078125,1.0
-3.7107248306274414,13.273517608642578,1.0
-3.7548046112060547,13.533653259277344,1.0
6.470273017883301,9.95029067993164,2.0
-14.154178619384766,-1.0913143157958984,1.0
-13.058937072753906,-1.238739013671875,1.0
-12.453994750976562,-1.3009395599365234,1.0
-13.271984100341797,-0.7055225372314453,1.0
-12.361339569091797,-0.8911762237548828,1.0
-3.5041608810424805,13.477434158325195,1.0
3.8153810501098633,-3.5142364501953125,0.0
4.143402099609375,-2.8604373931884766,0.0
3.9381351470947266,-3.101369857788086,0.0
3.8108720779418945,-2.4056568145751953,0.0
6.180193901062012,10.008340835571289,2.0
-7.0721588134765625,-11.610076904296875,3.0
6.686347961425781,10.311439514160156,2.0
-3.9348831176757812,13.395828247070312,1.0
-4.497961044311523,13.309255599975586,1.0
-4.570003509521484,13.748580932617188,1.0
-4.099828720092773,13.314962387084961,1.0
-4.4530181884765625,13.928138732910156,1.0
4.208620071411133,-2.6382389068603516,0.0
3.688047409057617,-3.585674285888672,0.0
4.522218704223633,-2.3453025817871094,0.0
4.786651611328125,-2.0479793548583984,0.0
3.1419944763183594,-3.430178642272949,0.0
2.8503313064575195,-3.3550615310668945,0.0
2.7913970947265625,-3.4749813079833984,0.0
-4.329083442687988,13.638534545898438,1.0
-6.45094108581543,-12.261085510253906,3.0
-4.333019256591797,13.572059631347656,1.0
-4.032051086425781,14.026725769042969,1.0
-6.935125350952148,-11.767141342163086,3.0
-12.628055572509766,-0.8631982803344727,1.0
-13.907760620117188,-1.1576900482177734,1.0
-13.016782760620117,-0.7505416870117188,1.0
6.444436073303223,11.216292381286621,2.0
6.538419723510742,11.10257625579834,2.0
-14.121021270751953,-0.6193418502807617,1.0
-6.344146728515625,-12.320714950561523,3.0
6.6140594482421875,9.977081298828125,2.0
-6.330810546875,-12.119361877441406,3.0
-14.109146118164062,-0.7525768280029297,1.0
-5.8215484619140625,-12.052936553955078,3.0
-6.675748825073242,-11.64517593383789,3.0
3.550619125366211,-2.401796340942383,0.0
3.2024192810058594,-3.099289894104004,0.0
4.600410461425781,-1.5209274291992188,0.0
4.139848709106445,-1.8642501831054688,0.0
5.4235429763793945,-1.7669830322265625,0.0
3.2146034240722656,-4.074458122253418,0.0
3.3298730850219727,-1.8545894622802734,0.0
3.5883827209472656,-2.226191520690918,0.0
3.385641098022461,-3.396738052368164,0.0
6.539481163024902,10.276605606079102,2.0
5.033229827880859,-1.4331493377685547,0.0
4.551626205444336,-0.7533941268920898,0.0
4.095823287963867,-0.7256526947021484,0.0
4.361517906188965,-1.3356609344482422,0.0
-12.091854095458984,-0.47388648986816406,1.0
-13.323234558105469,-0.8778762817382812,1.0
-13.183195114135742,-0.7191591262817383,1.0
-13.628318786621094,-0.6035232543945312,1.0
-6.585142135620117,-11.748424530029297,3.0
6.757883071899414,10.663330078125,2.0
7.103061676025391,9.865070343017578,2.0
-7.124057769775391,-12.100568771362305,3.0
6.673954010009766,10.515941619873047,2.0
3.7865333557128906,-2.0712814331054688,0.0
5.039345741271973,-1.2591094970703125,0.0
4.164146423339844,-1.1449146270751953,0.0
4.017436981201172,-0.4843177795410156,0.0
4.910733222961426,-1.0373306274414062,0.0
2.8635940551757812,-3.806367874145508,0.0
2.7671127319335938,-2.3329038619995117,0.0
3.248906135559082,-1.8255729675292969,0.0
3.7670469284057617,-0.8715724945068359,0.0
2.827159881591797,-4.18501091003418,0.0
2.9535064697265625,-4.530277252197266,0.0
4.451160430908203,-2.1152992248535156,0.0
-4.315118789672852,12.237648010253906,1.0
-4.712859153747559,11.992507934570312,1.0
-3.955240249633789,12.48552131652832,1.0
-4.170736312866211,12.339635848999023,1.0
-3.761293411254883,12.197257995605469,1.0
-14.302436828613281,-0.47521400451660156,1.0
2.517423629760742,-2.169849395751953,0.0
2.3551883697509766,-2.805805206298828,0.0
2.691577911376953,-2.4844703674316406,0.0
3.212179183959961,-2.5607147216796875,0.0
-3.5222320556640625,12.405128479003906,1.0
6.959506988525391,11.041692733764648,2.0
-5.801565170288086,-11.76605224609375,3.0
7.162595748901367,10.360441207885742,2.0
7.003049850463867,10.18212890625,2.0
-5.960010528564453,-12.173851013183594,3.0
-3.2914886474609375,12.306434631347656,1.0
-12.784812927246094,-0.13838958740234375,1.0
3.844053268432617,-1.4506359100341797,0.0
3.1042709350585938,-4.238369941711426,0.0
-13.903411865234375,-0.22991561889648438,1.0
-13.00666618347168,-0.0755462646484375,1.0
-12.432350158691406,-0.05401134490966797,1.0
-11.899085998535156,-0.2275686264038086,1.0
5.188014984130859,-1.4845876693725586,0.0
-11.904987335205078,-0.34952735900878906,1.0
7.836790084838867,9.767792701721191,2.0
4.783531188964844,-2.299297332763672,0.0
-3.950411796569824,11.635814666748047,1.0
-3.6667909622192383,11.731332778930664,1.0
-4.7099456787109375,11.63817024230957,1.0
7.220792770385742,11.667425155639648,2.0
-5.94297981262207,-11.439437866210938,3.0
7.060569763183594,11.853090286254883,2.0
-6.177791595458984,-11.196910858154297,3.0
-5.425477981567383,11.28671646118164,1.0
-5.254528045654297,11.505813598632812,1.0
-4.849401473999023,11.16445541381836,1.0
3.3054771423339844,-0.2639808654785156,0.0
2.7038822174072266,-1.330489158630371,0.0
2.921968460083008,-0.8441286087036133,0.0
3.0630903244018555,-1.0624313354492188,0.0
3.3642730712890625,-0.4729900360107422,0.0
-13.20651626586914,0.2072763442993164,1.0
-13.778717041015625,0.7110137939453125,1.0
-12.990745544433594,0.5842733383178711,1.0
7.32438850402832,11.740840911865234,2.0
7.171394348144531,11.638406753540039,2.0
-6.197633743286133,-11.70455551147461,3.0
-13.022613525390625,0.43634033203125,1.0
-12.892345428466797,0.5673456192016602,1.0
7.645608901977539,9.995216369628906,2.0
7.425666809082031,10.619376182556152,2.0
-13.570035934448242,0.4064369201660156,1.0
-4.10612678527832,10.84028434753418,1.0
-4.589508056640625,10.809370040893555,1.0
-5.439908027648926,10.916728973388672,1.0
-4.93809700012207,10.628314971923828,1.0
1.7750844955444336,-1.8686037063598633,0.0
2.376443862915039,-0.793701171875,0.0
2.4937992095947266,-0.5921087265014648,0.0
2.121479034423828,-1.1502885818481445,0.0
-5.992216110229492,10.649144172668457,1.0
-5.8317108154296875,11.030624389648438,1.0
-5.582216262817383,10.856948852539062,1.0
-5.815892219543457,11.02200698852539,1.0
-3.8418006896972656,10.898971557617188,1.0
2.485142707824707,0.9088468551635742,0.0
2.630734443664551,0.5078392028808594,0.0
7.761343002319336,11.201091766357422,2.0
-5.524065017700195,-11.081100463867188,3.0
-3.8007640838623047,11.179557800292969,1.0
-5.644658088684082,-11.047380447387695,3.0
8.135479927062988,10.414313316345215,2.0
-13.476648330688477,1.0113544464111328,1.0
7.818486213684082,10.717294692993164,2.0
-3.2934045791625977,11.250181198120117,1.0
-13.51986312866211,1.2239351272583008,1.0
-4.360420227050781,10.999456405639648,1.0
-12.081859588623047,0.7396440505981445,1.0
-11.895214080810547,0.7598342895507812,1.0
-11.595588684082031,0.47971534729003906,1.0
-11.755609512329102,0.48490333557128906,1.0
7.611082077026367,12.066239356994629,2.0
-12.566390991210938,1.078531265258789,1.0
-12.767528533935547,1.3203954696655273,1.0
-5.108160018920898,-10.486455917358398,3.0
-4.915280342102051,-11.368852615356445,3.0
-12.926118850708008,1.5139141082763672,1.0
1.8418951034545898,0.10956382751464844,0.0
1.4937782287597656,-0.22597980499267578,0.0
1.8885412216186523,0.3923797607421875,0.0
1.7343997955322266,-0.42240428924560547,0.0
-3.819774627685547,10.309680938720703,1.0
-3.988344192504883,9.987541198730469,1.0
-4.405533790588379,10.015096664428711,1.0
-4.861105918884277,10.274620056152344,1.0
-5.217973709106445,-11.466104507446289,3.0
-4.97974967956543,-11.515050888061523,3.0
-13.41740608215332,1.656235694885254,1.0
7.895843505859375,12.021390914916992,2.0
-5.568632125854492,10.276119232177734,1.0
-5.7272233963012695,10.34276294708252,1.0
-4.784343719482422,10.13105583190918,1.0
-5.056271553039551,10.184602737426758,1.0
-13.444160461425781,1.7440757751464844,1.0
8.164329528808594,11.782379150390625,2.0
8.272125244140625,11.314212799072266,2.0
-5.146323204040527,-10.769187927246094,3.0
-11.457416534423828,0.8916797637939453,1.0
1.6103811264038086,0.2318286895751953,0.0
-11.289962768554688,1.478994369506836,1.0
8.481253623962402,9.981103897094727,2.0
-10.603999137878418,1.3145675659179688,1.0
1.432765007019043,-1.1403751373291016,0.0
1.5957603454589844,-0.2419443130493164,0.0
1.7925796508789062,0.9004621505737305,0.0
1.776357650756836,0.3631935119628906,0.0
8.374305725097656,12.30976676940918,2.0
-4.2616119384765625,-10.974369049072266,3.0
-12.410270690917969,1.900475025177002,1.0
-4.453962326049805,-10.675422668457031,3.0
8.612098693847656,12.161783218383789,2.0
1.534952163696289,0.5763397216796875,0.0
1.0742263793945312,1.7640419006347656,0.0
0.9714221954345703,0.21323585510253906,0.0
1.2024784088134766,0.7113056182861328,0.0
-4.791694641113281,9.40089225769043,1.0
-5.054075241088867,9.459030151367188,1.0
-5.538989067077637,9.463523864746094,1.0
-5.8787336349487305,9.71939468383789,1.0
0.9234905242919922,-0.6844015121459961,0.0
1.086141586303711,-0.47342681884765625,0.0
1.084054946899414,-0.8805675506591797,0.0
0.8269901275634766,-0.054592132568359375,0.0
-13.180233001708984,2.159669876098633,1.0
-4.654601097106934,-9.998443603515625,3.0
8.602886199951172,12.207813262939453,2.0
-4.869499206542969,-10.246810913085938,3.0
-4.156903266906738,-11.545373916625977,3.0
-4.358381271362305,-11.307792663574219,3.0
8.596271514892578,11.819212913513184,2.0
-12.897705078125,2.0884485244750977,1.0
8.659988403320312,10.028898239135742,2.0
-11.99051284790039,1.3450794219970703,1.0
9.150134086608887,10.147353172302246,2.0
-11.794808387756348,2.257288932800293,1.0
-3.6484012603759766,-11.393424987792969,3.0
9.367631912231445,12.621732711791992,2.0
9.053438186645508,12.667902946472168,2.0
9.072227478027344,11.878868103027344,2.0
1.3227853775024414,1.8322439193725586,0.0
0.9158039093017578,0.9487781524658203,0.0
1.2718572616577148,1.2229652404785156,0.0
-5.850119590759277,9.04937744140625,1.0
-5.027960777282715,8.740313529968262,1.0
-4.538400650024414,8.770598411560059,1.0
-4.3587493896484375,-9.9423828125,3.0
-5.433610916137695,8.711811065673828,1.0
-5.387565612792969,8.512735366821289,1.0
-4.620481491088867,8.49398422241211,1.0
-5.2131452560424805,8.653961181640625,1.0
-5.834439277648926,8.867456436157227,1.0
-4.4703474044799805,8.768815994262695,1.0
1.526376724243164,1.3078746795654297,0.0
-4.194295883178711,8.71226692199707,1.0
1.8077192306518555,1.459782600402832,0.0
0.7263088226318359,0.7763519287109375,0.0
-3.844890594482422,-11.449405670166016,3.0
9.126136779785156,10.638136863708496,2.0
9.23440933227539,10.771238327026367,2.0
-3.76723575592041,-10.947235107421875,3.0
9.444798469543457,10.402639389038086,2.0
-4.577323913574219,-9.349685668945312,3.0
-4.306425094604492,-9.557519912719727,3.0
9.395401954650879,10.76844596862793,2.0
-11.603658676147461,1.8096694946289062,1.0
-10.850919723510742,1.1611738204956055,1.0
-11.528007507324219,1.6691999435424805,1.0
-10.361513137817383,1.2693309783935547,1.0
-12.750265121459961,2.492293357849121,1.0
9.25178337097168,11.912360191345215,2.0
-4.561994552612305,7.981660842895508,1.0
-5.483020782470703,8.13888168334961,1.0
-3.965853691101074,-9.027275085449219,3.0
-5.426525115966797,8.057914733886719,1.0
-5.0124616622924805,8.175004959106445,1.0
0.4104290008544922,1.341054916381836,0.0
0.9190177917480469,1.2986679077148438,0.0
0.4899101257324219,0.8312282562255859,0.0
0.23683547973632812,1.3719959259033203,0.0
0.2799415588378906,0.6670436859130859,0.0
-0.053585052490234375,0.862879753112793,0.0
0.9242887496948242,1.7709999084472656,0.0
0.2460041046142578,0.691655158996582,0.0
-13.025374412536621,2.9334335327148438,1.0
10.048851013183594,11.514936447143555,2.0
-3.253530979156494,-11.180702209472656,3.0
-3.8119726181030273,-9.987258911132812,3.0
-10.592545509338379,2.0313100814819336,1.0
0.19083881378173828,1.5574493408203125,0.0
-11.085163116455078,2.2748003005981445,1.0
0.4290494918823242,2.4441776275634766,0.0
-3.0709381103515625,-10.940237045288086,3.0
-3.1841039657592773,-11.366819381713867,3.0
9.888340950012207,12.580842971801758,2.0
-12.763080596923828,2.785123825073242,1.0
-3.9220542907714844,-9.615038871765137,3.0
-3.840320587158203,8.333723068237305,1.0
-4.179011344909668,8.050965309143066,1.0
-3.6067047119140625,-10.155450820922852,3.0
-12.49014663696289,2.986970901489258,1.0
10.741796493530273,12.53525161743164,2.0
-2.530139923095703,-10.929332733154297,3.0
10.724441528320312,11.544605255126953,2.0
-3.4965219497680664,-9.089523315429688,3.0
-3.1809921264648438,-8.589309692382812,3.0
-3.0411911010742188,-8.38880729675293,3.0
-5.709114074707031,7.8146820068359375,1.0
-11.928333282470703,3.0929994583129883,1.0
10.021209716796875,10.213129997253418,2.0
10.485173225402832,11.238354682922363,2.0
10.139154434204102,10.551145553588867,2.0
10.367656707763672,10.641548156738281,2.0
10.573015213012695,12.221542358398438,2.0
-3.367534637451172,-9.63541030883789,3.0
10.68222427368164,12.6939115524292,2.0
-11.563056945800781,2.7934913635253906,1.0
-11.11401653289795,2.6212387084960938,1.0
-10.566442489624023,2.6878442764282227,1.0
-10.802430152893066,2.3935317993164062,1.0
10.909692764282227,10.983046531677246,2.0
10.5704345703125,12.168291091918945,2.0
-12.509873390197754,3.238877296447754,1.0
9.399740219116211,9.816841125488281,2.0
10.224527359008789,10.195000648498535,2.0
-12.056373596191406,2.6973705291748047,1.0
10.572212219238281,11.618497848510742,2.0
-2.9277515411376953,-9.471027374267578,3.0
-2.909688949584961,-9.039894104003906,3.0
-2.966236114501953,-9.711959838867188,3.0
-4.092036247253418,7.673065185546875,1.0
-2.868842124938965,-10.200691223144531,3.0
11.447157859802246,12.062915802001953,2.0
