UMAP-1,UMAP-2,Cluster
-1.4258098602294922,-0.5251760482788086,3.0
-1.4766912460327148,-0.6786689758300781,3.0
-1.3498315811157227,-0.863525390625,3.0
-0.9209146499633789,-0.7267541885375977,3.0
-0.6675891876220703,-0.5811882019042969,3.0
-0.2854118347167969,-0.44812870025634766,3.0
-0.09853744506835938,-0.3739776611328125,3.0
0.36865234375,-0.5500679016113281,3.0
0.6595745086669922,-0.3430194854736328,3.0
0.9743900299072266,-0.5826148986816406,3.0
1.1015739440917969,-0.6572265625,3.0
1.6495780944824219,-0.7636127471923828,3.0
1.8842048645019531,-0.5363216400146484,3.0
1.781905174255371,-0.7560520172119141,3.0
-5.444812774658203,4.871421813964844,2.0
-5.610136032104492,4.660279273986816,2.0
-5.947404861450195,4.766010284423828,2.0
-6.047679901123047,4.598398208618164,2.0
-6.185320854187012,4.361652374267578,2.0
-5.727413177490234,4.326147079467773,2.0
-5.784631729125977,3.9209976196289062,2.0
-6.26194953918457,3.776744842529297,2.0
-6.204143524169922,3.5261192321777344,2.0
-6.07325553894043,3.508401870727539,2.0
-5.879610061645508,3.1879043579101562,2.0
-5.648506164550781,3.1227760314941406,2.0
-6.015476226806641,2.8396759033203125,2.0
-5.311229705810547,3.1672000885009766,2.0
6.107247352600098,3.410576820373535,0.0
5.798673629760742,3.506429672241211,0.0
5.732625961303711,3.729198455810547,0.0
5.757021903991699,4.0160932540893555,0.0
5.983816146850586,4.388555526733398,0.0
5.850612640380859,4.153493881225586,0.0
6.322024345397949,4.293889999389648,0.0
6.650327682495117,4.193305969238281,0.0
6.615327835083008,4.431282043457031,0.0
7.0670318603515625,4.6214447021484375,0.0
6.86992073059082,4.703275680541992,0.0
7.311975479125977,4.163299560546875,0.0
7.202053070068359,3.9433441162109375,0.0
6.906838417053223,3.6855602264404297,0.0
-1.2797679901123047,5.190818786621094,2.0
-1.406717300415039,5.448312759399414,2.0
-0.7896041870117188,5.382652282714844,2.0
-0.8802680969238281,5.432151794433594,2.0
-1.0295600891113281,5.960439682006836,2.0
-1.0727863311767578,6.154304504394531,2.0
-0.9112262725830078,6.261089324951172,2.0
-1.144662857055664,6.607563018798828,2.0
-0.9007062911987305,6.891185760498047,2.0
-1.0372247695922852,7.119739532470703,2.0
-1.1939506530761719,7.186244964599609,2.0
-0.8927402496337891,7.315454483032227,2.0
-1.2333173751831055,7.672239303588867,2.0
-1.2572956085205078,7.684619903564453,2.0
15.488946914672852,6.381767272949219,0.0
15.565950393676758,6.985528945922852,0.0
15.625068664550781,6.675599098205566,0.0
15.296651840209961,6.665563583374023,0.0
15.126007080078125,6.703084945678711,0.0
14.82418441772461,7.05915641784668,0.0
14.502655029296875,6.542867660522461,0.0
14.431278228759766,6.793865203857422,0.0
14.06385612487793,6.962662696838379,0.0
14.018962860107422,6.740238189697266,0.0
13.566848754882812,6.577754974365234,0.0
13.348318099975586,6.845729827880859,0.0
13.230226516723633,6.692658424377441,0.0
13.314214706420898,6.400087356567383,0.0
-14.072669982910156,5.892268180847168,1.0
-13.95556640625,6.215694427490234,1.0
-14.04721450805664,6.185110092163086,1.0
-13.591941833496094,6.235420227050781,1.0
-13.453727722167969,6.146976470947266,1.0
-13.299457550048828,5.77333927154541,1.0
-12.97000503540039,6.020383834838867,1.0
-12.573678970336914,5.899055480957031,1.0
-12.746105194091797,5.509187698364258,1.0
-12.253593444824219,5.431915283203125,1.0
-12.987329483032227,5.149200439453125,1.0
-12.437740325927734,5.102242469787598,1.0
-12.591270446777344,5.084939956665039,1.0
-12.816444396972656,4.956733703613281,1.0
5.433230400085449,1.2250099182128906,0.0
5.642003059387207,1.0082077980041504,0.0
5.767250061035156,1.1664600372314453,0.0
5.5154266357421875,0.6102104187011719,0.0
5.967479705810547,1.1614580154418945,0.0
6.129544258117676,0.5724468231201172,0.0
6.401145935058594,0.8075752258300781,0.0
6.1183271408081055,0.4043560028076172,0.0
6.768542289733887,0.5664520263671875,0.0
6.887516975402832,0.9373264312744141,0.0
7.093040466308594,0.6493825912475586,0.0
7.246648788452148,0.47112083435058594,0.0
7.00953483581543,0.21210098266601562,0.0
7.204178810119629,0.1897869110107422,0.0
-1.6666555404663086,0.27380847930908203,3.0
-1.4868459701538086,0.3791046142578125,3.0
-1.1739044189453125,0.5104684829711914,3.0
-1.0796823501586914,0.49152374267578125,3.0
-0.9390029907226562,0.4029245376586914,3.0
-0.43025779724121094,0.5098352432250977,3.0
-0.17613697052001953,0.6788063049316406,3.0
0.22421836853027344,0.4553070068359375,3.0
0.3616485595703125,0.6845026016235352,3.0
0.7486343383789062,0.47287940979003906,3.0
1.1792736053466797,0.3943367004394531,3.0
1.1285648345947266,0.5854892730712891,3.0
1.3979864120483398,0.35762596130371094,3.0
1.540029525756836,0.4467353820800781,3.0
-1.1909751892089844,-1.930405616760254,3.0
-1.2897930145263672,-1.761861801147461,3.0
-0.8551769256591797,-2.0283193588256836,3.0
-0.8714866638183594,-1.7504081726074219,3.0
-0.45089244842529297,-2.0604591369628906,3.0
-0.20598316192626953,-1.8593311309814453,3.0
0.30910205841064453,-1.6944828033447266,3.0
0.43561744689941406,-2.057373046875,3.0
0.7655258178710938,-1.7877225875854492,3.0
1.3180694580078125,-2.1148862838745117,3.0
