3.074688789629162589e+00 2.983440360954620729e+00 3.911270933845091058e+00 2.351897511898753734e+00 3.354775126384664574e+00
-3.833434628092298735e-01 5.652864884217370101e-01 -5.836288671697340558e-01 -1.927158027238687343e-01 4.646150286355370529e-01
-1.021809238049049995e+00 -6.295881864343411127e-01 -1.930054503836641788e-01 2.895761009437225475e-02 -2.089791986278067171e+00
-3.399746152453790304e-01 -9.634308920302943058e-01 -9.202761171454114653e-01 -1.628678680660972322e+00 7.276773420168258788e-01
2.032465364385018791e-01 -1.830223946945218061e-01 -1.967568416352744043e+00 -1.112805093152575475e+00 1.495352890440392324e+00
-1.085908994638181246e+00 2.871473607076009404e-01 -2.541441269121128554e-01 -1.180620353781421272e+00 -2.217242550506587584e+00
-1.460317835296508493e-01 5.667261536933567712e-01 2.794528468957702683e-01 2.100932461190018752e-01 -2.571436592692136758e-01
6.357975669040236699e-01 -2.322839321085290454e-02 -4.173960803016867338e-01 -5.123075369909194654e-01 -7.055651126041094789e-01
1.011194522497499415e+00 9.700809381530137721e-01 4.696611279441583187e-01 6.550570869550162989e-01 8.580749995859537904e-01
-5.798959087753368102e-01 -8.448545221223392465e-01 1.504263693934521084e-01 -1.127192942729176917e+00 -6.174742388832510365e-01
-9.681751314853161983e-01 -7.550091164082928241e-02 -1.124380092545727905e+00 -4.626321325010602781e-01 -8.788956723656098369e-01
-4.644746423721951567e-01 -1.788808371547441212e-01 8.982400266641583642e-01 -9.284623929195900960e-01 -3.061799969196490778e+00
-2.975155830220903019e-01 -5.960741936365581140e-01 -1.426788783918053083e+00 -1.040632012572091369e+00 -9.857684993314281829e-01
-6.910556239382916743e-01 -6.385340037561457738e-01 -9.188430928903894568e-01 1.415203433998452054e-01 -3.932567100755761658e-01
-2.376377100818579113e-01 -2.863013462444791157e-01 -9.969213603023346915e-02 -1.062958429508142011e+00 -3.753312781865744130e-01
-1.137014780029215050e-01 4.556204075447565227e-01 -4.613450510190982845e-01 1.798921963583878014e+00 5.728921062951359833e-01
-3.574312325015516212e-01 -1.377907659635944082e-01 1.080249560813393295e+00 1.636660185138986812e+00 -5.875244772637473467e-01
1.096301747281765326e+00 8.618281422271983905e-01 1.120193994944518323e-02 9.379606128695004985e-01 -6.003294123661595538e-01
1.276103476504459877e+00 1.466901619978675742e+00 2.077596329653266238e+00 2.550479303789136232e+00 2.985744402834912492e+00
2.410889891890023229e+00 2.638755959151110275e+00 2.602715380986500460e+00 1.232111776424380301e+00 2.872570406560865042e+00
-6.771075989735880762e-01 -8.379928700519677642e-01 -5.440070701172519119e-01 8.522079162962339360e-01 7.363058158527213681e-01
-3.948363711771502582e-01 -4.218564597327136845e-01 -1.125475718330317676e-01 -5.786417334163866943e-01 -3.822496549700964863e+00
-8.531315238913297350e-01 -6.189118137379799878e-01 -7.637972947504594323e-01 -9.793859995178189060e-02 -1.611951033583557180e+00
-2.322198615511762432e-01 -1.041230164766282273e+00 -1.148973310384830526e+00 -1.030682387429141089e+00 -2.619701159334788532e+00
-2.400300293192152434e-01 -2.733450635337281165e-01 -5.984365526449462180e-01 -1.356192751036748190e+00 -8.501713706757636491e-01
