UMAP-1,UMAP-2,Cluster
-2.452328681945801,-11.775857925415039,2.0
-2.2727394104003906,-12.043558120727539,2.0
-3.9693050384521484,-6.558560371398926,2.0
-4.2509307861328125,-6.618475914001465,2.0
-5.488574028015137,-6.483592987060547,2.0
-3.2877731323242188,-5.268611907958984,2.0
-4.337713241577148,-6.854976654052734,2.0
-2.5072593688964844,-5.979255676269531,2.0
-3.074066162109375,-4.9949798583984375,0.0
-2.4660940170288086,-7.321783065795898,2.0
-5.809415817260742,-3.973377227783203,0.0
-5.957508087158203,-3.5441551208496094,0.0
-3.638019561767578,-7.124126434326172,2.0
-3.770505905151367,-4.583940505981445,0.0
-2.6571311950683594,-5.746994972229004,2.0
-3.0428943634033203,-7.209724426269531,2.0
-5.2707061767578125,-2.5914831161499023,0.0
-4.642960548400879,-6.9753217697143555,2.0
-2.5295705795288086,-6.217922210693359,2.0
-3.2074527740478516,-7.192818641662598,2.0
-3.175081253051758,-6.921379089355469,2.0
-4.856409072875977,-2.4031639099121094,0.0
-5.017572402954102,-2.1063852310180664,0.0
-5.506985664367676,-3.456846237182617,0.0
-4.387151718139648,-7.225905418395996,2.0
-4.0114030838012695,-7.052211761474609,2.0
-3.9301681518554688,-6.814176559448242,2.0
-3.471250534057617,-6.662616729736328,2.0
-2.440060615539551,-6.734035491943359,2.0
-2.4555673599243164,-7.236567497253418,2.0
-4.728864669799805,-6.778438568115234,2.0
-4.609084129333496,-6.501278877258301,2.0
-5.777142524719238,-4.490911483764648,0.0
-3.6730270385742188,-7.320011138916016,2.0
-4.773345947265625,-6.03271484375,2.0
-4.195905685424805,-5.81201171875,2.0
-2.898935317993164,-4.053611755371094,0.0
-2.9294166564941406,-5.493558883666992,2.0
-2.6109838485717773,-7.158939361572266,2.0
-3.672262191772461,-5.109659194946289,0.0
-2.9883651733398438,-6.3721723556518555,2.0
-4.331472396850586,-7.146877288818359,2.0
-4.407559394836426,-6.0108642578125,2.0
-3.5506114959716797,-7.2501678466796875,2.0
-2.6976613998413086,-6.743072509765625,2.0
-2.4955320358276367,-6.5942230224609375,2.0
-5.379486083984375,-11.934165954589844,2.0
-3.250213623046875,-6.571419715881348,2.0
-2.8375167846679688,-3.9693899154663086,0.0
-2.5313005447387695,-5.905693054199219,2.0
-3.4005794525146484,-5.971471786499023,2.0
-4.086884498596191,-5.387121200561523,2.0
-3.039865493774414,-4.412116050720215,0.0
-2.972902297973633,-5.935319900512695,2.0
-4.770002365112305,-2.3052749633789062,0.0
-6.15656852722168,-3.3381710052490234,0.0
-4.215879440307617,-7.395729064941406,2.0
-6.077877998352051,-3.388368606567383,0.0
-3.5940990447998047,-6.393104553222656,2.0
-2.602893829345703,-5.246551513671875,2.0
-3.984461784362793,-6.67740535736084,2.0
-4.291855812072754,-6.3462018966674805,2.0
-6.788946151733398,-10.796340942382812,2.0
-4.339825630187988,-5.871821403503418,2.0
-3.849789619445801,-5.860179901123047,2.0
-4.067314147949219,-6.91058349609375,2.0
-5.339901924133301,-5.804056167602539,2.0
-2.7564868927001953,-5.1979827880859375,0.0
-3.4017410278320312,-4.05409049987793,0.0
-3.563810348510742,-12.617576599121094,2.0
-5.494219779968262,1.7677907943725586,0.0
-3.2732200622558594,-0.10315704345703125,0.0
-8.841211318969727,1.499648094177246,0.0
-7.607297897338867,2.4446792602539062,0.0
-9.073856353759766,1.8211698532104492,0.0
-6.8118743896484375,1.3237113952636719,0.0
-8.726410865783691,2.889606475830078,0.0
