-2.669969316285425998e-01 -9.541320109317596998e-01 -7.612107454818265451e-01 -1.997061708682779657e-01 1.809109419536104602e-01
-4.355916831522657628e-01 -8.084432418003475451e-01 1.568204470420603069e+00 -1.379708728580941290e+00 -7.790657037751637093e-01
-8.308200327233611349e-01 -7.257696192915220612e-01 -2.137065769515138491e-01 -1.548191711119580427e+00 -2.225473860168913076e-01
-2.870497044882698856e-01 -6.968451983389959414e-01 4.261019522617797151e-01 9.764056739053308398e-01 -2.900767146434128918e-01
-7.436404242385075136e-01 -7.248090325490581520e-01 -2.283516814246844717e+00 -2.272246981870482685e+00 -1.417497391207256374e+00
-2.196216268700909025e-01 -6.170880144881791818e-01 -5.714757778078028982e-01 6.642282950985065604e-01 -7.126129885857501733e-02
-7.713668223008141034e-01 -1.355825542732648881e+00 5.415770110336477483e-01 -4.189355120663226240e-01 -9.393501457393951259e-01
-1.535835824746225597e-01 -8.978230489097694944e-01 -1.177587087521243525e+00 -8.737699753199601460e-04 7.131480586399763233e-01
-5.799442538326149421e-01 -5.519675135335421201e-01 -1.581608438499738423e+00 -1.056499991198438515e+00 -5.197110330262627587e-01
-5.149161643421296120e-01 -5.134614402052678495e-01 7.346901221344259714e-01 -1.791255923723764854e+00 -4.166905389983884267e-01
-4.874717976106843764e-01 -1.248453476705306375e+00 6.872724773887048944e-01 -5.396474312510456395e-01 -1.840727184533822225e+00
-5.377511352998325389e-01 1.489992100918737794e-01 -2.837092269179643633e+00 6.832155527336565282e-01 -1.069137541202776820e+00
-1.473758769448579864e-01 3.054808544678124793e-01 1.009954114169785644e+00 -1.312971031547756073e+00 -1.866924897174899178e-01
-7.042624907177785776e-01 -4.652666520027671782e-01 -1.389351070817526290e+00 -1.785701993250740749e+00 2.477440677473866648e-01
-9.866216742515059313e-01 -6.760411818471728784e-01 -1.152032075904316999e+00 -6.390373512360334463e-01 -1.764297698944276571e-01
-1.471305768645845835e-01 -8.311015064548118447e-01 -6.317915697787263030e-01 -2.751049691607333481e-01 -1.352901867780199163e+00
-2.287584061176373973e-01 9.173496791984887544e-01 -2.215140319764368648e+00 1.012849284954032258e+00 8.559620623868129385e-01
4.609177754875783961e-01 1.013153788278968293e+00 7.100925930817509890e-01 5.618123414553874984e-01 -2.239224718663421487e-01
1.770901395695552438e-01 7.845953909166546170e-02 2.342758058699884738e-01 -2.573331922691746709e-01 3.358183446105901249e-01
1.484177730203542600e+00 -4.187345786006173576e-01 4.868374454270696372e-02 3.346153972632287310e+00 3.403504602040721694e-01
2.465308505708999398e+00 1.564339781959166675e+00 7.438269614473016489e-01 4.344357512658556075e+00 -2.831344139193434639e-01
2.825247483727697961e+00 2.018183516488209150e+00 3.659672103175629410e+00 6.364016547288042780e-01 1.265582551909704812e+00
2.878953859587611408e+00 2.363421046003594039e+00 5.801221225683933724e+00 2.716598697497669690e+00 2.832672098255864856e+00
1.438022663989182437e+00 -9.557696146189931241e-02 -1.114940505821753636e+00 1.143793865310601898e+00 -7.362097431988186003e-01
7.911918163039827201e-01 1.478258832253708022e+00 6.490683264339960346e-01 2.332253788255028160e-01 1.153468947795580846e+00
-2.518462682584495238e-01 9.659312558088030132e-01 -2.488596197779567198e+00 -4.024504866172035067e-01 -1.001670271372823162e-01
-6.799572934921416234e-01 9.112263290398381343e-01 -7.716944524102724579e-01 -1.104155467575378857e+00 -3.978539197033229557e-01
-3.752812955093218217e-01 -6.150261464642714504e-01 -1.341172604607930863e+00 3.383054934469778008e-01 -1.692081726189768875e-01
2.783496097906161815e-01 4.491533201321294966e-01 -1.742538384749386271e+00 -1.421991589340566131e+00 1.277620126625707897e+00
6.072302690158898342e-01 5.340586253668435646e-01 -1.266113365796339707e-01 1.877196627932786521e+00 -9.562254092925581705e-02
1.558842318753155709e+00 1.701939429709155460e+00 1.822017810334999544e+00 -3.264554772680343664e-01 1.260775962948519346e+00
2.470466671644420131e+00 2.324282060629428770e+00 4.674244311363958460e+00 2.809019739901246204e+00 2.120713945383753796e+00
-4.451787565762618248e-01 -9.768312054425265512e-01 8.369098650172179799e-01 -3.899340090301146589e-01 -8.261799275739826198e-01
2.309895355250457527e-02 -6.460996691460060282e-01 -7.098844259393223277e-01 -1.361356126010931256e+00 -7.959855623617102527e-01
-7.422630709372733948e-01 2.087408928229927962e-02 -4.609011070781920960e-01 3.636936662634087103e-01 -1.216445265775172535e+00
-9.138203521086142311e-01 -7.156811891371572809e-01 7.579941347489431713e-01 7.398033706792055408e-01 -1.143078097260995962e+00
-3.024337440500554641e-01 -4.243530864750176823e-01 -1.408308553406756092e+00 -9.805965691009369545e-01 -7.552536110773568900e-01
-8.877529838998553524e-01 -8.542629056042192470e-01 -2.790279569347936750e+00 -2.093828247526656305e+00 -1.164823758313716429e+00
-7.352129036746158919e-01 -1.784088786705059215e-01 -1.546519834318809350e+00 -4.770759526615556689e-01 -1.012518171818157509e+00
1.370781001607265237e-01 -1.098073121340266134e+00 -1.829046116570213432e+00 -1.131363686887556952e+00 -7.824652965419878203e-01
3.714954259850379303e-01 1.049068900666850490e-01 3.998534675649830783e-01 3.995564069035731913e-01 -1.579759696266665792e+00
8.585021587636094687e-01 1.270842584762505778e+00 1.929608350819082441e+00 7.662157976395377323e-01 7.471984405660302420e-01
1.749616425663537811e+00 1.025255466132546367e+00 1.069018300532913690e+00 2.848197090907009787e+00 2.866145933639736132e+00
2.662340125792557632e+00 3.076609317964348556e+00 4.528194856966555548e+00 3.154540036504957179e+00 3.707861792790343891e+00
-2.203450166744411742e-01 -4.449524595879445488e-01 9.050009089217032621e-01 3.849220952117529126e-01 -5.806469025985969701e-01
-1.190663620527689925e+00 -1.092009400245788076e-01 1.097886393914774716e+00 -1.607188587669655000e+00 -5.529897458780376196e-01
-9.366312893504713522e-01 -9.059932383338915596e-01 -6.356577468574744483e-01 -9.331430608261139792e-01 -1.423852024685016371e+00
-7.618855335032245213e-01 -9.354720697618426062e-01 -1.230630339496599390e+00 -5.305356738078921275e-01 -1.596732587772262679e+00
-3.034441962811540994e-01 1.914781767556861247e-02 -2.462032358992293890e+00 -1.156325254714313244e+00 1.749119191668925932e+00
1.731987043227267709e-02 -2.121190203832359900e-01 -1.146257092244718834e+00 5.721283553802475330e-01 -1.594831764034154942e+00
-1.258332125965488379e-01 1.697666329361843252e-01 2.875732693693986430e-01 -9.104932216243630805e-01 -1.677886687338767002e+00
-1.202635995945450897e+00 7.359382761298327580e-04 -5.257137002535846593e-01 -1.936675373417966473e+00 -7.501723168553469101e-01
-3.110763238623166504e-01 2.360807380053697724e-02 2.093888393714075313e+00 -1.002473325363329115e+00 -3.446262505917178087e-01
-5.323834932857106628e-01 -1.062007218730774305e+00 -2.295641340647151529e-01 8.148332022292692489e-01 -1.314395251851483870e+00
-8.486583170243968688e-01 -4.377379754029099290e-01 -2.636008363821001232e+00 -9.523653971461544243e-01 -2.652112391161116633e-01
9.001953016692532117e-02 -1.791722488796685941e-01 -1.438866400636630738e+00 -2.055527587483807039e+00 -1.242447084391833823e+00
-3.946459720113694170e-01 -7.144968953079029461e-01 -1.258171684628276221e+00 9.563570035591275609e-01 -1.738698893423673564e-01
-7.754578791202370036e-01 -5.104644134071081307e-01 1.962463706203827485e-01 -1.665258216161406901e+00 8.617387033879453373e-02
-4.068672624393863124e-01 -6.327808784198589720e-01 -9.742599463915730951e-01 -6.704507376294746024e-01 -1.129799716318758751e+00
-3.832518571624423664e-01 7.536370332377483328e-01 3.346839560267733660e-01 -1.971846311938461271e+00 9.204871285245588286e-01
