UMAP-1,UMAP-2,Cluster
9.473699569702148,6.077106475830078,1.0
9.71133041381836,5.387529373168945,1.0
9.713326454162598,5.844114303588867,1.0
9.489778518676758,6.23082160949707,1.0
9.588127136230469,6.1322174072265625,1.0
10.070572853088379,3.8980207443237305,1.0
10.07316780090332,3.700434684753418,1.0
10.250107765197754,3.562045097351074,1.0
10.369135856628418,3.37808895111084,1.0
10.291332244873047,4.428025245666504,1.0
10.324563980102539,4.98038387298584,1.0
10.189016342163086,5.442434310913086,1.0
9.76641845703125,5.080656051635742,1.0
10.639667510986328,4.121918678283691,1.0
-8.439068794250488,-2.466409683227539,3.0
11.514734268188477,14.781787872314453,1.0
11.590030670166016,14.749662399291992,1.0
11.708440780639648,14.575876235961914,1.0
-7.906060218811035,-2.7630109786987305,3.0
-18.536863327026367,4.486454010009766,0.0
-17.468122482299805,4.844906806945801,0.0
-16.79740333557129,5.014640808105469,0.0
-17.666236877441406,4.642148017883301,0.0
-16.680086135864258,4.618945121765137,0.0
11.734700202941895,14.922222137451172,1.0
9.388547897338867,3.9559946060180664,1.0
9.04379940032959,4.592670440673828,1.0
9.036182403564453,4.299554824829102,1.0
8.443551063537598,4.594975471496582,1.0
-8.234155654907227,-2.8420963287353516,3.0
4.986228942871094,-8.890111923217773,2.0
-8.104368209838867,-2.3787708282470703,3.0
11.85245132446289,14.91909408569336,1.0
12.24058723449707,14.03480339050293,1.0
12.193025588989258,13.99724006652832,1.0
12.21877670288086,14.448360443115234,1.0
11.99081039428711,13.795475006103516,1.0
8.899507522583008,4.746171951293945,1.0
9.266584396362305,3.782414436340332,1.0
8.899762153625488,5.2217206954956055,1.0
8.810447692871094,5.608530044555664,1.0
8.790103912353516,3.4678802490234375,1.0
8.533119201660156,3.402346611022949,1.0
8.664695739746094,3.1775665283203125,1.0
11.985831260681152,14.346343994140625,1.0
4.387386322021484,-8.850729942321777,2.0
12.06093978881836,14.092010498046875,1.0
11.638538360595703,13.967000961303711,1.0
4.852542877197266,-8.854333877563477,2.0
-16.968149185180664,4.623608589172363,0.0
-18.396005630493164,4.680977821350098,0.0
-17.32368278503418,4.357950210571289,0.0
-8.958215713500977,-1.9835052490234375,3.0
-8.821219444274902,-1.999013900756836,3.0
-18.570247650146484,4.489904403686523,0.0
4.274065017700195,-8.872974395751953,2.0
-7.843738555908203,-2.5365657806396484,3.0
4.162403106689453,-8.584674835205078,2.0
-18.41880226135254,4.162656784057617,0.0
3.7578506469726562,-9.076714515686035,2.0
4.428352355957031,-8.588459014892578,2.0
8.289737701416016,4.407442092895508,1.0
8.591102600097656,3.6859636306762695,1.0
8.274879455566406,5.848790168762207,1.0
8.301240921020508,5.22203254699707,1.0
8.858860969543457,6.340729713439941,1.0
9.593225479125977,3.178670883178711,1.0
7.784889221191406,4.574139595031738,1.0
8.21002197265625,4.573049545288086,1.0
8.91309928894043,3.5398597717285156,1.0
-7.956020355224609,-2.476003646850586,3.0
8.57088851928711,6.0482378005981445,1.0
7.665509223937988,6.127227783203125,1.0
7.4716796875,5.70966911315918,1.0
8.052984237670898,5.624960899353027,1.0
-16.43014907836914,4.170792579650879,0.0
-17.74964141845703,4.466913223266602,0.0
-17.61798095703125,4.273430824279785,0.0
-18.002155303955078,4.156129837036133,0.0
4.579403877258301,-9.155817031860352,2.0
-8.385444641113281,-2.0453786849975586,3.0
-7.510103225708008,-2.2075138092041016,3.0
5.107848167419434,-9.05612564086914,2.0
-8.076778411865234,-2.0394973754882812,3.0
8.093608856201172,4.802582740783691,1.0
8.27008056640625,6.2403564453125,1.0
7.744489669799805,5.666121482849121,1.0
7.177681922912598,5.969908714294434,1.0
7.997570037841797,6.392311096191406,1.0
9.086066246032715,3.1026840209960938,1.0
7.583640098571777,3.807493209838867,1.0
7.610599517822266,4.5369157791137695,1.0
7.282642364501953,5.503385543823242,1.0
9.363192558288574,2.8817214965820312,1.0
9.76413345336914,2.7711777687072754,1.0
8.605499267578125,5.301288604736328,1.0
10.776411056518555,13.805572509765625,1.0
10.616840362548828,13.350051879882812,1.0
10.929946899414062,14.188591003417969,1.0
10.896202087402344,13.946310043334961,1.0
10.597431182861328,14.362934112548828,1.0
-18.550853729248047,3.8753910064697266,0.0
7.386667251586914,3.7381715774536133,1.0
7.778289794921875,3.3141002655029297,1.0
7.797595977783203,3.720749855041504,1.0
8.168079376220703,4.08210563659668,1.0
10.6937255859375,14.614526748657227,1.0
-8.627789497375488,-1.6743249893188477,3.0
3.837557792663574,-9.37704086303711,2.0
-7.9419450759887695,-1.8201665878295898,3.0
-7.784599304199219,-2.022676467895508,3.0
3.8088579177856445,-8.966180801391602,2.0
10.501520156860352,14.828197479248047,1.0
-17.114551544189453,3.8199119567871094,0.0
7.683767318725586,5.1690874099731445,1.0
9.655163764953613,2.8539438247680664,1.0
-18.6101016998291,3.736569404602051,0.0
-17.43010902404785,3.7575931549072266,0.0
-16.741844177246094,3.8390350341796875,0.0
-16.247299194335938,3.9176979064941406,0.0
8.434427261352539,6.402889251708984,1.0
