5.419510970895744517e-01 -4.653405214671515466e-01 4.299000376926286893e-01 -6.861916104358025681e-01 2.854059608474571741e-01
-1.504282181281904718e+00 -2.183577781341778046e+00 1.054159809082818589e+00 1.805801039070343839e-01 -2.685247562107065389e-01
-9.501765921455331831e-01 -9.462577222203589766e-01 -1.349150491132412366e+00 9.825093732650420630e-01 1.692825316094999089e-01
1.507765439745434310e-02 -9.555800745804226004e-01 1.914271024433919388e+00 2.836045457656061197e-02 -1.286392094451904500e+00
-1.166174935720509787e-01 -4.847964344610558030e-01 5.877191449760998943e-02 1.300846510242154030e-02 -6.871366757100767497e-01
-1.676309681081610492e+00 -1.881224647620268975e+00 -2.179476271358209871e+00 -3.501105296930064448e+00 -1.886470352142520346e+00
3.772433626454319011e-01 1.569743924088162768e-01 7.385580086962566515e-01 1.795266004517041880e+00 1.007302912140146223e+00
-2.296984858950558428e-02 3.398448233014871311e-01 -6.844902499320159039e-01 -8.795381253145582168e-01 -7.621536859433591937e-02
7.737220797732168309e-01 1.213706518320806449e+00 -6.615621449484820893e-02 -9.011897002590554262e-01 3.126872614666828532e-01
3.555572878929083580e-01 2.709225773202801890e-01 1.818604385267508228e-02 -1.632075562487822928e+00 -1.652165591563133917e-01
-1.187541259957703543e+00 -8.224474742391787441e-01 -1.435747994899434499e+00 -1.075959493089307051e+00 -6.765093878436563291e-01
-2.331568668909015374e-01 -1.046058326417784290e+00 -2.148115829454763759e+00 -1.299805443047388653e+00 9.651797104396502291e-01
-9.632283581271611217e-02 -8.859252256479251963e-01 -2.218540304830092236e-01 -7.675490073362639665e-01 -2.506682065772505852e-01
3.684644198869899689e-01 -4.350414914292612956e-01 -1.714862320330286849e+00 4.566261573528517248e-01 3.085394706121226127e-01
-3.886734322208152959e-01 -1.569393118584470059e-01 1.123499221922029667e-01 -5.524427011169618096e-01 -6.636271556352686396e-01
-4.672011937156995698e-01 -3.631766617015020904e-01 -5.130422631636138986e-01 8.940304955033693268e-01 -5.841741123918392509e-02
-1.641298169493419890e+00 -2.024232157120152920e+00 -4.685048705933447799e-02 -2.359638192691104752e+00 -4.154464232317174321e-01
-2.289714041705277481e-01 -9.869824590874906045e-01 6.952728177356595207e-01 1.223668551085597134e-01 -3.204360823899797817e-01
-2.276501693077818689e-01 -9.021628909110628314e-01 -1.066118363066353325e+00 -5.370102058283796609e-01 -2.295573326053939600e-01
-1.259745165326347838e+00 -4.687567101660919944e-01 3.476195823602308277e-01 -1.284096614178273699e+00 -1.521166006248231728e+00
-4.584354593232948250e-01 -5.086656614522476749e-01 -3.047961283192099913e+00 -8.140049985353492445e-02 5.517029744492083498e-01
-1.240765765475115190e+00 -1.923037366094582090e+00 -2.933109180435782282e-01 -1.570500098056059279e+00 -1.570552028901441854e+00
-1.069898668231615418e-01 1.897065389547515912e-01 -4.856813431674354697e-02 -3.230465004662901041e-02 -2.406617976386462576e-01
-1.911757240723553353e-01 -9.290564261139613311e-01 -1.292690340826161965e-01 -2.035387998676786214e+00 -1.348833517453391195e+00
-9.664164183589998292e-01 -1.221737417601483688e+00 -1.886079361548915756e+00 1.080830357244881856e-01 -6.966515685339433883e-01
-1.041938828390943428e+00 -2.352415307264009936e+00 -1.562617626196008525e+00 -1.468380584655532228e+00 -1.849415426048569566e+00
-1.717471468759443454e+00 -1.124733556364459375e+00 -1.347878367138958255e+00 -2.337824594878875839e+00 1.270405407449330948e-01
-1.078285345528709471e-01 3.534444106608753966e-01 1.671681891444555257e-01 7.131905928361148561e-01 -1.504573556666259915e+00
-1.711140934495825050e+00 -2.229690213872912441e+00 -3.426627211882104618e+00 -1.233196457278191716e+00 -2.757698419515262955e+00
-9.753657042125545296e-01 -1.141733615299687532e+00 9.482935372136864771e-01 -3.153196264440636387e+00 -2.429902818002990905e+00
1.611281369558635879e-01 2.976587897644450975e-01 8.792195610744084622e-01 -1.974981583801873164e+00 -3.325558054244479589e-01
-5.986179464469758571e-01 -5.360693709578953081e-01 -1.887506817577942364e+00 -8.321887009122410639e-01 -1.258309451617962482e+00
-2.210752426421220829e+00 -1.490651120571348187e+00 -2.947325552531309789e+00 -1.154045081157465846e+00 -6.467223105266157734e-01
-1.058879843341544058e+00 -5.611220341561099501e-01 -1.963375838184534317e+00 6.392943952288159259e-01 -2.701256955362265177e+00
-1.205544964037262190e+00 -1.869122869557961586e+00 -6.128106455868082003e-01 -2.615730368893746327e+00 -3.342344524434469610e-01
4.724993070188006072e-01 4.169313932069048656e-01 3.207529724858513731e+00 2.542863378264781371e+00 -9.024424545479357018e-01
-4.693350394411208715e-01 9.388836705572146946e-03 -1.364773959692159533e+00 -1.043865033907376061e+00 2.721976583838880082e+00
4.483945745821263928e-01 1.679658319462931093e+00 1.359139427423338820e+00 3.680439683706825948e-01 1.521797446713392343e+00
-8.343055509613944709e-02 6.767659151845208942e-01 3.294157873800833691e+00 5.650913996010329399e-01 -5.536811924044486855e-01
-2.341340961728394787e-01 3.588236346340028526e-01 -4.476783103957423515e-01 -1.495650199180995843e+00 4.154748710688265234e-01
-1.013870504591515953e+00 -3.324917387584566120e-01 1.337633768225786612e+00 1.170556340267827400e+00 4.846409539903421271e-01
-7.355883803411694677e-02 1.183546806304421883e+00 2.327881793318845816e+00 -5.091773310614652326e-01 -3.080996946271383763e-01
1.261955226460883761e+00 6.201876208568691817e-01 5.783443114177022615e-01 1.874468065917179294e+00 6.013993311917240625e-01
-2.990631648809758403e-01 8.912401967891626642e-01 8.289891158008613203e-01 -1.740243504516079343e+00 -6.437325175027092117e-01
7.803324174448397765e-02 -1.376845556746968124e-01 -3.894683149215624196e-01 8.355194765612525831e-01 -1.193983715611198315e+00
-8.541100266192157564e-01 -4.747255306608172409e-01 -1.521396470274331225e+00 -2.142668032185077287e+00 -6.558302803863602648e-01
9.128999183214480118e-01 5.222987137863865925e-01 1.219783142422283584e+00 2.841874599709384164e+00 1.414452126510747254e+00
1.549020520219166919e+00 7.796506213851543965e-01 4.371905130903185333e-01 1.184123358091537348e+00 2.030508897705813887e+00
2.033837799612858988e-01 -3.595261108180436427e-02 3.267973563664707815e+00 3.546645525875059546e-01 9.850848708826270839e-01
4.208927742146129081e-02 -1.311949692009648061e+00 -1.358764983836985296e+00 -4.780972192168304602e-01 -9.371584990318757580e-01
-5.441426136948179781e-01 -1.021451718605332681e+00 -2.270583285465251677e+00 2.575088064448152192e-01 3.490180440616530433e-02
-8.772405406919869808e-02 -2.137269937675678744e-01 1.572352056839066758e+00 -7.198814898487915226e-01 -3.007644339337728345e-01
-2.466469705091742792e-01 -1.010016180370369776e+00 -1.749971922522004508e+00 5.030842336906244938e-01 9.495196881904239827e-01
-3.770613070172512127e-01 -8.989175486573951490e-01 1.732013189786836271e-01 -1.418755900711520024e+00 -1.283760698516139609e+00
-1.056898071833957564e+00 -1.135994892646098542e+00 -2.576358312056448163e-02 -1.087460407345384183e+00 6.388453472920112564e-01
1.604955764495010762e-01 4.002385797837558767e-01 1.232397479508230864e+00 -4.185294583028273396e-02 9.681097824783415629e-01
-1.660846399138999452e+00 -1.447080120931399039e+00 1.547511511855513611e+00 -2.635169279542036058e+00 -8.909198754442394508e-01
2.994096061349149074e-01 -1.614999497531419248e+00 -8.864551463851516599e-02 2.960646671811890673e-01 2.138449528595092464e-01
-1.245656209011674953e+00 -1.492405853209494149e+00 -2.390465618983100171e+00 -3.078366276977290372e+00 -1.296327793828350616e+00
3.934357939841065521e-02 2.883549307697714781e-01 1.594539449363576722e+00 -7.758315500743383497e-01 8.196420341057006898e-01
-1.719971735407028302e+00 -2.099121452624588713e+00 -4.046870278915584151e+00 -1.656876530955784466e+00 -1.503904602773990185e+00
-8.725103026645095738e-01 -8.374352366685965388e-01 -1.327146051387305681e+00 -9.032737442408276252e-01 -7.540848431720970080e-01
-7.590950658187562983e-01 -1.602855308358668962e+00 -9.469291271935438292e-01 -5.691337176550460564e-01 -1.957580806702747145e+00
-1.743394880457106444e-01 -1.382280414789069933e-01 1.140783240484920080e+00 -9.739814448769645860e-02 -5.558861320657471072e-01
-1.107303366622853336e+00 -4.488542042700224832e-01 6.653829503772357157e-01 -1.719272678542596466e+00 -1.876371061880849345e+00
-1.664698571499669821e+00 -1.543731714047168024e+00 3.387961231850478150e-01 -1.469183472241578414e+00 -2.586450181914050184e+00
-5.962941461305462099e-01 -1.674903549033651240e+00 -3.522563252192663530e+00 -3.087104462373017055e-01 8.376255212511829473e-02
1.895489272476928444e-01 2.849575679151162833e-01 2.207075559055853731e+00 -2.069962472714625523e+00 1.492477794693223281e+00
-9.435390676489632256e-01 -8.621423230198814736e-01 -1.487707648639647884e-01 -3.744247878824769060e-03 -9.432986227705922877e-01
5.263749258642675954e-01 7.201103464253503228e-01 -3.725047507582848638e+00 -1.042531469947522577e-01 -1.183248354934612001e+00
-4.772453296515239973e-01 -2.510817803902076761e-01 -5.928500504332804288e-01 -5.139685504171851438e-01 -7.814541715425721291e-01
-1.958642816987047119e+00 -7.713970999649388816e-01 -3.992339176733092021e+00 -1.000325754643676568e+00 -2.306392050408696104e+00
-1.309293588614408588e-01 -5.547811400367959056e-01 -1.011753428185536707e-01 -2.489438376875858339e+00 -7.901234289834058178e-02
-1.781130043567484389e+00 1.218613630012601590e-01 -1.267598724142613653e+00 -9.469553519814141174e-01 -1.077408764609669500e+00
-1.959149052035921379e+00 -1.438023447433288471e+00 -1.360514676857373928e+00 -2.348917596145906561e+00 -2.844012974543809413e+00
-4.357773147266040814e-01 -5.809964234245415526e-02 -1.158653563671797837e+00 -1.282204816984594098e+00 -1.298342728668064661e+00
-1.135319259290699545e+00 -1.582800831371920403e+00 -3.717104592896848914e+00 -1.325004113867925160e+00 -9.057630489682233499e-02
1.148414108762213726e+00 4.563866331500117113e-01 2.178640058794834911e+00 4.647696161222559796e-01 -1.613305860547269432e-01
4.082077263531055378e-01 -2.193566217051590161e-02 -1.509390631479829992e+00 3.222031607692255051e-01 1.710311124775146796e-01
2.448841913599564268e-03 4.190772629176496844e-01 -2.173672428891944286e-01 -6.757686149547436072e-01 1.856999621815584867e-01
-1.463704048594065110e+00 -1.843641597139489940e+00 -3.738088240352401836e+00 -1.118316534551776265e+00 -2.722813638393474456e+00
-1.574706837656633107e-01 3.588985810690789036e-01 -1.027417704406580201e+00 -1.928993092775916074e-01 -8.237743519975314621e-01
-1.672090622550806760e+00 -2.219980415809158281e+00 -2.456821817654516682e+00 -9.414959868389360942e-02 -1.644376170120559699e+00
5.263475579226141177e-01 1.150371978553797803e+00 -5.470530326171672009e-01 -4.172115091357461170e-01 5.328708548798154476e-01
3.507237304911871578e-01 4.783071813527892679e-01 -6.057418344501146468e-01 1.232764045760059712e+00 -6.716385195420393472e-01
-5.647098505685368419e-01 -5.367781834545043429e-01 2.812115979079320427e-01 -9.190822577453441333e-01 -1.110193681450112324e-01
1.155239519509227097e+00 1.596079650288027008e+00 2.700714674549191674e+00 1.599836735626603890e+00 -7.547483064780347028e-02
1.405957644277249674e+00 9.531689210927204448e-01 1.641642200298665921e+00 2.265604486446246568e+00 1.851664611474302724e+00
1.780708803337561541e+00 1.318143226531716783e+00 6.139847066845285362e-01 1.175843627875952313e+00 1.384777002126731382e+00
-6.941879487343083355e-02 1.730936406125823390e-01 -1.029291710600544807e+00 1.794013311790763954e+00 7.404313631139035623e-01
7.798158921112818831e-02 6.176431750309187008e-01 -2.165243690522012376e-01 -2.651162494070914977e-01 -2.271324535304113101e-01
-9.452707757614233763e-01 -1.108633468523858578e+00 -7.243690324093496891e-01 3.473702340026341151e-01 -1.582332195896114513e+00
-8.820991063827611223e-01 -2.459865210574813110e-03 1.277272958343116382e+00 -6.698752103176950357e-01 -1.184849130911277693e-01
-1.740199374849122349e-01 2.721437473616005187e-01 5.900765968260314187e-01 3.297280632007109080e-01 -3.369601248701282747e-01
-1.025953117696329464e+00 -6.381747226141749607e-01 -1.280296602304142439e+00 -2.109432737984879846e-01 -1.605653545928000803e-01
2.363215537425044505e-02 4.103909448347550087e-02 -9.561676736086479611e-01 3.344297805914486221e-01 -1.590011698469526863e-02
6.210410796274297152e-01 9.188901166905849571e-02 1.298839947820872087e+00 -7.961526485819365728e-01 1.607927024099152113e+00
-9.892704489307539983e-01 -1.640713830113376348e+00 2.972813377520708844e-01 -2.807633051197499618e+00 -3.984039283642319962e-01
-8.728318026996497725e-01 -1.626979019486121780e+00 -1.779669375300403145e+00 -3.487135699578302050e-01 -6.561364756651694163e-01
8.524608165814069327e-01 3.672122557204215987e-01 4.141524996661966052e-01 1.593221083002910987e+00 1.573363565826508603e+00
-2.258578865013805892e+00 -1.510753636043435932e+00 -2.100566722684209076e+00 -2.003131142062174685e+00 -2.173186049265895203e+00
-9.160518461743396568e-01 -1.327199955395516717e+00 2.335929182097804535e-01 -7.206782568033218705e-01 -2.263296580252343482e+00
-7.032495799563550642e-01 -7.990513576362612280e-01 -6.666234081926669663e-02 -7.791054984600487288e-01 -5.439706467474456630e-01
-2.322179951063065850e+00 -1.432442055740900333e+00 2.259488689172257647e-01 -1.417309493224328198e+00 -2.571105562900523722e+00
1.403474241934528355e-01 6.431954618928025225e-01 1.588738386398065083e+00 1.035874765998063163e+00 5.046055800957413018e-01
-1.028721957346525162e+00 -1.780690902046914825e+00 1.140959968516218392e+00 1.068838855144628841e+00 -8.471629843948198513e-01
2.033893800970810184e-01 -2.408091980141396915e-02 -1.728752636170607926e-02 1.796688421608077624e+00 -1.434633342115881671e+00
-1.168065618017545271e+00 -8.032427599355156378e-01 2.407371296985074238e+00 -1.275030969807271930e+00 -5.799951140143362327e-01
-1.335049118684509262e+00 -1.582225511228195991e+00 4.193335962042099574e-02 -6.042068758342753476e-01 -7.202493048507593310e-01
-2.249296530219889512e+00 -2.393661325540671569e+00 -9.837602250952497407e-01 -4.616824660092728294e+00 -3.899156880662288938e+00
6.041885986600312730e-01 4.472836805907074997e-01 -1.654750613600889375e-01 -1.780457752125367055e+00 -2.082442479183110873e-02
-1.798236340540187328e+00 -1.775183553148092397e+00 -4.168175507325087459e+00 -8.459983011982132872e-01 -1.568831607367442871e+00
-1.360016433470021990e+00 -1.681791539178846717e+00 -2.742419401440608695e+00 -1.195474402254667057e+00 -2.778528017839969610e+00
2.568159085506075412e-01 1.205701317473412360e+00 9.819662854072508384e-01 2.802493030970120147e-01 1.264544094697463095e+00
-8.600787492020998126e-01 -1.531473413655159543e+00 -2.027957423431415940e+00 -2.947779130425512761e+00 -1.807204478902298961e-01
-4.379721417147786067e-01 4.169670359677403182e-01 -3.524743419611097384e+00 3.497916085796178853e-01 -2.345016288961886131e-01
-9.254460399594042208e-01 -2.266558361764544394e+00 -4.780507379264871126e-01 -2.618333073817180612e+00 -1.874380374302662133e+00
-1.787071817743159707e+00 -2.069378095424644126e+00 -3.720984438648715198e+00 -2.170431731293227529e+00 -1.483327805329601512e+00
-6.451456203289661628e-01 1.794553642230831692e-01 6.554471831377708391e-01 -6.366799533661547938e-01 -4.257251654600558433e-01
-1.761674907909161591e+00 -9.705292068046056375e-01 -2.043340044907469455e+00 -9.749955620429291425e-01 -1.029977188563452328e+00
