UMAP-1,UMAP-2,Cluster
-5.001472473144531,12.20193862915039,3.0
-5.085573196411133,12.125591278076172,3.0
-4.934598922729492,12.330537796020508,3.0
-5.066054344177246,12.070854187011719,3.0
-5.248067855834961,12.187938690185547,3.0
-5.176887512207031,12.353691101074219,3.0
-5.241539001464844,12.09304428100586,3.0
-5.258426666259766,12.143573760986328,3.0
-5.258635520935059,12.343635559082031,3.0
-4.784332275390625,12.022741317749023,3.0
-4.698694229125977,11.973409652709961,3.0
-4.568270683288574,12.091014862060547,3.0
-4.77308464050293,5.480524063110352,3.0
-4.703404426574707,5.340706825256348,3.0
-4.795615196228027,4.936600685119629,3.0
-4.573854446411133,5.216264724731445,3.0
-4.9720916748046875,5.075496673583984,3.0
-4.800012588500977,5.021284103393555,3.0
-4.8902482986450195,4.885254859924316,3.0
-4.4119873046875,5.803825378417969,3.0
-4.647939682006836,5.776576995849609,3.0
-4.462800025939941,5.928974151611328,3.0
-4.55853271484375,5.4234466552734375,3.0
-4.727296829223633,5.621623992919922,3.0
-4.434112548828125,5.823291778564453,3.0
-4.202663421630859,5.641336441040039,3.0
-4.4863128662109375,5.517417907714844,3.0
-4.568865776062012,5.47108268737793,3.0
-4.568058967590332,5.643306732177734,3.0
-4.226138114929199,5.437636375427246,3.0
-4.526496887207031,5.616201400756836,3.0
-4.926296234130859,4.68098258972168,3.0
-4.469727516174316,5.8233232498168945,3.0
2.6527099609375,-6.9795684814453125,2.0
2.65924072265625,-7.0662078857421875,2.0
2.554014205932617,-7.0523529052734375,2.0
2.6319236755371094,-6.974719047546387,2.0
2.8853797912597656,-7.143712043762207,2.0
-4.925249099731445,3.7672672271728516,3.0
-4.8564453125,3.848041534423828,3.0
-4.687492370605469,3.6710948944091797,0.0
-4.517587661743164,3.4951963424682617,0.0
-4.572338104248047,3.6008529663085938,0.0
-4.423056602478027,3.9450855255126953,0.0
-4.880220413208008,4.063610076904297,3.0
-4.990584373474121,3.963132858276367,3.0
-4.275976181030273,3.5790557861328125,0.0
-4.72265625,3.5924530029296875,0.0
-4.540233612060547,3.6530370712280273,0.0
-4.393121719360352,3.674510955810547,0.0
-4.248500823974609,3.7937679290771484,0.0
-4.722339630126953,3.878599166870117,3.0
-5.071664810180664,3.846895217895508,3.0
-4.531581878662109,3.8067140579223633,0.0
-4.453174591064453,3.8694229125976562,0.0
2.306882858276367,-7.008457183837891,2.0
2.511869430541992,-7.033082962036133,2.0
-4.541049957275391,3.896101951599121,0.0
-4.702770233154297,4.042448043823242,3.0
-4.595447540283203,3.8724498748779297,0.0
-4.789937973022461,3.9179306030273438,3.0
-4.496055603027344,4.003317832946777,3.0
-4.939373016357422,3.984905242919922,3.0
-4.677898406982422,3.9702415466308594,3.0
2.5316829681396484,-7.131656646728516,2.0
2.5495223999023438,-6.882200241088867,2.0
2.329404830932617,-6.953980445861816,2.0
2.458211898803711,-7.142467498779297,2.0
2.255748748779297,-6.973672866821289,2.0
2.460966110229492,-6.970449447631836,2.0
-5.018895149230957,4.449092864990234,3.0
-4.97703742980957,4.297674179077148,3.0
-5.010608673095703,4.219093322753906,3.0
-4.778445243835449,4.198526382446289,3.0
2.0942153930664062,-6.900096893310547,2.0
2.173816680908203,-6.974645614624023,2.0
2.377288818359375,-6.94388484954834,2.0
1.9018115997314453,-6.942177772521973,2.0
2.0921707153320312,-6.872189521789551,2.0
2.1049461364746094,-6.9188032150268555,2.0
2.0012502670288086,-6.816013336181641,2.0
2.3706626892089844,-7.073831558227539,2.0
2.1379928588867188,-6.818962097167969,2.0
2.1204452514648438,-6.907899856567383,2.0
1.9679241180419922,-6.861313819885254,2.0
1.9559268951416016,-6.728753089904785,2.0
1.9061355590820312,-7.005152702331543,2.0
