UMAP-1,UMAP-2,Cluster
15.040155410766602,-6.514307975769043,1.0
14.427404403686523,-7.008390426635742,1.0
14.873054504394531,-6.859928131103516,1.0
15.219240188598633,-6.525112152099609,1.0
15.081125259399414,-6.640953063964844,1.0
13.069375991821289,-7.839564323425293,1.0
12.913576126098633,-7.90989875793457,1.0
12.815620422363281,-8.076637268066406,1.0
12.625068664550781,-8.269948959350586,1.0
13.661876678466797,-7.855108261108398,1.0
14.194412231445312,-7.692842483520508,1.0
14.647804260253906,-7.438661575317383,1.0
14.13248062133789,-7.188760757446289,1.0
13.473831176757812,-8.25631332397461,1.0
2.2820186614990234,-0.3431987762451172,0.0
1.9750480651855469,14.258548736572266,0.0
2.294740676879883,14.260643005371094,0.0
2.0783538818359375,14.510368347167969,0.0
2.797482490539551,-0.7478485107421875,0.0
-12.47605037689209,6.374753952026367,2.0
-11.877473831176758,7.278726577758789,2.0
-11.516207695007324,7.891894340515137,2.0
-12.03698444366455,7.3118743896484375,2.0
-11.210260391235352,7.751837730407715,2.0
2.0133371353149414,14.47140121459961,0.0
12.920053482055664,-7.141269683837891,1.0
13.464272499084473,-6.655092239379883,1.0
13.178604125976562,-6.7946882247924805,1.0
13.32105827331543,-6.094416618347168,1.0
2.443265914916992,-0.7648143768310547,0.0
-3.5025291442871094,-7.618226051330566,3.0
2.6648502349853516,-0.3143024444580078,0.0
2.668241500854492,13.984142303466797,0.0
2.5516128540039062,14.130828857421875,0.0
2.982083320617676,14.196565628051758,0.0
2.2948732376098633,14.405412673950195,0.0
2.871685028076172,13.932876586914062,0.0
13.5711669921875,-6.440361022949219,1.0
12.768426895141602,-7.133798599243164,1.0
14.058399200439453,-6.2965087890625,1.0
14.369165420532227,-6.095363616943359,1.0
12.305984497070312,-6.758045196533203,1.0
12.159683227539062,-6.606278419494629,1.0
11.969076156616211,-6.741466522216797,1.0
2.888242721557617,14.156593322753906,0.0
-4.219460487365723,-8.29876708984375,3.0
2.628382682800293,14.407806396484375,0.0
2.8552303314208984,14.63888168334961,0.0
-3.585641860961914,-7.929787635803223,3.0
-11.35899543762207,7.527963638305664,2.0
-12.313190460205078,6.495515823364258,2.0
-11.39339828491211,7.081953048706055,2.0
1.9897127151489258,0.3057518005371094,0.0
2.1219635009765625,0.21359634399414062,0.0
-12.173951148986816,6.818567276000977,2.0
-4.283143043518066,-8.080072402954102,3.0
2.9059009552001953,-0.55426025390625,0.0
-3.9877281188964844,-8.330556869506836,3.0
-12.014918327331543,6.112253189086914,2.0
-4.731252670288086,-7.795523643493652,3.0
-3.8044567108154297,-7.6890716552734375,3.0
13.050373077392578,-6.017650604248047,1.0
12.442485809326172,-6.510948181152344,1.0
14.437614440917969,-5.521642684936523,1.0
13.83414077758789,-5.73280143737793,1.0
15.093574523925781,-5.903661727905273,1.0
12.243534088134766,-7.593527793884277,1.0
13.03056526184082,-5.477646827697754,1.0
13.169290542602539,-5.880121231079102,1.0
12.429018020629883,-6.846221923828125,1.0
2.7874279022216797,-0.4652519226074219,0.0
14.754356384277344,-5.726797103881836,1.0
14.55267333984375,-4.815204620361328,1.0
14.104923248291016,-4.748746871948242,1.0
14.179527282714844,-5.347448348999023,1.0
-10.69006633758545,7.707658767700195,2.0
-11.685067176818848,6.878383636474609,2.0
-11.452423095703125,6.967620849609375,2.0
-11.6257905960083,6.5158538818359375,2.0
-4.053876876831055,-8.055594444274902,3.0
2.586345672607422,0.06790924072265625,0.0
3.299297332763672,-0.34236812591552734,0.0
-3.378605842590332,-8.131401062011719,3.0
2.7149810791015625,-0.012971878051757812,0.0
13.378841400146484,-5.742499351501465,1.0
14.954750061035156,-5.298183441162109,1.0
14.065147399902344,-5.091300010681152,1.0
14.222444534301758,-4.402650833129883,1.0
14.823057174682617,-5.082273483276367,1.0
12.002233505249023,-7.149903297424316,1.0
12.349437713623047,-5.561371803283691,1.0
12.984024047851562,-5.354732513427734,1.0
13.820686340332031,-4.6690778732299805,1.0
11.89962387084961,-7.499053955078125,1.0
11.913799285888672,-7.8767852783203125,1.0
13.98220443725586,-5.9915313720703125,1.0
1.6850013732910156,13.271591186523438,0.0
1.2007131576538086,13.186990737915039,0.0
2.0870285034179688,13.404769897460938,0.0
1.779149055480957,13.372844696044922,0.0
2.205355644226074,13.074695587158203,0.0
-11.724220275878906,5.849282264709473,2.0
12.139995574951172,-5.38346004486084,1.0
11.833759307861328,-5.891514778137207,1.0
12.223901748657227,-5.752742767333984,1.0
12.691425323486328,-6.004388809204102,1.0
2.477847099304199,13.044839859008789,0.0
2.3952598571777344,0.4953136444091797,0.0
-4.778511047363281,-7.619380950927734,3.0
3.013556480407715,0.13405990600585938,0.0
3.099346160888672,-0.07557106018066406,0.0
-4.617076873779297,-8.01906967163086,3.0
2.4511337280273438,13.064693450927734,0.0
-10.881460189819336,6.838569641113281,2.0
13.620607376098633,-5.184209823608398,1.0
12.069610595703125,-7.5653533935546875,1.0
-11.836444854736328,6.125282287597656,2.0
-10.972860336303711,6.591455459594727,2.0
-10.579935073852539,7.165554046630859,2.0
-10.341224670410156,7.658086776733398,2.0
14.953048706054688,-5.506376266479492,1.0
-10.417938232421875,7.776454925537109,2.0
3.8939099311828613,0.10283660888671875,0.0
14.124853134155273,-6.247960090637207,1.0
1.7171077728271484,12.667335510253906,0.0
2.057392120361328,12.573875427246094,0.0
1.0405597686767578,12.87801742553711,0.0
2.104532241821289,1.107229232788086,0.0
-4.432687759399414,-7.359746932983398,3.0
1.9166955947875977,1.1760473251342773,0.0
-4.223245620727539,-7.1704254150390625,3.0
0.2420940399169922,12.740848541259766,0.0
0.4528541564941406,12.988296508789062,0.0
0.7687721252441406,12.452306747436523,0.0
13.800426483154297,-3.9350643157958984,1.0
12.709407806396484,-4.658336639404297,1.0
13.125703811645508,-4.30891227722168,1.0
13.168289184570312,-4.5718793869018555,1.0
13.706483840942383,-4.174929618835449,1.0
-10.652505874633789,6.400474548339844,2.0
-10.72378158569336,5.6662445068359375,2.0
-10.292373657226562,6.331439971923828,2.0
