UMAP-1,UMAP-2,Cluster
-5.807378768920898,10.968587875366211,1.0
-5.924991607666016,10.824127197265625,1.0
-5.850727081298828,11.15292739868164,1.0
-5.877964019775391,10.764259338378906,1.0
-6.099103927612305,10.845458984375,1.0
-6.070396423339844,11.038381576538086,1.0
-6.007326126098633,10.768875122070312,1.0
-6.083168983459473,10.813785552978516,1.0
-6.151508331298828,10.990236282348633,1.0
-5.583136558532715,10.907567977905273,1.0
-5.509398460388184,10.839910507202148,1.0
-5.404538154602051,11.063785552978516,1.0
-2.709585189819336,6.3731689453125,3.0
-2.7406692504882812,6.288261413574219,3.0
-2.3849315643310547,6.110538482666016,3.0
-2.6617565155029297,6.10012149810791,3.0
-2.560133934020996,6.181316375732422,3.0
-2.4260597229003906,6.0833940505981445,3.0
-2.577943801879883,5.941858291625977,3.0
-2.455531120300293,6.6313323974609375,3.0
-2.5106163024902344,6.628720283508301,3.0
-2.765504837036133,6.6945600509643555,3.0
-2.7471675872802734,6.261687278747559,3.0
-2.663351058959961,6.467921257019043,3.0
-2.6581201553344727,6.658222198486328,3.0
-2.8734512329101562,6.287656784057617,3.0
-2.7681217193603516,6.469575881958008,3.0
-2.4999561309814453,6.37336540222168,3.0
-2.5503835678100586,6.415138244628906,3.0
-2.6889610290527344,5.942139625549316,3.0
-2.829404830932617,6.383749008178711,3.0
-2.235940933227539,6.117855072021484,3.0
-2.571422576904297,6.697941780090332,3.0
-0.7911052703857422,-4.49327278137207,0.0
-0.45743560791015625,-4.630313873291016,0.0
-0.7565555572509766,-4.596677780151367,0.0
-0.7867603302001953,-4.519670486450195,0.0
-0.7083339691162109,-4.429999351501465,0.0
-2.172769546508789,5.308294296264648,3.0
-1.9618864059448242,5.494462966918945,3.0
-2.0187416076660156,5.184915542602539,3.0
-1.6666984558105469,4.876934051513672,3.0
-1.7745676040649414,5.022945404052734,3.0
-2.193988800048828,5.141721725463867,3.0
-2.032240867614746,5.626709938049316,3.0
-2.021395683288574,5.521698951721191,3.0
-1.6490020751953125,4.929985046386719,3.0
-1.6358442306518555,5.343056678771973,3.0
-1.8822460174560547,5.13641357421875,3.0
-1.8673343658447266,5.013217926025391,3.0
-1.9621009826660156,4.818187713623047,3.0
-2.0296077728271484,5.275025367736816,3.0
-2.1595983505249023,5.422248840332031,3.0
-2.0345935821533203,5.109338760375977,3.0
-1.927206039428711,5.1235151290893555,3.0
-0.8498649597167969,-4.824704170227051,0.0
-0.8212242126464844,-4.675771713256836,0.0
-2.077608108520508,5.161913871765137,3.0
-2.2530813217163086,5.290834426879883,3.0
-2.1029434204101562,5.218761444091797,3.0
-1.8964595794677734,5.476506233215332,3.0
-2.0472469329833984,5.186101913452148,3.0
-2.0174570083618164,5.459417343139648,3.0
-2.0510854721069336,5.3043975830078125,3.0
-0.7911186218261719,-4.659820556640625,0.0
-0.6643657684326172,-4.566878318786621,0.0
-0.8259601593017578,-4.707701683044434,0.0
-0.7240619659423828,-4.779026031494141,0.0
-0.8535537719726562,-4.747219085693359,0.0
-0.7931327819824219,-4.651908874511719,0.0
-2.242158889770508,5.8705034255981445,3.0
-2.1254358291625977,5.742868423461914,3.0
-2.002943992614746,5.761129379272461,3.0
-2.199871063232422,5.5688066482543945,3.0
-1.052886962890625,-4.968564987182617,0.0
-1.1763038635253906,-4.849464416503906,0.0
-0.7838153839111328,-4.739448547363281,0.0
-1.087503433227539,-5.093902587890625,0.0
-1.1268959045410156,-4.976692199707031,0.0
-0.9717292785644531,-4.945991516113281,0.0
-0.9114971160888672,-4.980180740356445,0.0
-0.8169021606445312,-4.979898452758789,0.0
-1.0196266174316406,-4.877392768859863,0.0
-1.1507148742675781,-4.950977325439453,0.0
-1.1454296112060547,-4.930469512939453,0.0
-1.2056102752685547,-5.026775360107422,0.0
-1.0730781555175781,-5.07546329498291,0.0
-1.0888805389404297,-5.012748718261719,0.0
-1.1645221710205078,-5.020519256591797,0.0
-1.191843032836914,-5.206215858459473,0.0
-1.2620220184326172,-5.162565231323242,0.0
-1.0980758666992188,-5.054569244384766,0.0
-1.420654296875,-5.351565361022949,0.0
-1.186849594116211,-5.5654802322387695,0.0
-1.2123947143554688,-6.342741012573242,0.0
-1.3934040069580078,-6.258739471435547,0.0
-1.3222723007202148,-6.2509565353393555,0.0
-1.3395156860351562,-6.348847389221191,0.0
-1.596487045288086,5.289358139038086,3.0
-1.4835796356201172,5.190485000610352,3.0
-0.7364401817321777,4.886379241943359,3.0
-1.2481708526611328,4.767342567443848,3.0
-1.195420265197754,-6.270538330078125,0.0
1.1561336517333984,4.005672454833984,3.0
-1.3174514770507812,-6.269598960876465,0.0
1.266073226928711,3.908407211303711,3.0
-1.2206649780273438,-6.5247802734375,0.0
-1.186086654663086,-6.115494728088379,0.0
1.4166069030761719,3.8580169677734375,3.0
-1.2183456420898438,-6.122505187988281,0.0
-1.1961250305175781,-6.369391441345215,0.0
-1.1735239028930664,-6.256061553955078,0.0
-1.1534461975097656,-6.380685806274414,0.0
-0.9393606185913086,-6.317584991455078,0.0
-0.9452533721923828,-6.143653869628906,0.0
-0.8680973052978516,-6.1268157958984375,0.0
-0.9960708618164062,-6.111259460449219,0.0
-0.59344482421875,-6.407402992248535,0.0
-0.9077491760253906,-6.139860153198242,0.0
-0.8127164840698242,-6.07443904876709,0.0
-0.9749374389648438,-6.244441986083984,0.0
-0.5896835327148438,-4.3424577713012695,0.0
-0.29962730407714844,-4.302881240844727,0.0
-0.5952205657958984,-4.502370834350586,0.0
-0.7099781036376953,-4.419803619384766,0.0
-0.6948871612548828,-4.474099159240723,0.0
-0.7485885620117188,-4.515366554260254,0.0
-0.5554294586181641,-4.357804298400879,0.0
-0.5010204315185547,-4.314817428588867,0.0
2.732454299926758,4.746700286865234,2.0
-0.2775421142578125,-4.326381683349609,0.0
-0.5198593139648438,-4.4391279220581055,0.0
-0.6083335876464844,-4.465000152587891,0.0
2.741605758666992,4.296342849731445,2.0
2.6198911666870117,4.564234733581543,2.0
-0.47363853454589844,-4.484498977661133,0.0
-0.4994792938232422,-4.289872169494629,0.0
-0.48923397064208984,-4.624900817871094,0.0
3.091057777404785,4.857088088989258,2.0
3.0109424591064453,4.741785049438477,2.0
2.7328710556030273,4.938382148742676,2.0
-15.191593170166016,2.9007015228271484,1.0
-15.146757125854492,3.286457061767578,1.0
2.8694849014282227,5.018858909606934,2.0
-14.902914047241211,3.1281661987304688,1.0
2.8883285522460938,4.68453311920166,2.0
-14.404359817504883,3.893098831176758,1.0
-14.326839447021484,3.7497920989990234,1.0
-15.155410766601562,3.2560548782348633,1.0
-14.541685104370117,3.6142120361328125,1.0
-14.694171905517578,3.6199264526367188,1.0
-15.150270462036133,3.3280906677246094,1.0
-14.671424865722656,3.6917057037353516,1.0
-14.778371810913086,3.5864505767822266,1.0
1.5529699325561523,4.242064476013184,3.0
-14.954778671264648,3.3618297576904297,1.0
-14.782615661621094,3.043889045715332,1.0
