UMAP-1,UMAP-2,Cluster
-0.3446969985961914,1.4449787139892578,1.0
-1.6942977905273438,2.026031494140625,1.0
-1.152059555053711,1.043081283569336,1.0
-2.1091175079345703,0.4173583984375,1.0
-1.8355426788330078,0.24476909637451172,1.0
-2.1657724380493164,0.5611286163330078,1.0
-1.9529523849487305,1.7319631576538086,1.0
-2.0265121459960938,3.0762786865234375,1.0
-1.8902807235717773,3.223970413208008,1.0
-2.09511661529541,2.493185043334961,1.0
-1.9163360595703125,2.47255802154541,1.0
-2.6330814361572266,0.9693336486816406,1.0
-4.087244033813477,2.9033050537109375,1.0
-2.495163917541504,5.401540756225586,1.0
-4.4633636474609375,2.663095474243164,1.0
-5.069802284240723,1.253976821899414,1.0
-2.0253772735595703,5.401859283447266,1.0
-5.037537574768066,1.8967742919921875,1.0
-3.2465381622314453,4.219295501708984,1.0
-1.7604284286499023,6.512430191040039,1.0
-1.8898296356201172,5.742706298828125,1.0
-1.4783639907836914,6.432953834533691,1.0
-1.8173580169677734,6.7747602462768555,1.0
-1.4443931579589844,6.0128326416015625,1.0
-2.345256805419922,6.454854965209961,1.0
-1.9047441482543945,5.983092308044434,1.0
-2.1274547576904297,6.862396240234375,1.0
-2.24896240234375,5.939062118530273,1.0
-2.4045963287353516,5.7909088134765625,1.0
-1.6583309173583984,6.645368576049805,1.0
-1.8439884185791016,5.953403472900391,1.0
-2.121225357055664,7.161755561828613,1.0
-1.7419443130493164,6.299602508544922,1.0
-2.216214179992676,6.93596076965332,1.0
-3.4252185821533203,2.4644203186035156,1.0
-4.216135025024414,1.4308929443359375,1.0
-4.524439811706543,0.772770881652832,1.0
-2.4325103759765625,-5.606777191162109,1.0
-2.1101531982421875,-5.797479629516602,1.0
-4.487339973449707,-1.1918630599975586,1.0
-4.329771041870117,-0.7042484283447266,1.0
-4.118595123291016,-0.7319307327270508,1.0
-3.3316383361816406,0.41202640533447266,1.0
-3.727794647216797,0.250701904296875,1.0
-3.6388063430786133,0.29257965087890625,1.0
-2.1671218872070312,2.926279067993164,1.0
-1.8129158020019531,3.6895179748535156,1.0
-2.3999128341674805,1.550858497619629,1.0
-1.8007478713989258,-1.270589828491211,1.0
-1.1781597137451172,-0.7557163238525391,1.0
-2.6622772216796875,-2.327207565307617,1.0
-2.7549076080322266,-2.021944046020508,1.0
-2.6518478393554688,-4.25485897064209,1.0
-2.2292823791503906,-5.815799713134766,1.0
-2.172177314758301,-5.1565399169921875,1.0
-1.2959632873535156,-5.963479995727539,1.0
-3.3646812438964844,-2.172456741333008,1.0
-2.6172142028808594,-1.468637466430664,1.0
-2.1307239532470703,-1.1472787857055664,1.0
-1.8100481033325195,-0.41599559783935547,1.0
-1.9262866973876953,-1.1826210021972656,1.0
-1.8658638000488281,-0.6194276809692383,1.0
-1.248849868774414,-5.243858337402344,1.0
-1.5738344192504883,-4.944347381591797,1.0
-3.646615982055664,-1.45751953125,1.0
-2.8611879348754883,-0.8618068695068359,1.0
-3.3609447479248047,-1.4613628387451172,1.0
-4.844001770019531,-0.7008991241455078,1.0
-4.419498443603516,-0.3340024948120117,1.0
-4.693166732788086,-0.8816566467285156,1.0
-4.486118316650391,-0.734649658203125,1.0
-5.0164899826049805,-0.6383838653564453,1.0
-3.7432756423950195,1.6715564727783203,1.0
-3.655925750732422,3.2573118209838867,1.0
-4.003320693969727,2.0091543197631836,1.0
-3.8628759384155273,2.2732791900634766,1.0
-4.1325273513793945,0.9545364379882812,1.0
-2.89019775390625,-1.7514715194702148,1.0
-1.520578384399414,-0.6030158996582031,1.0
-2.9994049072265625,-1.6154899597167969,1.0
-2.294562339782715,-1.0373973846435547,1.0
-2.8174915313720703,0.7620553970336914,1.0
-1.5504770278930664,0.6762189865112305,1.0
-3.0781173706054688,0.9808750152587891,1.0
-2.2814130783081055,1.179952621459961,1.0
-0.5074911117553711,1.8323497772216797,1.0
-0.7359790802001953,0.99432373046875,1.0
-1.146902084350586,1.594064712524414,1.0
-0.9706172943115234,1.9323348999023438,1.0
-3.359830856323242,1.6427602767944336,1.0
-3.7658491134643555,0.3013648986816406,1.0
-2.80072021484375,2.7458763122558594,1.0
-1.306365966796875,0.8938798904418945,1.0
-0.07842731475830078,1.3557987213134766,1.0
-1.4956464767456055,0.45322227478027344,1.0
-0.5938930511474609,0.8284492492675781,1.0
-3.177927017211914,5.504060745239258,1.0
-3.244293212890625,4.886577606201172,1.0
-2.812859535217285,6.788669586181641,1.0
-2.8964128494262695,5.832704544067383,1.0
-3.0517024993896484,5.987279891967773,1.0
-2.7849321365356445,6.442173004150391,1.0
-2.717238426208496,6.491401672363281,1.0
-3.202267646789551,6.2815351486206055,1.0
-3.3511877059936523,5.9263153076171875,1.0
-3.0625972747802734,6.256853103637695,1.0
-4.0691118240356445,3.686734199523926,1.0
-3.940488815307617,4.555881500244141,1.0
-4.196337699890137,4.874898910522461,1.0
-4.205347061157227,5.329779624938965,1.0
-4.598361968994141,4.479281425476074,1.0
-4.5661516189575195,5.050426483154297,1.0
-4.610239028930664,4.293989181518555,1.0
-4.278619766235352,4.507885932922363,1.0
-4.764736175537109,4.753108978271484,1.0
-4.385451316833496,4.190502166748047,1.0
-10.48658561706543,-1.0143003463745117,3.0
-10.668933868408203,-0.9724769592285156,3.0
-10.393074989318848,-1.519296646118164,3.0
-11.103504180908203,-1.6347026824951172,3.0
-10.471004486083984,-1.550527572631836,3.0
-10.672931671142578,-1.1634464263916016,3.0
-10.885604858398438,-1.3481388092041016,3.0
-11.830114364624023,-1.6250362396240234,3.0
-11.577533721923828,-1.077641487121582,3.0
-11.767562866210938,-2.020054817199707,3.0
-11.521198272705078,-0.8514490127563477,3.0
-11.938661575317383,-1.087839126586914,3.0
-11.570240020751953,-0.7917919158935547,3.0
-12.07821273803711,-1.5947847366333008,3.0
-11.267154693603516,-1.5808467864990234,3.0
-11.401151657104492,-1.7595138549804688,3.0
-11.768714904785156,-1.3631744384765625,3.0
-11.638208389282227,-1.9647750854492188,3.0
-11.77447509765625,-1.2931890487670898,3.0
-11.683692932128906,-2.1128787994384766,3.0
-12.145641326904297,-1.9195308685302734,3.0
-10.449935913085938,5.017092704772949,3.0
-9.207202911376953,4.224527359008789,3.0
-8.596479415893555,4.35931396484375,3.0
-8.717741012573242,5.181879997253418,3.0
-8.612236022949219,5.407014846801758,3.0
-8.747005462646484,4.198432922363281,3.0
-9.000572204589844,4.560786247253418,3.0
-9.13499641418457,4.806146621704102,3.0
-8.608589172363281,4.762002944946289,3.0
-8.894062042236328,4.590995788574219,3.0
-10.792709350585938,5.093940734863281,3.0
-8.896446228027344,5.073243141174316,3.0
-10.450849533081055,5.486425399780273,3.0
-10.075750350952148,5.3956098556518555,3.0
-8.386068344116211,5.107818603515625,3.0
-7.401668548583984,5.234356880187988,3.0
-7.385942459106445,4.892205238342285,3.0
-8.242071151733398,4.736461639404297,3.0
-10.865726470947266,5.612977981567383,3.0
-6.812091827392578,4.90606689453125,3.0
-11.015388488769531,5.374156951904297,3.0
