1.867276748241451512e-01 2.321339312303329350e-01 4.512446168061181040e-01 2.205495988675598429e-01 3.025345575459202907e-01
3.692327143266656564e-01 8.542948737142952442e-02 6.914453643162105090e-01 -3.630612156151964420e-01 8.521285453061475113e-02
2.360223198224556118e-01 3.964992148701428909e-01 3.802649536849548317e-01 1.518538452173653908e-02 3.182208326291106060e-01
2.842713133551691973e-01 2.354385704969167159e-01 -3.407637150489800648e-02 -1.447330746669271417e-01 3.016918342099900729e-01
2.850670766723920613e-01 3.178355517107859241e-01 5.862409818553211416e-01 2.309562404179605899e-01 2.923858189237386607e-01
3.006534185827707817e-01 1.784939151426451764e-01 6.105713551939930817e-01 1.522073855050835589e-01 2.585378545248993576e-01
2.115564326283863594e-01 1.824576169870194275e-01 3.491810206371145364e-01 2.364825602206599431e-02 3.234877648443107434e-02
2.509477032225555515e-01 2.662726387463169586e-01 4.669117197728871460e-01 -2.193539325912569060e-03 3.128862679712350325e-01
-3.132661104254692158e-02 -1.447913468676427229e-01 -9.673383447161096327e-02 -1.247091547083601787e-01 1.151304918710900904e-01
-8.552519581812934035e-02 3.366546059942459035e-01 -5.620539862339410941e-01 -1.362543465770540141e-01 -1.078786713311468415e-01
3.382095478622706985e-02 4.146417174038632969e-01 3.212142670142687506e-01 5.556109419618671108e-01 -8.813230482561063006e-02
-1.778472151628183312e-02 1.292809168169273271e-01 3.007469799661092735e-01 5.707620541574649764e-02 -7.666415587830063827e-02
2.847275407562824823e-01 -3.380382327228559358e-02 -1.712383109453148311e-01 -1.915427117290617320e-01 -1.250865943282765957e-01
1.903689737372808999e-01 3.049948711812155988e-01 3.172298650894136984e-02 9.845524155798225652e-02 -3.779852993140514483e-03
1.288166720343318083e-01 1.244951245802031481e-01 4.495665618979968192e-01 3.876288338223569663e-01 8.776567333832495377e-02
8.734217618167502972e-02 6.558437028204733288e-02 6.781499513638442056e-02 2.984784653702205470e-01 -2.992042005880379829e-03
1.611771086157654520e-01 2.952567445565679738e-01 4.148850386318518324e-01 5.964022587020922916e-02 2.174073894572043919e-01
6.507738008994008727e-02 -7.141593598151707578e-02 2.762272180013587708e-02 4.213461931532921922e-01 1.319427891348794180e-02
-1.188844575129348879e-01 8.804202159384025284e-02 -3.127480824748233856e-01 3.165827689019136137e-01 4.031100856655079473e-02
9.114560368730048601e-02 5.632568541440759191e-02 7.237031800516782742e-02 -1.542425895883441922e-01 6.343055011112493091e-02
5.905200419911796339e-02 1.259173745795872101e-01 -1.229317232769366053e-01 -9.524976609301508135e-02 -2.646848700085162043e-01
-9.350469320401885720e-02 -4.035208624410717426e-02 2.267054376444609942e-01 6.258158694513452081e-02 1.053860156751924987e-01
-2.612076150478918890e-02 1.303592294675463004e-01 6.338843245140638460e-01 1.474127109888551668e-01 -3.156656579858773126e-01
2.094117675461942829e-02 1.454432197861961207e-01 -5.793984397182078139e-01 9.418599166649825605e-02 -3.765233686739914709e-02
1.589069887219466126e-01 -1.268431611629257938e-01 3.082811801068750523e-01 -3.375073137566642623e-01 1.948082452853817093e-01
-1.128458507616540984e-01 3.810327066846196098e-02 3.779989613095495471e-03 5.274383666843349139e-02 -2.624703422906506933e-01
3.555053449100162299e-02 1.094563571049560341e-01 2.654876770872887093e-01 -2.657424386728460819e-01 3.829620633577481004e-03
7.490158636092875133e-02 4.277938357447261253e-02 -5.002583813921124278e-01 1.238763509452183997e-01 2.949383519618525296e-01
7.996506472142006494e-02 -5.906543837917124784e-03 -2.306214935826998991e-01 -4.305579365238867973e-01 6.876589364441193508e-02
2.179051831481880752e-01 3.098987008146318889e-01 6.418365102791248056e-01 9.542488065959522925e-02 1.401761349375303667e-01
2.068862321543490923e-01 2.540657192047601765e-01 3.052057525189413312e-01 -2.253129068323337370e-01 1.125061482972753435e-01
1.433700155249472696e-01 4.933240494707906432e-02 5.901100615244696534e-01 -5.343616149915333957e-02 2.093253514807669191e-02
1.161593648200766604e-01 1.026520981500451957e-01 3.554150207163082192e-02 -1.590779993861445307e-01 2.461371965540108397e-01
1.949852584482606455e-01 1.825157442017784903e-01 -3.623619665910809279e-02 -3.213966240438123623e-01 1.483050580059796786e-01
1.095374167300496165e-01 1.015497123307130128e-01 -9.452276146858834549e-02 -4.623739539811017596e-01 -2.803020503470319835e-01
8.132082639781147704e-02 3.858420274826378227e-02 -2.645147530672705138e-01 -9.775774311970455988e-02 1.861647640649702895e-01
1.997831942367357116e-01 1.540824667171733497e-01 4.824152767460174185e-01 1.550548651742297834e-03 3.067591309930320920e-01
4.700243718873818588e-02 5.108221224133631388e-02 1.957684718671621749e-01 1.277710164981598340e-01 -2.800630774524228706e-01
1.817494897802688358e-01 8.433474346369929098e-02 -3.285561486029209832e-01 -2.416150029485982786e-01 2.441133049237345920e-01
1.745665582016949491e-01 1.832874447510986493e-01 5.573680763862847165e-01 1.727777802915016481e-01 -5.145418589854788838e-02
1.455337106367081135e-01 2.131100863187699312e-01 4.175075027526263804e-01 -1.199715237778009036e-01 1.744976357060274569e-02
2.128403963201980498e-01 7.471270060683618541e-02 -1.389149071075993225e-01 1.898477488423025994e-01 -9.155107884897981108e-02
5.515969020666049161e-02 -1.534951990701710345e-01 -4.487576624116045299e-01 -3.381015104643111946e-02 6.840847875649436194e-02
1.119063601386606766e-01 9.405112398244833138e-02 -4.631290167149746395e-01 5.514426418525457674e-01 1.887045960678938317e-01
7.335033523617320861e-02 7.259751166718889093e-02 4.601030742250413197e-01 -2.315948223625068358e-01 4.692242100375576541e-02
6.255229542771592599e-02 -9.349764471735973193e-02 9.329585336474668922e-02 -1.179354456620647362e-01 1.814787163370711331e-01
3.375361214958857992e-02 -7.249713268930674248e-03 2.362942201447561230e-01 -1.964580611972219781e-01 -5.982468044161931564e-02
4.703909748364307891e-02 -3.432148814509008300e-02 8.575971416199139330e-02 1.228276946693264843e-01 -1.069962775987966380e-01
1.270286763884829750e-01 -9.276247307727208957e-02 4.088601229021943118e-01 1.686766180154421479e-01 3.547042400998167144e-01
9.613458132964225467e-02 1.227635838599672735e-01 2.356408241371698298e-01 8.542244644200068515e-02 3.301430709482965353e-01
1.733572549557884090e-01 3.068199025940510083e-01 -4.091948710907887810e-01 3.333658159823462142e-01 3.765968486669592497e-01
1.483904793377244791e-01 -3.658521245580831360e-03 1.752802507356825690e-01 -2.151531958171423731e-02 1.455034912857033902e-03
4.622695269491484960e-02 -4.218391260097623108e-02 2.519530837461760875e-01 5.809752955785314477e-01 -1.842263743326036374e-02
3.171894757748029425e-01 3.355174215236748081e-01 3.180641274073403024e-01 1.440654905437912525e-01 2.501547784131835650e-01
1.903382730683207957e-01 -3.012277926447470833e-02 -3.846031039375633065e-01 3.456831226864248707e-01 2.470895023885702479e-02
1.893176585083892333e-02 -1.046099012974613385e-01 -1.258920879271134274e-01 2.984413748593375826e-01 2.356917094346346053e-01
1.540069500091952315e-01 1.016475292992169988e-01 -1.637791409112106522e-01 -2.797965918103100247e-01 2.749927008161205944e-01
-5.596448245892796103e-02 1.510431254351309871e-01 8.150653616278244473e-02 2.822117519657574986e-02 -1.565472044595541679e-01
2.587556904224640464e-01 1.520105981937962536e-01 2.734092943745471960e-01 2.262742340759137660e-01 -1.279086644978300741e-02
1.094208026682752660e-01 -6.214074028391197713e-02 1.891627515966703976e-01 -6.134897135499539633e-02 1.937090548212066499e-01
-6.695617653528482260e-03 3.226331456938877906e-01 -3.614636990026114105e-03 -6.101438385615473026e-01 2.403380859028372840e-01
5.576903645996142411e-02 -2.867527437521004141e-01 -2.952687224954375633e-01 2.122366678069974588e-01 -5.005768968654729367e-02
4.262614220785498897e-04 -4.326254757200558021e-02 4.071875439457883772e-01 4.017416687877525816e-01 -1.932131518891103128e-02
8.407474476684077824e-02 6.276309571002429422e-02 -1.120046047493752917e-02 5.492233900688234249e-02 -6.840679879866841395e-02
8.134727985304636422e-02 1.488369545303157848e-01 -3.494921917619238649e-01 -2.847036138279072093e-01 -1.212187427452117439e-01
6.396944165023182860e-02 1.425534725035256314e-02 -2.099654479998661061e-01 5.017746729231498115e-02 -1.430017882987806854e-01
