4.867767625198645698e-01 -4.772903859153498907e-01 3.626959817672582576e-01 -3.167900619283148256e-01 1.123848883567959867e+00
2.099385897381803368e+00 2.107800368065165131e+00 3.226235956256999771e+00 9.955989237816448290e-01 1.450366146028209346e+00
1.886737886206556192e-01 9.250944585947504240e-02 6.820683418979964774e-01 1.851364456896624100e+00 1.013136494139899924e+00
-2.976333631925075496e-01 3.889431957628922687e-01 -8.506433439001127583e-01 1.913172362771489721e-01 -2.972358009364828302e-02
2.080443977508268649e-01 1.477704112809712367e+00 5.145995013157346198e-01 -1.407137046185422125e-01 -6.374919709506976506e-01
1.606562314043308737e+00 1.020149714304498856e+00 2.227044462396651880e+00 -2.455916023219293365e-01 1.453569635714440311e+00
1.136391588982184286e+00 1.033904375222398198e+00 1.123075888136555012e+00 -2.665423632116148411e-01 2.113182939938399674e+00
5.206827351953564609e-01 3.170203588473330392e-02 -7.279534414924127006e-02 2.559776599060098468e-01 3.644620619854756605e+00
4.243009567474818056e-01 3.535356737853749820e-01 -1.743359027225095392e-01 2.268766890990902674e+00 3.142223091271122426e-01
-1.009247262160184455e-01 5.699229507344978352e-01 -2.885555039652386577e-01 2.044434060292307898e+00 1.447205316472386816e+00
1.460772527059967241e-01 9.315618848701240351e-02 6.255815631074705951e-01 -3.492866302080004370e-01 2.952802232603651822e-02
9.874045141983934792e-01 1.061507553888346056e+00 3.206460731730839675e-01 -2.113518919173996924e+00 2.006273224662019850e+00
-2.711262385160936317e-01 3.560421022054723883e-01 -1.103648855887592095e+00 1.241247692772811662e-01 -8.014621871403214415e-02
-1.269222850203376440e+00 -1.440319003219877825e+00 -1.126369444622128402e+00 -8.296637624668632416e-01 -7.468533079835522059e-01
4.244190849749605865e-02 -1.397129793331386427e-02 -1.004649490431008263e-01 1.295502006897024661e+00 -1.569808981424530625e+00
-1.663089013655415505e-01 -1.048900314258363609e-02 1.362782203949902682e-02 2.288480411809961645e-01 -2.778222279249294768e+00
-1.083224590651822750e+00 -1.640665769925069739e+00 -1.155195771630428414e+00 -2.561437861034859154e+00 -2.938467867431944214e+00
-1.726145775881900990e-01 -9.945275725428392999e-02 1.323273960062600452e+00 9.961894513387521410e-01 -8.849188324336667577e-01
-3.818438777797564798e-01 -5.941900540406627185e-01 -7.298523544890246351e-01 3.979059052737761171e+00 -9.626234409091181110e-01
5.701792569244873432e-01 5.688346474264199815e-02 6.620224776093022179e-01 6.013311773408289707e-01 -1.423227484467747939e+00
1.458469913882259883e+00 1.680976782534861158e+00 1.065870083990902550e+00 5.108273730802085355e-01 2.137616042425763752e+00
6.593374453407659930e-01 1.213104644473288696e+00 1.016541264064694028e+00 8.704695933691335430e-01 -5.804286916700918120e-01
5.748405798739333328e-01 5.424708075186250866e-01 3.426272916695989323e-01 2.716771250099461188e+00 1.213151621735470753e+00
1.264167410193953178e-01 -7.922074968603650680e-01 -1.207305465915923942e-01 2.138156350722836052e+00 -6.651737028343943647e-01
-1.080068965382218193e+00 -1.055133978949108098e+00 -9.242173917029373742e-01 -5.409206649401050448e-01 -1.181763881210514233e+00
1.603889055346381820e+00 1.823833599124621951e+00 1.301934438212474454e+00 8.478311174577147780e-01 1.786634784495450212e+00
7.076253566500633196e-01 8.705622490414688386e-01 2.360103709605255062e+00 6.773213906329282885e-01 5.273801848778862933e-01
1.225822379404891471e+00 1.393488451182632648e+00 2.318582507788988778e+00 1.587760805238147999e+00 -1.849873346413954955e+00
1.321981341854077119e+00 1.580990538769948550e+00 1.482421093859582317e+00 5.076148468426296967e-01 1.535854737133109937e+00
2.219510707205607225e-01 1.328554315307982403e+00 9.569464837228923437e-02 -1.461981620794646552e+00 1.588315360904476670e+00
-4.662071987205386181e-01 -3.761431117369110622e-01 -1.601681198277175477e+00 -4.071354768214321407e-01 -7.768163374579930558e-01
-6.388745800577970702e-01 -5.863081807201465656e-01 1.179286551000964245e-01 5.613505189576408760e-01 -9.210252618059813212e-01
-1.358098836724862535e+00 -1.418574140947210571e+00 -5.304848857326048828e-01 -3.752793690152036454e-01 -1.672801411662883764e+00
-9.093088107378841656e-01 -1.297530417852474915e+00 -1.583547755407708202e+00 -8.233049457760630574e-01 -9.280652164610723176e-01
-2.851171981127596511e-01 3.655829107181648441e-01 -1.398622409255332988e+00 -4.768488578823071311e-01 1.191474254172681491e+00
-1.246207718610919807e-01 -1.113673254625948267e-01 1.810476820178091861e-01 -2.983974642025571722e+00 -7.776733546107675865e-01
-7.391745440249055665e-01 2.193876907595271319e-01 -1.175707053930549861e+00 -1.830807666201532014e+00 3.629888945568364722e-01
-9.226455930113568460e-01 -7.406150492434009358e-01 -1.141396629563167231e+00 1.428120213018680751e+00 -1.902352338597517178e+00
-7.351824305190338693e-01 -1.380172697496369505e+00 -8.194854898118771880e-01 -9.621794280810973543e-01 1.788496042165351518e+00
-1.318067504260755918e+00 -7.706954656186957298e-01 -1.111292790987493673e+00 -2.676548115484999713e+00 -1.649864404644018956e+00
-6.715113535415242474e-01 -2.117610058237638260e+00 -9.268414563091542657e-01 -2.871462148930538749e+00 -3.934648352649572356e-01
-1.401203130133440222e+00 -1.847446781916523673e+00 -1.322591008337950180e+00 -3.750245098754919848e+00 -3.602804055787864890e+00
-4.313530923067052658e-01 2.729174630313359051e-01 -1.588314790277006172e-01 7.669919703894501062e-02 -2.669314400753527661e+00
-8.075011923620950549e-01 -1.569362753577540959e+00 -1.775915583585105928e+00 -1.776910269359834427e+00 -6.889684274663260277e-01
-1.570512594830258735e+00 -1.683507053650684426e+00 -1.872770032822923092e+00 -1.917503577962052841e+00 -2.228489990491409944e+00
-9.000455153904721728e-01 -9.897439874040658836e-01 -9.490602804113604796e-01 -2.244546476746853259e+00 -2.839188599550890757e+00
