-2.477573523987338100e-01 -6.405179134057238377e-01 -1.947186920982474923e-01 -9.482754327101058367e-01 -5.319427779230527786e-01
-1.088535292821778633e+00 -7.244795407410997701e-01 1.095942084241614323e+00 -1.392528071154942371e+00 -7.324079583495624046e-02
-1.040204766154545712e+00 -4.097665511435797381e-01 1.971334706120963620e+00 -2.427141000696874662e-01 -2.640102399351524354e-01
-5.485643651631706419e-01 -1.667175448353980238e-01 1.799598565631598035e+00 -1.408439947678352455e+00 -7.227951720327217000e-01
1.923793569192372432e-01 -8.927566481752253758e-01 2.095685624249800316e+00 4.984465891940428328e-01 4.946978539499804484e-01
-7.306233981437904035e-01 3.828716689435307519e-01 -1.876283349569620951e+00 -1.588802568302544405e+00 -1.995468609975696306e-01
-7.482444763887755590e-01 -3.279954557744134691e-01 3.468836061701212614e-01 8.017617017634475207e-01 -5.718619640361324308e-01
-8.954535148245205134e-01 -8.604552127484099699e-02 -3.743550228044870143e-01 -6.381387762405058561e-01 -1.206627016566674371e+00
-7.042027849002761020e-01 -1.358968816213568243e-02 -1.123397600167255206e+00 -1.241533067020388126e+00 -1.748793120294102277e+00
-8.664535564085754649e-01 -1.575602364701297109e+00 -2.517457485355358848e+00 -2.471389094597156166e+00 -1.582598388412818080e+00
-7.691830638163736911e-01 -1.586571560753480714e+00 -1.164465580215867657e+00 -9.598149747891933092e-01 2.781436810528368220e-01
-5.536100732834577931e-01 -1.133527884189927670e+00 -2.894992762754024618e+00 -1.304981735775339602e-01 3.639403463231746239e-01
-2.359571653512350931e-01 -7.146078469583765358e-01 -2.914503458289177118e-01 -1.223867414423339683e+00 -5.951286202372448875e-01
-2.773246248932725866e-01 -2.683131407392420620e-01 -3.022068407270367185e+00 3.556107082488549342e-02 1.368624731085867685e+00
-2.077488535802800573e-01 7.678522503253504272e-01 5.055338219230627317e-01 -4.133479119565094395e-01 -3.636385723582230556e-02
1.276504464924995030e+00 4.544164111282176788e-01 -1.470119619027907554e+00 3.410091706680350443e-01 1.004080659233238748e+00
8.983111517491357834e-01 1.645460136214798919e+00 3.931112744915180812e+00 1.141652786355197735e+00 1.261067631776616516e+00
1.938377761017207934e+00 1.899615006110938920e+00 1.627094722154811768e+00 2.091367296008760146e+00 2.123303397961963768e+00
2.190043039627680876e+00 3.751688639529263902e+00 5.156840449168051066e+00 3.032598027949005903e+00 3.788752808859261911e+00
-5.892991598128322073e-01 -1.643075374904654495e-01 -8.817053749192211853e-01 -1.769792850083851343e+00 -2.348151175250057676e+00
-7.832351002591865230e-01 -1.017033599333881488e+00 1.912949709651537988e-01 -8.391743116859228246e-01 -7.037171292868042993e-01
-5.503292895748721492e-01 -8.431492118027488214e-01 -2.028618153433709548e+00 4.136566173474571784e-01 -8.944929397669700855e-01
-5.068435786062867043e-01 -8.182494892790472818e-01 6.951773834382986017e-01 -1.502926537857045108e+00 -1.218323336052696160e+00
1.023567899941038695e+00 2.604924138479938200e+00 -3.979008477115764109e-02 1.045651418403450883e+00 1.663798189992061527e+00
-1.174114264486508574e+00 -1.129678156635973707e+00 -1.660197296658208366e+00 5.752226883653401845e-01 -2.572235772161565848e+00
-1.044639328554039182e+00 -7.479414013901941605e-01 -1.635547807497312323e-01 -1.228644564642749959e+00 -7.861225240234914757e-01
2.707876464095515523e-02 -1.065615341409040795e+00 -5.427651549729123337e-01 -9.563654735404125695e-01 -1.427685656666963787e+00
-2.279757540888965317e-01 -4.873370778545275672e-01 8.030574378763466470e-01 -1.273673324330801826e+00 -1.685995690951014314e+00
-6.132283689079166544e-01 -4.084361632366805828e-01 -1.299178218039216848e+00 -7.558450802976648397e-01 -3.511710974441398236e-01
-8.971389267237024345e-01 -6.689247431259610632e-01 -1.083781367265282958e+00 4.010949147119740044e-01 7.875542791574814405e-01
-4.443339437216725640e-01 -1.450260820137204976e-01 4.221388281191900127e-01 -7.561252713094630540e-01 2.523813955062352843e-01
2.155785729861360578e-01 -2.778489203478487490e-01 1.699311185452705653e+00 8.932526212328617543e-01 -6.381008532762582064e-01
-2.020206698730992456e-01 -5.531019042763839488e-01 -1.364920448209149706e+00 8.463425786016206542e-01 -1.007373022286092823e+00
1.881512867604252515e-01 -2.956756916569932558e-01 4.679942056687487195e+00 2.047745024013354620e-01 -7.975429521851948866e-01
3.643945280371743145e-01 9.411486446039426523e-01 1.076578656942901446e+00 8.767697773135981754e-01 -6.050888261614200125e-01
1.575897356682843142e+00 1.505669246733989608e+00 2.064607932042766603e+00 1.025237388529722349e+00 2.763225425384757017e+00
2.897741342053779867e+00 3.430713692074215171e+00 2.628906429112513266e+00 2.503125023328044207e+00 2.593432632161670082e+00
-4.106920551772698658e-01 -1.119601972307927795e+00 6.999165244977783029e-01 -1.453795861478399010e+00 -5.785374858284061395e-01
-3.705363711031582907e-01 -6.886951590721412941e-01 -1.444087591090748912e+00 3.062230967688672756e-02 -8.650052246314725579e-01
-5.444071894006010659e-01 -3.121123119462158035e-01 5.078049260145700572e-02 -4.706880962393839019e-01 -9.138642177035527503e-03
-7.212783551826376094e-01 -1.298305733833673425e+00 -2.222375672594824048e-01 -4.383978066087781400e-01 2.936820335732637233e-02
