UMAP-1,UMAP-2,Cluster
5.631624221801758,4.635519027709961,2.0
4.125062942504883,4.332530975341797,2.0
5.221965789794922,3.823307991027832,2.0
4.97007942199707,2.850539207458496,2.0
5.333240509033203,2.9119863510131836,2.0
4.760438919067383,2.8714637756347656,2.0
4.238614082336426,3.878986358642578,2.0
3.223918914794922,4.894034385681152,2.0
3.366286277770996,5.0635271072387695,2.0
3.562807083129883,4.363584518432617,2.0
3.743962287902832,4.530409812927246,2.0
4.097471237182617,2.875394821166992,2.0
2.0533008575439453,3.4720935821533203,2.0
1.5659847259521484,6.330419540405273,2.0
1.7223396301269531,2.90029239654541,2.0
2.0154590606689453,1.3063173294067383,2.0
1.8308238983154297,6.51103401184082,2.0
1.5871267318725586,2.001112937927246,2.0
1.660104751586914,4.951023101806641,2.0
1.0978031158447266,7.44605827331543,2.0
1.7499675750732422,6.878202438354492,2.0
1.7210979461669922,7.560832977294922,2.0
1.1558799743652344,7.546634674072266,2.0
1.9194765090942383,7.199459075927734,2.0
1.3242244720458984,7.600574493408203,2.0
1.957982063293457,7.1184539794921875,2.0
1.753061294555664,7.771543502807617,2.0
1.7045345306396484,6.904033660888672,2.0
1.3225345611572266,6.704511642456055,2.0
1.4805641174316406,7.926115989685059,2.0
1.1843605041503906,7.011690139770508,2.0
0.7516651153564453,7.872108459472656,3.0
1.6449775695800781,7.41428279876709,2.0
1.357468605041504,7.880791664123535,2.0
2.643324851989746,3.5149612426757812,2.0
2.664738655090332,1.9642047882080078,2.0
2.9451189041137695,1.5115718841552734,2.0
10.208830833435059,-0.5470008850097656,0.0
10.2447509765625,-0.7440576553344727,0.0
4.10161018371582,-0.04036140441894531,2.0
4.023428916931152,0.37761688232421875,2.0
4.167222023010254,0.5579929351806641,2.0
4.054944038391113,1.9928531646728516,2.0
3.835984230041504,1.4719409942626953,2.0
3.8631534576416016,1.7325439453125,2.0
3.2753400802612305,4.6601409912109375,2.0
3.0012950897216797,5.491062164306641,2.0
3.966970443725586,3.4922962188720703,2.0
6.251047134399414,1.627798080444336,2.0
6.433492660522461,2.506641387939453,2.0
6.000301361083984,-0.004161834716796875,0.0
5.861927032470703,0.27084922790527344,0.0
9.175416946411133,0.42282962799072266,0.0
10.287576675415039,-0.6543617248535156,0.0
9.641128540039062,-0.5667819976806641,0.0
9.84044075012207,-1.4263038635253906,0.0
5.544289588928223,0.16852951049804688,0.0
5.837202072143555,1.194284439086914,2.0
5.87220573425293,1.8302946090698242,2.0
5.731634140014648,2.6291236877441406,2.0
5.929485321044922,2.0616455078125,2.0
6.022618293762207,2.18646240234375,2.0
9.244783401489258,-1.1228446960449219,0.0
9.151723861694336,-0.6756343841552734,0.0
4.92803955078125,0.42106151580810547,2.0
5.131019592285156,1.3913650512695312,2.0
5.164222717285156,0.6555099487304688,2.0
3.567032814025879,0.17353057861328125,2.0
3.6696529388427734,0.6365423202514648,2.0
3.773944854736328,0.04497528076171875,2.0
3.8363418579101562,0.3339347839355469,2.0
3.341710090637207,0.049088478088378906,2.0
2.8062477111816406,2.7902612686157227,2.0
1.8002395629882812,3.989858627319336,2.0
2.3196420669555664,2.807279586791992,2.0
2.3006324768066406,3.0889711380004883,2.0
2.887118339538574,2.145106315612793,2.0
5.772184371948242,0.7032976150512695,2.0
6.046446800231934,2.500965118408203,2.0
5.548744201660156,0.6640205383300781,2.0
5.764125823974609,1.631509780883789,2.0
4.198265075683594,2.598907470703125,2.0
5.091152191162109,3.414811134338379,2.0
3.7997045516967773,2.5980663299560547,2.0
4.261857986450195,3.2910518646240234,2.0
5.127261161804199,5.063817024230957,2.0
5.454441070556641,4.226387977600098,2.0
4.804204940795898,4.287944793701172,2.0
4.756755828857422,4.714574813842773,2.0
3.1599979400634766,2.970621109008789,2.0
3.794889450073242,1.6973342895507812,2.0
2.8116607666015625,4.168949127197266,2.0
5.2507123947143555,3.742995262145996,2.0
5.821361541748047,4.865337371826172,2.0
5.541996955871582,3.2849273681640625,2.0
5.757448196411133,4.206141471862793,2.0
0.8207550048828125,5.9932708740234375,2.0
1.1610546112060547,5.491336822509766,2.0
0.7517938613891602,7.458723068237305,2.0
0.7225685119628906,6.319448471069336,2.0
0.6090545654296875,6.559057235717773,2.0
0.6258888244628906,7.034635543823242,2.0
0.6570634841918945,7.118913650512695,2.0
0.5045642852783203,6.647895812988281,2.0
0.3650484085083008,6.358823776245117,2.0
0.5668973922729492,6.82478141784668,2.0
1.3196544647216797,4.045709609985352,2.0
0.8101215362548828,4.8470964431762695,2.0
0.20739173889160156,4.945080757141113,2.0
0.09792137145996094,5.271112442016602,2.0
0.4275846481323242,4.85661506652832,2.0
0.032562255859375,4.700677871704102,2.0
0.5788898468017578,4.184932708740234,2.0
0.5980997085571289,4.515341758728027,2.0
0.1794567108154297,4.232843399047852,2.0
0.6716690063476562,4.115721702575684,2.0
-2.874253273010254,8.01559829711914,3.0
-2.9819107055664062,8.06428337097168,3.0
-2.940990447998047,8.267705917358398,3.0
-3.4770851135253906,8.46330451965332,3.0
-3.3037538528442383,7.743465423583984,3.0
-3.221261978149414,7.955314636230469,3.0
-3.1422481536865234,8.451522827148438,3.0
-3.871518135070801,9.002153396606445,3.0
-4.209257125854492,8.35511589050293,3.0
-3.680278778076172,9.327857971191406,3.0
-4.47123908996582,8.612052917480469,3.0
-4.335546493530273,8.460607528686523,3.0
-4.516073226928711,8.616397857666016,3.0
-3.809825897216797,8.748233795166016,3.0
-3.696354866027832,8.503074645996094,3.0
-3.590092658996582,8.898311614990234,3.0
-4.120485305786133,8.832477569580078,3.0
-3.744647979736328,9.347785949707031,3.0
-4.080538749694824,9.00003433227539,3.0
-4.06913948059082,9.366203308105469,3.0
-3.3856096267700195,9.444622039794922,3.0
9.065967559814453,-7.496664047241211,0.0
-2.670370101928711,0.8562335968017578,2.0
-2.8634166717529297,1.4701728820800781,2.0
-2.7104530334472656,1.7543258666992188,2.0
-2.7824325561523438,1.8950157165527344,2.0
-2.9816322326660156,1.3870697021484375,2.0
-2.6602325439453125,1.0669012069702148,2.0
-2.2578353881835938,1.489293098449707,2.0
-2.2468881607055664,1.4029254913330078,2.0
-2.2220497131347656,1.2720222473144531,2.0
9.006723403930664,-8.155954360961914,0.0
-2.180295944213867,1.5281000137329102,2.0
8.77081298828125,-7.551403045654297,0.0
8.628499984741211,-7.445165634155273,0.0
-2.5087509155273438,2.015336513519287,2.0
-2.0640392303466797,2.664578437805176,2.0
-1.8871021270751953,2.3736743927001953,2.0
