UMAP-1,UMAP-2,Cluster
-7.368780136108398,9.912738800048828,1.0
-7.445884704589844,9.73175048828125,1.0
-7.33812141418457,10.01974105834961,1.0
-7.403168678283691,9.686925888061523,1.0
-7.607296943664551,9.768707275390625,1.0
-7.546999931335449,9.965744018554688,1.0
-7.556108474731445,9.695446014404297,1.0
-7.610816955566406,9.753633499145508,1.0
-7.6474609375,9.9029541015625,1.0
-7.134941101074219,9.740386962890625,1.0
-7.034746170043945,9.669404983520508,1.0
-6.910247802734375,9.850528717041016,1.0
-5.834630012512207,2.173762321472168,3.0
-5.790426254272461,2.139240264892578,3.0
-5.749011993408203,1.5271682739257812,3.0
-5.667628288269043,2.050128936767578,3.0
-5.61671257019043,1.7397956848144531,3.0
-5.609580993652344,1.7114553451538086,3.0
-5.493940353393555,1.6957473754882812,3.0
-6.311205863952637,2.5091476440429688,3.0
-6.2741289138793945,2.340770721435547,3.0
-6.1307830810546875,2.5949363708496094,3.0
-5.755908966064453,2.2801284790039062,3.0
-5.99167537689209,2.3323116302490234,3.0
-6.152471542358398,2.561528205871582,3.0
-5.752435684204102,2.547429084777832,3.0
-5.851318359375,2.396371841430664,3.0
-5.857564926147461,2.1644744873046875,3.0
-5.992847442626953,2.3193178176879883,3.0
-5.5035905838012695,2.373910903930664,3.0
-5.80975341796875,2.3270931243896484,3.0
-5.552467346191406,1.3042621612548828,3.0
-6.212118148803711,2.4148712158203125,3.0
2.3594970703125,-5.1124267578125,2.0
2.494365692138672,-5.096250534057617,2.0
2.3118438720703125,-5.128772735595703,2.0
2.425413131713867,-5.057768821716309,2.0
2.400035858154297,-4.836243629455566,2.0
-4.884500503540039,0.5593070983886719,3.0
-4.8525543212890625,0.5502214431762695,3.0
-4.6515045166015625,0.44214439392089844,3.0
-4.602928161621094,0.3649883270263672,3.0
-4.549989700317383,0.463165283203125,3.0
-4.640167236328125,0.7998065948486328,3.0
-5.033378601074219,0.7869987487792969,3.0
-5.053768157958984,0.6330156326293945,3.0
-4.41175651550293,0.5206871032714844,3.0
-4.753914833068848,0.4672117233276367,3.0
-4.529685020446777,0.6158943176269531,3.0
