-9.765641180687698597e-01 -4.953422717706584821e-01 -1.006609662776338121e+00 1.024053431624837307e-01 -1.918103782556644488e+00
-1.809657074021921108e+00 -1.518891088135728262e+00 -1.243607825762358399e+00 1.185247894304006788e+00 -2.079267987636481685e-01
-1.042410165318801374e+00 -1.311748354614267864e+00 -1.143717437388264369e+00 -1.866779512479288528e-02 -1.741918385423144144e+00
-4.998763124623233356e-01 -5.215642461920722006e-01 -2.851824132066619333e-01 -2.149017965623517545e-01 -1.800846673766323125e+00
-4.020487427783382417e-01 -1.222750098339292713e+00 -3.732230236728395489e-01 -1.542152096901667324e+00 -6.971211468278035728e-01
-6.118093221746593313e-01 -9.625441793094384746e-01 -2.516313477469340754e+00 1.463001944964449352e-01 9.774625985703546682e-01
-4.591566707828806937e-01 -5.073556310928568625e-01 -1.291298912341782845e+00 -3.773911818721991107e+00 -1.533400053516702943e+00
-9.536204968404250470e-01 -1.280016171067550612e+00 -9.367794916560070462e-01 -1.758120187802943768e+00 -1.309175371580423297e-01
-1.503495182713785461e+00 -7.741741818078673454e-01 -2.697299095657252010e+00 2.952572896539273906e-01 -3.712308438137172928e+00
-1.284976242513207634e+00 -2.245649171357182006e+00 7.947417655440536244e-02 -2.566959693463685355e+00 -1.686563263030619764e+00
-5.684272175462161680e-01 -9.517856223538641025e-01 -9.860986761080033913e-01 4.585469908507175951e-01 -5.531889203224545914e-01
-8.576399210845986332e-01 -1.360225043075775186e+00 -1.827001645502225324e+00 -5.307403402302202089e-02 5.943555294727780325e-01
-1.788441093709426610e+00 -1.628763076983591240e+00 -2.135533333681958634e+00 3.447119436821894922e-01 -2.794990433481542524e+00
-1.296602870402952412e+00 -6.085916619814256689e-01 -1.341341570948815232e+00 -4.446105405968191704e+00 -1.724152556509172651e+00
-9.577678251213184168e-01 -1.680235007008727299e+00 -8.597143117027080672e-01 -1.139226080881160952e+00 -1.397794670069957945e+00
-1.907073566687952137e+00 -1.835855350783815787e+00 -1.573885762296062030e+00 -2.197053305918277744e+00 -1.745372054776204163e-01
-1.163908319219733478e+00 -4.366604249057529641e-01 -9.774475513965178441e-01 1.017883047181123324e+00 -2.996644355007548555e+00
-1.002459424236396668e+00 -1.626533809694349131e+00 -8.251038079304433559e-01 -1.894484890604065885e+00 -1.286991056536426425e+00
-4.490577078227770413e-01 -4.240525925566366872e-01 -3.403189302327387922e-01 -2.909387447265067372e+00 -2.309875683366998445e+00
-1.504048121647052039e+00 -1.051197204293784049e+00 -2.019511764659386976e+00 -2.665783795184228921e+00 -3.086618256592491338e+00
-1.541176026815452849e+00 -1.130527789256954296e+00 -2.160306819667190403e+00 -1.453668355575282511e+00 -1.879075102359056171e+00
-1.301550997388170039e+00 -8.763726865760579354e-01 -1.726183561028368896e+00 -4.067735150040562964e+00 -6.989472558053221318e-01
-1.153548076629167918e+00 -1.084637206981715396e+00 -1.569856239427947386e+00 -2.403132949752475600e+00 -8.224225993823772729e-01
-9.895997409685772794e-01 -2.560120425146281686e-01 -2.792023157666769340e+00 -5.488645356652539498e+00 -3.314908214242473061e+00
-1.186529651358335657e+00 -9.484128934377051845e-01 -1.833305366059113428e+00 9.124874248283438849e-01 7.444728952584107606e-01
-5.273479438117121276e-01 -8.567666403872472580e-01 -8.976017229772204065e-02 -1.474166398029814751e+00 -8.778957325270058121e-01
-1.347589135382569081e+00 -1.466635271145863673e+00 2.801926217410259934e-01 -3.158944272179737389e+00 -2.810702941082109385e-01
-1.277727858037089437e+00 -1.041821942872485973e+00 -1.228409520698472424e+00 -2.102424608381406879e-01 -2.551909746826561687e+00
-1.651435684084213262e+00 7.246825960093206120e-02 -1.267210987993088844e+00 -1.353305457415550750e+00 1.899602264748323499e-02
-1.330245582588351239e+00 -9.242271583869891005e-01 -1.220633102056659203e+00 -2.252972678293209796e+00 -7.947976220403838443e-01
5.905250398584367399e-01 2.814013840912921727e-01 -1.879610940731212265e-01 -3.033551452731417797e-01 -1.168150810923531679e+00
-2.199918964255124509e-01 -4.900963959087838995e-01 3.922489955314005239e-01 2.342806201843648850e+00 -8.729073545863995642e-01
-4.273582594516601718e-01 -4.171039986254221343e-01 4.742912033700179553e-01 -7.728195280247370791e-01 -1.069897919174506162e+00
-8.736867814751456685e-01 -1.770899151049976084e-02 -1.279756206658991813e-01 -2.829233900536225477e+00 -1.781388231368008501e+00
-6.766576132724813064e-01 -6.940063196590553485e-01 -1.273227223230523064e+00 2.579698828952084355e+00 -1.294482269301731714e+00
-7.089757190668688480e-01 -5.482413911717531896e-01 -7.813307831365843281e-01 -5.346615674025348985e-01 3.164019105519404462e-01
-5.422018788204692186e-01 -8.044510897760019930e-01 -6.060005413558732235e-01 -8.612691435425461339e-01 2.965869611956195584e-02
-2.046230045893987715e+00 -1.585372708548455023e+00 -2.438900813309306415e+00 -4.347401114353398599e-01 -5.814054455017249046e-01
-1.334710914010460492e+00 -1.267331452489879107e+00 -1.322377005630721580e-01 -2.160007007115132271e+00 1.959469085979734793e-01
-1.256764210719822916e+00 -8.043433431486411989e-01 -6.167721973004713920e-01 1.128248326124432932e+00 -3.340392757061153350e+00
-1.424646550262508971e+00 -2.306544818764575844e+00 -1.396729953715316164e+00 -1.200399081301158244e+00 -2.450268166073751530e+00
-1.406145887001707173e+00 -8.845644564825094758e-01 -1.567873500403684561e+00 -1.018915444182186159e+00 -2.768038779901087043e+00
-1.323580672633447808e+00 -1.815030735672451101e+00 -1.613768149246501249e+00 -3.437202620357866500e-01 7.294399868436949319e-01
-2.854164773129288513e-01 -7.752050070245475322e-02 1.637719809890756384e-01 -8.265202718377814284e-01 3.837955323601912605e-01
-4.378009262222220532e-01 -1.001664254539638144e+00 -6.958314008733842426e-01 -1.725484427314710523e+00 -1.600614795436773319e-01
-7.565364381736650046e-01 -9.075876893695892234e-01 -4.515776701569232388e-01 -2.272575270470030828e-01 9.647740374333861890e-01
-1.910480302777033845e+00 -1.367888405371419536e+00 -1.972854039693191286e+00 1.093471721179051226e-01 2.044170064166173528e+00
-1.682295428333147047e+00 -2.140021058210224592e+00 -1.190362917101762230e+00 -3.252192400248474780e-01 -2.670908831026475916e+00
-1.052765298179215048e+00 -1.411203928551286513e+00 -1.921616563743634210e+00 1.293266147034179969e-01 -9.097409759613195313e-02
-1.012254471115090704e+00 -1.495508792752840765e+00 -1.012415698392061802e+00 -3.157312759942954905e+00 -1.434128856626237791e-01
-1.678472044089769910e-01 -4.981065557038201752e-01 -6.410626233837276589e-01 -1.173444752139972014e+00 1.090759275572388498e+00
-7.450633869497986783e-01 -9.311699296925984859e-02 -1.160557895619682256e+00 9.631262881127979902e-01 1.145688221998181211e+00
-8.229111391727099711e-01 -4.501960551344241224e-01 -6.484254278705414709e-01 -1.123696270517084983e+00 -1.377768906085866440e+00
-1.635119280047549140e+00 -1.202923006840210363e+00 -4.711150719440961865e-01 -3.247439041689232475e+00 1.181973844735655810e+00
-1.550481875046955560e+00 -1.258072846601649086e+00 -1.705367396822317083e+00 -9.655928576290367937e-01 -1.187245471931485552e+00
-1.395509060374594767e+00 -8.538211951610188422e-01 -1.179799619375190289e+00 -2.136758578620316928e+00 -2.311076552774550485e+00
-1.853829400040905462e+00 -1.656899570220006224e+00 -2.119023131466604148e+00 -3.140908206780274270e+00 4.357587629368153692e-01
-1.287247515598348713e+00 -1.804656748014159096e+00 -3.196467868287675707e-01 -8.257861474579671901e-01 -6.765998255931626737e-02
-1.461235636679356631e+00 -1.001590656841609084e+00 -1.719255085954975115e+00 -4.853752537169050418e-01 2.551803386550344221e-02
-1.393711575878823883e+00 -1.494972302133267483e+00 -1.397114366935265029e+00 6.499818744255188019e-01 -8.981672847571492424e-01
-1.450455661711808508e+00 -8.295980205884523340e-01 -2.103622919826262816e+00 -1.099184950954282813e+00 -1.135510937613875004e-01
-1.367497516501928745e+00 -1.899336233382477923e+00 -1.108033045681703133e+00 -8.241905556418138712e-01 -3.342786791408303593e+00
-1.070512133943713362e+00 -1.924449058685964165e-01 -7.217453526403214692e-01 -1.471424858915871603e+00 -2.809285435639847783e+00
-1.011019655145027896e+00 -8.608150164110828229e-01 -1.686621984496692317e-01 -3.213504508243206992e+00 -2.717864989044672885e+00
-1.273203249579168084e+00 -1.300794525348669239e+00 -8.104125214328722349e-01 -1.193018085667960415e+00 -9.478860120169735337e-01
-8.061655712702324728e-01 -8.165225125944176598e-01 -1.843388275152978206e+00 -1.300136467254038752e+00 -1.149250436251171070e+00
-5.847291074257946475e-01 -1.851714493364388092e+00 -1.265827646763338699e+00 -1.095523004469061368e+00 -1.204498434366946702e+00
-7.442012838016497378e-01 -1.512167640095403720e-01 5.657652857754225106e-01 6.607796769925060598e-01 -1.237918981897430659e-01
-1.872266255866839924e+00 -1.417317100135915275e+00 -2.058889052917934670e+00 -1.330186870929659593e+00 5.697713618927542356e-01
-1.659058338153893697e+00 -1.995092022854600744e+00 2.986831309874320439e-01 7.611704291222114449e-01 -2.083472420986099749e+00
-1.485420090832565876e+00 -1.432736000675193244e+00 -8.542755351552506760e-01 7.612571320906011962e-01 -2.924652394319117832e+00
-1.524036774497979696e+00 -1.157905318308280584e+00 -1.601659083859642507e+00 4.387156088303210133e-01 -5.678482705336628023e+00
-1.857653094379524639e+00 -1.050355982652468434e+00 -2.008170407232553245e+00 -8.858243035901355311e-01 -3.242278231947232303e+00
-1.224674150723452648e+00 -4.419165987180252442e-01 -1.415116148529557805e+00 -2.629782964891711039e+00 -7.595627710839465419e-01
-7.299305233756108180e-01 -6.449061112490070968e-01 -1.421127763200056515e+00 -1.094834726723865170e+00 7.445829684049454222e-02
-1.058391638419577729e+00 -9.061858949457335388e-01 -7.033242124525496131e-01 -3.871885911215193765e-01 4.384041070195814349e-01
-9.424493280094772274e-01 -6.134208691793210377e-01 -8.141605604127852835e-01 -3.075816474293937564e+00 1.133764723960569043e+00
-1.502346914613942541e+00 -6.913928958229227373e-01 -1.699187334069521826e+00 -4.600644340698640811e-01 7.141211044664945717e-01
-8.721683442743590753e-01 -1.705645723676596504e+00 -1.806590458472089766e+00 6.053103854480255119e-01 -5.186642955375758701e-01
-1.004287318777802085e+00 -6.365913856655796010e-01 -5.396081107259727005e-01 -1.681268846962192587e+00 -1.643046313178321061e+00
-1.686925783057832362e+00 -1.424094210070886213e+00 -2.380631346032923812e+00 -1.445286927049784786e-01 -2.169481069948275387e+00
-5.467345677684176675e-01 4.566057073968654567e-01 -1.139653899070868226e+00 -8.339056809021345718e-01 -7.326528609002336268e-02
-1.030188843179157931e+00 -1.778318064701612133e+00 -1.559369662882859053e+00 -1.340303051343647578e+00 2.864130716716519753e-01
-1.731728667683372525e+00 -6.564680399375896203e-01 -1.847716375591590188e+00 -2.485130797149424531e+00 -3.091254399013789733e-01
-1.405221210587509706e+00 -1.350166487584963271e+00 -3.955671410466036209e-01 -3.276496672897904805e+00 -2.436279661919921846e+00
-8.340976324922091401e-01 -3.512689741136300059e-01 -4.846732753952291972e-01 -1.777253691017722126e+00 -6.215277905216155530e-01
-1.332465542487214494e+00 -1.469394375843548595e+00 -1.584428156578285174e+00 7.483815159298448094e-01 -1.428506544146616264e+00
-3.181318840453418728e-01 -1.118885166532908260e+00 -3.101106071300150369e-01 -2.846020849712551648e+00 -3.664679515527758946e-01
-1.539866310014171624e+00 -2.461154638880223455e+00 -1.808785436617101450e+00 -2.708329643179768986e+00 -3.085877173365054738e+00
-1.717779711797043696e+00 -1.294568411121391094e+00 -1.308067074821085196e+00 -2.607357879204548201e+00 -1.803492840119913510e+00
-1.138913691269657802e+00 -1.493419767740595150e+00 -1.808990573956081871e+00 -1.576340065076073049e+00 -2.341834481406229962e+00
-1.369240896964062815e+00 -1.195065994757890548e+00 -1.377158807461004608e+00 -3.137704661705265075e-02 -2.085399962193658308e+00
-2.038762723331469573e+00 -1.265957107423730355e+00 -9.894397725197616733e-01 -1.577956611696674338e+00 -1.351778737585916490e+00
-1.410249953374230536e+00 -1.763307666379978933e+00 -1.215022667735797146e+00 -1.033362419979252156e+00 -1.296969621369135517e+00
-1.106036857665581685e+00 -9.359363038612502628e-01 4.919233453586537852e-01 -5.378179538372651614e-02 -1.830066224343232184e+00
-1.585587292011433336e+00 -1.468483341521876762e+00 -2.003472620141484750e+00 -2.919643586991735429e+00 9.619107937864699309e-01
