2.313802459049428828e-01 5.063088484984149540e-01 6.946626683341050601e-01 -1.130016277162616767e+00 1.035858107586943855e-01
2.928576830602476200e-01 4.582645047523815074e-01 5.524301026392401948e-01 4.147098815489413948e-03 8.204351065850050695e-01
6.963255724878339437e-02 4.558102461706338149e-01 2.552697712344943470e-01 2.398730179520484063e-01 -5.556175490361682234e-01
5.957661657067969685e-01 2.320983791255898931e-01 2.553202928770916813e-01 7.888785353859608662e-01 5.863200807063071451e-01
6.374786469094468888e-01 9.236394143350685759e-01 6.704640927599011535e-01 3.731870598965003061e-01 4.597700253782681656e-01
5.366714903997684694e-01 4.901265384273173487e-01 2.292235650833989169e-01 1.316766210274128657e+00 9.443951047010973321e-01
5.220217539771347948e-01 8.691580319581092562e-01 9.976387504494076408e-01 2.165348648349410543e-01 4.005064348072806535e-01
6.647574569031654557e-01 7.000417455879870410e-01 1.581859786708396332e+00 8.817748686062933938e-01 7.542345591482499945e-01
2.665636664624483343e-01 5.517361125161979185e-01 2.645389052357894344e-01 -2.308692835192688309e-01 3.296753226195414110e-01
2.688102268507305270e-01 8.365728075607685721e-01 -1.237280259337719679e-02 5.483180172170774025e-01 1.025209048830085345e+00
2.329495249582343164e-01 7.415482049109713980e-01 2.984868554454788159e-01 1.036243485027120270e+00 4.504573767664546979e-01
1.871440360097258448e-01 -1.349260324362366315e-01 3.881662179337722618e-01 4.182499591455455801e-01 -8.878802527344225037e-01
1.856698579542618299e-01 1.214984536718450719e-01 -3.796089575262637794e-01 -2.721443749500198628e-01 -5.369861350258882116e-01
4.480208104322117579e-01 2.986397759780240468e-01 1.820158145078965672e+00 6.861268296321032523e-02 4.573498612354329751e-01
3.686810669253566819e-01 3.826210981427062285e-01 -7.766662422003987043e-01 3.239998377391467566e-02 8.611045204393223962e-01
4.256756832715636873e-01 7.828785493997054701e-01 1.246308533917956929e+00 1.285761562012198045e+00 5.874256514711750921e-01
2.138350882562324584e-01 3.425959853822192480e-01 -1.391404218037491369e-01 2.309402844129508914e-01 -6.978826517921765671e-02
3.762450139953541633e-02 4.195468283489654504e-01 4.424562356717057776e-01 -3.943324286854928418e-01 -2.203044245005618129e-01
5.851507975608516432e-01 5.691309491866221038e-01 -1.710430936432958404e-01 6.269572233099626191e-01 -3.279454166769008028e-02
1.500419311202724759e-01 5.235218583190726083e-01 -4.511417354395245161e-01 7.766639992914934343e-01 6.686015746513825908e-01
9.115453216589994856e-01 3.055304224938171775e-01 1.275098641146684031e+00 9.052167432588863472e-01 6.592759705101178813e-01
1.112189175928280233e-01 4.168414858101416876e-01 -1.110832755520256288e-01 5.669603146483070955e-01 4.383455699155296981e-01
1.999909164122113669e-01 9.065384773593639089e-02 1.156861669633102441e+00 6.760349907381503209e-01 5.205916290920910017e-01
7.696183950555768316e-03 1.445591564994242462e-01 3.942699103899851565e-01 -4.490022635807381368e-01 -8.047259844996518252e-02
3.969904323260893819e-01 3.854977750025301853e-01 -3.797484897797459569e-01 1.391225557103365151e+00 -4.241806617042118699e-01
7.142429799509645294e-01 4.593936569830326944e-01 1.672506056437126354e-01 1.048263142908255396e+00 9.299623597212470782e-01
6.838476167689681029e-01 5.847808716397602247e-01 -1.246854857384230852e+00 2.728083647161630987e-01 7.913499414964890732e-01
6.588493665001442512e-01 5.874538592979858809e-01 6.926215770569807972e-01 3.509744695270720638e-01 4.795354920777098462e-01
8.389705053526682610e-01 8.174251788021609233e-01 1.104673867523729758e+00 9.952545778318229175e-01 7.567199018546736378e-01
2.769465905652432891e-01 2.351470593266835329e-01 5.836919819911039475e-01 3.758078516845126948e-01 -2.665539467312101340e-01
1.944948126355330875e-01 4.057817193792084831e-01 1.210935755366624178e-01 2.969981431570224428e-01 1.412360320837676042e+00
3.909285957210858475e-01 6.228451904520352356e-01 -6.010937120974908510e-01 -9.924742020565480161e-03 6.399063351582946479e-01
7.946969284787711585e-01 7.914750711449231035e-01 1.687945131648163066e+00 1.169269069555153973e+00 9.089049597808218639e-01
6.275658069240197534e-01 2.701241628331497724e-01 7.581779239932167069e-01 1.124396479784509850e+00 1.163827162774348611e+00
4.097545339688914989e-01 3.600233407684302334e-01 1.414103940829697814e+00 3.632457617174673081e-01 -7.652090566614877520e-02
5.600538291612128239e-01 7.775871560717323439e-01 -9.242435994822464362e-01 -3.549442162584939275e-01 6.732031054630681632e-01
8.558345558197019143e-01 5.379057250509283739e-01 6.316044703834867713e-01 2.188554206976849881e-01 2.295309061996300137e-01
6.391341294089618597e-01 1.631953994606053504e-01 1.441555763053949057e+00 3.241194622521705870e-01 9.270649576336217335e-01
4.142764905168987988e-01 3.052692351918940838e-01 7.967739331902496946e-01 1.319662086437287662e+00 -6.734107147020633732e-01
6.841632158099979488e-01 4.901218423475284802e-01 1.953960839304690111e+00 8.256755531847832508e-01 4.708900298710786414e-01
6.338719257491126635e-01 8.635376749504228844e-01 9.694766984403903054e-01 4.387526599764016710e-01 1.038121164279659503e+00
5.078971286568804144e-01 3.399205041895835278e-01 2.474767155049043543e-01 2.048168559712946202e-01 5.469134725885345105e-01
4.177787187248321876e-01 -7.691047791774618947e-02 6.725589300735641540e-01 8.033530851390585648e-02 7.525102402950072378e-01
5.267127957094833723e-01 5.604957295900525605e-01 -4.700280175313156228e-01 4.021954149410942314e-01 9.534713871516889983e-01
4.799239802758471507e-01 4.825389078433686141e-01 2.688066119204027826e-01 3.400327067139729542e-01 3.728321312367454121e-01
3.597351637590097129e-01 4.810817919009799937e-01 -4.133720798915602179e-02 1.592273598253529932e-01 -3.207479302945326349e-02
1.955297962284035518e-01 1.816222242730308745e-02 -6.200316173136974918e-01 -1.591840995236494249e-01 4.327318200388337033e-01
6.576814656555722838e-01 4.162776089070958085e-01 7.758237275578885317e-01 2.623915588022917023e-01 6.074613422316550437e-01
-1.023001640350473807e-02 4.400969249770433911e-01 -2.762145183172697305e-01 -4.351360830283740322e-02 4.995162174162962598e-01
4.304314713999995989e-01 -5.064427355595124691e-02 3.404081444764411879e-01 2.960776524009240407e-01 1.917975413140626806e-02
7.027510991062739798e-01 1.836152902893573580e-01 1.159618012560769573e+00 1.066703554339723858e+00 8.845249225856457453e-01
5.908293039689667125e-01 2.805786179514468959e-02 8.418002157444131051e-01 6.081909362200657032e-01 1.172014753334283288e+00
6.759004652625617560e-01 6.877839498848471456e-01 7.816253192722868448e-01 7.381797539903482974e-01 6.350147953422007330e-01
7.046555680078686601e-01 3.395026901736237224e-01 1.037230857878075896e-01 -6.202606445402094604e-01 4.946866874257914160e-01
