UMAP-1,UMAP-2,Cluster
0.510737419128418,3.1974754333496094,3.0
-0.9211521148681641,3.4147634506225586,1.0
-0.0633993148803711,2.5983667373657227,3.0
-0.8396997451782227,1.8296289443969727,3.0
-0.5420188903808594,1.7129859924316406,3.0
-0.9102611541748047,1.9694643020629883,3.0
-1.2907629013061523,3.0841598510742188,1.0
-1.3880500793457031,4.388010025024414,1.0
-1.349471092224121,4.53701114654541,1.0
-1.4476275444030762,3.813918113708496,1.0
-1.2600927352905273,3.696645736694336,1.0
-1.7543020248413086,1.9981584548950195,3.0
-2.804753303527832,3.919672966003418,1.0
-2.6046104431152344,6.585803985595703,1.0
-3.018922805786133,3.6650619506835938,1.0
-3.4008255004882812,2.260568618774414,1.0
-2.3361339569091797,6.7698974609375,1.0
-3.4978628158569336,2.7804317474365234,1.0
-2.793018341064453,5.279829025268555,1.0
-2.797417640686035,7.905242919921875,1.0
-2.4075117111206055,7.245719909667969,1.0
-3.017348289489746,7.962734222412109,1.0
-3.160822868347168,8.129384994506836,1.0
-2.852214813232422,7.465236663818359,1.0
-2.151723861694336,7.600788116455078,1.0
-2.3785400390625,7.430370330810547,1.0
-2.274825096130371,8.11043930053711,1.0
-2.536050796508789,7.163976669311523,1.0
-2.870321273803711,6.9807281494140625,1.0
-2.5023670196533203,7.999696731567383,1.0
-2.9781579971313477,7.47749137878418,1.0
-2.3386402130126953,8.232254028320312,1.0
-2.9423131942749023,7.99049186706543,1.0
-2.1250219345092773,7.889825820922852,1.0
-2.3032875061035156,3.5299720764160156,1.0
-2.9358901977539062,2.2797393798828125,1.0
-2.9406442642211914,1.737295150756836,1.0
-0.10945892333984375,-4.390961647033691,3.0
0.03065204620361328,-4.316486358642578,3.0
-3.159372329711914,-0.26282310485839844,3.0
-3.0463666915893555,0.2063159942626953,3.0
-2.8736228942871094,0.16837596893310547,3.0
-2.239335060119629,1.3567438125610352,3.0
-2.794889450073242,1.0667762756347656,3.0
-2.5596981048583984,1.310628890991211,3.0
-1.5786724090576172,4.142230987548828,1.0
-1.4995746612548828,4.966213226318359,1.0
-1.4803590774536133,2.7439498901367188,1.0
-0.5640773773193359,0.1449298858642578,3.0
0.07274341583251953,0.6911802291870117,3.0
-1.3338546752929688,-1.033731460571289,3.0
-1.437398910522461,-0.7200822830200195,3.0
-0.9966449737548828,-2.9362659454345703,3.0
-0.3152446746826172,-4.235300064086914,3.0
-0.3964853286743164,-3.678180694580078,3.0
0.6245594024658203,-4.085676193237305,3.0
-1.8909683227539062,-0.9488306045532227,3.0
-1.2601795196533203,-0.0635538101196289,3.0
-0.7666034698486328,0.27434539794921875,3.0
-0.2838897705078125,0.778228759765625,3.0
-0.6719942092895508,0.5729494094848633,3.0
-0.5544729232788086,0.9172439575195312,3.0
0.5981216430664062,-3.5343875885009766,3.0
0.18091201782226562,-3.264434814453125,3.0
-2.3149547576904297,-0.3167552947998047,3.0
-1.5725269317626953,0.46322059631347656,3.0
-1.995234489440918,-0.22890281677246094,3.0
-3.593508720397949,0.11230659484863281,3.0
-3.670168876647949,0.604914665222168,3.0
-3.546642303466797,-0.042835235595703125,3.0
-3.6682872772216797,0.16167449951171875,3.0
-3.969759941101074,0.33011722564697266,3.0
-4.026798248291016,2.203685760498047,1.0
-3.688197135925293,3.9901161193847656,1.0
-4.150111198425293,2.527867317199707,1.0
-3.8838748931884766,2.8302955627441406,1.0
-4.117120742797852,1.6543617248535156,1.0
-1.2728519439697266,-0.496734619140625,3.0
-0.22114086151123047,0.9089174270629883,3.0
-1.6079225540161133,-0.3645973205566406,3.0
-0.9777984619140625,0.36099815368652344,3.0
-1.5057048797607422,1.847930908203125,3.0
-0.4731159210205078,2.199080467224121,3.0
-1.8585338592529297,1.9686717987060547,3.0
-1.1622142791748047,2.4865894317626953,1.0
0.2660198211669922,3.543914794921875,1.0
0.2848176956176758,2.682504653930664,3.0
-0.3030529022216797,3.089776039123535,1.0
-0.21830368041992188,3.494426727294922,1.0
-2.766519546508789,2.5438480377197266,1.0
-2.977344512939453,1.0864696502685547,3.0
-2.4230117797851562,3.9772424697875977,1.0
-0.1908426284790039,2.4144163131713867,3.0
0.8327760696411133,3.094423294067383,3.0
-0.27507781982421875,1.9090003967285156,3.0
0.44846534729003906,2.5251779556274414,3.0
-3.3227691650390625,6.452581405639648,1.0
-3.1582298278808594,5.879674911499023,1.0
-2.3119163513183594,7.120189666748047,1.0
-3.392462730407715,6.756893157958984,1.0
-3.4451866149902344,6.938892364501953,1.0
-3.4319276809692383,7.518625259399414,1.0
-3.4444780349731445,7.566312789916992,1.0
-3.5319786071777344,7.150936126708984,1.0
-3.7696781158447266,6.906879425048828,1.0
-3.485322952270508,7.252161026000977,1.0
-3.409555435180664,4.521770477294922,1.0
-3.7305240631103516,5.355213165283203,1.0
-4.057233810424805,5.647740364074707,1.0
-4.140491485595703,6.024545669555664,1.0
-4.389307975769043,5.321271896362305,1.0
-4.417135238647461,5.669092178344727,1.0
-4.305048942565918,4.858231544494629,1.0
-4.021636962890625,5.1526031494140625,1.0
-4.545291900634766,5.156907081604004,1.0
-4.158312797546387,4.780677795410156,1.0
-9.131507873535156,-2.7942724227905273,2.0
-9.237646102905273,-2.7934627532958984,2.0
-9.126954078674316,-3.2805891036987305,2.0
-9.857181549072266,-3.102762222290039,2.0
-9.348672866821289,-3.3592185974121094,2.0
-9.288114547729492,-2.992629051208496,2.0
-9.616048812866211,-3.40334415435791,2.0
-10.53317642211914,-2.7641754150390625,2.0
-9.960258483886719,-2.6440563201904297,2.0
-11.00162124633789,-2.7436351776123047,2.0
-10.238763809204102,-2.232651710510254,2.0
-10.112846374511719,-2.3689517974853516,2.0
-10.282026290893555,-2.166135787963867,2.0
-10.391393661499023,-2.9428482055664062,2.0
-10.207183837890625,-2.3089237213134766,2.0
-10.751022338867188,-2.2918128967285156,2.0
-10.510353088378906,-2.655485153198242,2.0
-10.939990997314453,-2.6287097930908203,2.0
-10.477516174316406,-2.792634963989258,2.0
-11.191030502319336,-2.666057586669922,2.0
-10.948698997497559,-3.24361515045166,2.0
8.129305839538574,6.797983169555664,0.0
-8.512561798095703,5.517498970031738,1.0
-8.087618827819824,5.13087272644043,1.0
-7.934700965881348,6.036598205566406,1.0
-7.727642059326172,6.139446258544922,1.0
-8.37065315246582,5.208690643310547,1.0
-8.356829643249512,5.5374555587768555,1.0
-7.859153747558594,5.564365386962891,1.0
-7.632960319519043,5.378487586975098,1.0
-7.779329299926758,5.207744598388672,1.0
8.648946762084961,6.884897232055664,0.0
-7.849002838134766,5.699716567993164,1.0
8.318299293518066,7.132524490356445,0.0
8.158402442932129,7.273198127746582,0.0
-7.500519752502441,5.899774551391602,1.0
-6.582680702209473,5.776506423950195,1.0
-6.448586463928223,6.094411849975586,1.0
-7.345136642456055,5.423047065734863,1.0
8.993080139160156,6.745960235595703,0.0
-5.911225318908691,6.041526794433594,1.0
8.875473022460938,6.791812896728516,0.0
8.492366790771484,6.515617370605469,0.0
-6.403221130371094,6.159074783325195,1.0
-6.902748107910156,5.553443908691406,1.0
-6.05079460144043,5.714742660522461,1.0
-6.820556640625,6.046089172363281,1.0
-6.602108955383301,5.675098419189453,1.0
-6.702339172363281,6.241518974304199,1.0
-7.017875671386719,6.119797706604004,1.0
-6.4439544677734375,5.788469314575195,1.0
-0.7094869613647461,4.5890655517578125,1.0
-0.18588542938232422,4.241399765014648,1.0
-0.5122356414794922,3.7477149963378906,1.0
