5.781448608489565544e-01 -1.818343824327319780e-01 9.519524862350778882e-01 1.721161743252497045e+00 1.702045167874647325e+00
1.652444219591618690e+00 1.230649327355566536e+00 3.047545867184786594e-02 -2.469296293742266890e-01 1.318444875142137374e-01
8.327231707845046405e-01 4.566965772515674815e-01 -5.090640904408897383e-01 1.063149359229635493e+00 9.658065974391514263e-01
8.068834027682441068e-01 7.074262823820364199e-01 3.235471537650164375e+00 5.950026640865710981e-01 6.238655150175158592e-01
6.921190115506958840e-01 1.751653489404913611e+00 1.911974695363186427e+00 7.434827863715631757e-01 1.220428222640293603e+00
9.193378346486081876e-01 1.147422816493446796e+00 -2.551990834271108621e+00 1.375361759247865967e+00 -9.445753381994764775e-02
1.348790529619190437e+00 6.271709992076022200e-01 9.604363946361961224e-01 2.841282894698054839e+00 2.647281485909472654e+00
6.660928849705609611e-01 1.063366120104721313e+00 1.530748283268654752e+00 -5.159542399292020853e-01 6.249260201729681663e-01
6.908055054246777793e-01 3.626841606179834754e-01 -7.841831403415953083e-01 -5.134479578242648889e-01 2.533108372495290750e-02
2.647235671162694315e-01 1.133775109413556414e+00 2.637786964446076521e+00 8.738600465505883541e-01 5.855894428242485183e-01
1.454091247693492628e+00 2.844386684803340781e+00 1.876352109835868642e+00 1.672120725833101673e+00 2.123166553634482590e+00
-8.393331342929274408e-01 -1.472098983063781841e+00 -2.232713576254452548e-02 -8.686716324597979488e-01 -1.436995016997336894e+00
-6.966437911362335367e-01 -1.399600699079550647e+00 -2.892214140216246676e+00 -2.521576221247936012e+00 -1.865776541907750996e+00
-3.417957960871063072e-01 -2.626674896971568085e-01 1.069053577530932886e+00 8.327870356290796305e-01 1.470570038885480324e-01
-2.607574368301969758e-01 -4.789559825666544479e-01 9.314650340312793375e-01 2.582912847868997774e-01 -1.480022241310926523e-01
-6.646718963003694913e-02 4.622795174063071277e-01 1.928559161589500581e+00 -4.064930699228855304e-02 1.120374220041746804e+00
-4.386716099506243749e-01 -6.878560296793773121e-01 1.160581838132440646e+00 -6.046229395405942064e-01 -1.941668083720429205e-01
3.481011074775845482e-01 -6.016595770528100351e-01 -1.947782552592293714e-01 -6.542718619311251871e-01 8.715667305777076157e-01
-1.289179512148425077e-02 -1.792122933271457774e-01 -9.760402864696797742e-01 -7.272629855733060422e-01 -3.969902847306761018e-01
-1.553101094200243892e+00 -1.245448174085131088e+00 -1.013847806554179387e+00 -1.579061770061409797e+00 2.636377057887395736e-01
-1.136283806319724254e+00 -2.755164965792282761e-01 -4.147833979588504860e+00 2.681733932974683654e-02 -2.836045588199729295e+00
-2.758332008844919248e-01 -5.014965841727715423e-01 1.710409238619678085e+00 9.221996024499101718e-01 -5.853489562940511481e-02
3.767891222055911871e-01 8.625697707331544950e-02 -3.059288960814652736e+00 1.016683051188771891e+00 -4.111194360416712268e-01
9.972979387590210631e-01 -4.961428907456066906e-01 -7.156569251861005787e-01 -3.299024404472390426e-01 -3.625715337105065439e-01
-4.747001228176401799e-01 -1.285350863918191200e+00 -2.021307412153795724e+00 -4.037610495462611304e-01 -5.060185257640498202e-01
-1.863654673366427872e+00 -5.660844014499151200e-01 -2.349080325213902309e+00 -4.332069344874339478e+00 -1.321115485256229682e+00
-2.208635303786568305e-01 -1.526359226852385120e-01 -2.144558426561107289e+00 -1.220361648973257829e+00 -2.199900987099047689e-01
-9.176111578423551407e-02 -4.396739654658676777e-02 1.737029161435385827e-01 1.889098101289611087e+00 1.640850005588491811e+00
4.182314400123279263e-01 3.761157402918946513e-02 -1.096992066262234111e+00 -6.268111310423408744e-01 1.431924244150395431e-03
-1.808805816808297884e+00 -9.646092166837529902e-01 1.121193834129601274e+00 -1.324858134579484537e+00 -3.144837011885009304e+00
-1.146507573409235148e+00 -1.275596824842079702e+00 -1.422110357105196066e+00 -1.254178468359075316e+00 8.272071297367864506e-01
-1.175550986167785306e+00 -1.111787893354739154e+00 -1.416357285268201593e-01 -2.050636437126891920e+00 -1.848682702785647169e+00
-8.274555697924943498e-01 -1.319250896979232479e+00 -8.842976448202839457e-01 -1.774620980291482297e+00 1.225887627255822787e-01
-4.268578263285615071e-01 1.704066124336847121e-01 1.527423280501845948e+00 2.507200515125493911e-01 -8.951936945222651598e-01
-1.065243511516964947e+00 -1.033825101835504467e+00 -1.179424046576420082e+00 -8.933021912292056221e-01 5.918856293955745418e-01
8.557456197119982233e-02 3.789748427228674110e-01 -1.557261358797725759e+00 1.404443617869668204e+00 1.198398371369970627e+00
-4.806778676543821405e-01 -8.347257188687439156e-01 -2.035064089960317624e+00 1.467123077353633009e+00 4.490392339585186909e-01
1.673581903514704816e-01 -4.175246612020868664e-01 6.697829021051522336e-01 3.475302165833884516e-01 1.424720273719243702e+00
-1.448677308653592233e+00 -2.178356420031324792e+00 -1.928942979011109005e+00 -9.631490456861562244e-01 -1.094277410929893390e+00
-1.776918045680474956e+00 -1.869102367508333362e+00 -1.091232462274191350e+00 -1.739809385511653872e+00 8.069520151799203234e-02
-9.612832819551816455e-01 -1.494548652947594647e+00 -2.058111333441977608e-01 2.583798406911790302e-01 3.898604040568538487e-01
-7.147850095658803138e-01 -6.490550560033667704e-01 -1.282711567489194904e+00 -2.013287484443360142e-01 9.682887137078410866e-02
-3.446362785161391495e-01 -1.019729500663632882e+00 -7.432755786082954064e-01 -2.788539672178153017e-01 4.410599569765627503e-01
