UMAP-1,UMAP-2,Cluster
-8.198565483093262,1.9815235137939453,2.0
-8.369091033935547,1.8993873596191406,2.0
-8.347503662109375,1.7133369445800781,2.0
-8.212321281433105,1.7934341430664062,2.0
-8.411059379577637,1.7577791213989258,2.0
-7.507877349853516,0.9845552444458008,2.0
-8.310755729675293,1.860121726989746,2.0
-8.26019287109375,1.8670539855957031,2.0
-8.066815376281738,2.0769519805908203,2.0
-7.988037109375,1.9593467712402344,2.0
-7.165037155151367,1.868978500366211,2.0
-7.116711616516113,1.921605110168457,2.0
-6.7120208740234375,1.7915096282958984,2.0
-6.363539695739746,1.3928718566894531,2.0
-6.218955993652344,1.1492042541503906,2.0
-6.143965721130371,1.1778221130371094,2.0
-6.145946502685547,1.1457195281982422,2.0
-6.231061935424805,1.1192474365234375,2.0
-6.3099822998046875,0.38478565216064453,2.0
-6.147296905517578,0.4699420928955078,2.0
-6.262603759765625,1.1000518798828125,2.0
-6.124483108520508,0.994868278503418,2.0
-6.301329612731934,0.8459243774414062,2.0
-6.115015029907227,1.0087356567382812,2.0
-14.298957824707031,0.38990020751953125,0.0
-14.411090850830078,0.1838207244873047,0.0
-14.249580383300781,0.3714585304260254,0.0
-14.272710800170898,0.3748016357421875,0.0
-14.291393280029297,0.47022247314453125,0.0
-14.09793472290039,0.7919483184814453,0.0
-14.636846542358398,0.800206184387207,0.0
-14.330831527709961,0.7754726409912109,0.0
-14.66519546508789,0.9185085296630859,0.0
-14.807012557983398,1.1682510375976562,0.0
-14.646488189697266,1.2540283203125,0.0
-14.837215423583984,1.2746000289916992,0.0
-14.727069854736328,1.408553123474121,0.0
-14.167627334594727,1.3735847473144531,0.0
-14.354940414428711,1.3821344375610352,0.0
-14.498655319213867,1.5131587982177734,0.0
-15.450258255004883,2.548943519592285,0.0
-15.00881576538086,2.105832099914551,0.0
-16.2055606842041,2.6058387756347656,0.0
-16.07444953918457,2.734647750854492,0.0
-16.01698112487793,2.736661911010742,0.0
-16.117158889770508,2.8317203521728516,0.0
-15.685770034790039,3.102816581726074,0.0
-0.5887365341186523,-12.868383407592773,1.0
-0.43854427337646484,-13.016532897949219,1.0
-0.26439666748046875,-13.17860221862793,1.0
-0.4071836471557617,-13.15449333190918,1.0
0.0028076171875,-13.241439819335938,1.0
-0.19539642333984375,-12.96585464477539,1.0
-0.05120658874511719,-12.847770690917969,1.0
0.6851754188537598,-13.028120040893555,1.0
0.7640314102172852,-12.789470672607422,1.0
1.2354841232299805,-12.896320343017578,1.0
1.5806255340576172,-12.695028305053711,1.0
1.8371448516845703,-12.591434478759766,1.0
2.022012710571289,-12.504562377929688,1.0
2.3751697540283203,-12.476390838623047,1.0
2.442464828491211,-12.522472381591797,1.0
2.7860488891601562,-12.539257049560547,1.0
3.5039844512939453,-12.374134063720703,1.0
4.066561698913574,-12.500244140625,1.0
4.156744956970215,-12.592763900756836,1.0
4.653499603271484,-12.500083923339844,1.0
4.780183792114258,-12.453460693359375,1.0
4.611328125,-12.594823837280273,1.0
-1.2927970886230469,-12.219738006591797,1.0
-1.1763534545898438,-12.275585174560547,1.0
-1.1215400695800781,-12.17306137084961,1.0
-0.7972469329833984,-12.250885009765625,1.0
-0.7176170349121094,-12.17702865600586,1.0
-0.5883932113647461,-12.14603042602539,1.0
-0.41180419921875,-12.026191711425781,1.0
-0.11042404174804688,-12.1536865234375,1.0
0.2789573669433594,-12.439023971557617,1.0
1.791487693786621,-8.778451919555664,1.0
1.228562355041504,-12.60867691040039,1.0
1.4396553039550781,-12.663923263549805,1.0
1.4859914779663086,-12.203365325927734,1.0
2.0100326538085938,-12.580770492553711,1.0
2.791868209838867,-12.584796905517578,1.0
2.9669923782348633,-12.370437622070312,1.0
3.1459875106811523,-12.417715072631836,1.0
3.7999067306518555,-12.620861053466797,1.0
4.020031929016113,-12.373226165771484,1.0
3.910409927368164,-12.586408615112305,1.0
4.59471321105957,-12.232866287231445,1.0
4.725481033325195,-12.562114715576172,1.0
4.911355018615723,-12.56596565246582,1.0
-1.2634458541870117,-11.503887176513672,1.0
-1.0239171981811523,-11.54719352722168,1.0
-0.8526439666748047,-11.655792236328125,1.0
-0.2960376739501953,-12.627063751220703,1.0
-0.17862987518310547,-12.806953430175781,1.0
0.05754661560058594,-12.793182373046875,1.0
0.21210098266601562,-12.858896255493164,1.0
0.7612581253051758,-13.135824203491211,1.0
1.1309070587158203,-13.324172973632812,1.0
1.2031078338623047,-13.185195922851562,1.0
1.6442756652832031,-12.957550048828125,1.0
1.6410932540893555,-13.006065368652344,1.0
1.7726316452026367,-12.758541107177734,1.0
2.365032196044922,-12.537094116210938,1.0
2.6333961486816406,-12.636402130126953,1.0
2.7491579055786133,-12.42059326171875,1.0
3.05267333984375,-13.080482482910156,1.0
3.349946975708008,-12.95199966430664,1.0
3.383892059326172,-12.909524917602539,1.0
4.02578067779541,-13.037147521972656,1.0
4.050759315490723,-13.206941604614258,1.0
4.352027893066406,-13.077199935913086,1.0
4.287774085998535,-13.139997482299805,1.0
-1.0763444900512695,-11.999469757080078,1.0
-1.1782188415527344,-11.648441314697266,1.0
-0.8299713134765625,-11.640928268432617,1.0
0.5732555389404297,-8.224533081054688,1.0
0.5369749069213867,-8.176631927490234,1.0
0.7897024154663086,-8.283769607543945,1.0
0.9341239929199219,-8.35670280456543,1.0
0.4884605407714844,-12.169496536254883,1.0
1.2792854309082031,-8.747720718383789,1.0
0.9309768676757812,-12.840497970581055,1.0
1.5775680541992188,-12.902782440185547,1.0
1.9217090606689453,-12.79067611694336,1.0
2.275918960571289,-13.124565124511719,1.0
2.370950698852539,-13.039344787597656,1.0
2.5533699989318848,-13.091114044189453,1.0
2.5485734939575195,-13.34794807434082,1.0
3.090132713317871,-13.154850006103516,1.0
3.684713363647461,-13.38613510131836,1.0
3.843379020690918,-13.18667221069336,1.0
3.6455612182617188,-13.325592041015625,1.0
3.7497987747192383,-9.35696792602539,1.0
3.941089630126953,-9.348033905029297,1.0
3.8909807205200195,-9.159189224243164,1.0
0.032779693603515625,-8.546558380126953,1.0
0.1104278564453125,-8.276571273803711,1.0
0.26313018798828125,-8.07425308227539,1.0
0.37233638763427734,-8.068029403686523,1.0
1.179051399230957,-7.444114685058594,1.0
0.6311244964599609,-8.15285873413086,1.0
0.44751548767089844,-11.715164184570312,1.0
0.5886688232421875,-12.608636856079102,1.0
0.9190139770507812,-12.925765991210938,1.0
1.4973583221435547,-13.17251968383789,1.0
2.4008054733276367,-9.571097373962402,1.0
2.333080291748047,-9.695772171020508,1.0
2.6633071899414062,-9.864120483398438,1.0
2.713102340698242,-9.806510925292969,1.0
2.941488265991211,-9.780387878417969,1.0
3.208354949951172,-9.719621658325195,1.0
3.2877111434936523,-9.806573867797852,1.0
3.2001657485961914,-13.42193603515625,1.0
3.8383846282958984,-13.03506088256836,1.0
3.7889461517333984,-13.409599304199219,1.0
3.8223724365234375,-13.370197296142578,1.0
4.036896705627441,-9.419425964355469,1.0
4.153436660766602,-9.442476272583008,1.0
-7.8231201171875,1.4102964401245117,2.0
-7.646162033081055,1.3045330047607422,2.0
-7.691190719604492,1.2452983856201172,2.0
-7.362776756286621,0.6938381195068359,2.0
-7.312673568725586,0.7061691284179688,2.0
-7.431553840637207,1.079960823059082,2.0
-7.575470924377441,1.2843475341796875,2.0
-7.506137847900391,1.0200777053833008,2.0
-7.358737945556641,0.0986776351928711,2.0
-7.202923774719238,0.1703205108642578,2.0
-7.1855010986328125,1.0487213134765625,2.0
-6.992133140563965,1.2120561599731445,2.0
-6.894603729248047,1.6050224304199219,2.0
-6.580106735229492,2.7664871215820312,2.0
-6.447309494018555,3.2631444931030273,2.0
-6.469027519226074,2.9913978576660156,2.0
-6.6186723709106445,3.1506099700927734,2.0
-6.7076826095581055,3.363840103149414,0.0
-6.731863975524902,2.964557647705078,2.0
-6.630277633666992,3.0052356719970703,2.0
-6.70796012878418,2.764897346496582,2.0
-6.539189338684082,2.849599838256836,2.0
-6.507599830627441,2.8442955017089844,2.0
