UMAP-1,UMAP-2,Cluster
-4.634189605712891,3.783848762512207,0.0
-4.852443695068359,3.928020477294922,0.0
-4.88005256652832,3.7555580139160156,0.0
-4.744396209716797,3.6903209686279297,0.0
-4.859501838684082,3.9914493560791016,0.0
-4.640520095825195,2.56646728515625,0.0
-4.75006103515625,3.8420886993408203,0.0
-4.7059478759765625,3.7664966583251953,0.0
-4.443352699279785,3.8273239135742188,0.0
-4.470678329467773,3.688140869140625,0.0
-3.8788557052612305,3.071758270263672,0.0
-3.811483383178711,3.078721046447754,0.0
-3.555201530456543,2.6835107803344727,0.0
-3.562424659729004,2.1280031204223633,0.0
-3.5572566986083984,1.821084976196289,0.0
-3.5096044540405273,1.802490234375,0.0
-3.5391664505004883,1.7321691513061523,0.0
-3.6152572631835938,1.823115348815918,0.0
-4.15902042388916,1.2761764526367188,0.0
-4.10643196105957,1.278437614440918,0.0
-3.6817150115966797,1.8058738708496094,0.0
-3.5833826065063477,1.6708030700683594,0.0
-3.7889041900634766,1.6206035614013672,0.0
-3.546701431274414,1.6407098770141602,0.0
-10.667524337768555,5.709761619567871,0.0
-10.205796241760254,5.676270484924316,0.0
-10.547836303710938,5.646833419799805,0.0
-10.363807678222656,5.560145378112793,0.0
-10.398597717285156,5.535915374755859,0.0
-10.966754913330078,5.590513229370117,0.0
-10.465259552001953,6.054633140563965,0.0
-10.835973739624023,5.8500776290893555,0.0
-10.493247985839844,6.105409622192383,0.0
-10.583305358886719,6.38203239440918,0.0
-10.763934135437012,6.399070739746094,0.0
-10.410633087158203,6.386298179626465,0.0
-10.536197662353516,6.46591854095459,0.0
-11.09097671508789,5.966917037963867,0.0
-11.067646026611328,6.1997480392456055,0.0
-11.025193214416504,6.387298583984375,0.0
-9.700630187988281,7.748106002807617,0.0
-10.508270263671875,7.334835052490234,0.0
-9.442548751831055,8.335079193115234,0.0
-9.548324584960938,8.354459762573242,0.0
-9.736424446105957,8.293071746826172,0.0
-10.112091064453125,8.37040901184082,0.0
-10.207243919372559,8.104586601257324,0.0
-0.4452838897705078,-14.034257888793945,3.0
-0.38684654235839844,-13.818668365478516,3.0
-0.756199836730957,-13.71064567565918,3.0
-0.7827892303466797,-13.82914924621582,3.0
-0.7375888824462891,-13.541866302490234,3.0
-0.670414924621582,-13.71408462524414,3.0
-0.6895284652709961,-13.51327133178711,3.0
-0.5999374389648438,-12.872371673583984,3.0
-0.6038579940795898,-12.85692024230957,3.0
-0.5997390747070312,-12.408866882324219,3.0
-0.5434532165527344,-12.095306396484375,3.0
-0.6465835571289062,-11.790714263916016,3.0
-0.4127006530761719,-11.610481262207031,3.0
-0.5765399932861328,-11.253131866455078,3.0
-0.6763916015625,-11.160598754882812,3.0
-0.7293586730957031,-11.07094955444336,3.0
-0.6223640441894531,-10.365718841552734,3.0
-0.3524599075317383,-9.811344146728516,3.0
-0.5995035171508789,-9.751876831054688,3.0
-0.43718528747558594,-9.34749984741211,3.0
-0.3303642272949219,-9.351716995239258,3.0
-0.39882946014404297,-9.43093490600586,3.0
0.1913738250732422,-14.69911003112793,3.0
0.23299789428710938,-14.693248748779297,3.0
0.3069038391113281,-14.599258422851562,3.0
0.02041339874267578,-14.288970947265625,3.0
0.09090900421142578,-14.22298812866211,3.0
0.14156055450439453,-14.107990264892578,3.0
-0.009531021118164062,-13.87740707397461,3.0
0.024272918701171875,-13.79975700378418,3.0
0.1510009765625,-13.345691680908203,3.0
4.1831488609313965,-12.51834487915039,3.0
-0.016353607177734375,-12.458843231201172,3.0
-0.02704620361328125,-12.226837158203125,3.0
0.022678375244140625,-12.223533630371094,3.0
-0.02260112762451172,-11.654691696166992,3.0
0.17221450805664062,-11.073005676269531,3.0
-0.047885894775390625,-10.796489715576172,3.0
-0.08437156677246094,-10.664487838745117,3.0
-0.2348957061767578,-10.10919189453125,3.0
0.013088226318359375,-9.772422790527344,3.0
0.10302448272705078,-9.934621810913086,3.0
0.4150104522705078,-9.389410018920898,3.0
0.074127197265625,-9.368541717529297,3.0
0.33211803436279297,-9.066280364990234,3.0
1.2393474578857422,-14.818265914916992,3.0
1.0985298156738281,-14.662582397460938,3.0
1.0566444396972656,-14.452129364013672,3.0
0.6784372329711914,-13.747472763061523,3.0
0.835540771484375,-13.713233947753906,3.0
0.6666641235351562,-13.42630386352539,3.0
0.49419116973876953,-13.433406829833984,3.0
0.46549129486083984,-12.838123321533203,3.0
0.4715909957885742,-12.509418487548828,3.0
0.4933748245239258,-12.438777923583984,3.0
0.5809307098388672,-11.997125625610352,3.0
0.536463737487793,-12.065946578979492,3.0
0.5093097686767578,-11.971841812133789,3.0
0.5023698806762695,-11.362861633300781,3.0
0.7134580612182617,-11.076677322387695,3.0
0.559326171875,-10.842601776123047,3.0
0.6559524536132812,-10.685895919799805,3.0
0.6061573028564453,-10.316934585571289,3.0
0.6236190795898438,-10.259681701660156,3.0
0.6401691436767578,-9.846181869506836,3.0
0.7062644958496094,-9.634159088134766,3.0
0.7511806488037109,-9.378198623657227,3.0
0.7737407684326172,-9.459287643432617,3.0
1.7004966735839844,-14.596961975097656,3.0
1.7444915771484375,-14.688262939453125,3.0
1.679311752319336,-14.367073059082031,3.0
4.6796875,-13.7713623046875,3.0
4.694426536560059,-13.790557861328125,3.0
4.649445533752441,-13.533098220825195,3.0
4.586820602416992,-13.375682830810547,3.0
1.4718399047851562,-13.317384719848633,3.0
4.228631973266602,-12.997859954833984,3.0
1.3471002578735352,-12.713983535766602,3.0
1.3965120315551758,-12.098697662353516,3.0
