UMAP-1,UMAP-2,Cluster
-4.428481101989746,12.472484588623047,3.0
-4.503425598144531,12.402885437011719,3.0
-4.366489410400391,12.64875602722168,3.0
-4.499895095825195,12.362882614135742,3.0
-4.683534622192383,12.476951599121094,3.0
-4.592162132263184,12.64749526977539,3.0
-4.692885398864746,12.395814895629883,3.0
-4.692937850952148,12.471647262573242,3.0
-4.680459022521973,12.619857788085938,3.0
-4.228616714477539,12.32258415222168,3.0
-4.165515899658203,12.229217529296875,3.0
-4.021350860595703,12.348678588867188,3.0
-4.709555625915527,4.752046585083008,1.0
-4.658509254455566,4.689289093017578,1.0
-4.856132507324219,4.1327409744262695,1.0
-4.616765975952148,4.599113464355469,1.0
-4.688921928405762,4.2893829345703125,1.0
-4.7641496658325195,4.268314361572266,1.0
-4.668701171875,4.13243293762207,1.0
-4.684452056884766,5.408344268798828,1.0
-4.856879234313965,5.122239112854004,1.0
-4.609228134155273,5.308966636657715,1.0
-4.521456718444824,4.817028045654297,1.0
-4.778999328613281,4.96337890625,1.0
-4.616785049438477,5.242341041564941,1.0
-4.325681686401367,5.003688812255859,1.0
-4.601480484008789,5.006591796875,1.0
-4.585527420043945,4.826457977294922,1.0
-4.667646408081055,4.979265213012695,1.0
-4.210430145263672,4.824310302734375,1.0
-4.534423828125,4.934659957885742,1.0
-4.692814826965332,3.8714370727539062,1.0
-4.736589431762695,5.178745269775391,1.0
1.5391902923583984,-6.075173377990723,0.0
1.6583175659179688,-6.114036560058594,0.0
1.5109710693359375,-6.112946510314941,0.0
1.5763072967529297,-6.066418647766113,0.0
1.9470233917236328,-6.077253341674805,0.0
-4.589264869689941,2.959562301635742,1.0
-4.4725847244262695,2.9905261993408203,1.0
-4.391631126403809,2.744314193725586,1.0
-4.174747467041016,2.7147016525268555,1.0
-4.157163619995117,2.850971221923828,1.0
-4.185756683349609,3.1247987747192383,1.0
-4.590104103088379,3.19344425201416,1.0
-4.648846626281738,3.077484130859375,1.0
-3.9546632766723633,2.8339643478393555,1.0
-4.355745315551758,2.823847770690918,1.0
-4.1409454345703125,2.917776107788086,1.0
-4.089427947998047,2.867918014526367,1.0
-3.922234535217285,3.066141128540039,1.0
-4.37962532043457,3.089442253112793,1.0
-4.655618667602539,2.8527326583862305,1.0
-4.207618713378906,3.0701675415039062,1.0
-4.097925186157227,3.0707130432128906,1.0
1.2717761993408203,-6.081718444824219,0.0
1.4325122833251953,-6.119237899780273,0.0
-4.232683181762695,3.055400848388672,1.0
-4.417573928833008,3.1948184967041016,1.0
-4.278974533081055,3.0345077514648438,1.0
-4.4528961181640625,3.209033966064453,1.0
-4.191375732421875,3.219125747680664,1.0
-4.537265777587891,3.1809778213500977,1.0
-4.311845779418945,3.114887237548828,1.0
1.4409198760986328,-6.169763565063477,0.0
1.4701385498046875,-6.003513336181641,0.0
1.2814579010009766,-6.083741188049316,0.0
1.3712921142578125,-6.215731620788574,0.0
1.253610610961914,-6.033461570739746,0.0
1.4060249328613281,-6.022088050842285,0.0
-4.74632453918457,3.604365348815918,1.0
-4.7331390380859375,3.452935218811035,1.0
-4.686558723449707,3.4670352935791016,1.0
-4.5147199630737305,3.3967533111572266,1.0
1.0142173767089844,-6.101485252380371,0.0
0.9413299560546875,-6.079015731811523,0.0
1.3079795837402344,-6.078622817993164,0.0
0.8058567047119141,-6.159029960632324,0.0
0.9542751312255859,-5.990274429321289,0.0
1.0366325378417969,-6.153196334838867,0.0
0.9407634735107422,-6.061347961425781,0.0
1.2653160095214844,-6.262182235717773,0.0
1.0715789794921875,-6.001594543457031,0.0
1.0560569763183594,-6.088780403137207,0.0
0.8830890655517578,-6.05552864074707,0.0
0.8318939208984375,-6.002147674560547,0.0
0.8212699890136719,-6.226909637451172,0.0
0.9106979370117188,-6.278406143188477,0.0
0.9341754913330078,-6.075718879699707,0.0
0.84088134765625,-6.297910690307617,0.0
0.6514377593994141,-6.098260879516602,0.0
0.8842411041259766,-6.146547317504883,0.0
0.5274658203125,-6.3233642578125,0.0
0.5203895568847656,-6.450309753417969,0.0
-1.4853153228759766,-6.595857620239258,0.0
-1.4246597290039062,-6.6592512130737305,0.0
-1.5712909698486328,-6.571329116821289,0.0
-1.47509765625,-6.585441589355469,0.0
-4.535144805908203,2.687053680419922,1.0
-4.442387580871582,2.6729202270507812,1.0
-4.45659065246582,1.675140380859375,1.0
-4.219352722167969,2.145566940307617,1.0
-1.7937469482421875,-6.598583221435547,0.0
